, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
470,Acute myelogenous leukemia,Small molecule,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.07,0.02,0.04,0.01,0.01,0.04,0.08,0.1,0.21,0.08,0.04,0.02,0.06,0.12,0.19,0.05,0.02,0.12,0.07,0.53,0.75,0.12,0.0,0.0,0.2,0.02,0.03,0.03,0.03,0.0,0.05,0.22,0.39,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
471,Breast tumor,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.08,0.02,0.03,0.01,0.01,0.08,0.08,0.46,0.71,0.11,0.03,0.03,0.05,0.26,0.43,0.05,0.01,0.13,0.09,0.11,0.19,0.18,0.05,0.0,0.32,0.05,0.04,0.05,0.05,0.03,0.08,0.18,0.35,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
472,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.25,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.05,0.33,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,Cancer,Antibody,0.03,-0.37,0.0,0.01,0.01,-0.02,0.0,0.09,0.0,0.01,0.0,0.0,0.12,0.05,0.03,0.04,0.13,0.01,0.12,-0.39,0.01,0.02,0.08,-0.03,0.26,-0.16,0.03,0.04,0.21,-0.03,0.01,-0.09,0.01,0.01,0.01,-0.01,0.04,0.11,0.03,0.05,0.05,0.02,0.0,0.08,0.0,0.01,0.0,0.0,0
480,Leukemia,Small molecule,0.03,-0.04,0.09,0.17,0.0,-0.03,0.0,0.01,0.06,0.11,0.0,0.0,0.11,0.08,0.48,0.84,0.11,0.0,0.03,0.07,0.15,0.23,0.07,0.04,0.25,0.12,0.6,1.03,0.23,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.22,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
481,Cancer,peptide,0.04,-0.26,0.01,0.03,0.01,-0.03,0.0,-0.03,0.01,0.01,0.0,0.0,0.17,-0.16,0.04,0.07,0.12,-0.04,0.13,-0.16,0.03,0.05,0.08,-0.04,0.58,-0.37,0.04,0.15,0.2,-0.24,0.09,-0.15,0.07,0.15,0.01,-0.07,0.09,-0.04,0.06,0.11,0.05,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
498,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
499,Non-small-cell lung cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500,Hormone refractory prostate cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.08,0.11,0.48,0.72,0.18,0.09,0.0,0.09,0.23,0.4,0.06,0.06,0.0,0.27,0.18,0.3,0.29,0.29,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.08,0.2,0.39,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
502,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
503,Cancer,Small molecule,0.01,0.27,0.03,0.03,0.05,0.04,0.0,0.41,0.02,0.01,0.05,0.05,0.13,-0.12,0.02,0.03,0.12,-0.01,0.04,0.08,0.04,0.07,0.06,0.01,0.33,-0.13,0.03,0.04,0.29,-0.03,0.0,0.06,0.04,0.09,0.02,0.02,0.13,0.06,0.06,0.11,0.15,0.02,0.0,0.16,0.01,0.01,0.01,0.01,0
505,Hepatocellular carcinoma,Small molecule,0.25,-0.27,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.11,0.05,0.05,0.08,0.13,0.02,0.27,-0.17,0.09,0.16,0.09,-0.14,0.79,-0.1,0.17,0.34,0.33,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.21,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
507,Age related macular degeneration,Antibody,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.1,0.17,0.31,0.06,0.06,0.0,0.15,0.08,0.14,0.06,0.06,0.0,0.14,0.1,0.16,0.08,0.08,0.0,0.08,0.58,0.95,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0
509,Glaucoma,Small molecule,0.0,0.1,0.06,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.17,0.2,0.2,0.0,0.2,0.1,0.21,0.14,0.14,0.0,0.27,0.28,0.45,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
510,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.11,0.01,0.02,0.01,0.01,0.04,0.08,0.22,0.46,0.07,0.03,0.04,0.07,0.15,0.33,0.07,0.03,0.19,0.06,0.22,0.45,0.2,0.01,0.0,0.13,0.18,0.29,0.11,0.11,0.0,0.09,0.19,0.37,0.06,0.06,0.0,0.0,0.02,0.04,0.0,0.0,0
511,Prolymphocytic leukemia,Small molecule,0.0,0.07,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.13,0.12,0.25,0.08,0.08,0.0,0.09,0.19,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
516,Cancer,Small molecule,0.02,-0.06,0.03,0.06,0.01,-0.01,0.0,0.02,0.04,0.09,0.0,0.0,0.04,0.09,0.22,0.39,0.1,0.06,0.09,0.05,0.17,0.34,0.09,0.01,0.15,0.09,0.43,0.74,0.19,0.04,0.06,-0.15,0.04,0.08,0.01,-0.05,0.0,0.08,0.29,0.46,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
519,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
522,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.16,0.07,0.07,0.0,0.15,0.07,0.13,0.07,0.07,0.0,0.15,0.19,0.35,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
531,Cancer,Small molecule,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.06,0.07,0.1,0.16,0.09,0.03,0.01,0.06,0.07,0.19,0.03,0.02,0.11,0.05,0.18,0.32,0.12,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.06,0.17,0.36,0.04,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0
532,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.28,0.01,0.02,0.02,0.02,0.28,-0.11,0.15,0.24,0.11,-0.13,0.23,-0.03,0.32,0.52,0.09,-0.11,0.36,-0.01,0.12,0.2,0.29,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.53,-0.27,0.08,0.32,0.01,-0.34,0.0,0.0,0.01,0.01,0.0,0.0,0
533,Chronic lymphocytic leukemia,oligonucleotide,0.1,-0.24,0.02,0.09,0.0,-0.09,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.2,0.12,0.18,0.13,0.13,0.1,-0.07,0.07,0.16,0.03,-0.07,0.4,0.1,0.21,0.48,0.45,0.04,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.28,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
537,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.09,0.27,0.45,0.12,0.07,0.07,0.02,0.22,0.39,0.05,-0.02,0.17,0.12,0.5,0.79,0.29,0.1,0.0,0.01,0.05,0.1,0.0,0.0,0.05,0.09,0.21,0.43,0.11,0.05,0.0,0.04,0.04,0.08,0.01,0.01,0
539,Ovary tumor,therapeutic protein,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.18,-0.08,0.05,0.11,0.14,-0.04,0.09,0.1,0.06,0.08,0.13,0.04,0.27,-0.15,0.1,0.17,0.06,-0.16,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.13,0.19,0.33,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
545,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
546,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.12,0.09,0.24,0.55,0.16,0.03,0.0,0.1,0.47,0.8,0.06,0.06,0.5,-0.05,0.11,0.24,0.33,-0.11,0.0,0.05,0.05,0.1,0.01,0.01,0.5,-0.14,0.11,0.33,0.13,-0.25,0.0,0.02,0.08,0.15,0.0,0.0,0
547,Age related macular degeneration,therapeutic protein,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.14,0.25,0.4,0.14,0.14,0.0,0.07,0.12,0.22,0.03,0.03,0.0,0.09,0.12,0.24,0.05,0.05,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.27,0.0,0.0,0
549,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.13,0.42,0.71,0.14,0.14,0.0,0.08,0.25,0.35,0.06,0.06,0.0,0.14,0.83,1.11,0.18,0.18,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.1,0.5,0.83,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
551,Cancer,Small molecule,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.09,0.14,0.23,0.06,0.06,0.0,0.05,0.13,0.23,0.02,0.02,0.0,0.08,0.16,0.26,0.04,0.04,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.03,0.18,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
554,Cancer,Small molecule,0.0,0.09,0.01,0.03,0.01,0.01,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.22,0.08,0.12,0.11,0.11,0.0,0.09,0.17,0.25,0.05,0.05,0.0,0.14,0.75,1.0,0.18,0.18,0.0,0.08,0.27,0.51,0.04,0.04,0.0,0.12,0.27,0.45,0.11,0.11,0.0,0.0,0.01,0.02,0.0,0.0,0
564,Uterine cervix tumor,therapeutic protein,0.0,0.01,0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.19,0.04,0.04,0.07,0.09,0.1,0.09,0.12,0.04,0.07,0.01,0.22,0.38,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
565,Cancer,Small molecule,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.19,0.01,0.02,0.01,0.01,0.04,0.15,0.08,0.14,0.12,0.08,0.11,-0.02,0.07,0.12,0.08,-0.02,0.25,0.05,0.12,0.27,0.27,0.02,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.12,0.14,0.27,0.08,0.08,0.0,0.05,0.04,0.06,0.01,0.01,0
573,Cancer,Antibody,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.15,0.03,0.02,0.04,0.16,0.0,0.05,0.21,0.04,0.07,0.12,0.06,0.28,0.02,0.18,0.34,0.25,-0.03,0.0,0.02,0.1,0.19,0.0,0.0,0.03,-0.05,0.06,0.13,0.0,-0.03,0.01,-0.28,0.0,0.01,0.0,-0.01,0
576,Cancer,Antibody,0.01,-0.05,0.0,0.01,0.01,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.13,-0.19,0.01,0.02,0.11,-0.02,0.07,-0.01,0.01,0.02,0.07,0.0,0.35,-0.15,0.03,0.07,0.29,-0.04,0.01,0.06,0.03,0.05,0.02,0.01,0.13,-0.12,0.03,0.06,0.08,-0.04,0.0,-0.06,0.01,0.02,0.0,0.0,0
582,Cancer,Antibody,0.06,-0.19,0.04,0.07,0.0,-0.06,0.0,0.03,0.14,0.27,0.0,0.0,0.14,-0.04,0.11,0.22,0.08,-0.05,0.1,0.06,0.17,0.29,0.12,0.01,0.32,0.12,0.34,0.67,0.4,0.06,0.0,0.01,0.05,0.1,0.0,0.0,0.04,0.09,0.62,1.02,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
586,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.03,0.06,0.11,0.0,0.0,0.08,0.25,0.05,0.07,0.14,0.06,0.16,-0.18,0.02,0.06,0.08,-0.06,0.34,-0.01,0.27,0.54,0.19,-0.11,0.0,0.06,0.03,0.05,0.01,0.01,0.02,0.1,0.05,0.09,0.05,0.03,0.0,-0.09,0.0,0.01,0.0,0.0,0
587,Cancer,Antibody,0.0,0.08,0.25,0.45,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.25,0.38,0.09,0.09,0.0,0.15,0.15,0.23,0.11,0.11,0.0,0.21,0.73,1.18,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.57,0.77,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0
590,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12,0.24,0.02,0.02,0.0,0.12,0.1,0.21,0.06,0.06,0.0,0.1,0.21,0.39,0.08,0.08,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.16,0.29,0.51,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0
593,Cancer,Small molecule,0.08,-0.26,0.04,0.06,0.0,-0.07,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.06,0.08,0.13,0.13,0.08,-0.01,0.04,0.11,0.07,-0.01,0.27,0.06,0.4,0.68,0.23,-0.03,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
602,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
604,Solid tumor,Antibody,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.17,0.03,0.04,0.03,0.03,0.0,0.13,0.13,0.27,0.09,0.09,0.0,0.1,0.18,0.29,0.07,0.07,0.0,0.17,0.23,0.34,0.2,0.2,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.13,0.16,0.35,0.1,0.1,0.0,0.02,0.13,0.25,0.0,0.0,0
605,Xerophthalmia,Biological therapeutic,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.07,-0.11,0.02,0.04,0.05,-0.02,0.06,0.01,0.03,0.04,0.06,0.0,0.02,0.28,0.05,0.06,0.09,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.16,0.03,0.05,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
607,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
619,Solid tumor,Antibody,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.15,-0.15,0.03,0.05,0.12,-0.03,0.12,-0.32,0.01,0.05,0.04,-0.07,0.52,-0.31,0.04,0.23,0.11,-0.27,0.0,0.09,0.02,0.03,0.01,0.01,0.0,0.03,0.07,0.13,0.01,0.01,0.0,0.06,0.01,0.01,0.0,0.0,0
622,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.13,0.83,1.29,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
623,Cancer,oligonucleotide,0.02,0.31,0.02,0.01,0.05,0.04,0.0,0.34,0.0,0.01,0.01,0.01,0.08,0.05,0.04,0.05,0.09,0.01,0.1,-0.49,0.01,0.02,0.04,-0.05,0.2,-0.2,0.03,0.08,0.13,-0.06,0.0,0.24,0.04,0.06,0.07,0.07,0.16,-0.2,0.04,0.11,0.03,-0.11,0.0,0.22,0.02,0.03,0.03,0.03,0
629,Prostate tumor,Small molecule,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.15,0.25,0.35,0.15,0.15,0.0,0.06,0.25,0.41,0.03,0.03,0.0,0.18,0.5,0.68,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
631,Head and neck tumor,cell therapy,0.0,0.07,0.02,0.03,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.1,0.14,0.08,0.11,0.15,0.05,0.0,0.16,0.03,0.07,0.04,0.04,0.3,-0.04,0.03,0.06,0.28,-0.02,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.15,0.04,0.07,0.04,0.04,0.0,0.06,0.01,0.01,0.0,0.0,0
639,Cancer,Small molecule,0.01,0.02,0.03,0.06,0.01,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.08,0.1,0.09,0.21,0.14,0.05,0.02,0.07,0.07,0.14,0.05,0.03,0.12,0.1,0.22,0.37,0.19,0.07,0.0,0.1,0.05,0.08,0.02,0.02,0.03,0.08,0.11,0.2,0.07,0.04,0.0,0.07,0.31,0.54,0.0,0.0,0
640,Cancer,Small molecule,0.01,0.03,0.05,0.09,0.02,0.0,0.0,0.02,0.02,0.04,0.0,0.0,0.09,0.09,0.46,0.7,0.14,0.05,0.04,0.07,0.24,0.42,0.08,0.04,0.13,0.12,0.19,0.34,0.23,0.09,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.21,0.19,0.38,0.21,0.21,0.0,0.07,0.0,0.01,0.0,0.0,0
641,Acute myelogenous leukemia,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.11,0.39,0.69,0.09,0.09,0.0,0.04,0.16,0.29,0.0,0.0,0.0,0.11,0.41,0.71,0.05,0.05,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.02,0.12,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
647,Breast tumor,Small molecule,0.02,-0.01,0.05,0.11,0.01,-0.01,0.01,0.02,0.02,0.03,0.01,0.0,0.11,0.08,0.46,0.71,0.15,0.04,0.03,0.08,0.26,0.43,0.07,0.04,0.05,0.15,0.26,0.43,0.22,0.15,0.0,0.16,0.0,0.01,0.0,0.0,0.0,0.07,0.18,0.35,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
649,Cancer,Small molecule,0.0,0.18,0.04,0.06,0.03,0.03,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.14,0.09,0.09,0.0,0.23,0.57,1.0,0.45,0.45,0.0,0.26,0.19,0.08,0.19,0.19,0.0,0.17,0.56,0.89,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
650,Cancer,Small molecule,0.0,0.05,0.16,0.31,0.02,0.02,0.0,0.06,0.01,0.01,0.0,0.0,0.04,0.13,0.24,0.42,0.15,0.11,0.16,-0.07,0.1,0.18,0.09,-0.06,0.37,0.01,0.49,0.63,0.22,-0.11,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.1,0.52,0.84,0.05,0.05,0.0,0.01,0.03,0.05,0.0,0.0,0
651,Cancer,Antibody,0.0,0.05,0.04,0.06,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.24,0.13,0.14,0.11,0.11,0.0,0.12,0.15,0.23,0.07,0.07,0.0,0.18,0.52,0.69,0.28,0.28,0.0,0.07,0.5,0.76,0.01,0.01,0.0,0.09,0.31,0.47,0.07,0.07,0.0,0.03,0.19,0.28,0.0,0.0,0
656,Cancer,Antibody,0.02,-0.09,0.02,0.05,0.0,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.15,-0.09,0.03,0.08,0.11,-0.04,0.05,0.04,0.04,0.08,0.06,0.01,0.44,-0.11,0.12,0.3,0.22,-0.16,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.13,0.21,0.43,0.11,0.11,0.0,0.19,0.16,0.29,0.16,0.16,0
658,Cancer,Small molecule,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.1,0.17,0.27,0.06,0.06,0.0,0.1,0.33,0.5,0.08,0.08,0.0,0.14,0.67,0.93,0.16,0.16,0.0,0.15,0.56,0.86,0.1,0.1,0.0,0.12,0.46,0.75,0.12,0.12,0.0,0.13,0.17,0.31,0.09,0.09,0
660,Cancer,Small molecule,0.0,0.03,0.14,0.25,0.01,0.01,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.25,0.09,0.13,0.12,0.12,0.0,0.16,0.08,0.13,0.08,0.08,0.0,0.21,0.28,0.4,0.29,0.29,0.0,0.02,0.06,0.15,0.0,0.0,0.0,0.09,0.26,0.48,0.06,0.06,0.0,0.01,0.01,0.02,0.0,0.0,0
