, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
479,Cancer,virus recombinant,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.18,0.08,0.16,0.15,0.09,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.21,0.29,0.37,0.25,0.25,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.15,0.03,0.05,0.03,0.03,0.0,0.28,0.01,0.0,0.01,0.01,0
480,Leukemia,Small molecule,0.03,-0.04,0.09,0.17,0.0,-0.03,0.0,0.01,0.06,0.11,0.0,0.0,0.11,0.08,0.48,0.84,0.11,0.0,0.03,0.07,0.15,0.23,0.07,0.04,0.25,0.12,0.6,1.03,0.23,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.22,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
481,Cancer,peptide,0.04,-0.26,0.01,0.03,0.01,-0.03,0.0,-0.03,0.01,0.01,0.0,0.0,0.17,-0.16,0.04,0.07,0.12,-0.04,0.13,-0.16,0.03,0.05,0.08,-0.04,0.58,-0.37,0.04,0.15,0.2,-0.24,0.09,-0.15,0.07,0.15,0.01,-0.07,0.09,-0.04,0.06,0.11,0.05,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
484,Cancer,therapeutic protein,0.02,-0.28,0.0,0.01,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.44,0.02,0.03,0.13,-0.06,0.19,-0.19,0.02,0.13,0.08,-0.1,0.27,-0.13,0.02,0.08,0.21,-0.05,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.03,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
485,Cancer,Small molecule,0.01,0.04,0.07,0.14,0.02,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0.33,-0.1,0.16,0.24,0.14,-0.14,0.02,0.06,0.18,0.34,0.05,0.03,0.67,-0.13,0.3,0.42,0.2,-0.28,0.0,0.1,0.09,0.15,0.04,0.04,0.02,0.05,0.2,0.39,0.03,0.01,0.0,0.09,0.4,0.68,0.0,0.0,0
488,Cancer,Small molecule,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.07,0.01,0.01,0.11,0.0,0.23,0.39,0.06,-0.05,0.02,0.06,0.25,0.38,0.05,0.03,0.22,0.01,0.26,0.48,0.15,-0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.01,0.03,0.05,0.0,0.0,0
497,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
498,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
501,Cancer,peptide,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.04,0.01,0.01,0.0,0.0,0.15,-0.13,0.03,0.06,0.11,-0.03,0.14,-0.18,0.04,0.07,0.09,-0.05,0.35,-0.15,0.09,0.19,0.17,-0.14,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
502,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
504,Cancer,Small molecule,0.02,-0.07,0.03,0.06,0.0,-0.02,0.0,0.03,0.07,0.13,0.01,0.01,0.09,0.02,0.07,0.13,0.09,0.0,0.03,0.05,0.25,0.44,0.05,0.01,0.14,0.1,0.42,0.69,0.2,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.16,0.23,0.02,0.02,0.0,0.07,0.5,0.83,0.0,0.0,0
505,Hepatocellular carcinoma,Small molecule,0.25,-0.27,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.11,0.05,0.05,0.08,0.13,0.02,0.27,-0.17,0.09,0.16,0.09,-0.14,0.79,-0.1,0.17,0.34,0.33,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.21,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
509,Glaucoma,Small molecule,0.0,0.1,0.06,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.17,0.2,0.2,0.0,0.2,0.1,0.21,0.14,0.14,0.0,0.27,0.28,0.45,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
510,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.11,0.01,0.02,0.01,0.01,0.04,0.08,0.22,0.46,0.07,0.03,0.04,0.07,0.15,0.33,0.07,0.03,0.19,0.06,0.22,0.45,0.2,0.01,0.0,0.13,0.18,0.29,0.11,0.11,0.0,0.09,0.19,0.37,0.06,0.06,0.0,0.0,0.02,0.04,0.0,0.0,0
513,Uterine cervix tumor,therapeutic protein,0.0,0.05,0.07,0.11,0.02,0.01,0.02,-0.15,0.01,0.02,0.0,-0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.07,0.04,0.04,0.06,0.08,0.01,0.22,0.01,0.09,0.17,0.2,-0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.14,-0.13,0.09,0.15,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
519,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
522,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.16,0.07,0.07,0.0,0.15,0.07,0.13,0.07,0.07,0.0,0.15,0.19,0.35,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
524,Cancer,Small molecule,0.0,0.02,0.05,0.1,0.01,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.24,-0.19,0.04,0.1,0.13,-0.09,0.19,-0.25,0.05,0.12,0.04,-0.13,0.78,-0.21,0.17,0.31,0.22,-0.31,0.01,0.07,0.13,0.21,0.04,0.03,0.03,0.05,0.21,0.38,0.04,0.02,0.0,0.07,0.5,0.83,0.0,0.0,0
525,Colon tumor,Small molecule,0.04,-0.06,0.05,0.09,0.02,-0.02,0.0,0.02,0.04,0.05,0.0,0.0,0.11,0.0,0.08,0.14,0.1,-0.01,0.04,0.1,0.1,0.13,0.08,0.04,0.39,-0.13,0.1,0.16,0.27,-0.09,0.0,0.24,0.1,0.11,0.12,0.12,0.07,0.06,0.26,0.42,0.1,0.03,0.0,0.02,0.15,0.23,0.0,0.0,0
526,Cancer,Small molecule,0.0,0.31,0.07,0.1,0.12,0.12,0.0,0.11,0.0,0.01,0.0,0.0,0.05,0.09,0.06,0.12,0.09,0.03,0.05,-0.01,0.11,0.2,0.03,-0.02,0.23,-0.01,0.16,0.32,0.14,-0.07,0.0,0.0,0.03,0.05,0.0,0.0,0.05,-0.07,0.04,0.08,0.02,-0.03,0.0,0.0,0.02,0.04,0.0,0.0,0
531,Cancer,Small molecule,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.06,0.07,0.1,0.16,0.09,0.03,0.01,0.06,0.07,0.19,0.03,0.02,0.11,0.05,0.18,0.32,0.12,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.06,0.17,0.36,0.04,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0
533,Chronic lymphocytic leukemia,oligonucleotide,0.1,-0.24,0.02,0.09,0.0,-0.09,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.2,0.12,0.18,0.13,0.13,0.1,-0.07,0.07,0.16,0.03,-0.07,0.4,0.1,0.21,0.48,0.45,0.04,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.28,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
539,Ovary tumor,therapeutic protein,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.18,-0.08,0.05,0.11,0.14,-0.04,0.09,0.1,0.06,0.08,0.13,0.04,0.27,-0.15,0.1,0.17,0.06,-0.16,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.13,0.19,0.33,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
541,Solid tumor,Antibody,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.13,0.27,0.06,0.06,0.0,0.07,0.18,0.29,0.04,0.04,0.0,0.15,0.17,0.27,0.14,0.14,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.12,0.16,0.35,0.09,0.09,0.0,0.03,0.13,0.25,0.0,0.0,0
543,Cancer,oligonucleotide,0.05,-0.22,0.03,0.04,0.01,-0.04,0.0,0.11,0.01,0.01,0.0,0.0,0.19,-0.27,0.02,0.05,0.13,-0.05,0.01,0.14,0.09,0.13,0.07,0.05,0.3,0.0,0.08,0.17,0.28,-0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.11,0.24,0.35,0.09,0.08,0.0,0.02,0.01,0.01,0.0,0.0,0
555,Lung tumor,Small molecule,0.0,0.02,0.07,0.18,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.14,0.75,1.18,0.12,0.12,0.0,0.2,0.75,1.18,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.5,0.72,0.17,0.17,0.0,0.04,0.23,0.41,0.0,0.0,0
558,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.0,0.02,0.05,0.0,0.0,0.12,0.09,0.1,0.14,0.17,0.04,0.0,0.25,0.14,0.12,0.16,0.16,0.31,0.07,0.27,0.43,0.31,0.0,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.12,0.35,0.55,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
559,Cancer,Antibody,0.04,-0.18,0.01,0.03,0.01,-0.02,0.0,-0.01,0.0,0.01,0.0,0.0,0.14,-0.06,0.04,0.07,0.12,-0.02,0.12,-0.18,0.02,0.05,0.08,-0.04,0.5,-0.19,0.12,0.2,0.28,-0.15,0.0,0.09,0.03,0.05,0.01,0.01,0.09,-0.01,0.1,0.19,0.06,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
561,Cancer,Small molecule,0.0,0.01,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.07,0.14,0.1,0.1,0.0,0.06,0.12,0.22,0.03,0.02,0.0,0.13,0.25,0.46,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
570,Cancer,Small molecule,0.02,-0.03,0.03,0.07,0.01,-0.01,0.0,0.15,0.02,0.03,0.02,0.01,0.09,0.05,0.06,0.12,0.1,0.02,0.04,0.07,0.13,0.18,0.07,0.03,0.23,0.01,0.19,0.32,0.19,-0.03,0.01,0.0,0.04,0.08,0.01,0.0,0.08,0.0,0.17,0.33,0.04,-0.03,0.0,0.05,0.31,0.55,0.0,0.0,0
573,Cancer,Antibody,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.15,0.03,0.02,0.04,0.16,0.0,0.05,0.21,0.04,0.07,0.12,0.06,0.28,0.02,0.18,0.34,0.25,-0.03,0.0,0.02,0.1,0.19,0.0,0.0,0.03,-0.05,0.06,0.13,0.0,-0.03,0.01,-0.28,0.0,0.01,0.0,-0.01,0
574,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.05,0.0,0.05,0.05,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
576,Cancer,Antibody,0.01,-0.05,0.0,0.01,0.01,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.13,-0.19,0.01,0.02,0.11,-0.02,0.07,-0.01,0.01,0.02,0.07,0.0,0.35,-0.15,0.03,0.07,0.29,-0.04,0.01,0.06,0.03,0.05,0.02,0.01,0.13,-0.12,0.03,0.06,0.08,-0.04,0.0,-0.06,0.01,0.02,0.0,0.0,0
578,Cancer,Small molecule,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.21,0.08,0.08,0.0,0.1,0.1,0.19,0.06,0.06,0.0,0.18,0.38,0.63,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
581,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
586,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.03,0.06,0.11,0.0,0.0,0.08,0.25,0.05,0.07,0.14,0.06,0.16,-0.18,0.02,0.06,0.08,-0.06,0.34,-0.01,0.27,0.54,0.19,-0.11,0.0,0.06,0.03,0.05,0.01,0.01,0.02,0.1,0.05,0.09,0.05,0.03,0.0,-0.09,0.0,0.01,0.0,0.0,0
591,Cancer,Antibody,0.0,0.2,0.01,0.02,0.01,0.01,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.23,0.16,0.17,0.14,0.14,0.0,0.15,0.08,0.09,0.04,0.04,0.0,0.17,0.28,0.3,0.16,0.16,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.17,0.05,0.06,0.04,0.04,0.0,0.05,0.01,0.01,0.0,0.0,0
593,Cancer,Small molecule,0.08,-0.26,0.04,0.06,0.0,-0.07,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.06,0.08,0.13,0.13,0.08,-0.01,0.04,0.11,0.07,-0.01,0.27,0.06,0.4,0.68,0.23,-0.03,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
594,Cancer,Antibody,0.0,0.18,0.01,0.02,0.01,0.01,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.35,0.11,0.12,0.15,0.15,0.0,0.17,0.11,0.14,0.07,0.07,0.0,0.25,0.22,0.33,0.31,0.31,0.0,0.04,0.26,0.47,0.0,0.0,0.0,0.26,0.08,0.13,0.12,0.12,0.0,0.03,0.13,0.23,0.0,0.0,0
602,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
607,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
608,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.04,0.06,0.04,0.04,0.0,0.18,0.17,0.31,0.17,0.17,0.0,0.09,0.25,0.36,0.06,0.06,0.0,0.17,0.6,0.82,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.76,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
611,Cancer,Small molecule,0.01,0.22,0.04,0.05,0.05,0.04,0.0,0.05,0.14,0.25,0.02,0.02,0.16,-0.01,0.21,0.37,0.1,-0.05,0.08,-0.13,0.03,0.06,0.04,-0.04,0.42,0.01,0.35,0.52,0.32,-0.07,0.0,0.09,0.02,0.04,0.01,0.01,0.5,-0.17,0.13,0.29,0.07,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0
612,Hormone refractory prostate cancer,Antibody,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
618,Cancer,Small molecule,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.5,-0.1,0.23,0.41,0.12,-0.26,0.0,0.16,0.16,0.29,0.12,0.12,0.0,0.22,0.27,0.5,0.32,0.32,0.0,0.35,0.24,0.15,0.35,0.35,0.0,0.14,0.39,0.68,0.16,0.16,0.0,0.02,0.04,0.08,0.0,0.0,0
625,Soft tissue sarcoma,Biological therapeutic,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.04,0.04,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.05,0.29,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
629,Prostate tumor,Small molecule,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.15,0.25,0.35,0.15,0.15,0.0,0.06,0.25,0.41,0.03,0.03,0.0,0.18,0.5,0.68,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
633,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.09,0.14,0.24,0.4,0.24,0.14,0.04,0.19,0.17,0.17,0.2,0.15,0.28,0.21,0.59,0.71,0.8,0.4,0.0,0.0,0.01,0.02,0.0,0.0,0.04,-0.07,0.05,0.1,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
639,Cancer,Small molecule,0.01,0.02,0.03,0.06,0.01,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.08,0.1,0.09,0.21,0.14,0.05,0.02,0.07,0.07,0.14,0.05,0.03,0.12,0.1,0.22,0.37,0.19,0.07,0.0,0.1,0.05,0.08,0.02,0.02,0.03,0.08,0.11,0.2,0.07,0.04,0.0,0.07,0.31,0.54,0.0,0.0,0
643,Breast tumor,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.32,0.06,0.07,0.07,0.07,0.0,0.12,0.14,0.27,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
646,Cancer,virus recombinant,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
648,Cancer,cell therapy,0.0,0.02,0.01,0.02,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.24,-0.42,0.02,0.05,0.14,-0.08,0.06,0.08,0.02,0.04,0.07,0.01,0.43,-0.15,0.05,0.08,0.32,-0.07,0.06,-0.19,0.02,0.05,0.01,-0.05,0.05,0.08,0.06,0.11,0.08,0.03,0.0,0.04,0.02,0.05,0.01,0.01,0
661,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.07,0.03,0.06,0.01,0.01,0.06,0.14,0.06,0.14,0.12,0.06,0.06,0.05,0.05,0.13,0.07,0.02,0.23,0.12,0.44,0.81,0.32,0.08,0.0,0.04,0.04,0.06,0.01,0.01,0.09,-0.06,0.04,0.09,0.06,-0.03,0.0,0.11,0.03,0.05,0.02,0.02,0
