, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
555,Breast tumor,Small molecule,0.0,0.04,0.01,0.03,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.17,-0.07,0.04,0.08,0.13,-0.03,0.17,-0.03,0.24,0.44,0.06,-0.09,0.17,0.11,0.46,0.73,0.28,0.1,0.0,0.08,0.51,0.84,0.01,0.01,0.0,0.12,0.2,0.28,0.08,0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
557,Cancer,Small molecule,0.0,0.33,0.04,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.18,0.1,0.1,0.0,0.09,0.15,0.27,0.06,0.06,0.0,0.2,0.18,0.3,0.2,0.2,0.0,0.06,0.28,0.44,0.03,0.03,0.0,0.08,0.49,0.82,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
558,Chronic myelocytic leukemia,peptide,0.01,-0.04,0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.14,-0.1,0.01,0.03,0.13,-0.01,0.03,-0.03,0.02,0.04,0.03,0.0,0.34,-0.25,0.04,0.08,0.22,-0.09,0.0,0.04,0.03,0.07,0.01,0.01,0.0,0.12,0.08,0.13,0.06,0.05,0.0,0.0,0.02,0.03,0.0,0.0,1
561,Hematological neoplasm,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.28,0.19,0.14,0.23,0.23,0.0,0.24,0.11,0.16,0.15,0.15,0.0,0.2,0.4,0.67,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.25,0.3,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
565,Leukemia,Antibody,0.01,0.29,0.47,0.03,0.52,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.18,0.36,0.12,0.04,0.05,0.1,0.21,0.36,0.12,0.07,0.61,0.13,0.57,1.03,0.52,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.26,0.58,0.09,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0
566,Cancer,Small molecule,0.01,0.04,0.02,0.04,0.02,0.0,0.0,0.03,0.07,0.14,0.01,0.01,0.06,0.09,0.18,0.3,0.12,0.06,0.05,0.11,0.07,0.11,0.1,0.04,0.23,0.07,0.15,0.24,0.27,0.04,0.0,0.3,0.05,0.05,0.07,0.07,0.17,0.06,0.21,0.31,0.2,0.03,0.05,-0.1,0.07,0.13,0.01,-0.04,0
578,Colon tumor,Small molecule,0.0,0.02,0.07,0.12,0.0,0.0,0.0,0.12,0.01,0.03,0.01,0.01,0.0,0.13,0.5,0.8,0.13,0.13,0.0,0.21,0.05,0.07,0.06,0.06,0.0,0.2,0.25,0.45,0.27,0.27,0.0,0.05,0.27,0.49,0.0,0.0,0.0,0.09,0.16,0.3,0.05,0.05,0.0,0.0,0.02,0.05,0.0,0.0,0
582,Cancer,Small molecule,0.0,0.04,0.19,0.28,0.01,0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.19,0.13,0.21,0.14,0.14,0.17,-0.05,0.2,0.38,0.06,-0.09,0.5,-0.06,0.27,0.45,0.27,-0.16,0.0,0.04,0.08,0.17,0.01,0.01,0.5,-0.13,0.18,0.33,0.13,-0.25,0.0,0.02,0.03,0.07,0.0,0.0,0
588,Cancer,oligonucleotide,0.0,0.05,0.08,0.14,0.01,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0.05,0.15,0.05,0.08,0.1,0.05,0.1,-0.06,0.08,0.16,0.04,-0.05,0.64,-0.19,0.15,0.35,0.13,-0.31,0.0,0.01,0.05,0.09,0.0,0.0,0.05,0.03,0.09,0.14,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
592,Retinopathy,Small molecule,0.0,0.08,0.07,0.14,0.03,0.03,0.0,0.03,0.07,0.15,0.0,0.0,0.07,0.18,0.1,0.16,0.16,0.09,0.04,0.05,0.08,0.15,0.06,0.02,0.05,0.22,0.19,0.34,0.3,0.24,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.23,0.31,0.55,0.37,0.36,0.0,0.05,0.01,0.01,0.0,0.0,0
593,Cancer,Antibody,0.02,-0.02,0.01,0.03,0.02,0.0,0.01,-0.19,0.01,0.01,0.0,-0.01,0.12,0.0,0.01,0.02,0.12,0.0,0.1,-0.19,0.02,0.04,0.07,-0.03,0.33,-0.4,0.04,0.06,0.2,-0.1,0.0,0.24,0.06,0.08,0.09,0.08,0.11,-0.05,0.04,0.09,0.08,-0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
594,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
614,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.03,0.05,0.1,0.0,0.0,0.0,0.13,0.25,0.36,0.11,0.11,0.0,0.08,0.12,0.17,0.04,0.04,0.0,0.13,0.39,0.54,0.14,0.14,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.13,0.4,0.74,0.09,0.09,0.0,0.01,0.04,0.07,0.0,0.0,0
619,Cancer,Small molecule,0.0,0.06,0.03,0.07,0.01,0.01,0.0,0.04,0.05,0.1,0.01,0.01,0.08,0.09,0.1,0.15,0.13,0.05,0.02,0.18,0.08,0.12,0.1,0.08,0.2,0.12,0.36,0.51,0.33,0.11,0.0,0.06,0.08,0.14,0.02,0.02,0.0,0.09,0.23,0.39,0.06,0.06,0.0,0.06,0.01,0.02,0.01,0.01,0
621,Cancer,Small molecule,0.0,-0.02,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.13,0.01,0.06,0.09,0.13,0.0,0.13,-0.06,0.12,0.19,0.07,-0.05,0.32,0.06,0.52,0.79,0.27,-0.04,0.0,0.08,0.06,0.11,0.03,0.03,0.09,0.03,0.1,0.12,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
632,Breast tumor,Biological therapeutic,0.0,0.04,0.02,0.04,0.01,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.08,0.22,0.06,0.09,0.15,0.06,0.02,0.13,0.05,0.08,0.05,0.03,0.07,0.09,0.16,0.26,0.13,0.05,0.0,0.02,0.08,0.13,0.0,0.0,0.06,0.03,0.16,0.31,0.05,0.0,0.01,-0.07,0.03,0.06,0.0,-0.01,0
633,Breast tumor,Antibody,0.25,-0.28,0.01,0.19,0.01,-0.19,0.0,0.07,0.0,0.0,0.0,0.0,0.25,-0.28,0.02,0.07,0.15,-0.08,0.0,0.16,0.06,0.07,0.04,0.04,0.0,0.14,0.24,0.27,0.11,0.11,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.11,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
636,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.17,2.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
639,Cancer,peptide,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.07,0.02,0.04,0.01,0.01,0.1,-0.05,0.06,0.09,0.09,-0.02,0.08,0.08,0.03,0.06,0.1,0.02,0.2,-0.01,0.14,0.24,0.16,-0.04,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.14,0.09,0.15,0.08,0.08,0.0,0.02,0.09,0.17,0.0,0.0,0
640,Cancer,Small molecule,0.0,0.32,0.02,0.03,0.04,0.04,0.0,0.17,0.03,0.03,0.02,0.02,0.05,0.06,0.14,0.2,0.07,0.03,0.05,0.1,0.04,0.09,0.08,0.03,0.18,0.01,0.19,0.28,0.15,-0.03,0.0,0.05,0.06,0.1,0.01,0.01,0.0,0.07,0.13,0.22,0.03,0.03,0.0,0.03,0.05,0.09,0.0,0.0,0
647,Angiogenesis disorder,Small molecule,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
649,Cancer,Small molecule,0.05,-0.06,0.04,0.07,0.03,-0.02,0.0,0.09,0.01,0.04,0.01,0.01,0.21,-0.32,0.03,0.05,0.11,-0.08,0.07,-0.21,0.03,0.04,0.03,-0.04,0.41,-0.27,0.08,0.16,0.12,-0.2,0.0,0.14,0.03,0.06,0.03,0.03,0.02,0.05,0.05,0.11,0.03,0.02,0.0,0.29,0.04,0.0,0.04,0.04,0
650,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.22,0.4,0.08,0.08,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.2,0.25,0.37,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
654,Breast tumor,therapeutic protein,0.0,0.21,0.0,0.01,0.01,0.01,0.0,0.18,0.0,0.0,0.0,0.0,0.17,-0.22,0.01,0.03,0.14,-0.03,0.06,-0.28,0.01,0.02,0.03,-0.02,0.18,-0.44,0.02,0.04,0.09,-0.08,0.0,0.03,0.02,0.05,0.0,0.0,0.02,-0.03,0.03,0.04,0.02,-0.01,0.0,0.08,0.0,0.01,0.0,0.0,0
655,Cancer,Small molecule,0.0,0.06,0.12,0.22,0.03,0.03,0.0,0.03,0.08,0.16,0.01,0.01,0.0,0.23,0.13,0.2,0.17,0.17,0.0,0.14,0.11,0.19,0.09,0.09,0.0,0.17,0.51,0.72,0.27,0.27,0.0,0.07,0.38,0.65,0.01,0.01,0.0,0.09,0.13,0.24,0.06,0.06,0.0,0.03,0.12,0.24,0.01,0.01,0
657,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
663,Cancer,Small molecule,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.07,0.04,0.06,0.13,0.08,0.01,0.2,-0.05,0.25,0.39,0.07,-0.11,0.43,0.02,0.49,0.79,0.22,-0.15,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.11,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
665,Bladder cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.22,0.04,0.04,0.03,0.03,0.0,0.13,0.51,0.77,0.15,0.15,0.0,0.12,0.28,0.48,0.11,0.11,0.0,0.19,0.22,0.46,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
666,Cancer,Antibody,0.01,-0.05,0.01,0.03,0.0,-0.01,0.0,0.07,0.01,0.01,0.0,0.0,0.11,0.09,0.03,0.04,0.13,0.02,0.1,-0.12,0.03,0.06,0.07,-0.03,0.29,-0.06,0.06,0.11,0.25,-0.03,0.0,0.02,0.04,0.07,0.0,0.0,0.12,-0.04,0.05,0.12,0.09,-0.03,0.0,0.05,0.02,0.03,0.0,0.0,0
670,Cancer,Antibody,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.16,0.01,0.01,0.01,0.01,0.14,-0.21,0.02,0.05,0.1,-0.04,0.07,-0.03,0.05,0.07,0.06,-0.01,0.31,-0.09,0.07,0.14,0.22,-0.07,0.0,0.01,0.03,0.08,0.0,0.0,0.1,-0.15,0.05,0.09,0.02,-0.07,0.0,0.11,0.03,0.05,0.02,0.02,0
671,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.24,0.02,0.02,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.14,0.83,1.29,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
672,Cancer,Small molecule,0.06,-0.18,0.05,0.1,0.0,-0.06,0.0,0.09,0.0,0.01,0.0,0.0,0.06,0.08,0.25,0.44,0.11,0.05,0.06,0.04,0.05,0.09,0.07,0.01,0.19,0.17,0.18,0.28,0.37,0.15,0.0,0.08,0.53,0.87,0.0,0.0,0.0,0.05,0.03,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
673,Cancer,Antibody,0.0,0.05,0.07,0.1,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.11,-0.04,0.02,0.04,0.1,-0.01,0.14,-0.12,0.07,0.12,0.08,-0.05,0.82,-0.65,0.06,0.13,0.3,-0.29,0.0,0.05,0.17,0.33,0.02,0.02,0.5,-0.11,0.23,0.37,0.12,-0.25,0.0,0.01,0.02,0.05,0.0,0.0,0
676,Mesothelioma,therapeutic protein,0.0,0.07,0.11,0.31,0.03,0.03,0.1,-0.28,0.0,0.09,0.0,-0.09,0.1,0.03,0.12,0.31,0.07,-0.02,0.1,0.01,0.15,0.33,0.05,-0.05,0.0,0.17,1.0,1.56,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
677,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.11,0.16,0.08,0.08,0.0,0.05,0.14,0.25,0.02,0.02,0.0,0.23,0.41,0.57,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.54,0.07,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1
680,Glioma,Small molecule,0.0,0.28,0.5,0.08,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.27,0.08,0.08,0.0,0.03,0.12,0.27,0.0,0.0,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
681,Cancer,Antibody,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.05,0.18,0.26,0.03,-0.09,0.12,0.04,0.11,0.31,0.13,0.0,0.38,-0.04,0.21,0.37,0.15,-0.16,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
684,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.27,0.07,0.07,0.0,0.04,0.1,0.16,0.01,0.01,0.0,0.19,0.4,0.58,0.28,0.28,0.0,0.04,0.27,0.46,0.0,0.0,0.0,0.22,0.5,0.83,0.41,0.41,0.0,0.01,0.04,0.08,0.0,0.0,1
685,Hematological neoplasm,Antibody,0.0,0.28,0.07,0.03,0.07,0.07,0.0,0.15,0.01,0.02,0.01,0.01,0.0,0.16,0.19,0.36,0.14,0.14,0.0,0.04,0.03,0.07,0.01,0.01,0.0,0.08,0.24,0.45,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
686,Cancer,Antibody,0.01,-0.28,0.0,0.01,0.01,-0.01,0.0,-0.06,0.0,0.0,0.0,0.0,0.17,-0.46,0.01,0.02,0.13,-0.04,0.06,-0.24,0.02,0.03,0.03,-0.02,0.23,-0.59,0.01,0.03,0.12,-0.09,0.0,0.07,0.02,0.04,0.01,0.01,0.04,-0.12,0.01,0.04,0.02,-0.02,0.0,0.18,0.01,0.0,0.01,0.0,0
688,Cancer,peptide,0.02,0.03,0.02,0.04,0.03,0.0,0.02,-0.2,0.01,0.02,0.0,-0.01,0.19,-0.23,0.03,0.05,0.12,-0.06,0.11,-0.05,0.03,0.05,0.1,-0.01,0.68,-0.33,0.07,0.19,0.31,-0.22,0.0,0.02,0.09,0.18,0.0,0.0,0.06,0.07,0.31,0.43,0.08,0.02,0.0,0.03,0.04,0.1,0.0,0.0,0
690,Cancer,Biological therapeutic,0.02,0.06,0.04,0.08,0.03,0.01,0.09,-0.27,0.0,0.08,0.0,-0.08,0.24,-0.06,0.16,0.29,0.13,-0.1,0.12,-0.14,0.07,0.11,0.03,-0.09,0.51,-0.09,0.18,0.36,0.18,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.18,0.34,0.02,-0.02,0.0,0.27,0.06,0.02,0.06,0.06,0
694,Cancer,therapeutic protein,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.23,-0.2,0.04,0.09,0.12,-0.09,0.02,0.12,0.08,0.11,0.06,0.04,0.11,0.06,0.04,0.09,0.13,0.02,0.0,0.07,0.08,0.16,0.03,0.03,0.0,0.07,0.04,0.09,0.02,0.02,0.0,0.02,0.1,0.19,0.0,0.0,0
695,Cancer,Small molecule,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.11,0.17,0.37,0.08,0.08,0.0,0.1,0.11,0.21,0.05,0.05,0.0,0.16,0.31,0.5,0.2,0.2,0.0,0.27,0.27,0.1,0.27,0.27,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
698,Cancer,oligonucleotide,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.5,0.8,0.11,0.11,0.0,0.11,0.5,0.76,0.1,0.1,0.0,0.21,1.0,1.31,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
700,Solid tumor,Small molecule,0.04,0.01,0.05,0.08,0.04,0.0,0.0,0.15,0.02,0.03,0.02,0.02,0.18,-0.23,0.03,0.05,0.12,-0.05,0.07,-0.17,0.03,0.05,0.03,-0.04,0.39,-0.16,0.17,0.25,0.15,-0.17,0.0,0.1,0.08,0.15,0.04,0.04,0.0,0.08,0.11,0.22,0.04,0.04,0.0,0.28,0.06,0.0,0.06,0.06,0
711,Solid tumor,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.13,0.25,0.45,0.12,0.12,0.0,0.09,0.31,0.45,0.06,0.06,0.0,0.14,0.27,0.64,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
713,Stargardt disease,virus recombinant,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.25,0.07,0.08,0.08,0.08,0.0,0.18,0.03,0.06,0.04,0.04,0.0,0.1,0.05,0.1,0.04,0.04,0.0,0.04,0.22,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
715,Cancer,therapeutic protein,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.07,0.43,0.73,0.0,0.0,0.0,0.09,0.11,0.34,0.06,0.06,0.0,0.1,0.7,1.11,0.0,0.0,0.0,0.18,2.2,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.4,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
716,Cancer,Small molecule,0.07,-0.19,0.02,0.07,0.01,-0.06,0.0,0.04,0.25,0.45,0.0,0.0,0.14,0.15,0.25,0.43,0.33,0.17,0.14,0.13,0.25,0.46,0.28,0.12,0.71,-0.02,0.23,0.32,0.44,-0.16,0.0,0.08,0.19,0.35,0.04,0.04,0.0,0.15,0.5,0.77,0.17,0.17,0.0,0.02,0.11,0.21,0.0,0.0,0
720,Cancer,Small molecule,0.01,-0.02,0.04,0.08,0.01,-0.01,0.0,0.03,0.02,0.03,0.0,0.0,0.06,0.23,0.04,0.06,0.12,0.06,0.07,0.06,0.05,0.08,0.09,0.01,0.29,0.06,0.17,0.27,0.32,0.02,0.0,0.04,0.05,0.09,0.01,0.01,0.11,0.03,0.1,0.19,0.11,0.0,0.01,-0.06,0.03,0.06,0.0,-0.01,0
723,Renal tumor,Antibody,0.0,0.06,0.03,0.06,0.01,0.01,0.0,0.01,0.02,0.04,0.0,0.0,0.12,-0.04,0.12,0.17,0.07,-0.05,0.12,-0.06,0.13,0.23,0.05,-0.07,0.12,0.05,0.16,0.35,0.11,-0.01,0.0,0.2,0.07,0.1,0.07,0.07,0.0,0.09,0.46,0.67,0.05,0.05,0.0,0.01,0.04,0.08,0.0,0.0,0
724,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.11,0.25,0.4,0.09,0.09,0.0,0.09,0.25,0.4,0.07,0.07,0.0,0.19,0.5,0.78,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
727,Cancer,therapeutic protein,0.04,0.12,0.05,0.11,0.08,0.04,0.0,0.13,0.01,0.01,0.01,0.01,0.13,-0.13,0.02,0.05,0.1,-0.03,0.03,-0.03,0.03,0.05,0.03,-0.01,0.17,0.03,0.07,0.13,0.17,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.01,-0.05,0.02,0.06,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
730,Breast tumor,Small molecule,0.0,0.04,0.01,0.01,0.01,0.0,0.0,0.02,0.05,0.09,0.0,0.0,0.09,0.1,0.04,0.07,0.12,0.03,0.02,0.08,0.03,0.07,0.04,0.02,0.09,0.15,0.1,0.16,0.19,0.09,0.0,0.04,0.05,0.09,0.01,0.01,0.03,0.02,0.11,0.2,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0
734,Solid tumor,Antibody,0.01,0.02,0.04,0.08,0.01,0.0,0.0,0.1,0.01,0.02,0.0,0.0,0.14,-0.09,0.03,0.07,0.11,-0.03,0.12,-0.14,0.05,0.1,0.07,-0.04,0.31,-0.27,0.04,0.1,0.16,-0.12,0.03,-0.05,0.07,0.11,0.0,-0.03,0.05,0.01,0.08,0.18,0.04,-0.01,0.0,0.0,0.02,0.03,0.0,0.0,0
739,Cancer,Small molecule,0.02,-0.09,0.02,0.03,0.01,-0.01,0.25,-0.26,0.03,0.2,0.0,-0.2,0.06,0.15,0.06,0.09,0.12,0.05,0.31,-0.32,0.02,0.16,0.06,-0.19,0.51,-0.24,0.11,0.17,0.27,-0.16,0.0,0.14,0.05,0.09,0.04,0.04,0.05,0.06,0.13,0.26,0.07,0.02,0.0,0.2,0.01,0.02,0.02,0.02,0
741,Cancer,therapeutic protein,0.0,0.03,0.02,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.21,-0.21,0.04,0.06,0.13,-0.06,0.21,-0.19,0.07,0.14,0.07,-0.11,0.33,-0.05,0.25,0.32,0.17,-0.12,0.0,0.01,0.07,0.11,0.0,0.0,0.0,0.02,0.11,0.2,0.0,0.0,0.0,0.03,0.13,0.25,0.0,0.0,0
744,Hemoglobinopathy,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.01,0.02,0.03,0.0,0.0,0.22,-0.23,0.04,0.08,0.13,-0.07,0.12,-0.13,0.06,0.1,0.04,-0.08,0.25,-0.09,0.1,0.26,0.11,-0.12,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.14,0.03,0.07,0.03,0.03,0.01,-0.01,0.06,0.13,0.0,-0.01,0
745,Acute myelogenous leukemia,Small molecule,0.0,0.08,0.04,0.08,0.02,0.02,0.0,0.04,0.02,0.02,0.0,0.0,0.18,-0.21,0.01,0.04,0.12,-0.05,0.02,0.1,0.11,0.2,0.07,0.05,0.61,-0.22,0.16,0.22,0.29,-0.2,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.13,0.13,0.21,0.09,0.09,0.0,0.03,0.04,0.07,0.01,0.01,0
747,Cancer,Small molecule,0.01,0.03,0.12,0.23,0.02,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.08,0.12,0.06,0.12,0.13,0.05,0.04,0.03,0.08,0.17,0.05,0.01,0.17,0.11,0.11,0.19,0.24,0.06,0.0,0.19,0.07,0.12,0.08,0.08,0.01,0.04,0.03,0.07,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0
749,Cancer,Small molecule,0.01,0.02,0.02,0.05,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.17,-0.24,0.02,0.05,0.11,-0.05,0.03,0.19,0.02,0.03,0.05,0.02,0.25,0.01,0.06,0.09,0.25,0.0,0.0,0.04,0.13,0.2,0.01,0.01,0.02,0.18,0.12,0.16,0.12,0.1,0.01,0.01,0.03,0.07,0.01,0.0,0
