, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
484,Cancer,therapeutic protein,0.02,-0.28,0.0,0.01,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.44,0.02,0.03,0.13,-0.06,0.19,-0.19,0.02,0.13,0.08,-0.1,0.27,-0.13,0.02,0.08,0.21,-0.05,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.03,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
486,Non-Hodgkin lymphoma,Antibody,0.01,-0.04,0.02,0.03,0.01,-0.01,0.0,0.01,0.01,0.02,0.0,0.0,0.14,-0.01,0.03,0.07,0.14,-0.01,0.04,0.05,0.03,0.04,0.04,0.01,0.26,-0.02,0.12,0.23,0.21,-0.04,0.0,0.04,0.05,0.1,0.01,0.01,0.0,0.03,0.06,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
488,Cancer,Small molecule,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.07,0.01,0.01,0.11,0.0,0.23,0.39,0.06,-0.05,0.02,0.06,0.25,0.38,0.05,0.03,0.22,0.01,0.26,0.48,0.15,-0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.01,0.03,0.05,0.0,0.0,0
490,Cancer,peptide,0.0,0.01,0.08,0.15,0.0,0.0,0.25,-0.28,0.0,0.2,0.0,-0.2,0.25,-0.02,0.3,0.63,0.0,-0.2,0.25,-0.02,0.29,0.47,0.06,-0.15,0.75,-0.11,0.39,0.73,0.0,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
491,Solid tumor,Small molecule,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.05,0.04,0.08,0.01,0.01,0.0,0.13,0.25,0.36,0.11,0.11,0.0,0.09,0.25,0.49,0.05,0.05,0.0,0.14,0.39,0.59,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.29,0.52,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
492,Cancer,Small molecule,0.01,0.0,0.03,0.06,0.01,0.0,0.0,0.07,0.03,0.06,0.01,0.01,0.07,0.13,0.06,0.14,0.12,0.05,0.06,0.05,0.05,0.13,0.07,0.01,0.24,0.11,0.44,0.81,0.32,0.07,0.0,0.04,0.04,0.06,0.01,0.01,0.08,-0.04,0.04,0.09,0.06,-0.02,0.0,0.11,0.03,0.05,0.02,0.02,0
494,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.4,0.11,0.11,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.21,2.0,2.6,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
497,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
501,Cancer,peptide,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.04,0.01,0.01,0.0,0.0,0.15,-0.13,0.03,0.06,0.11,-0.03,0.14,-0.18,0.04,0.07,0.09,-0.05,0.35,-0.15,0.09,0.19,0.17,-0.14,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
502,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
505,Hepatocellular carcinoma,Small molecule,0.25,-0.27,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.11,0.05,0.05,0.08,0.13,0.02,0.27,-0.17,0.09,0.16,0.09,-0.14,0.79,-0.1,0.17,0.34,0.33,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.21,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
506,Cancer,Antibody,0.0,0.03,0.17,0.3,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.13,0.1,0.43,0.77,0.17,0.03,0.02,0.09,0.23,0.41,0.09,0.06,0.39,0.08,0.43,0.55,0.37,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.59,0.96,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0
508,Cancer,Small molecule,0.02,-0.05,0.01,0.03,0.02,-0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.07,0.15,0.05,0.1,0.12,0.05,0.03,0.1,0.06,0.13,0.07,0.04,0.16,0.11,0.29,0.53,0.27,0.09,0.03,0.1,0.28,0.5,0.11,0.08,0.03,0.15,0.46,0.79,0.2,0.17,0.0,0.04,0.01,0.02,0.0,0.0,0
511,Prolymphocytic leukemia,Small molecule,0.0,0.07,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.13,0.12,0.25,0.08,0.08,0.0,0.09,0.19,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
515,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
530,Head and neck tumor,Antibody,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.15,0.07,0.07,0.0,0.03,0.1,0.21,0.0,0.0,0.0,0.14,0.5,0.72,0.14,0.14,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
535,Cancer,Small molecule,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.31,0.1,0.12,0.15,0.15,0.12,-0.08,0.07,0.14,0.07,-0.05,0.25,0.04,0.12,0.25,0.25,0.0,0.21,0.0,0.48,0.82,0.0,-0.17,0.0,0.17,0.14,0.23,0.13,0.13,0.0,0.01,0.01,0.02,0.0,0.0,0
537,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.09,0.27,0.45,0.12,0.07,0.07,0.02,0.22,0.39,0.05,-0.02,0.17,0.12,0.5,0.79,0.29,0.1,0.0,0.01,0.05,0.1,0.0,0.0,0.05,0.09,0.21,0.43,0.11,0.05,0.0,0.04,0.04,0.08,0.01,0.01,0
543,Cancer,oligonucleotide,0.05,-0.22,0.03,0.04,0.01,-0.04,0.0,0.11,0.01,0.01,0.0,0.0,0.19,-0.27,0.02,0.05,0.13,-0.05,0.01,0.14,0.09,0.13,0.07,0.05,0.3,0.0,0.08,0.17,0.28,-0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.11,0.24,0.35,0.09,0.08,0.0,0.02,0.01,0.01,0.0,0.0,0
549,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.13,0.42,0.71,0.14,0.14,0.0,0.08,0.25,0.35,0.06,0.06,0.0,0.14,0.83,1.11,0.18,0.18,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.1,0.5,0.83,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
553,Breast tumor,Antibody,0.02,0.45,0.03,0.02,0.1,0.08,0.01,-0.04,0.01,0.02,0.01,0.0,0.15,-0.22,0.02,0.04,0.11,-0.03,0.04,-0.01,0.03,0.05,0.04,0.0,0.46,-0.12,0.08,0.16,0.34,-0.08,0.0,0.02,0.09,0.17,0.0,0.0,0.02,0.09,0.07,0.2,0.07,0.05,0.0,0.02,0.02,0.04,0.0,0.0,0
554,Cancer,Small molecule,0.0,0.09,0.01,0.03,0.01,0.01,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.22,0.08,0.12,0.11,0.11,0.0,0.09,0.17,0.25,0.05,0.05,0.0,0.14,0.75,1.0,0.18,0.18,0.0,0.08,0.27,0.51,0.04,0.04,0.0,0.12,0.27,0.45,0.11,0.11,0.0,0.0,0.01,0.02,0.0,0.0,0
555,Lung tumor,Small molecule,0.0,0.02,0.07,0.18,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.14,0.75,1.18,0.12,0.12,0.0,0.2,0.75,1.18,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.5,0.72,0.17,0.17,0.0,0.04,0.23,0.41,0.0,0.0,0
557,Cancer,Small molecule,0.01,-0.05,0.03,0.05,0.0,-0.01,0.0,0.18,0.01,0.02,0.01,0.01,0.06,0.12,0.08,0.14,0.12,0.06,0.1,0.0,0.07,0.12,0.08,-0.01,0.21,0.09,0.12,0.27,0.27,0.05,0.0,0.02,0.08,0.15,0.0,0.0,0.04,0.07,0.14,0.27,0.08,0.03,0.0,0.05,0.04,0.06,0.01,0.01,0
559,Cancer,Antibody,0.04,-0.18,0.01,0.03,0.01,-0.02,0.0,-0.01,0.0,0.01,0.0,0.0,0.14,-0.06,0.04,0.07,0.12,-0.02,0.12,-0.18,0.02,0.05,0.08,-0.04,0.5,-0.19,0.12,0.2,0.28,-0.15,0.0,0.09,0.03,0.05,0.01,0.01,0.09,-0.01,0.1,0.19,0.06,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
564,Uterine cervix tumor,therapeutic protein,0.0,0.01,0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.19,0.04,0.04,0.07,0.09,0.1,0.09,0.12,0.04,0.07,0.01,0.22,0.38,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
565,Cancer,Small molecule,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.19,0.01,0.02,0.01,0.01,0.04,0.15,0.08,0.14,0.12,0.08,0.11,-0.02,0.07,0.12,0.08,-0.02,0.25,0.05,0.12,0.27,0.27,0.02,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.12,0.14,0.27,0.08,0.08,0.0,0.05,0.04,0.06,0.01,0.01,0
570,Cancer,Small molecule,0.02,-0.03,0.03,0.07,0.01,-0.01,0.0,0.15,0.02,0.03,0.02,0.01,0.09,0.05,0.06,0.12,0.1,0.02,0.04,0.07,0.13,0.18,0.07,0.03,0.23,0.01,0.19,0.32,0.19,-0.03,0.01,0.0,0.04,0.08,0.01,0.0,0.08,0.0,0.17,0.33,0.04,-0.03,0.0,0.05,0.31,0.55,0.0,0.0,0
574,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.05,0.0,0.05,0.05,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
576,Cancer,Antibody,0.01,-0.05,0.0,0.01,0.01,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.13,-0.19,0.01,0.02,0.11,-0.02,0.07,-0.01,0.01,0.02,0.07,0.0,0.35,-0.15,0.03,0.07,0.29,-0.04,0.01,0.06,0.03,0.05,0.02,0.01,0.13,-0.12,0.03,0.06,0.08,-0.04,0.0,-0.06,0.01,0.02,0.0,0.0,0
580,Cancer,Small molecule,0.03,-0.17,0.01,0.02,0.02,-0.02,0.0,0.19,0.02,0.03,0.02,0.02,0.1,0.04,0.04,0.07,0.11,0.01,0.03,0.08,0.04,0.08,0.05,0.02,0.1,0.14,0.17,0.28,0.22,0.11,0.0,0.01,0.07,0.12,0.0,0.0,0.0,0.11,0.16,0.26,0.08,0.08,0.0,0.01,0.04,0.07,0.0,0.0,0
582,Cancer,Antibody,0.06,-0.19,0.04,0.07,0.0,-0.06,0.0,0.03,0.14,0.27,0.0,0.0,0.14,-0.04,0.11,0.22,0.08,-0.05,0.1,0.06,0.17,0.29,0.12,0.01,0.32,0.12,0.34,0.67,0.4,0.06,0.0,0.01,0.05,0.1,0.0,0.0,0.04,0.09,0.62,1.02,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
597,Metastatic breast cancer,Small molecule,0.0,0.27,0.04,0.06,0.05,0.05,0.0,0.11,0.04,0.09,0.03,0.03,0.16,-0.29,0.03,0.05,0.09,-0.06,0.04,0.02,0.04,0.09,0.04,0.0,0.16,0.0,0.1,0.17,0.14,-0.01,0.0,0.07,0.06,0.12,0.02,0.02,0.12,-0.13,0.06,0.1,0.05,-0.06,0.0,0.0,0.01,0.03,0.0,0.0,0
599,Solid tumor,therapeutic protein,0.01,0.22,0.03,0.02,0.04,0.03,0.0,0.25,0.02,0.01,0.02,0.02,0.09,0.09,0.06,0.09,0.12,0.02,0.05,-0.11,0.02,0.04,0.03,-0.02,0.06,0.15,0.08,0.14,0.13,0.06,0.0,0.19,0.02,0.03,0.02,0.02,0.0,0.12,0.03,0.08,0.03,0.03,0.0,0.19,0.02,0.03,0.02,0.02,0
600,Age related macular degeneration,peptide,0.01,-0.02,0.01,0.03,0.01,0.0,0.0,-0.04,0.01,0.03,0.0,0.0,0.06,0.11,0.48,0.8,0.14,0.08,0.06,0.1,0.47,0.79,0.13,0.06,0.2,0.04,0.1,0.13,0.21,0.01,0.0,0.03,0.07,0.14,0.01,0.01,0.08,-0.04,0.07,0.15,0.05,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
601,Cancer,Small molecule,0.0,0.09,0.08,0.15,0.04,0.04,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.25,0.1,0.12,0.14,0.14,0.0,0.19,0.07,0.14,0.08,0.08,0.0,0.18,0.22,0.4,0.22,0.22,0.0,0.1,0.48,0.82,0.06,0.06,0.0,0.19,0.14,0.23,0.15,0.15,0.0,0.03,0.01,0.02,0.0,0.0,0
602,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
607,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
608,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.04,0.06,0.04,0.04,0.0,0.18,0.17,0.31,0.17,0.17,0.0,0.09,0.25,0.36,0.06,0.06,0.0,0.17,0.6,0.82,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.76,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
617,Cancer,Small molecule,0.04,-0.08,0.03,0.07,0.01,-0.03,0.0,0.03,0.03,0.06,0.01,0.01,0.04,0.18,0.08,0.14,0.12,0.08,0.08,0.03,0.16,0.27,0.06,-0.01,0.24,0.11,0.29,0.6,0.33,0.07,0.12,-0.17,0.1,0.15,0.01,-0.1,0.02,0.09,0.5,0.72,0.07,0.05,0.0,0.0,0.02,0.03,0.0,0.0,0
621,Solid tumor,Antibody,0.0,0.04,0.02,0.05,0.01,0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.12,0.15,0.27,0.09,0.09,0.0,0.07,0.22,0.37,0.03,0.03,0.0,0.22,0.38,0.53,0.34,0.34,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.13,0.5,0.76,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
623,Cancer,oligonucleotide,0.02,0.31,0.02,0.01,0.05,0.04,0.0,0.34,0.0,0.01,0.01,0.01,0.08,0.05,0.04,0.05,0.09,0.01,0.1,-0.49,0.01,0.02,0.04,-0.05,0.2,-0.2,0.03,0.08,0.13,-0.06,0.0,0.24,0.04,0.06,0.07,0.07,0.16,-0.2,0.04,0.11,0.03,-0.11,0.0,0.22,0.02,0.03,0.03,0.03,0
628,Conjunctivitis,Small molecule,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.24,0.14,0.11,0.14,0.14,0.0,0.1,0.18,0.38,0.07,0.07,0.0,0.13,0.17,0.36,0.12,0.12,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
633,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.09,0.14,0.24,0.4,0.24,0.14,0.04,0.19,0.17,0.17,0.2,0.15,0.28,0.21,0.59,0.71,0.8,0.4,0.0,0.0,0.01,0.02,0.0,0.0,0.04,-0.07,0.05,0.1,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
634,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
635,Cancer,Small molecule,0.01,0.03,0.04,0.07,0.01,0.0,0.0,0.05,0.06,0.12,0.02,0.02,0.08,0.12,0.06,0.13,0.13,0.05,0.15,-0.08,0.12,0.18,0.07,-0.07,0.92,-0.18,0.34,0.51,0.23,-0.36,0.0,-0.02,0.02,0.03,0.0,0.0,0.52,-0.07,0.31,0.55,0.09,-0.28,0.0,0.04,0.19,0.35,0.0,0.0,0
643,Breast tumor,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.32,0.06,0.07,0.07,0.07,0.0,0.12,0.14,0.27,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
646,Cancer,virus recombinant,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
649,Cancer,Small molecule,0.0,0.18,0.04,0.06,0.03,0.03,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.14,0.09,0.09,0.0,0.23,0.57,1.0,0.45,0.45,0.0,0.26,0.19,0.08,0.19,0.19,0.0,0.17,0.56,0.89,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
652,Ovary tumor,Small molecule,0.03,-0.04,0.03,0.06,0.02,-0.01,0.0,0.01,0.07,0.13,0.0,0.0,0.06,0.15,0.07,0.11,0.12,0.07,0.06,0.04,0.1,0.2,0.07,0.01,0.22,0.04,0.26,0.46,0.19,-0.03,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
658,Cancer,Small molecule,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.1,0.17,0.27,0.06,0.06,0.0,0.1,0.33,0.5,0.08,0.08,0.0,0.14,0.67,0.93,0.16,0.16,0.0,0.15,0.56,0.86,0.1,0.1,0.0,0.12,0.46,0.75,0.12,0.12,0.0,0.13,0.17,0.31,0.09,0.09,0
