, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
555,Breast tumor,Small molecule,0.0,0.04,0.01,0.03,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.17,-0.07,0.04,0.08,0.13,-0.03,0.17,-0.03,0.24,0.44,0.06,-0.09,0.17,0.11,0.46,0.73,0.28,0.1,0.0,0.08,0.51,0.84,0.01,0.01,0.0,0.12,0.2,0.28,0.08,0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
557,Cancer,Small molecule,0.0,0.33,0.04,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.18,0.1,0.1,0.0,0.09,0.15,0.27,0.06,0.06,0.0,0.2,0.18,0.3,0.2,0.2,0.0,0.06,0.28,0.44,0.03,0.03,0.0,0.08,0.49,0.82,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
563,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15,0.3,0.0,0.0,0.0,0.09,0.75,1.06,0.0,0.0,0.0,0.18,2.5,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
564,Solid tumor,Small molecule,0.0,0.08,0.04,0.09,0.02,0.02,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.19,0.14,0.23,0.12,0.12,0.0,0.15,0.07,0.18,0.1,0.1,0.0,0.19,0.48,0.71,0.31,0.31,0.0,0.04,0.06,0.1,0.01,0.01,0.0,0.11,0.5,0.83,0.06,0.06,0.0,0.28,0.01,0.0,0.01,0.01,1
567,Cancer,Antibody,0.01,0.12,0.01,0.01,0.01,0.0,0.0,0.14,0.0,0.01,0.0,0.0,0.16,-0.19,0.01,0.03,0.14,-0.02,0.07,-0.3,0.02,0.03,0.04,-0.03,0.25,-0.7,0.01,0.03,0.12,-0.1,0.0,0.02,0.02,0.04,0.01,0.0,0.04,-0.08,0.02,0.05,0.02,-0.02,0.0,0.27,0.0,0.0,0.0,0.0,0
580,Cancer,Small molecule,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.31,0.1,0.12,0.15,0.15,0.12,-0.08,0.07,0.14,0.07,-0.05,0.25,0.04,0.12,0.25,0.25,0.0,0.21,0.0,0.48,0.82,0.0,-0.17,0.0,0.17,0.14,0.23,0.13,0.13,0.0,0.01,0.01,0.02,0.0,0.0,0
592,Retinopathy,Small molecule,0.0,0.08,0.07,0.14,0.03,0.03,0.0,0.03,0.07,0.15,0.0,0.0,0.07,0.18,0.1,0.16,0.16,0.09,0.04,0.05,0.08,0.15,0.06,0.02,0.05,0.22,0.19,0.34,0.3,0.24,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.23,0.31,0.55,0.37,0.36,0.0,0.05,0.01,0.01,0.0,0.0,0
594,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
598,Cancer,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.15,0.15,0.24,0.1,0.1,0.0,0.02,0.12,0.2,0.0,0.0,0.0,0.13,0.47,0.67,0.14,0.14,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
603,Exophthalmos,Small molecule,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.07,0.08,0.16,0.02,0.02,0.17,0.06,0.25,0.41,0.15,-0.01,0.47,-0.09,0.25,0.45,0.05,-0.29,0.9,-0.15,0.14,0.47,0.16,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.28,0.0,0.17,0.0,-0.17,1
607,Lebers congential amaurosis,virus recombinant,0.0,0.25,0.25,0.21,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.21,0.1,0.25,0.25,0.0,0.28,0.15,0.18,0.25,0.25,0.0,0.03,0.11,0.21,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.06,0.28,0.5,0.0,0.0,1
611,Wet age related macular degeneration,therapeutic protein,0.06,-0.14,0.04,0.07,0.01,-0.05,0.0,0.09,0.03,0.05,0.02,0.02,0.06,0.08,0.06,0.09,0.08,0.03,0.11,-0.1,0.05,0.13,0.05,-0.05,0.22,-0.17,0.07,0.14,0.07,-0.13,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.15,0.04,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
614,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.03,0.05,0.1,0.0,0.0,0.0,0.13,0.25,0.36,0.11,0.11,0.0,0.08,0.12,0.17,0.04,0.04,0.0,0.13,0.39,0.54,0.14,0.14,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.13,0.4,0.74,0.09,0.09,0.0,0.01,0.04,0.07,0.0,0.0,0
618,Cancer,Antibody,0.0,0.25,0.03,0.06,0.06,0.06,0.0,0.05,0.04,0.05,0.01,0.01,0.09,0.0,0.1,0.16,0.08,-0.01,0.1,0.03,0.2,0.34,0.1,-0.01,0.22,-0.02,0.12,0.23,0.16,-0.05,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.15,0.21,0.31,0.14,0.14,0.0,0.01,0.06,0.12,0.0,0.0,0
624,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.11,0.38,0.07,0.09,0.28,0.16,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
625,Cancer,therapeutic protein,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.22,0.1,0.1,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.12,0.71,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
632,Breast tumor,Biological therapeutic,0.0,0.04,0.02,0.04,0.01,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.08,0.22,0.06,0.09,0.15,0.06,0.02,0.13,0.05,0.08,0.05,0.03,0.07,0.09,0.16,0.26,0.13,0.05,0.0,0.02,0.08,0.13,0.0,0.0,0.06,0.03,0.16,0.31,0.05,0.0,0.01,-0.07,0.03,0.06,0.0,-0.01,0
639,Cancer,peptide,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.07,0.02,0.04,0.01,0.01,0.1,-0.05,0.06,0.09,0.09,-0.02,0.08,0.08,0.03,0.06,0.1,0.02,0.2,-0.01,0.14,0.24,0.16,-0.04,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.14,0.09,0.15,0.08,0.08,0.0,0.02,0.09,0.17,0.0,0.0,0
645,Cancer,cell therapy,0.02,-0.08,0.01,0.01,0.01,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.17,-0.48,0.01,0.02,0.12,-0.04,0.03,0.56,0.01,0.02,0.09,0.05,0.34,-0.14,0.03,0.06,0.28,-0.04,0.0,0.05,0.01,0.03,0.0,0.0,0.1,-0.19,0.03,0.06,0.05,-0.04,0.0,0.0,0.0,0.01,0.0,0.0,1
647,Angiogenesis disorder,Small molecule,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
649,Cancer,Small molecule,0.05,-0.06,0.04,0.07,0.03,-0.02,0.0,0.09,0.01,0.04,0.01,0.01,0.21,-0.32,0.03,0.05,0.11,-0.08,0.07,-0.21,0.03,0.04,0.03,-0.04,0.41,-0.27,0.08,0.16,0.12,-0.2,0.0,0.14,0.03,0.06,0.03,0.03,0.02,0.05,0.05,0.11,0.03,0.02,0.0,0.29,0.04,0.0,0.04,0.04,0
651,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
653,Hematological neoplasm,Small molecule,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.29,0.01,0.02,0.02,0.02,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.08,0.17,0.26,0.05,0.05,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.15,0.04,0.09,0.04,0.04,0.0,0.06,0.25,0.45,0.01,0.01,0.0,0.11,0.5,0.83,0.0,0.0,0
654,Breast tumor,therapeutic protein,0.0,0.21,0.0,0.01,0.01,0.01,0.0,0.18,0.0,0.0,0.0,0.0,0.17,-0.22,0.01,0.03,0.14,-0.03,0.06,-0.28,0.01,0.02,0.03,-0.02,0.18,-0.44,0.02,0.04,0.09,-0.08,0.0,0.03,0.02,0.05,0.0,0.0,0.02,-0.03,0.03,0.04,0.02,-0.01,0.0,0.08,0.0,0.01,0.0,0.0,0
661,Cancer,Small molecule,0.02,-0.01,0.03,0.07,0.01,-0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.05,0.16,0.08,0.14,0.12,0.07,0.26,-0.22,0.11,0.17,0.05,-0.16,0.61,-0.07,0.24,0.45,0.28,-0.2,0.0,0.04,0.1,0.18,0.01,0.01,0.63,-0.39,0.07,0.22,0.06,-0.35,0.02,-0.02,0.04,0.06,0.02,-0.01,0
664,Glioblastoma,peptide,0.01,0.04,0.0,0.01,0.01,0.0,0.0,0.06,0.01,0.01,0.01,0.0,0.03,0.08,0.02,0.03,0.03,0.01,0.1,0.05,0.01,0.03,0.11,0.01,0.11,0.03,0.05,0.07,0.12,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.02,-0.03,0.02,0.05,0.01,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
666,Cancer,Antibody,0.01,-0.05,0.01,0.03,0.0,-0.01,0.0,0.07,0.01,0.01,0.0,0.0,0.11,0.09,0.03,0.04,0.13,0.02,0.1,-0.12,0.03,0.06,0.07,-0.03,0.29,-0.06,0.06,0.11,0.25,-0.03,0.0,0.02,0.04,0.07,0.0,0.0,0.12,-0.04,0.05,0.12,0.09,-0.03,0.0,0.05,0.02,0.03,0.0,0.0,0
670,Cancer,Antibody,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.16,0.01,0.01,0.01,0.01,0.14,-0.21,0.02,0.05,0.1,-0.04,0.07,-0.03,0.05,0.07,0.06,-0.01,0.31,-0.09,0.07,0.14,0.22,-0.07,0.0,0.01,0.03,0.08,0.0,0.0,0.1,-0.15,0.05,0.09,0.02,-0.07,0.0,0.11,0.03,0.05,0.02,0.02,0
673,Cancer,Antibody,0.0,0.05,0.07,0.1,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.11,-0.04,0.02,0.04,0.1,-0.01,0.14,-0.12,0.07,0.12,0.08,-0.05,0.82,-0.65,0.06,0.13,0.3,-0.29,0.0,0.05,0.17,0.33,0.02,0.02,0.5,-0.11,0.23,0.37,0.12,-0.25,0.0,0.01,0.02,0.05,0.0,0.0,0
675,Cancer,Small molecule,0.02,-0.15,0.02,0.03,0.0,-0.02,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.35,0.06,0.12,0.17,0.17,0.07,0.07,0.05,0.13,0.1,0.03,0.1,0.18,0.37,0.65,0.35,0.23,0.0,0.03,0.17,0.25,0.0,0.0,0.0,0.1,0.27,0.43,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
679,Bone disease,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.03,0.22,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
684,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.27,0.07,0.07,0.0,0.04,0.1,0.16,0.01,0.01,0.0,0.19,0.4,0.58,0.28,0.28,0.0,0.04,0.27,0.46,0.0,0.0,0.0,0.22,0.5,0.83,0.41,0.41,0.0,0.01,0.04,0.08,0.0,0.0,1
688,Cancer,peptide,0.02,0.03,0.02,0.04,0.03,0.0,0.02,-0.2,0.01,0.02,0.0,-0.01,0.19,-0.23,0.03,0.05,0.12,-0.06,0.11,-0.05,0.03,0.05,0.1,-0.01,0.68,-0.33,0.07,0.19,0.31,-0.22,0.0,0.02,0.09,0.18,0.0,0.0,0.06,0.07,0.31,0.43,0.08,0.02,0.0,0.03,0.04,0.1,0.0,0.0,0
691,Cancer,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.19,0.4,0.04,0.04,0.0,0.06,0.21,0.4,0.03,0.03,0.0,0.11,0.3,0.43,0.1,0.1,0.0,0.06,0.27,0.48,0.0,0.0,0.0,0.15,0.5,0.83,0.07,0.07,0.0,0.02,0.1,0.19,0.0,0.0,1
692,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.24,0.06,0.06,0.0,0.28,0.06,0.06,0.06,0.06,0.0,0.16,0.5,0.83,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
700,Solid tumor,Small molecule,0.04,0.01,0.05,0.08,0.04,0.0,0.0,0.15,0.02,0.03,0.02,0.02,0.18,-0.23,0.03,0.05,0.12,-0.05,0.07,-0.17,0.03,0.05,0.03,-0.04,0.39,-0.16,0.17,0.25,0.15,-0.17,0.0,0.1,0.08,0.15,0.04,0.04,0.0,0.08,0.11,0.22,0.04,0.04,0.0,0.28,0.06,0.0,0.06,0.06,0
706,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.32,0.08,0.08,0.0,0.1,0.08,0.16,0.04,0.04,0.0,0.11,0.44,0.69,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
710,Cancer,Small molecule,0.0,0.06,0.04,0.08,0.01,0.01,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.21,0.12,0.17,0.13,0.13,0.06,0.03,0.13,0.2,0.06,0.0,0.25,0.12,0.78,1.2,0.25,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.1,0.62,1.01,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
717,Cancer,Small molecule,0.02,-0.11,0.0,0.01,0.01,-0.01,0.0,-0.02,0.01,0.01,0.0,0.0,0.11,0.07,0.03,0.04,0.12,0.01,0.1,-0.16,0.01,0.03,0.08,-0.02,0.31,-0.07,0.04,0.08,0.28,-0.03,0.01,0.08,0.05,0.08,0.03,0.02,0.09,0.11,0.03,0.05,0.11,0.02,0.02,-0.05,0.02,0.04,0.01,-0.01,0
725,Cancer,Small molecule,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.15,0.44,0.65,0.19,0.19,0.0,0.07,0.41,0.63,0.03,0.03,0.0,0.16,0.15,0.27,0.13,0.13,0.0,0.04,0.21,0.39,0.0,0.0,0.0,0.12,0.04,0.07,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0
729,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.08,0.1,0.2,0.0,-0.08,0.0,0.01,0.08,0.14,0.0,0.0,0.0,0.06,0.4,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
731,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.38,0.12,0.12,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.26,0.25,0.46,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
737,Solid tumor,therapeutic protein,0.01,0.03,0.04,0.08,0.01,0.0,0.01,-0.09,0.01,0.01,0.0,0.0,0.24,-0.27,0.03,0.06,0.14,-0.09,0.03,0.04,0.06,0.11,0.03,0.01,0.4,-0.36,0.05,0.16,0.08,-0.23,0.0,0.03,0.08,0.14,0.01,0.01,0.05,-0.05,0.08,0.15,0.01,-0.04,0.0,0.21,0.0,0.0,0.0,0.0,1
739,Cancer,Small molecule,0.02,-0.09,0.02,0.03,0.01,-0.01,0.25,-0.26,0.03,0.2,0.0,-0.2,0.06,0.15,0.06,0.09,0.12,0.05,0.31,-0.32,0.02,0.16,0.06,-0.19,0.51,-0.24,0.11,0.17,0.27,-0.16,0.0,0.14,0.05,0.09,0.04,0.04,0.05,0.06,0.13,0.26,0.07,0.02,0.0,0.2,0.01,0.02,0.02,0.02,0
744,Hemoglobinopathy,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.01,0.02,0.03,0.0,0.0,0.22,-0.23,0.04,0.08,0.13,-0.07,0.12,-0.13,0.06,0.1,0.04,-0.08,0.25,-0.09,0.1,0.26,0.11,-0.12,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.14,0.03,0.07,0.03,0.03,0.01,-0.01,0.06,0.13,0.0,-0.01,0
750,Cancer,Small molecule,0.0,0.08,0.04,0.07,0.01,0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.07,0.07,0.06,0.14,0.1,0.02,0.03,0.07,0.06,0.14,0.05,0.02,0.14,0.13,0.44,0.81,0.26,0.1,0.0,0.08,0.03,0.05,0.01,0.01,0.03,0.18,0.04,0.06,0.08,0.05,0.0,0.01,0.02,0.03,0.0,0.0,0
753,Cancer,Small molecule,0.0,0.02,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.17,0.28,0.05,0.05,0.0,0.03,0.17,0.28,0.0,0.0,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
756,Prostate tumor,Small molecule,0.12,-0.23,0.05,0.11,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.18,0.28,0.33,0.19,0.0,0.26,0.31,0.36,0.33,0.33,0.0,0.15,0.47,0.79,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
758,Melanoma,virus recombinant,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.11,0.05,0.13,0.05,0.05,0.0,0.14,0.07,0.16,0.07,0.07,0.0,0.14,0.31,0.49,0.15,0.15,0.0,0.01,0.02,0.06,0.0,0.0,0.0,0.2,0.19,0.28,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1
760,Cancer,Small molecule,0.01,0.03,0.02,0.03,0.01,0.0,0.0,0.08,0.01,0.03,0.01,0.01,0.09,0.06,0.03,0.06,0.1,0.01,0.09,-0.07,0.04,0.07,0.06,-0.02,0.29,-0.1,0.09,0.19,0.19,-0.07,0.0,0.09,0.02,0.06,0.02,0.02,0.03,0.16,0.08,0.14,0.11,0.08,0.0,0.05,0.07,0.14,0.01,0.01,0
764,Cancer,Small molecule,0.0,0.05,0.19,0.28,0.02,0.02,0.0,0.06,0.03,0.05,0.01,0.01,0.06,0.1,0.13,0.21,0.12,0.06,0.11,-0.02,0.16,0.33,0.05,-0.05,0.17,0.08,0.29,0.46,0.23,0.05,0.0,0.07,0.13,0.22,0.03,0.03,0.0,0.17,0.21,0.28,0.13,0.13,0.0,0.01,0.03,0.07,0.0,0.0,0
767,Cancer,Small molecule,0.0,0.02,0.05,0.09,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.1,0.22,0.39,0.07,0.07,0.05,0.07,0.24,0.45,0.05,0.01,0.09,0.08,0.16,0.33,0.14,0.05,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.14,0.1,0.19,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
774,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.12,-0.03,0.16,0.29,0.06,-0.06,0.25,-0.07,0.13,0.26,0.11,-0.11,0.62,0.01,0.28,0.48,0.42,-0.13,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.08,0.19,0.35,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
777,Cancer,Small molecule,0.01,-0.08,0.01,0.02,0.01,-0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.05,0.18,0.08,0.12,0.11,0.06,0.05,0.03,0.05,0.1,0.06,0.01,0.29,0.05,0.18,0.3,0.31,0.02,0.12,-0.29,0.03,0.09,0.0,-0.11,0.14,-0.06,0.05,0.09,0.09,-0.04,0.0,0.08,0.52,0.87,0.0,0.0,0
779,Cancer,peptide,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.11,0.29,0.4,0.09,0.09,0.12,-0.02,0.1,0.18,0.09,-0.03,0.25,0.12,0.87,1.18,0.34,0.07,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.19,0.31,0.48,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0
780,Cancer,Antibody,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.12,0.03,0.18,0.32,0.12,0.0,0.38,-0.13,0.12,0.28,0.12,-0.18,1.12,-0.01,0.61,0.93,0.37,-0.35,0.0,0.04,0.24,0.43,0.0,0.0,0.62,-0.08,0.31,0.57,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0
781,Cancer,Small molecule,0.01,0.06,0.02,0.05,0.02,0.01,0.0,0.01,0.03,0.07,0.0,0.0,0.07,0.12,0.06,0.1,0.12,0.04,0.03,0.05,0.04,0.08,0.04,0.01,0.17,0.01,0.08,0.25,0.15,-0.02,0.0,0.06,0.01,0.03,0.01,0.01,0.01,0.06,0.17,0.32,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
782,Cancer,peptide,0.0,0.09,0.05,0.09,0.02,0.02,0.0,0.05,0.01,0.02,0.0,0.0,0.08,0.11,0.04,0.07,0.12,0.03,0.04,0.08,0.17,0.25,0.09,0.04,0.12,0.08,0.44,0.57,0.18,0.05,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.15,0.11,0.22,0.11,0.11,0.0,0.01,0.03,0.06,0.0,0.0,0
784,Cancer,Small molecule,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.09,0.07,0.15,0.23,0.13,0.03,0.02,0.14,0.05,0.08,0.06,0.04,0.2,0.04,0.11,0.21,0.22,0.01,0.0,0.04,0.1,0.18,0.01,0.01,0.09,-0.04,0.06,0.11,0.07,-0.02,0.0,0.07,0.37,0.64,0.01,0.01,0
785,Breast tumor,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.17,-0.09,0.02,0.04,0.15,-0.01,0.04,-0.04,0.02,0.03,0.04,-0.01,0.19,-0.18,0.05,0.07,0.13,-0.05,0.02,-0.08,0.02,0.03,0.01,-0.01,0.01,0.06,0.05,0.1,0.03,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0
798,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.2,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
800,Prostate tumor,peptide,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.23,0.09,0.19,0.14,0.14,0.0,0.28,0.09,0.16,0.17,0.17,0.0,0.21,0.35,0.54,0.31,0.31,0.0,0.03,0.11,0.2,0.0,0.0,0.0,0.13,0.5,0.76,0.14,0.14,0.0,0.01,0.03,0.06,0.0,0.0,0
808,Cancer,Small molecule,0.01,0.28,0.02,0.01,0.03,0.02,0.0,0.05,0.01,0.01,0.0,0.0,0.14,-0.2,0.02,0.03,0.12,-0.02,0.05,0.01,0.03,0.06,0.05,0.0,0.29,0.03,0.03,0.04,0.3,0.01,0.0,0.02,0.04,0.09,0.0,0.0,0.03,0.22,0.08,0.14,0.14,0.11,0.0,0.02,0.01,0.01,0.0,0.0,0
