, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
471,Breast tumor,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.08,0.02,0.03,0.01,0.01,0.08,0.08,0.46,0.71,0.11,0.03,0.03,0.05,0.26,0.43,0.05,0.01,0.13,0.09,0.11,0.19,0.18,0.05,0.0,0.32,0.05,0.04,0.05,0.05,0.03,0.08,0.18,0.35,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
472,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.25,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.05,0.33,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
475,Cancer,Small molecule,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.14,0.15,0.28,0.1,0.1,0.0,0.12,0.16,0.3,0.08,0.08,0.0,0.16,0.26,0.43,0.19,0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.04,0.07,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
476,Cancer,Small molecule,0.01,-0.03,0.05,0.1,0.0,-0.01,0.0,0.09,0.03,0.05,0.01,0.01,0.08,0.04,0.09,0.17,0.1,0.01,0.21,-0.14,0.08,0.14,0.08,-0.11,0.22,0.04,0.24,0.42,0.19,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.03,0.21,0.09,0.07,0.12,0.09,0.0,0.08,0.51,0.84,0.01,0.01,0
477,Ocular injury,Small molecule,0.0,0.28,0.2,0.02,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.08,0.25,0.41,0.05,0.05,0.0,0.1,0.5,0.83,0.03,0.02,0.0,0.08,0.17,0.27,0.05,0.05,0.0,0.03,0.15,0.27,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
479,Cancer,virus recombinant,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.18,0.08,0.16,0.15,0.09,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.21,0.29,0.37,0.25,0.25,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.15,0.03,0.05,0.03,0.03,0.0,0.28,0.01,0.0,0.01,0.01,0
482,Bladder cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.14,0.1,0.16,0.06,0.06,0.0,0.17,0.06,0.13,0.06,0.06,0.0,0.23,0.25,0.27,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
484,Cancer,therapeutic protein,0.02,-0.28,0.0,0.01,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.44,0.02,0.03,0.13,-0.06,0.19,-0.19,0.02,0.13,0.08,-0.1,0.27,-0.13,0.02,0.08,0.21,-0.05,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.03,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
485,Cancer,Small molecule,0.01,0.04,0.07,0.14,0.02,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0.33,-0.1,0.16,0.24,0.14,-0.14,0.02,0.06,0.18,0.34,0.05,0.03,0.67,-0.13,0.3,0.42,0.2,-0.28,0.0,0.1,0.09,0.15,0.04,0.04,0.02,0.05,0.2,0.39,0.03,0.01,0.0,0.09,0.4,0.68,0.0,0.0,0
491,Solid tumor,Small molecule,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.05,0.04,0.08,0.01,0.01,0.0,0.13,0.25,0.36,0.11,0.11,0.0,0.09,0.25,0.49,0.05,0.05,0.0,0.14,0.39,0.59,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.29,0.52,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
492,Cancer,Small molecule,0.01,0.0,0.03,0.06,0.01,0.0,0.0,0.07,0.03,0.06,0.01,0.01,0.07,0.13,0.06,0.14,0.12,0.05,0.06,0.05,0.05,0.13,0.07,0.01,0.24,0.11,0.44,0.81,0.32,0.07,0.0,0.04,0.04,0.06,0.01,0.01,0.08,-0.04,0.04,0.09,0.06,-0.02,0.0,0.11,0.03,0.05,0.02,0.02,0
497,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
498,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
499,Non-small-cell lung cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
505,Hepatocellular carcinoma,Small molecule,0.25,-0.27,0.03,0.2,0.0,-0.2,0.0,0.22,0.01,0.02,0.01,0.01,0.11,0.05,0.05,0.08,0.13,0.02,0.27,-0.17,0.09,0.16,0.09,-0.14,0.79,-0.1,0.17,0.34,0.33,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.21,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
506,Cancer,Antibody,0.0,0.03,0.17,0.3,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.13,0.1,0.43,0.77,0.17,0.03,0.02,0.09,0.23,0.41,0.09,0.06,0.39,0.08,0.43,0.55,0.37,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.59,0.96,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0
509,Glaucoma,Small molecule,0.0,0.1,0.06,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.17,0.2,0.2,0.0,0.2,0.1,0.21,0.14,0.14,0.0,0.27,0.28,0.45,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
511,Prolymphocytic leukemia,Small molecule,0.0,0.07,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.13,0.12,0.25,0.08,0.08,0.0,0.09,0.19,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
513,Uterine cervix tumor,therapeutic protein,0.0,0.05,0.07,0.11,0.02,0.01,0.02,-0.15,0.01,0.02,0.0,-0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.07,0.04,0.04,0.06,0.08,0.01,0.22,0.01,0.09,0.17,0.2,-0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.14,-0.13,0.09,0.15,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
521,Color vision defect,Biological therapeutic,0.0,0.12,0.02,0.04,0.02,0.02,0.0,0.01,0.05,0.09,0.0,0.0,0.21,-0.08,0.22,0.34,0.05,-0.13,0.12,0.03,0.13,0.25,0.12,0.0,0.17,0.05,0.12,0.23,0.18,0.01,0.0,0.17,0.13,0.24,0.12,0.12,0.0,0.06,0.22,0.4,0.03,0.03,0.0,0.01,0.04,0.07,0.0,0.0,0
522,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.16,0.07,0.07,0.0,0.15,0.07,0.13,0.07,0.07,0.0,0.15,0.19,0.35,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
526,Cancer,Small molecule,0.0,0.31,0.07,0.1,0.12,0.12,0.0,0.11,0.0,0.01,0.0,0.0,0.05,0.09,0.06,0.12,0.09,0.03,0.05,-0.01,0.11,0.2,0.03,-0.02,0.23,-0.01,0.16,0.32,0.14,-0.07,0.0,0.0,0.03,0.05,0.0,0.0,0.05,-0.07,0.04,0.08,0.02,-0.03,0.0,0.0,0.02,0.04,0.0,0.0,0
528,B-cell lymphoma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.33,0.5,0.12,0.12,0.0,0.16,0.12,0.29,0.12,0.12,0.0,0.18,1.33,1.74,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
536,Solid tumor,Small molecule,0.01,0.04,0.02,0.04,0.02,0.01,0.01,0.09,0.01,0.02,0.01,0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.09,0.02,0.06,0.09,0.09,0.0,0.43,-0.14,0.08,0.14,0.29,-0.1,0.0,0.03,0.04,0.07,0.01,0.01,0.03,0.06,0.06,0.14,0.05,0.02,0.0,0.16,0.04,0.07,0.04,0.04,0
537,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.09,0.27,0.45,0.12,0.07,0.07,0.02,0.22,0.39,0.05,-0.02,0.17,0.12,0.5,0.79,0.29,0.1,0.0,0.01,0.05,0.1,0.0,0.0,0.05,0.09,0.21,0.43,0.11,0.05,0.0,0.04,0.04,0.08,0.01,0.01,0
538,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.07,0.22,0.14,0.11,0.2,0.13,0.01,0.04,0.05,0.11,0.02,0.01,0.05,0.28,0.4,0.29,0.55,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
547,Age related macular degeneration,therapeutic protein,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.14,0.25,0.4,0.14,0.14,0.0,0.07,0.12,0.22,0.03,0.03,0.0,0.09,0.12,0.24,0.05,0.05,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.27,0.0,0.0,0
551,Cancer,Small molecule,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.09,0.14,0.23,0.06,0.06,0.0,0.05,0.13,0.23,0.02,0.02,0.0,0.08,0.16,0.26,0.04,0.04,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.03,0.18,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
560,Burkitts lymphoma,Antibody,0.01,-0.01,0.03,0.07,0.01,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.05,0.16,0.19,0.26,0.21,0.15,0.02,0.04,0.15,0.3,0.03,0.01,0.11,0.21,0.49,0.78,0.51,0.36,0.0,0.17,0.02,0.03,0.02,0.02,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.28,0.03,0.0,0.03,0.03,0
562,Cancer,Small molecule,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.1,0.01,0.01,0.0,0.0,0.0,0.14,0.13,0.27,0.1,0.1,0.0,0.09,0.09,0.18,0.05,0.05,0.0,0.18,0.26,0.41,0.21,0.21,0.0,0.07,0.32,0.56,0.0,0.0,0.0,0.15,0.24,0.41,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0
563,Multiple myeloma,peptide,0.01,0.24,0.11,0.05,0.12,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.19,0.39,0.18,0.08,0.03,0.12,0.12,0.23,0.09,0.06,0.14,0.12,0.28,0.46,0.27,0.11,0.0,0.0,0.02,0.04,0.0,0.0,0.06,-0.08,0.03,0.06,0.03,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
567,Cancer,Antibody,0.03,-0.07,0.01,0.02,0.02,-0.01,0.04,-0.31,0.0,0.03,0.0,-0.04,0.13,0.0,0.02,0.02,0.13,0.0,0.05,0.1,0.03,0.06,0.08,0.02,0.17,0.21,0.16,0.2,0.34,0.14,0.0,0.01,0.01,0.05,0.0,0.0,0.0,0.11,0.09,0.15,0.05,0.05,0.0,0.08,0.03,0.06,0.01,0.01,0
573,Cancer,Antibody,0.02,-0.12,0.01,0.03,0.0,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.15,0.03,0.02,0.04,0.16,0.0,0.05,0.21,0.04,0.07,0.12,0.06,0.28,0.02,0.18,0.34,0.25,-0.03,0.0,0.02,0.1,0.19,0.0,0.0,0.03,-0.05,0.06,0.13,0.0,-0.03,0.01,-0.28,0.0,0.01,0.0,-0.01,0
586,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.03,0.06,0.11,0.0,0.0,0.08,0.25,0.05,0.07,0.14,0.06,0.16,-0.18,0.02,0.06,0.08,-0.06,0.34,-0.01,0.27,0.54,0.19,-0.11,0.0,0.06,0.03,0.05,0.01,0.01,0.02,0.1,0.05,0.09,0.05,0.03,0.0,-0.09,0.0,0.01,0.0,0.0,0
587,Cancer,Antibody,0.0,0.08,0.25,0.45,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.25,0.38,0.09,0.09,0.0,0.15,0.15,0.23,0.11,0.11,0.0,0.21,0.73,1.18,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.57,0.77,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0
588,Chronic lymphocytic leukemia,Antibody,0.01,0.0,0.03,0.06,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.08,0.12,0.1,0.19,0.14,0.06,0.02,0.16,0.02,0.04,0.04,0.02,0.15,0.09,0.13,0.26,0.21,0.06,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.05,0.22,0.44,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
592,Cancer,Antibody,0.06,-0.31,0.02,0.03,0.01,-0.05,0.03,-0.21,0.01,0.03,0.0,-0.03,0.13,-0.05,0.04,0.07,0.11,-0.02,0.1,-0.09,0.03,0.07,0.07,-0.03,0.3,-0.1,0.11,0.2,0.18,-0.09,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
593,Cancer,Small molecule,0.08,-0.26,0.04,0.06,0.0,-0.07,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.06,0.08,0.13,0.13,0.08,-0.01,0.04,0.11,0.07,-0.01,0.27,0.06,0.4,0.68,0.23,-0.03,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
597,Metastatic breast cancer,Small molecule,0.0,0.27,0.04,0.06,0.05,0.05,0.0,0.11,0.04,0.09,0.03,0.03,0.16,-0.29,0.03,0.05,0.09,-0.06,0.04,0.02,0.04,0.09,0.04,0.0,0.16,0.0,0.1,0.17,0.14,-0.01,0.0,0.07,0.06,0.12,0.02,0.02,0.12,-0.13,0.06,0.1,0.05,-0.06,0.0,0.0,0.01,0.03,0.0,0.0,0
599,Solid tumor,therapeutic protein,0.01,0.22,0.03,0.02,0.04,0.03,0.0,0.25,0.02,0.01,0.02,0.02,0.09,0.09,0.06,0.09,0.12,0.02,0.05,-0.11,0.02,0.04,0.03,-0.02,0.06,0.15,0.08,0.14,0.13,0.06,0.0,0.19,0.02,0.03,0.02,0.02,0.0,0.12,0.03,0.08,0.03,0.03,0.0,0.19,0.02,0.03,0.02,0.02,0
605,Xerophthalmia,Biological therapeutic,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.07,-0.11,0.02,0.04,0.05,-0.02,0.06,0.01,0.03,0.04,0.06,0.0,0.02,0.28,0.05,0.06,0.09,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.16,0.03,0.05,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
607,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
608,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.04,0.06,0.04,0.04,0.0,0.18,0.17,0.31,0.17,0.17,0.0,0.09,0.25,0.36,0.06,0.06,0.0,0.17,0.6,0.82,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.76,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
618,Cancer,Small molecule,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.5,-0.1,0.23,0.41,0.12,-0.26,0.0,0.16,0.16,0.29,0.12,0.12,0.0,0.22,0.27,0.5,0.32,0.32,0.0,0.35,0.24,0.15,0.35,0.35,0.0,0.14,0.39,0.68,0.16,0.16,0.0,0.02,0.04,0.08,0.0,0.0,0
620,Acute myelogenous leukemia,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
621,Solid tumor,Antibody,0.0,0.04,0.02,0.05,0.01,0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.12,0.15,0.27,0.09,0.09,0.0,0.07,0.22,0.37,0.03,0.03,0.0,0.22,0.38,0.53,0.34,0.34,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.13,0.5,0.76,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
625,Soft tissue sarcoma,Biological therapeutic,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.04,0.04,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.05,0.29,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
641,Acute myelogenous leukemia,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.11,0.39,0.69,0.09,0.09,0.0,0.04,0.16,0.29,0.0,0.0,0.0,0.11,0.41,0.71,0.05,0.05,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.02,0.12,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
642,Uterine cervix tumor,therapeutic protein,0.02,-0.1,0.01,0.01,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.06,0.0,0.1,0.21,0.05,-0.01,0.08,0.13,0.02,0.04,0.1,0.02,0.08,0.03,0.23,0.4,0.07,-0.01,0.0,0.0,0.02,0.05,0.0,0.0,0.02,0.04,0.04,0.08,0.03,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
644,Cancer,Antibody,0.0,0.12,0.05,0.1,0.04,0.04,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.22,0.12,0.2,0.15,0.15,0.0,0.23,0.13,0.18,0.16,0.16,0.0,0.24,1.0,1.23,0.7,0.7,0.0,0.06,0.32,0.56,0.0,0.0,0.0,0.09,0.31,0.64,0.02,0.02,0.0,0.01,0.03,0.06,0.0,0.0,0
646,Cancer,virus recombinant,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
647,Breast tumor,Small molecule,0.02,-0.01,0.05,0.11,0.01,-0.01,0.01,0.02,0.02,0.03,0.01,0.0,0.11,0.08,0.46,0.71,0.15,0.04,0.03,0.08,0.26,0.43,0.07,0.04,0.05,0.15,0.26,0.43,0.22,0.15,0.0,0.16,0.0,0.01,0.0,0.0,0.0,0.07,0.18,0.35,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
648,Cancer,cell therapy,0.0,0.02,0.01,0.02,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.24,-0.42,0.02,0.05,0.14,-0.08,0.06,0.08,0.02,0.04,0.07,0.01,0.43,-0.15,0.05,0.08,0.32,-0.07,0.06,-0.19,0.02,0.05,0.01,-0.05,0.05,0.08,0.06,0.11,0.08,0.03,0.0,0.04,0.02,0.05,0.01,0.01,0
654,Solid tumor,Small molecule,0.0,0.07,0.05,0.1,0.02,0.02,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.16,0.13,0.26,0.12,0.12,0.0,0.12,0.06,0.1,0.05,0.05,0.0,0.2,0.57,0.95,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.19,0.35,0.04,0.04,0.0,0.28,0.11,0.0,0.11,0.11,0
659,Cancer,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.23,0.07,0.09,0.07,0.07,0.0,0.1,0.07,0.12,0.04,0.04,0.0,0.16,0.43,0.61,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.16,0.3,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
660,Cancer,Small molecule,0.0,0.03,0.14,0.25,0.01,0.01,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.25,0.09,0.13,0.12,0.12,0.0,0.16,0.08,0.13,0.08,0.08,0.0,0.21,0.28,0.4,0.29,0.29,0.0,0.02,0.06,0.15,0.0,0.0,0.0,0.09,0.26,0.48,0.06,0.06,0.0,0.01,0.01,0.02,0.0,0.0,0
