, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
622,Cancer,therapeutic protein,0.01,0.05,0.03,0.06,0.02,0.01,0.0,0.1,0.01,0.01,0.01,0.01,0.16,-0.12,0.03,0.06,0.12,-0.03,0.02,0.06,0.07,0.12,0.04,0.02,0.43,-0.26,0.03,0.09,0.27,-0.11,0.0,0.01,0.07,0.13,0.0,0.0,0.01,0.13,0.08,0.13,0.07,0.06,0.0,0.01,0.04,0.09,0.0,0.0,1
661,Colorectal tumor,Small molecule,0.03,-0.06,0.04,0.09,0.01,-0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.05,0.26,0.46,0.07,0.0,0.03,-0.05,0.06,0.12,0.0,-0.02,0.09,0.06,0.42,0.75,0.03,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
662,Cancer,Small molecule,0.03,-0.02,0.09,0.2,0.0,-0.03,0.0,0.25,0.01,0.0,0.01,0.01,0.05,0.1,0.2,0.35,0.12,0.06,0.12,-0.1,0.04,0.1,0.06,-0.05,0.14,0.1,0.37,0.63,0.21,0.06,0.0,0.09,0.05,0.09,0.02,0.02,0.0,0.09,0.49,0.82,0.01,0.01,0.0,0.05,0.3,0.53,0.0,0.0,0
664,Cancer,therapeutic protein,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4,0.73,0.0,0.0,0.0,0.07,0.5,0.7,0.0,0.0,0.0,0.11,0.4,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.5,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
669,Cancer,Antibody,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.24,0.09,0.09,0.0,0.19,0.12,0.22,0.13,0.13,0.0,0.17,0.33,0.61,0.22,0.22,0.0,0.26,0.47,0.31,0.47,0.47,0.0,0.04,0.16,0.29,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0
670,Glaucoma,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.1,0.04,0.5,0.83,0.0,-0.09,0.12,0.08,0.4,0.67,0.09,-0.03,0.14,-0.01,0.18,0.38,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
678,Cancer,Small molecule,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.18,0.07,0.07,0.0,0.07,0.17,0.29,0.03,0.03,0.0,0.15,0.5,0.72,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.5,0.69,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
680,Cancer,Small molecule,0.0,0.02,0.07,0.15,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.06,0.49,0.81,0.05,-0.05,0.0,0.09,0.52,0.86,0.03,0.03,0.0,0.1,0.49,0.83,0.04,0.04,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.11,0.03,0.06,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
681,Breast tumor,Small molecule,0.0,0.04,0.01,0.03,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.17,-0.07,0.04,0.08,0.13,-0.03,0.17,-0.03,0.24,0.44,0.06,-0.09,0.17,0.11,0.46,0.73,0.28,0.1,0.0,0.08,0.51,0.84,0.01,0.01,0.0,0.12,0.2,0.28,0.08,0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
682,Cancer,Small molecule,0.0,0.33,0.04,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.18,0.1,0.1,0.0,0.09,0.15,0.27,0.06,0.06,0.0,0.2,0.18,0.3,0.2,0.2,0.0,0.06,0.28,0.44,0.03,0.03,0.0,0.08,0.49,0.82,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
689,Cancer,Small molecule,0.0,0.04,0.09,0.15,0.01,0.01,0.0,0.04,0.03,0.05,0.0,0.0,0.0,0.2,0.12,0.21,0.13,0.13,0.0,0.19,0.05,0.09,0.07,0.07,0.0,0.2,0.32,0.4,0.24,0.24,0.0,0.04,0.13,0.22,0.01,0.01,0.0,0.18,0.13,0.19,0.11,0.11,0.0,0.02,0.03,0.07,0.0,0.0,0
690,Cancer,Small molecule,0.0,0.03,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.1,0.24,0.44,0.07,0.07,0.0,0.18,0.25,0.46,0.23,0.23,0.0,0.19,0.27,0.41,0.26,0.26,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.12,0.44,0.77,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
693,Multiple myeloma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.12,0.21,0.39,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,1
696,Cancer,Small molecule,0.01,-0.01,0.02,0.06,0.01,0.0,0.0,0.07,0.01,0.02,0.0,0.0,0.11,0.05,0.05,0.08,0.12,0.01,0.03,0.08,0.06,0.12,0.05,0.02,0.29,-0.07,0.08,0.23,0.19,-0.08,0.03,0.08,0.04,0.02,0.04,0.01,0.01,0.14,0.05,0.09,0.04,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
702,Pancreas tumor,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.21,0.07,0.07,0.0,0.1,0.08,0.13,0.04,0.04,0.0,0.14,0.25,0.4,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.18,0.33,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
706,Retinopathy,Small molecule,0.0,0.08,0.07,0.14,0.03,0.03,0.0,0.03,0.07,0.15,0.0,0.0,0.07,0.18,0.1,0.16,0.16,0.09,0.04,0.05,0.08,0.15,0.06,0.02,0.05,0.22,0.19,0.34,0.3,0.24,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.23,0.31,0.55,0.37,0.36,0.0,0.05,0.01,0.01,0.0,0.0,0
707,Cancer,Antibody,0.02,-0.02,0.01,0.03,0.02,0.0,0.01,-0.19,0.01,0.01,0.0,-0.01,0.12,0.0,0.01,0.02,0.12,0.0,0.1,-0.19,0.02,0.04,0.07,-0.03,0.33,-0.4,0.04,0.06,0.2,-0.1,0.0,0.24,0.06,0.08,0.09,0.08,0.11,-0.05,0.04,0.09,0.08,-0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
708,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
718,Lebers congential amaurosis,virus recombinant,0.0,0.25,0.25,0.21,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.21,0.1,0.25,0.25,0.0,0.28,0.15,0.18,0.25,0.25,0.0,0.03,0.11,0.21,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.06,0.28,0.5,0.0,0.0,1
719,Cancer,Small molecule,0.02,0.02,0.16,0.31,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.08,0.24,0.42,0.14,0.05,0.01,0.11,0.16,0.23,0.08,0.07,0.27,0.07,0.49,0.63,0.27,0.01,0.0,0.08,0.5,0.83,0.01,0.01,0.15,0.07,0.52,0.84,0.11,-0.03,0.0,0.08,0.03,0.05,0.01,0.01,1
723,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
727,Cancer,Small molecule,0.01,0.05,0.03,0.05,0.01,0.01,0.0,0.02,0.01,0.02,0.0,0.0,0.33,-0.24,0.06,0.16,0.12,-0.16,0.02,0.16,0.04,0.07,0.06,0.04,0.62,-0.23,0.08,0.19,0.29,-0.2,0.01,0.2,0.08,0.09,0.09,0.07,0.53,-0.19,0.07,0.33,0.11,-0.27,0.0,0.03,0.12,0.22,0.0,0.0,0
731,Cancer,Small molecule,0.0,-0.02,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.13,0.01,0.06,0.09,0.13,0.0,0.13,-0.06,0.12,0.19,0.07,-0.05,0.32,0.06,0.52,0.79,0.27,-0.04,0.0,0.08,0.06,0.11,0.03,0.03,0.09,0.03,0.1,0.12,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
733,Cancer,Small molecule,0.01,0.02,0.02,0.04,0.01,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.08,0.09,0.08,0.14,0.12,0.04,0.05,0.08,0.1,0.17,0.09,0.03,0.28,0.07,0.29,0.57,0.3,0.02,0.0,0.03,0.1,0.18,0.01,0.01,0.04,0.08,0.31,0.56,0.08,0.04,0.01,0.07,0.02,0.03,0.02,0.01,0
736,Cancer,Small molecule,0.07,-0.06,0.04,0.05,0.05,-0.02,0.0,0.04,0.25,0.45,0.0,0.0,0.14,0.06,0.23,0.34,0.17,0.02,0.14,-0.02,0.25,0.39,0.06,-0.07,0.71,-0.11,0.18,0.31,0.28,-0.26,0.0,0.14,0.11,0.16,0.07,0.07,0.0,0.15,0.19,0.32,0.15,0.15,0.0,0.06,0.06,0.08,0.01,0.01,0
737,Pancreas tumor,Biological therapeutic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.08,0.14,0.07,0.07,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.2,0.33,0.4,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
741,Breast tumor,Biological therapeutic,0.0,0.04,0.02,0.04,0.01,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.08,0.22,0.06,0.09,0.15,0.06,0.02,0.13,0.05,0.08,0.05,0.03,0.07,0.09,0.16,0.26,0.13,0.05,0.0,0.02,0.08,0.13,0.0,0.0,0.06,0.03,0.16,0.31,0.05,0.0,0.01,-0.07,0.03,0.06,0.0,-0.01,0
743,Breast tumor,Antibody,0.25,-0.28,0.01,0.19,0.01,-0.19,0.0,0.07,0.0,0.0,0.0,0.0,0.25,-0.28,0.02,0.07,0.15,-0.08,0.0,0.16,0.06,0.07,0.04,0.04,0.0,0.14,0.24,0.27,0.11,0.11,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.11,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
748,Cancer,Small molecule,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.32,0.1,0.1,0.0,0.09,0.15,0.21,0.05,0.05,0.0,0.15,0.41,0.71,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.27,0.45,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0
753,Cancer,Small molecule,0.05,-0.06,0.04,0.07,0.03,-0.02,0.0,0.09,0.01,0.04,0.01,0.01,0.21,-0.32,0.03,0.05,0.11,-0.08,0.07,-0.21,0.03,0.04,0.03,-0.04,0.41,-0.27,0.08,0.16,0.12,-0.2,0.0,0.14,0.03,0.06,0.03,0.03,0.02,0.05,0.05,0.11,0.03,0.02,0.0,0.29,0.04,0.0,0.04,0.04,0
754,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.22,0.4,0.08,0.08,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.2,0.25,0.37,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
766,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.02,0.04,0.09,0.0,0.0,0.05,0.08,0.21,0.38,0.1,0.04,0.07,0.06,0.19,0.35,0.09,0.02,0.14,0.1,0.44,0.75,0.19,0.05,0.14,-0.22,0.04,0.12,0.01,-0.11,0.0,0.08,0.29,0.46,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
767,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.18,1.5,2.1,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
768,Cancer,Antibody,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.16,0.01,0.01,0.01,0.01,0.14,-0.21,0.02,0.05,0.1,-0.04,0.07,-0.03,0.05,0.07,0.06,-0.01,0.31,-0.09,0.07,0.14,0.22,-0.07,0.0,0.01,0.03,0.08,0.0,0.0,0.1,-0.15,0.05,0.09,0.02,-0.07,0.0,0.11,0.03,0.05,0.02,0.02,0
769,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.24,0.02,0.02,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.14,0.83,1.29,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
777,Bone disease,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.03,0.22,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
782,Hematological neoplasm,Antibody,0.0,0.28,0.07,0.03,0.07,0.07,0.0,0.15,0.01,0.02,0.01,0.01,0.0,0.16,0.19,0.36,0.14,0.14,0.0,0.04,0.03,0.07,0.01,0.01,0.0,0.08,0.24,0.45,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
783,Cancer,Antibody,0.01,-0.28,0.0,0.01,0.01,-0.01,0.0,-0.06,0.0,0.0,0.0,0.0,0.17,-0.46,0.01,0.02,0.13,-0.04,0.06,-0.24,0.02,0.03,0.03,-0.02,0.23,-0.59,0.01,0.03,0.12,-0.09,0.0,0.07,0.02,0.04,0.01,0.01,0.04,-0.12,0.01,0.04,0.02,-0.02,0.0,0.18,0.01,0.0,0.01,0.0,0
790,Solid tumor,Small molecule,0.04,0.01,0.05,0.08,0.04,0.0,0.0,0.15,0.02,0.03,0.02,0.02,0.18,-0.23,0.03,0.05,0.12,-0.05,0.07,-0.17,0.03,0.05,0.03,-0.04,0.39,-0.16,0.17,0.25,0.15,-0.17,0.0,0.1,0.08,0.15,0.04,0.04,0.0,0.08,0.11,0.22,0.04,0.04,0.0,0.28,0.06,0.0,0.06,0.06,0
792,Hormone refractory prostate cancer,Antibody,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.06,0.04,0.08,0.04,0.02,0.08,-0.03,0.07,0.15,0.04,-0.03,0.23,-0.06,0.13,0.27,0.12,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.16,0.07,0.13,0.09,-0.1,0.0,0.0,0.02,0.04,0.0,0.0,0
793,Brain tumor,cell therapy,0.0,0.07,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.0,0.09,0.16,0.07,-0.01,0.08,-0.06,0.12,0.22,0.01,-0.06,0.08,0.07,0.24,0.39,0.11,0.02,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0
795,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.18,0.07,0.07,0.0,0.17,0.07,0.14,0.07,0.07,0.0,0.23,0.21,0.18,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,Cancer,Small molecule,0.03,-0.08,0.03,0.06,0.01,-0.02,0.0,0.05,0.02,0.04,0.0,0.0,0.07,0.13,0.1,0.12,0.13,0.05,0.03,0.09,0.08,0.15,0.07,0.04,0.21,0.07,0.07,0.21,0.25,0.03,0.02,0.08,0.48,0.82,0.03,0.01,0.12,0.06,0.14,0.23,0.15,0.03,0.01,-0.07,0.01,0.01,0.0,0.0,0
798,Cancer,Small molecule,0.0,0.06,0.04,0.08,0.01,0.01,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.21,0.12,0.17,0.13,0.13,0.06,0.03,0.13,0.2,0.06,0.0,0.25,0.12,0.78,1.2,0.25,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.1,0.62,1.01,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
802,Cancer,therapeutic protein,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.07,0.43,0.73,0.0,0.0,0.0,0.09,0.11,0.34,0.06,0.06,0.0,0.1,0.7,1.11,0.0,0.0,0.0,0.18,2.2,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.4,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
803,Cancer,Small molecule,0.03,0.21,0.25,0.31,0.26,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.19,0.23,0.41,0.32,0.23,0.05,0.02,0.23,0.45,0.02,-0.03,0.39,-0.07,0.2,0.33,0.15,-0.17,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.06,0.22,0.39,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0
806,Cancer,Small molecule,0.04,-0.02,0.03,0.08,0.04,-0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.08,0.06,0.11,0.28,0.11,0.03,0.08,-0.08,0.05,0.15,0.03,-0.05,0.12,0.13,0.27,0.52,0.26,0.12,0.0,0.15,0.02,0.03,0.02,0.02,0.0,0.1,0.34,0.49,0.08,0.08,0.0,0.01,0.03,0.05,0.0,0.0,0
809,Cancer,Small molecule,0.01,0.07,0.02,0.04,0.02,0.01,0.0,0.02,0.03,0.07,0.0,0.0,0.14,-0.03,0.06,0.1,0.12,-0.02,0.1,-0.14,0.03,0.07,0.05,-0.05,0.21,-0.01,0.09,0.23,0.18,-0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.02,0.05,0.18,0.33,0.03,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0
812,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.08,0.1,0.2,0.0,-0.08,0.0,0.01,0.08,0.14,0.0,0.0,0.0,0.06,0.4,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
821,Cancer,Small molecule,0.02,-0.09,0.02,0.03,0.01,-0.01,0.25,-0.26,0.03,0.2,0.0,-0.2,0.06,0.15,0.06,0.09,0.12,0.05,0.31,-0.32,0.02,0.16,0.06,-0.19,0.51,-0.24,0.11,0.17,0.27,-0.16,0.0,0.14,0.05,0.09,0.04,0.04,0.05,0.06,0.13,0.26,0.07,0.02,0.0,0.2,0.01,0.02,0.02,0.02,0
822,Cancer,Small molecule,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.1,0.02,0.14,0.22,0.08,-0.02,0.2,-0.1,0.17,0.31,0.0,-0.17,0.3,0.05,0.53,0.91,0.04,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
823,Cancer,therapeutic protein,0.0,0.03,0.02,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.21,-0.21,0.04,0.06,0.13,-0.06,0.21,-0.19,0.07,0.14,0.07,-0.11,0.33,-0.05,0.25,0.32,0.17,-0.12,0.0,0.01,0.07,0.11,0.0,0.0,0.0,0.02,0.11,0.2,0.0,0.0,0.0,0.03,0.13,0.25,0.0,0.0,0
824,Cancer,Small molecule,0.0,0.12,0.04,0.07,0.02,0.02,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.14,0.17,0.31,0.11,0.11,0.0,0.08,0.13,0.24,0.04,0.04,0.0,0.16,0.61,0.93,0.24,0.24,0.0,0.28,0.11,0.0,0.11,0.11,0.0,0.13,0.22,0.4,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
825,Acute myelogenous leukemia,Small molecule,0.0,0.08,0.04,0.08,0.02,0.02,0.0,0.04,0.02,0.02,0.0,0.0,0.18,-0.21,0.01,0.04,0.12,-0.05,0.02,0.1,0.11,0.2,0.07,0.05,0.61,-0.22,0.16,0.22,0.29,-0.2,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.13,0.13,0.21,0.09,0.09,0.0,0.03,0.04,0.07,0.01,0.01,0
827,Cancer,Small molecule,0.01,0.03,0.12,0.23,0.02,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.08,0.12,0.06,0.12,0.13,0.05,0.04,0.03,0.08,0.17,0.05,0.01,0.17,0.11,0.11,0.19,0.24,0.06,0.0,0.19,0.07,0.12,0.08,0.08,0.01,0.04,0.03,0.07,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0
829,Cancer,Small molecule,0.01,0.02,0.02,0.05,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.17,-0.24,0.02,0.05,0.11,-0.05,0.03,0.19,0.02,0.03,0.05,0.02,0.25,0.01,0.06,0.09,0.25,0.0,0.0,0.04,0.13,0.2,0.01,0.01,0.02,0.18,0.12,0.16,0.12,0.1,0.01,0.01,0.03,0.07,0.01,0.0,0
830,Cancer,Small molecule,0.0,0.08,0.04,0.07,0.01,0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.07,0.07,0.06,0.14,0.1,0.02,0.03,0.07,0.06,0.14,0.05,0.02,0.14,0.13,0.44,0.81,0.26,0.1,0.0,0.08,0.03,0.05,0.01,0.01,0.03,0.18,0.04,0.06,0.08,0.05,0.0,0.01,0.02,0.03,0.0,0.0,0
833,Cancer,Small molecule,0.0,0.03,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.1,0.2,0.28,0.07,0.07,0.0,0.07,0.21,0.35,0.03,0.03,0.0,0.2,0.2,0.31,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.37,0.04,0.04,0.0,0.04,0.25,0.4,0.0,0.0,0
834,Liver tumor,Biological therapeutic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
835,Prostate tumor,Small molecule,0.12,-0.23,0.05,0.11,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.18,0.28,0.33,0.19,0.0,0.26,0.31,0.36,0.33,0.33,0.0,0.15,0.47,0.79,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
836,Cancer,Antibody,0.02,-0.06,0.02,0.05,0.01,-0.01,0.04,-0.19,0.03,0.05,0.0,-0.04,0.17,-0.15,0.03,0.08,0.11,-0.05,0.06,0.04,0.04,0.08,0.07,0.01,0.27,0.04,0.12,0.3,0.26,0.0,0.0,0.07,0.1,0.2,0.03,0.03,0.12,0.08,0.21,0.43,0.16,0.04,0.0,0.04,0.16,0.3,0.0,0.0,0
839,Cancer,Antibody,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.15,0.11,0.11,0.0,0.25,0.04,0.06,0.07,0.07,0.0,0.25,0.33,0.42,0.38,0.38,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.09,0.27,0.36,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
840,Solid tumor,Small molecule,0.02,0.0,0.02,0.06,0.02,0.0,0.01,0.07,0.01,0.03,0.01,0.01,0.16,-0.07,0.04,0.07,0.13,-0.02,0.09,0.03,0.07,0.12,0.1,0.01,0.55,-0.22,0.1,0.18,0.27,-0.18,0.0,0.04,0.05,0.1,0.01,0.01,0.02,0.06,0.09,0.16,0.05,0.03,0.0,0.14,0.05,0.1,0.04,0.04,0
