, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
514,Cancer,Small molecule,0.0,0.38,0.04,0.03,0.06,0.06,0.0,0.06,0.03,0.05,0.01,0.01,0.0,0.12,0.21,0.34,0.09,0.09,0.0,0.13,0.14,0.22,0.08,0.08,0.0,0.16,0.43,0.61,0.2,0.2,0.0,0.15,0.31,0.57,0.15,0.15,0.0,0.08,0.24,0.44,0.05,0.05,0.0,0.13,0.5,0.83,0.13,0.13,0
519,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
522,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.16,0.07,0.07,0.0,0.15,0.07,0.13,0.07,0.07,0.0,0.15,0.19,0.35,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
528,B-cell lymphoma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.33,0.5,0.12,0.12,0.0,0.16,0.12,0.29,0.12,0.12,0.0,0.18,1.33,1.74,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
532,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.28,0.01,0.02,0.02,0.02,0.28,-0.11,0.15,0.24,0.11,-0.13,0.23,-0.03,0.32,0.52,0.09,-0.11,0.36,-0.01,0.12,0.2,0.29,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.53,-0.27,0.08,0.32,0.01,-0.34,0.0,0.0,0.01,0.01,0.0,0.0,0
536,Solid tumor,Small molecule,0.01,0.04,0.02,0.04,0.02,0.01,0.01,0.09,0.01,0.02,0.01,0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.09,0.02,0.06,0.09,0.09,0.0,0.43,-0.14,0.08,0.14,0.29,-0.1,0.0,0.03,0.04,0.07,0.01,0.01,0.03,0.06,0.06,0.14,0.05,0.02,0.0,0.16,0.04,0.07,0.04,0.04,0
543,Cancer,oligonucleotide,0.05,-0.22,0.03,0.04,0.01,-0.04,0.0,0.11,0.01,0.01,0.0,0.0,0.19,-0.27,0.02,0.05,0.13,-0.05,0.01,0.14,0.09,0.13,0.07,0.05,0.3,0.0,0.08,0.17,0.28,-0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.11,0.24,0.35,0.09,0.08,0.0,0.02,0.01,0.01,0.0,0.0,0
545,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
551,Cancer,Small molecule,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.09,0.14,0.23,0.06,0.06,0.0,0.05,0.13,0.23,0.02,0.02,0.0,0.08,0.16,0.26,0.04,0.04,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.03,0.18,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
567,Cancer,Antibody,0.03,-0.07,0.01,0.02,0.02,-0.01,0.04,-0.31,0.0,0.03,0.0,-0.04,0.13,0.0,0.02,0.02,0.13,0.0,0.05,0.1,0.03,0.06,0.08,0.02,0.17,0.21,0.16,0.2,0.34,0.14,0.0,0.01,0.01,0.05,0.0,0.0,0.0,0.11,0.09,0.15,0.05,0.05,0.0,0.08,0.03,0.06,0.01,0.01,0
568,Cancer,Small molecule,0.0,0.08,0.04,0.08,0.02,0.02,0.0,0.05,0.04,0.09,0.01,0.01,0.0,0.15,0.24,0.38,0.13,0.13,0.0,0.09,0.23,0.35,0.06,0.06,0.0,0.21,0.39,0.56,0.32,0.32,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.16,0.24,0.06,0.06,0.0,0.08,0.02,0.05,0.01,0.01,0
575,Diabetic cataract,Small molecule,0.0,0.02,0.09,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.14,0.07,0.07,0.0,0.3,0.1,0.15,0.14,0.14,0.0,0.04,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
579,Hematological neoplasm,Small molecule,0.0,0.06,0.17,0.26,0.02,0.02,0.0,0.29,0.06,0.05,0.08,0.08,0.0,0.14,0.25,0.45,0.13,0.13,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.17,0.6,0.93,0.23,0.23,0.0,0.07,0.48,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
580,Cancer,Small molecule,0.03,-0.17,0.01,0.02,0.02,-0.02,0.0,0.19,0.02,0.03,0.02,0.02,0.1,0.04,0.04,0.07,0.11,0.01,0.03,0.08,0.04,0.08,0.05,0.02,0.1,0.14,0.17,0.28,0.22,0.11,0.0,0.01,0.07,0.12,0.0,0.0,0.0,0.11,0.16,0.26,0.08,0.08,0.0,0.01,0.04,0.07,0.0,0.0,0
586,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.03,0.06,0.11,0.0,0.0,0.08,0.25,0.05,0.07,0.14,0.06,0.16,-0.18,0.02,0.06,0.08,-0.06,0.34,-0.01,0.27,0.54,0.19,-0.11,0.0,0.06,0.03,0.05,0.01,0.01,0.02,0.1,0.05,0.09,0.05,0.03,0.0,-0.09,0.0,0.01,0.0,0.0,0
588,Chronic lymphocytic leukemia,Antibody,0.01,0.0,0.03,0.06,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.08,0.12,0.1,0.19,0.14,0.06,0.02,0.16,0.02,0.04,0.04,0.02,0.15,0.09,0.13,0.26,0.21,0.06,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.05,0.22,0.44,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
591,Cancer,Antibody,0.0,0.2,0.01,0.02,0.01,0.01,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.23,0.16,0.17,0.14,0.14,0.0,0.15,0.08,0.09,0.04,0.04,0.0,0.17,0.28,0.3,0.16,0.16,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.17,0.05,0.06,0.04,0.04,0.0,0.05,0.01,0.01,0.0,0.0,0
602,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
603,Non-Hodgkin lymphoma,Antibody,0.0,0.15,0.03,0.05,0.02,0.02,0.0,0.07,0.01,0.02,0.01,0.01,0.16,0.06,0.03,0.07,0.18,0.01,0.0,0.25,0.03,0.04,0.05,0.04,0.39,-0.05,0.12,0.23,0.29,-0.07,0.0,0.03,0.05,0.1,0.01,0.01,0.02,0.03,0.06,0.11,0.02,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0
606,Age related macular degeneration,Antibody,0.0,0.3,0.03,0.02,0.04,0.04,0.0,0.13,0.0,0.01,0.0,0.0,0.09,0.06,0.15,0.28,0.11,0.03,0.03,0.17,0.12,0.23,0.13,0.1,0.05,0.13,0.1,0.19,0.11,0.07,0.0,0.03,0.04,0.08,0.01,0.01,0.0,0.12,0.03,0.04,0.02,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0
610,Cancer,Small molecule,0.0,0.06,0.25,0.45,0.02,0.02,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.13,0.25,0.41,0.13,0.13,0.0,0.08,0.09,0.13,0.03,0.03,0.0,0.18,0.5,0.74,0.28,0.28,0.0,0.1,0.02,0.04,0.02,0.02,0.0,0.12,0.45,0.74,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,0
619,Solid tumor,Antibody,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.15,-0.15,0.03,0.05,0.12,-0.03,0.12,-0.32,0.01,0.05,0.04,-0.07,0.52,-0.31,0.04,0.23,0.11,-0.27,0.0,0.09,0.02,0.03,0.01,0.01,0.0,0.03,0.07,0.13,0.01,0.01,0.0,0.06,0.01,0.01,0.0,0.0,0
626,Cancer,Small molecule,0.0,0.04,0.06,0.11,0.01,0.01,0.0,0.07,0.01,0.02,0.0,0.0,0.09,0.08,0.16,0.25,0.14,0.05,0.02,0.07,0.18,0.34,0.06,0.04,0.15,0.08,0.37,0.49,0.21,0.05,0.01,-0.01,0.06,0.09,0.01,0.0,0.08,0.0,0.14,0.33,0.05,-0.03,0.01,0.08,0.4,0.68,0.0,-0.01,0
631,Head and neck tumor,cell therapy,0.0,0.07,0.02,0.03,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.1,0.14,0.08,0.11,0.15,0.05,0.0,0.16,0.03,0.07,0.04,0.04,0.3,-0.04,0.03,0.06,0.28,-0.02,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.15,0.04,0.07,0.04,0.04,0.0,0.06,0.01,0.01,0.0,0.0,0
639,Cancer,Small molecule,0.01,0.02,0.03,0.06,0.01,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.08,0.1,0.09,0.21,0.14,0.05,0.02,0.07,0.07,0.14,0.05,0.03,0.12,0.1,0.22,0.37,0.19,0.07,0.0,0.1,0.05,0.08,0.02,0.02,0.03,0.08,0.11,0.2,0.07,0.04,0.0,0.07,0.31,0.54,0.0,0.0,0
642,Uterine cervix tumor,therapeutic protein,0.02,-0.1,0.01,0.01,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.06,0.0,0.1,0.21,0.05,-0.01,0.08,0.13,0.02,0.04,0.1,0.02,0.08,0.03,0.23,0.4,0.07,-0.01,0.0,0.0,0.02,0.05,0.0,0.0,0.02,0.04,0.04,0.08,0.03,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
650,Cancer,Small molecule,0.0,0.05,0.16,0.31,0.02,0.02,0.0,0.06,0.01,0.01,0.0,0.0,0.04,0.13,0.24,0.42,0.15,0.11,0.16,-0.07,0.1,0.18,0.09,-0.06,0.37,0.01,0.49,0.63,0.22,-0.11,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.1,0.52,0.84,0.05,0.05,0.0,0.01,0.03,0.05,0.0,0.0,0
653,Glioma,oligonucleotide,0.0,0.11,0.01,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,0.08,0.03,0.03,0.0,0.21,0.07,0.11,0.06,0.06,0.0,0.19,0.24,0.32,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
655,Solid tumor,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.1,0.05,0.09,0.02,0.02,0.0,0.17,0.15,0.25,0.15,0.15,0.0,0.1,0.15,0.26,0.07,0.07,0.0,0.18,0.38,0.64,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
656,Cancer,Antibody,0.02,-0.09,0.02,0.05,0.0,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.15,-0.09,0.03,0.08,0.11,-0.04,0.05,0.04,0.04,0.08,0.06,0.01,0.44,-0.11,0.12,0.3,0.22,-0.16,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.13,0.21,0.43,0.11,0.11,0.0,0.19,0.16,0.29,0.16,0.16,0
658,Cancer,Small molecule,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.1,0.17,0.27,0.06,0.06,0.0,0.1,0.33,0.5,0.08,0.08,0.0,0.14,0.67,0.93,0.16,0.16,0.0,0.15,0.56,0.86,0.1,0.1,0.0,0.12,0.46,0.75,0.12,0.12,0.0,0.13,0.17,0.31,0.09,0.09,0
659,Cancer,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.23,0.07,0.09,0.07,0.07,0.0,0.1,0.07,0.12,0.04,0.04,0.0,0.16,0.43,0.61,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.16,0.3,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
660,Cancer,Small molecule,0.0,0.03,0.14,0.25,0.01,0.01,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.25,0.09,0.13,0.12,0.12,0.0,0.16,0.08,0.13,0.08,0.08,0.0,0.21,0.28,0.4,0.29,0.29,0.0,0.02,0.06,0.15,0.0,0.0,0.0,0.09,0.26,0.48,0.06,0.06,0.0,0.01,0.01,0.02,0.0,0.0,0
