, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
469,Glaucoma,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.14,0.24,0.34,0.12,0.12,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.09,0.21,0.3,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
478,Cancer,Antibody,0.03,-0.37,0.0,0.01,0.01,-0.02,0.0,0.09,0.0,0.01,0.0,0.0,0.12,0.05,0.03,0.04,0.13,0.01,0.12,-0.39,0.01,0.02,0.08,-0.03,0.26,-0.16,0.03,0.04,0.21,-0.03,0.01,-0.09,0.01,0.01,0.01,-0.01,0.04,0.11,0.03,0.05,0.05,0.02,0.0,0.08,0.0,0.01,0.0,0.0,0
485,Cancer,Small molecule,0.01,0.04,0.07,0.14,0.02,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0.33,-0.1,0.16,0.24,0.14,-0.14,0.02,0.06,0.18,0.34,0.05,0.03,0.67,-0.13,0.3,0.42,0.2,-0.28,0.0,0.1,0.09,0.15,0.04,0.04,0.02,0.05,0.2,0.39,0.03,0.01,0.0,0.09,0.4,0.68,0.0,0.0,0
489,Cancer,Small molecule,0.01,0.07,0.03,0.04,0.02,0.01,0.17,-0.26,0.01,0.14,0.0,-0.14,0.23,-0.14,0.05,0.12,0.13,-0.08,0.06,0.05,0.08,0.13,0.07,0.01,0.7,-0.29,0.12,0.24,0.21,-0.29,0.02,-0.06,0.03,0.07,0.01,-0.02,0.03,0.02,0.07,0.13,0.03,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0
493,Cancer,Small molecule,0.02,-0.06,0.02,0.04,0.01,-0.01,0.0,0.04,0.04,0.08,0.01,0.01,0.12,0.03,0.05,0.07,0.12,0.01,0.14,-0.28,0.01,0.05,0.07,-0.06,0.29,-0.01,0.12,0.17,0.26,-0.02,0.02,-0.02,0.03,0.07,0.01,-0.01,0.07,0.05,0.11,0.24,0.09,0.02,0.02,-0.14,0.01,0.01,0.01,-0.01,0
498,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
499,Non-small-cell lung cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
502,Cancer,Small molecule,0.0,0.15,0.04,0.07,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.2,0.14,0.27,0.17,0.17,0.0,0.18,0.07,0.13,0.09,0.09,0.0,0.23,0.57,1.0,0.44,0.44,0.0,0.1,0.19,0.33,0.06,0.06,0.0,0.18,0.56,0.92,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0
506,Cancer,Antibody,0.0,0.03,0.17,0.3,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.13,0.1,0.43,0.77,0.17,0.03,0.02,0.09,0.23,0.41,0.09,0.06,0.39,0.08,0.43,0.55,0.37,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.59,0.96,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0
511,Prolymphocytic leukemia,Small molecule,0.0,0.07,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.13,0.12,0.25,0.08,0.08,0.0,0.09,0.19,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
518,Stage IV melanoma,Small molecule,0.0,0.05,0.01,0.03,0.0,0.0,0.0,0.19,0.01,0.02,0.02,0.02,0.0,0.22,0.06,0.11,0.1,0.1,0.12,-0.15,0.05,0.08,0.06,-0.06,0.12,0.21,0.12,0.15,0.29,0.14,0.0,0.14,0.02,0.04,0.02,0.02,0.0,0.08,0.1,0.19,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
524,Cancer,Small molecule,0.0,0.02,0.05,0.1,0.01,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.24,-0.19,0.04,0.1,0.13,-0.09,0.19,-0.25,0.05,0.12,0.04,-0.13,0.78,-0.21,0.17,0.31,0.22,-0.31,0.01,0.07,0.13,0.21,0.04,0.03,0.03,0.05,0.21,0.38,0.04,0.02,0.0,0.07,0.5,0.83,0.0,0.0,0
529,Cancer,Small molecule,0.0,0.1,0.04,0.08,0.03,0.03,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.18,0.1,0.15,0.09,0.09,0.06,0.06,0.09,0.2,0.08,0.03,0.11,0.1,0.3,0.44,0.2,0.08,0.0,0.23,0.24,0.2,0.24,0.24,0.0,0.05,0.21,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
532,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.28,0.01,0.02,0.02,0.02,0.28,-0.11,0.15,0.24,0.11,-0.13,0.23,-0.03,0.32,0.52,0.09,-0.11,0.36,-0.01,0.12,0.2,0.29,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.53,-0.27,0.08,0.32,0.01,-0.34,0.0,0.0,0.01,0.01,0.0,0.0,0
540,Solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
542,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.16,0.01,0.02,0.01,0.01,0.09,0.16,0.06,0.1,0.15,0.06,0.04,0.04,0.06,0.09,0.05,0.01,0.19,0.07,0.23,0.48,0.23,0.03,0.0,0.08,0.52,0.88,0.0,0.0,0.0,0.06,0.07,0.13,0.02,0.02,0.0,0.05,0.31,0.54,0.01,0.01,0
543,Cancer,oligonucleotide,0.05,-0.22,0.03,0.04,0.01,-0.04,0.0,0.11,0.01,0.01,0.0,0.0,0.19,-0.27,0.02,0.05,0.13,-0.05,0.01,0.14,0.09,0.13,0.07,0.05,0.3,0.0,0.08,0.17,0.28,-0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.11,0.24,0.35,0.09,0.08,0.0,0.02,0.01,0.01,0.0,0.0,0
549,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.13,0.42,0.71,0.14,0.14,0.0,0.08,0.25,0.35,0.06,0.06,0.0,0.14,0.83,1.11,0.18,0.18,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.1,0.5,0.83,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
553,Breast tumor,Antibody,0.02,0.45,0.03,0.02,0.1,0.08,0.01,-0.04,0.01,0.02,0.01,0.0,0.15,-0.22,0.02,0.04,0.11,-0.03,0.04,-0.01,0.03,0.05,0.04,0.0,0.46,-0.12,0.08,0.16,0.34,-0.08,0.0,0.02,0.09,0.17,0.0,0.0,0.02,0.09,0.07,0.2,0.07,0.05,0.0,0.02,0.02,0.04,0.0,0.0,0
562,Cancer,Small molecule,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.1,0.01,0.01,0.0,0.0,0.0,0.14,0.13,0.27,0.1,0.1,0.0,0.09,0.09,0.18,0.05,0.05,0.0,0.18,0.26,0.41,0.21,0.21,0.0,0.07,0.32,0.56,0.0,0.0,0.0,0.15,0.24,0.41,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0
565,Cancer,Small molecule,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.19,0.01,0.02,0.01,0.01,0.04,0.15,0.08,0.14,0.12,0.08,0.11,-0.02,0.07,0.12,0.08,-0.02,0.25,0.05,0.12,0.27,0.27,0.02,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.12,0.14,0.27,0.08,0.08,0.0,0.05,0.04,0.06,0.01,0.01,0
566,Cancer,Small molecule,0.0,0.1,0.03,0.08,0.03,0.02,0.0,0.07,0.0,0.01,0.0,0.0,0.07,0.09,0.07,0.12,0.11,0.03,0.15,-0.13,0.08,0.13,0.07,-0.07,0.35,-0.19,0.03,0.13,0.22,-0.1,0.01,0.01,0.1,0.2,0.0,-0.01,0.08,0.03,0.18,0.34,0.07,-0.01,0.0,0.01,0.01,0.02,0.0,0.0,0
576,Cancer,Antibody,0.01,-0.05,0.0,0.01,0.01,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.13,-0.19,0.01,0.02,0.11,-0.02,0.07,-0.01,0.01,0.02,0.07,0.0,0.35,-0.15,0.03,0.07,0.29,-0.04,0.01,0.06,0.03,0.05,0.02,0.01,0.13,-0.12,0.03,0.06,0.08,-0.04,0.0,-0.06,0.01,0.02,0.0,0.0,0
579,Hematological neoplasm,Small molecule,0.0,0.06,0.17,0.26,0.02,0.02,0.0,0.29,0.06,0.05,0.08,0.08,0.0,0.14,0.25,0.45,0.13,0.13,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.17,0.6,0.93,0.23,0.23,0.0,0.07,0.48,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
601,Cancer,Small molecule,0.0,0.09,0.08,0.15,0.04,0.04,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.25,0.1,0.12,0.14,0.14,0.0,0.19,0.07,0.14,0.08,0.08,0.0,0.18,0.22,0.4,0.22,0.22,0.0,0.1,0.48,0.82,0.06,0.06,0.0,0.19,0.14,0.23,0.15,0.15,0.0,0.03,0.01,0.02,0.0,0.0,0
608,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.04,0.06,0.04,0.04,0.0,0.18,0.17,0.31,0.17,0.17,0.0,0.09,0.25,0.36,0.06,0.06,0.0,0.17,0.6,0.82,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.76,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
617,Cancer,Small molecule,0.04,-0.08,0.03,0.07,0.01,-0.03,0.0,0.03,0.03,0.06,0.01,0.01,0.04,0.18,0.08,0.14,0.12,0.08,0.08,0.03,0.16,0.27,0.06,-0.01,0.24,0.11,0.29,0.6,0.33,0.07,0.12,-0.17,0.1,0.15,0.01,-0.1,0.02,0.09,0.5,0.72,0.07,0.05,0.0,0.0,0.02,0.03,0.0,0.0,0
619,Solid tumor,Antibody,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.15,-0.15,0.03,0.05,0.12,-0.03,0.12,-0.32,0.01,0.05,0.04,-0.07,0.52,-0.31,0.04,0.23,0.11,-0.27,0.0,0.09,0.02,0.03,0.01,0.01,0.0,0.03,0.07,0.13,0.01,0.01,0.0,0.06,0.01,0.01,0.0,0.0,0
622,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.13,0.83,1.29,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
638,Cancer,Small molecule,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.39,0.07,0.1,0.13,0.13,0.0,0.18,0.07,0.1,0.06,0.06,0.0,0.31,0.21,0.27,0.29,0.29,0.0,0.07,0.5,0.79,0.0,0.0,0.0,0.13,0.05,0.09,0.04,0.04,0.0,0.01,0.08,0.14,0.0,0.0,0
645,Cancer,therapeutic protein,0.0,0.25,0.05,0.05,0.06,0.06,0.0,0.18,0.03,0.05,0.03,0.03,0.12,0.02,0.04,0.08,0.12,0.0,0.03,0.05,0.12,0.19,0.04,0.01,0.22,-0.09,0.06,0.13,0.14,-0.07,0.0,0.01,0.07,0.12,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.02,0.11,0.22,0.0,0.0,0
651,Cancer,Antibody,0.0,0.05,0.04,0.06,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.24,0.13,0.14,0.11,0.11,0.0,0.12,0.15,0.23,0.07,0.07,0.0,0.18,0.52,0.69,0.28,0.28,0.0,0.07,0.5,0.76,0.01,0.01,0.0,0.09,0.31,0.47,0.07,0.07,0.0,0.03,0.19,0.28,0.0,0.0,0
652,Ovary tumor,Small molecule,0.03,-0.04,0.03,0.06,0.02,-0.01,0.0,0.01,0.07,0.13,0.0,0.0,0.06,0.15,0.07,0.11,0.12,0.07,0.06,0.04,0.1,0.2,0.07,0.01,0.22,0.04,0.26,0.46,0.19,-0.03,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
653,Glioma,oligonucleotide,0.0,0.11,0.01,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,0.08,0.03,0.03,0.0,0.21,0.07,0.11,0.06,0.06,0.0,0.19,0.24,0.32,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
657,Cancer,Small molecule,0.0,0.07,0.01,0.05,0.01,0.01,0.0,0.02,0.01,0.03,0.0,0.0,0.0,0.35,0.05,0.11,0.16,0.16,0.0,0.23,0.12,0.2,0.16,0.16,0.0,0.27,0.38,0.57,0.52,0.52,0.0,0.07,0.05,0.1,0.02,0.02,0.0,0.13,0.5,0.8,0.14,0.14,0.0,0.0,0.0,0.01,0.0,0.0,0
658,Cancer,Small molecule,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.1,0.17,0.27,0.06,0.06,0.0,0.1,0.33,0.5,0.08,0.08,0.0,0.14,0.67,0.93,0.16,0.16,0.0,0.15,0.56,0.86,0.1,0.1,0.0,0.12,0.46,0.75,0.12,0.12,0.0,0.13,0.17,0.31,0.09,0.09,0
660,Cancer,Small molecule,0.0,0.03,0.14,0.25,0.01,0.01,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.25,0.09,0.13,0.12,0.12,0.0,0.16,0.08,0.13,0.08,0.08,0.0,0.21,0.28,0.4,0.29,0.29,0.0,0.02,0.06,0.15,0.0,0.0,0.0,0.09,0.26,0.48,0.06,0.06,0.0,0.01,0.01,0.02,0.0,0.0,0
