, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
643,Head and neck tumor,peptide,0.01,-0.07,0.01,0.02,0.01,-0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.07,0.07,0.15,0.26,0.11,0.04,0.0,0.07,0.06,0.12,0.02,0.02,0.22,-0.04,0.11,0.22,0.15,-0.06,0.0,0.01,0.08,0.15,0.0,0.0,0.1,-0.23,0.04,0.07,0.0,-0.09,0.0,0.0,0.01,0.03,0.0,0.0,1
646,Retinoschisis,virus recombinant,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.27,0.06,0.06,0.0,0.05,0.24,0.45,0.0,0.0,0.0,0.09,0.16,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
654,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.27,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.33,0.58,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
656,Multiple myeloma,Small molecule,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.18,0.18,0.34,0.15,0.15,0.0,0.13,0.21,0.41,0.1,0.1,0.0,0.31,0.09,0.11,0.15,0.15,0.0,0.2,0.1,0.16,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0
658,Glioma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.05,0.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
659,Cancer,Small molecule,0.01,0.01,0.02,0.05,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.2,-0.36,0.02,0.05,0.11,-0.07,0.1,-0.2,0.02,0.04,0.05,-0.04,0.36,-0.19,0.06,0.09,0.25,-0.08,0.0,0.03,0.13,0.2,0.01,0.01,0.02,0.17,0.12,0.16,0.12,0.1,0.17,-0.24,0.03,0.14,0.01,-0.14,0
662,Cancer,Small molecule,0.03,-0.02,0.09,0.2,0.0,-0.03,0.0,0.25,0.01,0.0,0.01,0.01,0.05,0.1,0.2,0.35,0.12,0.06,0.12,-0.1,0.04,0.1,0.06,-0.05,0.14,0.1,0.37,0.63,0.21,0.06,0.0,0.09,0.05,0.09,0.02,0.02,0.0,0.09,0.49,0.82,0.01,0.01,0.0,0.05,0.3,0.53,0.0,0.0,0
665,Cancer,Small molecule,0.01,0.04,0.02,0.03,0.01,0.0,0.0,0.02,0.02,0.03,0.0,0.0,0.09,0.0,0.03,0.05,0.09,0.0,0.16,-0.29,0.03,0.08,0.04,-0.1,0.34,-0.15,0.11,0.18,0.16,-0.13,0.0,0.42,0.03,0.05,0.09,0.09,0.02,0.13,0.05,0.12,0.08,0.06,0.01,-0.01,0.09,0.17,0.0,-0.01,0
666,Cancer,Small molecule,0.0,0.05,0.12,0.22,0.02,0.02,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.18,0.13,0.2,0.14,0.14,0.0,0.12,0.08,0.16,0.06,0.06,0.0,0.21,0.33,0.54,0.31,0.31,0.0,0.1,0.22,0.39,0.07,0.07,0.0,0.09,0.13,0.24,0.06,0.06,0.0,0.06,0.03,0.06,0.01,0.01,0
672,Renal tumor,Small molecule,0.0,0.03,0.04,0.08,0.01,0.01,0.0,0.02,0.02,0.03,0.0,0.0,0.22,-0.1,0.08,0.13,0.13,-0.07,0.05,0.05,0.16,0.33,0.06,0.01,0.35,0.06,0.41,0.8,0.26,-0.07,0.5,-0.24,0.06,0.33,0.01,-0.33,0.0,0.1,0.2,0.31,0.07,0.07,0.0,0.0,0.02,0.04,0.0,0.0,0
676,Cancer,Small molecule,0.02,-0.04,0.05,0.1,0.0,-0.01,0.0,0.05,0.03,0.05,0.01,0.01,0.08,0.06,0.1,0.18,0.11,0.02,0.04,0.07,0.16,0.29,0.08,0.03,0.21,0.05,0.24,0.42,0.2,-0.01,0.0,0.34,0.03,0.01,0.04,0.04,0.04,0.02,0.08,0.13,0.04,0.0,0.0,0.08,0.51,0.84,0.0,0.0,0
677,Cancer,Small molecule,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.04,0.02,0.04,0.0,0.0,0.05,0.07,0.11,0.21,0.08,0.03,0.04,0.01,0.13,0.2,0.03,-0.01,0.24,0.03,0.45,0.68,0.16,-0.07,0.02,-0.18,0.01,0.03,0.0,-0.02,0.03,0.01,0.22,0.38,0.01,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
678,Cancer,Small molecule,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.18,0.07,0.07,0.0,0.07,0.17,0.29,0.03,0.03,0.0,0.15,0.5,0.72,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.5,0.69,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
682,Cancer,Small molecule,0.0,0.33,0.04,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.18,0.1,0.1,0.0,0.09,0.15,0.27,0.06,0.06,0.0,0.2,0.18,0.3,0.2,0.2,0.0,0.06,0.28,0.44,0.03,0.03,0.0,0.08,0.49,0.82,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
684,Cancer,Small molecule,0.0,0.19,0.12,0.16,0.12,0.12,0.0,0.29,0.03,0.02,0.04,0.04,0.12,0.0,0.16,0.28,0.08,-0.04,0.0,0.1,0.3,0.53,0.06,0.06,0.5,0.02,0.45,0.82,0.23,-0.18,0.0,0.05,0.21,0.47,0.0,0.0,0.0,0.14,0.53,0.96,0.1,0.1,0.0,0.04,0.23,0.42,0.0,0.0,0
685,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.01,0.12,0.22,0.08,-0.02,0.03,0.01,0.11,0.2,0.03,-0.01,0.08,0.1,0.39,0.64,0.15,0.07,0.0,0.02,0.1,0.2,0.0,0.0,0.03,-0.06,0.05,0.11,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
689,Cancer,Small molecule,0.0,0.04,0.09,0.15,0.01,0.01,0.0,0.04,0.03,0.05,0.0,0.0,0.0,0.2,0.12,0.21,0.13,0.13,0.0,0.19,0.05,0.09,0.07,0.07,0.0,0.2,0.32,0.4,0.24,0.24,0.0,0.04,0.13,0.22,0.01,0.01,0.0,0.18,0.13,0.19,0.11,0.11,0.0,0.02,0.03,0.07,0.0,0.0,0
696,Cancer,Small molecule,0.01,-0.01,0.02,0.06,0.01,0.0,0.0,0.07,0.01,0.02,0.0,0.0,0.11,0.05,0.05,0.08,0.12,0.01,0.03,0.08,0.06,0.12,0.05,0.02,0.29,-0.07,0.08,0.23,0.19,-0.08,0.03,0.08,0.04,0.02,0.04,0.01,0.01,0.14,0.05,0.09,0.04,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
700,Cancer,Small molecule,0.01,0.03,0.05,0.09,0.01,0.01,0.0,-0.01,0.01,0.02,0.0,0.0,0.07,0.07,0.15,0.28,0.1,0.04,0.05,0.07,0.16,0.3,0.09,0.04,0.2,0.09,0.26,0.54,0.26,0.05,0.0,0.08,0.21,0.35,0.05,0.05,0.04,0.16,0.12,0.22,0.16,0.11,0.03,-0.17,0.01,0.03,0.01,-0.02,0
701,Cancer,Small molecule,0.03,0.01,0.11,0.22,0.02,-0.01,0.01,-0.03,0.03,0.06,0.0,-0.01,0.25,-0.1,0.15,0.24,0.1,-0.12,0.03,0.01,0.08,0.14,0.03,0.0,0.39,-0.12,0.07,0.12,0.24,-0.11,0.0,0.15,0.42,0.72,0.17,0.17,0.0,0.27,0.05,0.04,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
702,Pancreas tumor,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.21,0.07,0.07,0.0,0.1,0.08,0.13,0.04,0.04,0.0,0.14,0.25,0.4,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.18,0.33,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
704,Hepatocellular carcinoma,oligonucleotide,0.03,-0.15,0.02,0.03,0.01,-0.02,0.0,0.02,0.0,0.01,0.0,0.0,0.09,0.03,0.04,0.06,0.09,0.0,0.0,0.26,0.06,0.09,0.07,0.07,0.24,0.09,0.08,0.13,0.28,0.04,0.24,-0.17,0.14,0.27,0.0,-0.19,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.49,0.01,0.0,0.01,0.01,0
707,Cancer,Antibody,0.02,-0.02,0.01,0.03,0.02,0.0,0.01,-0.19,0.01,0.01,0.0,-0.01,0.12,0.0,0.01,0.02,0.12,0.0,0.1,-0.19,0.02,0.04,0.07,-0.03,0.33,-0.4,0.04,0.06,0.2,-0.1,0.0,0.24,0.06,0.08,0.09,0.08,0.11,-0.05,0.04,0.09,0.08,-0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
712,Cancer,Small molecule,0.0,0.28,0.02,0.02,0.03,0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.06,0.09,0.24,0.36,0.12,0.06,0.06,0.05,0.23,0.34,0.07,0.01,0.19,0.11,0.44,0.75,0.23,0.04,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.07,0.35,0.55,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
715,Metastatic colorectal cancer,Antibody,0.01,0.0,0.02,0.05,0.01,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.16,-0.06,0.03,0.08,0.13,-0.02,0.09,-0.23,0.03,0.06,0.03,-0.05,0.19,-0.06,0.09,0.22,0.12,-0.06,0.0,0.06,0.01,0.03,0.0,0.0,0.02,0.04,0.02,0.05,0.03,0.01,0.0,0.04,0.01,0.01,0.0,0.0,0
717,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.06,0.11,0.12,0.23,0.14,0.08,0.05,0.08,0.11,0.23,0.1,0.04,0.19,0.12,0.31,0.49,0.33,0.12,0.01,-0.01,0.03,0.05,0.01,0.0,0.08,-0.03,0.03,0.08,0.07,-0.01,0.0,0.03,0.0,0.01,0.0,0.0,0
721,Cancer,Small molecule,0.02,-0.01,0.04,0.06,0.01,0.0,0.0,0.04,0.04,0.05,0.01,0.01,0.11,0.06,0.04,0.09,0.13,0.02,0.05,0.1,0.09,0.13,0.09,0.04,0.39,-0.01,0.15,0.24,0.34,-0.04,0.0,0.02,0.03,0.06,0.0,0.0,0.32,-0.11,0.21,0.38,0.09,-0.17,0.18,-0.26,0.03,0.15,0.0,-0.15,0
722,Cancer,Small molecule,0.01,0.01,0.02,0.04,0.01,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.11,0.04,0.08,0.13,0.12,0.01,0.08,0.01,0.09,0.16,0.08,0.0,0.32,0.01,0.16,0.23,0.3,-0.01,0.0,0.03,0.1,0.18,0.01,0.01,0.08,0.03,0.09,0.18,0.08,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0
723,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
731,Cancer,Small molecule,0.0,-0.02,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.13,0.01,0.06,0.09,0.13,0.0,0.13,-0.06,0.12,0.19,0.07,-0.05,0.32,0.06,0.52,0.79,0.27,-0.04,0.0,0.08,0.06,0.11,0.03,0.03,0.09,0.03,0.1,0.12,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
741,Breast tumor,Biological therapeutic,0.0,0.04,0.02,0.04,0.01,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.08,0.22,0.06,0.09,0.15,0.06,0.02,0.13,0.05,0.08,0.05,0.03,0.07,0.09,0.16,0.26,0.13,0.05,0.0,0.02,0.08,0.13,0.0,0.0,0.06,0.03,0.16,0.31,0.05,0.0,0.01,-0.07,0.03,0.06,0.0,-0.01,0
745,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.17,2.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
747,Cancer,peptide,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.07,0.02,0.04,0.01,0.01,0.1,-0.05,0.06,0.09,0.09,-0.02,0.08,0.08,0.03,0.06,0.1,0.02,0.2,-0.01,0.14,0.24,0.16,-0.04,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.14,0.09,0.15,0.08,0.08,0.0,0.02,0.09,0.17,0.0,0.0,0
760,Retinopathy,Biological therapeutic,0.0,0.04,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.07,0.08,0.1,0.24,0.12,0.04,0.07,0.12,0.09,0.13,0.13,0.06,0.15,0.1,0.14,0.27,0.23,0.07,0.0,0.0,0.01,0.02,0.0,0.0,0.04,-0.04,0.09,0.17,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
764,Bladder cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.22,0.04,0.04,0.03,0.03,0.0,0.13,0.51,0.77,0.15,0.15,0.0,0.12,0.28,0.48,0.11,0.11,0.0,0.19,0.22,0.46,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
767,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.18,1.5,2.1,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
772,Melanoma,Small molecule,0.0,0.03,0.06,0.13,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.19,0.15,0.21,0.11,0.11,0.0,0.18,0.07,0.1,0.07,0.07,0.0,0.21,0.35,0.48,0.3,0.3,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.13,0.23,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
774,Mesothelioma,therapeutic protein,0.0,0.07,0.11,0.31,0.03,0.03,0.1,-0.28,0.0,0.09,0.0,-0.09,0.1,0.03,0.12,0.31,0.07,-0.02,0.1,0.01,0.15,0.33,0.05,-0.05,0.0,0.17,1.0,1.56,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
775,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.11,0.16,0.08,0.08,0.0,0.05,0.14,0.25,0.02,0.02,0.0,0.23,0.41,0.57,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.54,0.07,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0
778,Cancer,Antibody,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.05,0.18,0.26,0.03,-0.09,0.12,0.04,0.11,0.31,0.13,0.0,0.38,-0.04,0.21,0.37,0.15,-0.16,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
781,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.27,0.07,0.07,0.0,0.04,0.1,0.16,0.01,0.01,0.0,0.19,0.4,0.58,0.28,0.28,0.0,0.04,0.27,0.46,0.0,0.0,0.0,0.22,0.5,0.83,0.41,0.41,0.0,0.01,0.04,0.08,0.0,0.0,0
784,Cancer,Antibody,0.02,-0.07,0.01,0.03,0.01,-0.01,0.0,0.1,0.01,0.02,0.01,0.01,0.15,-0.18,0.02,0.04,0.11,-0.03,0.1,-0.19,0.02,0.06,0.05,-0.04,0.38,-0.33,0.04,0.08,0.2,-0.13,0.0,0.04,0.03,0.05,0.0,0.0,0.05,0.02,0.05,0.12,0.05,0.0,0.0,0.18,0.02,0.03,0.02,0.02,0
785,Cancer,Biological therapeutic,0.02,0.06,0.04,0.08,0.03,0.01,0.09,-0.27,0.0,0.08,0.0,-0.08,0.24,-0.06,0.16,0.29,0.13,-0.1,0.12,-0.14,0.07,0.11,0.03,-0.09,0.51,-0.09,0.18,0.36,0.18,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.18,0.34,0.02,-0.02,0.0,0.27,0.06,0.02,0.06,0.06,0
788,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.04,0.0,0.04,0.04,0.0,0.28,0.09,0.0,0.09,0.09,0.0,0.28,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
793,Brain tumor,cell therapy,0.0,0.07,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.0,0.09,0.16,0.07,-0.01,0.08,-0.06,0.12,0.22,0.01,-0.06,0.08,0.07,0.24,0.39,0.11,0.02,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0
795,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.18,0.07,0.07,0.0,0.17,0.07,0.14,0.07,0.07,0.0,0.23,0.21,0.18,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,Cancer,Small molecule,0.03,-0.08,0.03,0.06,0.01,-0.02,0.0,0.05,0.02,0.04,0.0,0.0,0.07,0.13,0.1,0.12,0.13,0.05,0.03,0.09,0.08,0.15,0.07,0.04,0.21,0.07,0.07,0.21,0.25,0.03,0.02,0.08,0.48,0.82,0.03,0.01,0.12,0.06,0.14,0.23,0.15,0.03,0.01,-0.07,0.01,0.01,0.0,0.0,0
800,Stargardt disease,virus recombinant,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.25,0.07,0.08,0.08,0.08,0.0,0.18,0.03,0.06,0.04,0.04,0.0,0.1,0.05,0.1,0.04,0.04,0.0,0.04,0.22,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
806,Cancer,Small molecule,0.04,-0.02,0.03,0.08,0.04,-0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.08,0.06,0.11,0.28,0.11,0.03,0.08,-0.08,0.05,0.15,0.03,-0.05,0.12,0.13,0.27,0.52,0.26,0.12,0.0,0.15,0.02,0.03,0.02,0.02,0.0,0.1,0.34,0.49,0.08,0.08,0.0,0.01,0.03,0.05,0.0,0.0,0
808,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.11,0.25,0.4,0.09,0.09,0.0,0.09,0.25,0.4,0.07,0.07,0.0,0.19,0.5,0.78,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
816,Cancer,Small molecule,0.01,0.02,0.09,0.18,0.01,0.0,0.01,0.07,0.51,0.8,0.0,-0.01,0.06,0.08,0.33,0.63,0.08,0.02,0.03,0.07,0.37,0.62,0.05,0.02,0.11,0.13,0.19,0.36,0.24,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.36,0.63,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
821,Cancer,Small molecule,0.02,-0.09,0.02,0.03,0.01,-0.01,0.25,-0.26,0.03,0.2,0.0,-0.2,0.06,0.15,0.06,0.09,0.12,0.05,0.31,-0.32,0.02,0.16,0.06,-0.19,0.51,-0.24,0.11,0.17,0.27,-0.16,0.0,0.14,0.05,0.09,0.04,0.04,0.05,0.06,0.13,0.26,0.07,0.02,0.0,0.2,0.01,0.02,0.02,0.02,0
830,Cancer,Small molecule,0.0,0.08,0.04,0.07,0.01,0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.07,0.07,0.06,0.14,0.1,0.02,0.03,0.07,0.06,0.14,0.05,0.02,0.14,0.13,0.44,0.81,0.26,0.1,0.0,0.08,0.03,0.05,0.01,0.01,0.03,0.18,0.04,0.06,0.08,0.05,0.0,0.01,0.02,0.03,0.0,0.0,0
835,Prostate tumor,Small molecule,0.12,-0.23,0.05,0.11,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.18,0.28,0.33,0.19,0.0,0.26,0.31,0.36,0.33,0.33,0.0,0.15,0.47,0.79,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
838,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.18,0.67,1.07,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
839,Cancer,Antibody,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.15,0.11,0.11,0.0,0.25,0.04,0.06,0.07,0.07,0.0,0.25,0.33,0.42,0.38,0.38,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.09,0.27,0.36,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
841,Solid tumor,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.02,0.1,0.15,0.0,0.0,0.0,0.11,0.05,0.1,0.04,0.04,0.0,0.06,0.25,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.5,0.24,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
851,Cancer,Antibody,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.12,0.03,0.18,0.32,0.12,0.0,0.38,-0.13,0.12,0.28,0.12,-0.18,1.12,-0.01,0.61,0.93,0.37,-0.35,0.0,0.04,0.24,0.43,0.0,0.0,0.62,-0.08,0.31,0.57,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0
860,Cancer,peptide,0.03,-0.18,0.02,0.03,0.01,-0.03,0.01,-0.17,0.0,0.01,0.0,-0.01,0.12,-0.06,0.01,0.02,0.11,-0.01,0.1,-0.09,0.03,0.06,0.07,-0.02,0.41,-0.3,0.04,0.08,0.26,-0.11,0.0,0.05,0.07,0.14,0.02,0.02,0.19,-0.19,0.05,0.07,0.12,-0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
862,Cancer,Small molecule,0.02,0.07,0.03,0.06,0.03,0.01,0.0,0.04,0.07,0.13,0.01,0.01,0.03,0.32,0.1,0.13,0.18,0.14,0.08,0.07,0.45,0.77,0.06,-0.02,0.23,0.12,0.19,0.36,0.36,0.11,0.04,-0.05,0.09,0.16,0.01,-0.03,0.13,0.06,0.4,0.71,0.03,-0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
867,Cancer,Small molecule,0.01,0.02,0.04,0.08,0.01,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.07,0.07,0.15,0.29,0.11,0.03,0.03,0.12,0.16,0.28,0.11,0.08,0.22,0.06,0.3,0.44,0.25,0.02,0.0,0.04,0.08,0.15,0.01,0.01,0.04,0.11,0.12,0.21,0.1,0.06,0.0,0.3,0.05,0.01,0.05,0.05,0
869,Hematological neoplasm,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.19,0.14,0.14,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.18,0.42,0.68,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
871,Cancer,peptide,0.05,-0.1,0.03,0.1,0.02,-0.03,0.0,0.06,0.01,0.02,0.0,0.0,0.17,-0.1,0.02,0.05,0.14,-0.03,0.13,-0.08,0.04,0.07,0.11,-0.02,0.49,-0.28,0.06,0.15,0.25,-0.16,0.0,0.2,0.04,0.1,0.07,0.07,0.0,0.19,0.1,0.16,0.13,0.13,0.0,0.19,0.03,0.04,0.03,0.03,0
