, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
635,Cancer,Antibody,0.05,-0.18,0.02,0.05,0.01,-0.04,0.0,0.02,0.03,0.07,0.0,0.0,0.12,0.03,0.04,0.09,0.12,0.01,0.1,0.0,0.12,0.25,0.07,-0.02,0.61,-0.2,0.12,0.28,0.2,-0.26,0.11,-0.08,0.11,0.21,0.03,-0.07,0.29,-0.05,0.17,0.4,0.08,-0.17,0.0,0.26,0.18,0.08,0.18,0.18,1
636,Cancer,Small molecule,0.0,0.04,0.02,0.02,0.0,0.0,0.0,0.25,0.01,0.01,0.01,0.01,0.0,0.13,0.19,0.39,0.12,0.12,0.0,0.08,0.17,0.31,0.05,0.05,0.0,0.19,0.33,0.58,0.28,0.28,0.0,0.01,0.07,0.12,0.0,0.0,0.0,0.18,0.21,0.34,0.17,0.17,0.0,0.18,0.04,0.06,0.04,0.04,1
649,Basal cell carcinoma,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.16,0.15,0.27,0.11,0.11,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.26,0.25,0.3,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
654,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.27,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.33,0.58,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
656,Multiple myeloma,Small molecule,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.18,0.18,0.34,0.15,0.15,0.0,0.13,0.21,0.41,0.1,0.1,0.0,0.31,0.09,0.11,0.15,0.15,0.0,0.2,0.1,0.16,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0
660,Cancer,Small molecule,0.04,-0.29,0.02,0.02,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.2,0.1,0.03,0.14,-0.09,0.07,0.13,0.07,-0.07,0.36,-0.03,0.2,0.38,0.22,-0.1,0.0,0.03,0.04,0.09,0.01,0.01,0.0,0.14,0.43,0.77,0.14,0.14,0.43,-0.25,0.02,0.3,0.02,-0.28,0
663,Acute lymphoblastic leukemia,Antibody,0.01,-0.1,0.01,0.01,0.01,-0.01,0.0,0.05,0.0,0.01,0.0,0.0,0.1,-0.1,0.05,0.09,0.05,-0.04,0.04,0.23,0.09,0.09,0.15,0.11,0.26,0.21,0.28,0.25,0.6,0.27,0.0,0.09,0.02,0.05,0.01,0.01,0.0,0.05,0.15,0.29,0.02,0.02,0.0,0.03,0.12,0.21,0.01,0.01,0
674,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.22,0.0,0.0,0.0,0.03,0.13,0.25,0.0,0.0,0.0,0.09,0.7,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
678,Cancer,Small molecule,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.18,0.07,0.07,0.0,0.07,0.17,0.29,0.03,0.03,0.0,0.15,0.5,0.72,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.5,0.69,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
688,Cancer,Antibody,0.01,0.12,0.01,0.01,0.01,0.0,0.0,0.14,0.0,0.01,0.0,0.0,0.16,-0.19,0.01,0.03,0.14,-0.02,0.07,-0.3,0.02,0.03,0.04,-0.03,0.25,-0.7,0.01,0.03,0.12,-0.1,0.0,0.02,0.02,0.04,0.01,0.0,0.04,-0.08,0.02,0.05,0.02,-0.02,0.0,0.27,0.0,0.0,0.0,0.0,0
690,Cancer,Small molecule,0.0,0.03,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.1,0.24,0.44,0.07,0.07,0.0,0.18,0.25,0.46,0.23,0.23,0.0,0.19,0.27,0.41,0.26,0.26,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.12,0.44,0.77,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
694,Cancer,Small molecule,0.01,-0.05,0.03,0.05,0.0,-0.01,0.0,0.19,0.01,0.02,0.01,0.01,0.06,0.12,0.08,0.14,0.12,0.06,0.1,0.0,0.07,0.12,0.08,-0.01,0.21,0.09,0.12,0.27,0.27,0.05,0.0,0.02,0.08,0.15,0.0,0.0,0.04,0.07,0.14,0.27,0.08,0.03,0.0,0.05,0.04,0.06,0.01,0.01,0
698,Colon tumor,Small molecule,0.0,0.02,0.07,0.12,0.0,0.0,0.0,0.12,0.01,0.03,0.01,0.01,0.0,0.13,0.5,0.8,0.13,0.13,0.0,0.21,0.05,0.07,0.06,0.06,0.0,0.2,0.25,0.45,0.27,0.27,0.0,0.05,0.27,0.49,0.0,0.0,0.0,0.09,0.16,0.3,0.05,0.05,0.0,0.0,0.02,0.05,0.0,0.0,0
701,Cancer,Small molecule,0.03,0.01,0.11,0.22,0.02,-0.01,0.01,-0.03,0.03,0.06,0.0,-0.01,0.25,-0.1,0.15,0.24,0.1,-0.12,0.03,0.01,0.08,0.14,0.03,0.0,0.39,-0.12,0.07,0.12,0.24,-0.11,0.0,0.15,0.42,0.72,0.17,0.17,0.0,0.27,0.05,0.04,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
703,Cancer,oligonucleotide,0.0,0.05,0.08,0.14,0.01,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0.05,0.15,0.05,0.08,0.1,0.05,0.1,-0.06,0.08,0.16,0.04,-0.05,0.64,-0.19,0.15,0.35,0.13,-0.31,0.0,0.01,0.05,0.09,0.0,0.0,0.05,0.03,0.09,0.14,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
707,Cancer,Antibody,0.02,-0.02,0.01,0.03,0.02,0.0,0.01,-0.19,0.01,0.01,0.0,-0.01,0.12,0.0,0.01,0.02,0.12,0.0,0.1,-0.19,0.02,0.04,0.07,-0.03,0.33,-0.4,0.04,0.06,0.2,-0.1,0.0,0.24,0.06,0.08,0.09,0.08,0.11,-0.05,0.04,0.09,0.08,-0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
712,Cancer,Small molecule,0.0,0.28,0.02,0.02,0.03,0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.06,0.09,0.24,0.36,0.12,0.06,0.06,0.05,0.23,0.34,0.07,0.01,0.19,0.11,0.44,0.75,0.23,0.04,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.07,0.35,0.55,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
714,Diffuse large B-cell lymphoma,Small molecule,0.0,0.08,0.03,0.08,0.02,0.02,0.0,0.04,0.05,0.1,0.01,0.01,0.2,-0.05,0.12,0.22,0.11,-0.07,0.0,0.09,0.12,0.28,0.05,0.05,0.6,0.0,0.38,0.61,0.31,-0.18,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.08,0.35,0.61,0.03,0.03,0.0,0.27,0.11,0.03,0.11,0.11,0
716,Cancer,therapeutic protein,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.08,0.26,0.41,0.04,0.04,0.0,0.21,0.13,0.18,0.13,0.13,0.0,0.14,1.0,1.44,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.22,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
720,B-cell acute lymphoblastic leukemia,therapeutic protein,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.13,0.45,0.74,0.09,0.09,0.0,0.09,0.4,0.66,0.03,0.03,0.0,0.25,2.1,2.76,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
726,Cancer,Antibody,0.0,0.25,0.03,0.06,0.06,0.06,0.0,0.05,0.04,0.05,0.01,0.01,0.09,0.0,0.1,0.16,0.08,-0.01,0.1,0.03,0.2,0.34,0.1,-0.01,0.22,-0.02,0.12,0.23,0.16,-0.05,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.15,0.21,0.31,0.14,0.14,0.0,0.01,0.06,0.12,0.0,0.0,0
731,Cancer,Small molecule,0.0,-0.02,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.13,0.01,0.06,0.09,0.13,0.0,0.13,-0.06,0.12,0.19,0.07,-0.05,0.32,0.06,0.52,0.79,0.27,-0.04,0.0,0.08,0.06,0.11,0.03,0.03,0.09,0.03,0.1,0.12,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
734,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.11,0.38,0.07,0.09,0.28,0.16,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
735,Cancer,therapeutic protein,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.22,0.1,0.1,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.12,0.71,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
739,Cancer,Small molecule,0.01,0.06,0.03,0.06,0.01,0.01,0.0,0.07,0.03,0.06,0.01,0.01,0.05,0.15,0.06,0.14,0.12,0.07,0.07,0.04,0.05,0.13,0.08,0.01,0.21,0.1,0.45,0.83,0.25,0.04,0.0,0.01,0.04,0.06,0.0,0.0,0.12,-0.21,0.03,0.06,0.03,-0.08,0.02,-0.17,0.01,0.03,0.0,-0.02,0
740,Cancer,Small molecule,0.0,0.05,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.13,0.23,0.08,0.08,0.0,0.11,0.21,0.36,0.08,0.08,0.0,0.17,0.43,0.74,0.19,0.19,0.0,0.05,0.25,0.46,0.0,0.0,0.0,0.24,0.43,0.73,0.47,0.47,0.0,0.03,0.11,0.21,0.0,0.0,0
743,Breast tumor,Antibody,0.25,-0.28,0.01,0.19,0.01,-0.19,0.0,0.07,0.0,0.0,0.0,0.0,0.25,-0.28,0.02,0.07,0.15,-0.08,0.0,0.16,0.06,0.07,0.04,0.04,0.0,0.14,0.24,0.27,0.11,0.11,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.11,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
745,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.17,2.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
748,Cancer,Small molecule,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.32,0.1,0.1,0.0,0.09,0.15,0.21,0.05,0.05,0.0,0.15,0.41,0.71,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.27,0.45,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0
755,Age related macular degeneration,peptide,0.03,-0.1,0.01,0.03,0.01,-0.01,0.01,-0.08,0.01,0.03,0.0,-0.01,0.06,0.11,0.48,0.8,0.14,0.07,0.06,0.1,0.47,0.79,0.13,0.06,0.23,-0.02,0.1,0.13,0.21,-0.01,0.0,0.03,0.07,0.14,0.01,0.01,0.04,0.02,0.07,0.15,0.05,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0
758,Cancer,Small molecule,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.13,0.15,0.28,0.1,0.1,0.0,0.11,0.15,0.29,0.08,0.08,0.0,0.15,0.31,0.68,0.14,0.14,0.0,0.03,0.12,0.23,0.0,0.0,0.0,0.07,0.21,0.38,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
759,Acute lymphoblastic leukemia,oligonucleotide,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.18,0.27,0.05,0.05,0.1,-0.01,0.14,0.27,0.06,-0.03,0.2,0.0,0.26,0.49,0.08,-0.1,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.1,0.13,0.23,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
760,Retinopathy,Biological therapeutic,0.0,0.04,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.07,0.08,0.1,0.24,0.12,0.04,0.07,0.12,0.09,0.13,0.13,0.06,0.15,0.1,0.14,0.27,0.23,0.07,0.0,0.0,0.01,0.02,0.0,0.0,0.04,-0.04,0.09,0.17,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
761,Cancer,Small molecule,0.02,-0.01,0.03,0.07,0.01,-0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.05,0.16,0.08,0.14,0.12,0.07,0.26,-0.22,0.11,0.17,0.05,-0.16,0.61,-0.07,0.24,0.45,0.28,-0.2,0.0,0.04,0.1,0.18,0.01,0.01,0.63,-0.39,0.07,0.22,0.06,-0.35,0.02,-0.02,0.04,0.06,0.02,-0.01,0
765,Cancer,Antibody,0.01,-0.05,0.01,0.03,0.0,-0.01,0.0,0.07,0.01,0.01,0.0,0.0,0.11,0.09,0.03,0.04,0.13,0.02,0.1,-0.12,0.03,0.06,0.07,-0.03,0.29,-0.06,0.06,0.11,0.25,-0.03,0.0,0.02,0.04,0.07,0.0,0.0,0.12,-0.04,0.05,0.12,0.09,-0.03,0.0,0.05,0.02,0.03,0.0,0.0,0
774,Mesothelioma,therapeutic protein,0.0,0.07,0.11,0.31,0.03,0.03,0.1,-0.28,0.0,0.09,0.0,-0.09,0.1,0.03,0.12,0.31,0.07,-0.02,0.1,0.01,0.15,0.33,0.05,-0.05,0.0,0.17,1.0,1.56,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
778,Cancer,Antibody,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.05,0.18,0.26,0.03,-0.09,0.12,0.04,0.11,0.31,0.13,0.0,0.38,-0.04,0.21,0.37,0.15,-0.16,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
780,Solid tumor,Small molecule,0.0,0.05,0.13,0.25,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.29,0.08,0.15,0.18,0.18,0.0,0.11,0.13,0.22,0.07,0.07,0.0,0.15,0.61,0.83,0.21,0.21,0.0,0.03,0.04,0.09,0.0,0.0,0.0,0.09,0.1,0.2,0.05,0.05,0.0,0.05,0.25,0.45,0.0,0.0,0
784,Cancer,Antibody,0.02,-0.07,0.01,0.03,0.01,-0.01,0.0,0.1,0.01,0.02,0.01,0.01,0.15,-0.18,0.02,0.04,0.11,-0.03,0.1,-0.19,0.02,0.06,0.05,-0.04,0.38,-0.33,0.04,0.08,0.2,-0.13,0.0,0.04,0.03,0.05,0.0,0.0,0.05,0.02,0.05,0.12,0.05,0.0,0.0,0.18,0.02,0.03,0.02,0.02,0
790,Solid tumor,Small molecule,0.04,0.01,0.05,0.08,0.04,0.0,0.0,0.15,0.02,0.03,0.02,0.02,0.18,-0.23,0.03,0.05,0.12,-0.05,0.07,-0.17,0.03,0.05,0.03,-0.04,0.39,-0.16,0.17,0.25,0.15,-0.17,0.0,0.1,0.08,0.15,0.04,0.04,0.0,0.08,0.11,0.22,0.04,0.04,0.0,0.28,0.06,0.0,0.06,0.06,0
796,Cancer,Small molecule,0.03,-0.08,0.03,0.06,0.01,-0.02,0.0,0.05,0.02,0.04,0.0,0.0,0.07,0.13,0.1,0.12,0.13,0.05,0.03,0.09,0.08,0.15,0.07,0.04,0.21,0.07,0.07,0.21,0.25,0.03,0.02,0.08,0.48,0.82,0.03,0.01,0.12,0.06,0.14,0.23,0.15,0.03,0.01,-0.07,0.01,0.01,0.0,0.0,0
797,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.21,0.12,0.16,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,Cancer,Small molecule,0.0,0.06,0.04,0.08,0.01,0.01,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.21,0.12,0.17,0.13,0.13,0.06,0.03,0.13,0.2,0.06,0.0,0.25,0.12,0.78,1.2,0.25,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.1,0.62,1.01,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
799,Solid tumor,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.13,0.25,0.45,0.12,0.12,0.0,0.09,0.31,0.45,0.06,0.06,0.0,0.14,0.27,0.64,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
806,Cancer,Small molecule,0.04,-0.02,0.03,0.08,0.04,-0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.08,0.06,0.11,0.28,0.11,0.03,0.08,-0.08,0.05,0.15,0.03,-0.05,0.12,0.13,0.27,0.52,0.26,0.12,0.0,0.15,0.02,0.03,0.02,0.02,0.0,0.1,0.34,0.49,0.08,0.08,0.0,0.01,0.03,0.05,0.0,0.0,0
809,Cancer,Small molecule,0.01,0.07,0.02,0.04,0.02,0.01,0.0,0.02,0.03,0.07,0.0,0.0,0.14,-0.03,0.06,0.1,0.12,-0.02,0.1,-0.14,0.03,0.07,0.05,-0.05,0.21,-0.01,0.09,0.23,0.18,-0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.02,0.05,0.18,0.33,0.03,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0
813,Breast tumor,Small molecule,0.0,0.04,0.01,0.01,0.01,0.0,0.0,0.02,0.05,0.09,0.0,0.0,0.09,0.1,0.04,0.07,0.12,0.03,0.02,0.08,0.03,0.07,0.04,0.02,0.09,0.15,0.1,0.16,0.19,0.09,0.0,0.04,0.05,0.09,0.01,0.01,0.03,0.02,0.11,0.2,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0
816,Cancer,Small molecule,0.01,0.02,0.09,0.18,0.01,0.0,0.01,0.07,0.51,0.8,0.0,-0.01,0.06,0.08,0.33,0.63,0.08,0.02,0.03,0.07,0.37,0.62,0.05,0.02,0.11,0.13,0.19,0.36,0.24,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.36,0.63,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
818,Glaucoma,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.09,0.25,0.45,0.04,0.04,0.0,0.13,0.75,1.18,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
827,Cancer,Small molecule,0.01,0.03,0.12,0.23,0.02,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.08,0.12,0.06,0.12,0.13,0.05,0.04,0.03,0.08,0.17,0.05,0.01,0.17,0.11,0.11,0.19,0.24,0.06,0.0,0.19,0.07,0.12,0.08,0.08,0.01,0.04,0.03,0.07,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0
836,Cancer,Antibody,0.02,-0.06,0.02,0.05,0.01,-0.01,0.04,-0.19,0.03,0.05,0.0,-0.04,0.17,-0.15,0.03,0.08,0.11,-0.05,0.06,0.04,0.04,0.08,0.07,0.01,0.27,0.04,0.12,0.3,0.26,0.0,0.0,0.07,0.1,0.2,0.03,0.03,0.12,0.08,0.21,0.43,0.16,0.04,0.0,0.04,0.16,0.3,0.0,0.0,0
838,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.18,0.67,1.07,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
839,Cancer,Antibody,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.15,0.11,0.11,0.0,0.25,0.04,0.06,0.07,0.07,0.0,0.25,0.33,0.42,0.38,0.38,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.09,0.27,0.36,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
840,Solid tumor,Small molecule,0.02,0.0,0.02,0.06,0.02,0.0,0.01,0.07,0.01,0.03,0.01,0.01,0.16,-0.07,0.04,0.07,0.13,-0.02,0.09,0.03,0.07,0.12,0.1,0.01,0.55,-0.22,0.1,0.18,0.27,-0.18,0.0,0.04,0.05,0.1,0.01,0.01,0.02,0.06,0.09,0.16,0.05,0.03,0.0,0.14,0.05,0.1,0.04,0.04,0
841,Solid tumor,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.02,0.1,0.15,0.0,0.0,0.0,0.11,0.05,0.1,0.04,0.04,0.0,0.06,0.25,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.5,0.24,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
843,Cancer,Antibody,0.01,-0.1,0.01,0.02,0.01,-0.01,0.0,0.08,0.0,0.01,0.0,0.0,0.17,-0.29,0.01,0.02,0.14,-0.03,0.05,-0.07,0.01,0.03,0.04,-0.01,0.15,-0.08,0.04,0.07,0.12,-0.03,0.0,0.1,0.01,0.02,0.01,0.01,0.03,-0.03,0.02,0.04,0.02,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
847,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.12,-0.03,0.16,0.29,0.06,-0.06,0.25,-0.07,0.13,0.26,0.11,-0.11,0.62,0.01,0.28,0.48,0.42,-0.13,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.08,0.19,0.35,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
860,Cancer,peptide,0.03,-0.18,0.02,0.03,0.01,-0.03,0.01,-0.17,0.0,0.01,0.0,-0.01,0.12,-0.06,0.01,0.02,0.11,-0.01,0.1,-0.09,0.03,0.06,0.07,-0.02,0.41,-0.3,0.04,0.08,0.26,-0.11,0.0,0.05,0.07,0.14,0.02,0.02,0.19,-0.19,0.05,0.07,0.12,-0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
868,Lymphoma,Antibody,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.28,0.39,0.29,0.5,0.5,0.0,0.26,0.39,0.45,0.5,0.5,0.0,0.12,0.55,0.98,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
872,Cancer,Small molecule,0.01,0.03,0.13,0.24,0.01,0.0,0.0,0.07,0.04,0.07,0.02,0.02,0.07,0.14,0.12,0.22,0.16,0.08,0.04,0.07,0.11,0.21,0.07,0.03,0.09,0.11,0.13,0.31,0.18,0.08,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.22,0.2,0.24,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0
875,Cancer,Small molecule,0.0,0.08,0.03,0.05,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.2,0.13,0.18,0.12,0.12,0.0,0.19,0.09,0.12,0.07,0.07,0.0,0.23,0.37,0.45,0.3,0.3,0.0,0.04,0.1,0.18,0.01,0.01,0.0,0.19,0.1,0.19,0.12,0.12,0.0,0.03,0.02,0.04,0.0,0.0,0
876,Cancer,Small molecule,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.03,0.01,0.03,0.0,0.0,0.07,0.19,0.04,0.07,0.13,0.06,0.0,0.14,0.04,0.08,0.04,0.04,0.14,0.21,0.17,0.28,0.35,0.18,0.0,0.08,0.07,0.12,0.02,0.02,0.0,0.08,0.16,0.29,0.04,0.04,0.0,0.01,0.04,0.07,0.0,0.0,0
886,Ocular hypertension,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.03,0.27,0.11,0.08,0.17,0.13,0.0,0.01,0.07,0.11,0.0,0.0,0.03,0.28,0.17,0.26,0.33,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
