, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
614,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.02,0.06,0.11,0.01,0.0,0.1,0.1,0.13,0.19,0.16,0.05,0.03,0.07,0.16,0.25,0.06,0.03,0.11,0.16,0.15,0.26,0.24,0.12,0.0,0.03,0.08,0.12,0.01,0.01,0.01,0.09,0.41,0.65,0.07,0.06,0.0,0.01,0.0,0.01,0.0,0.0,1
615,Cancer,Small molecule,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.25,0.13,0.16,0.13,0.13,0.0,0.18,0.1,0.15,0.08,0.08,0.0,0.2,0.35,0.46,0.26,0.26,0.0,0.06,0.38,0.63,0.0,0.0,0.0,0.14,0.12,0.24,0.08,0.08,0.0,0.03,0.12,0.22,0.01,0.01,1
620,Cutaneous T-cell lymphoma,Small molecule,0.0,0.06,0.25,0.37,0.03,0.03,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.09,0.25,0.38,0.06,0.06,0.0,0.05,0.1,0.19,0.02,0.02,0.0,0.14,0.25,0.54,0.14,0.14,0.0,0.03,0.18,0.32,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
621,Metastatic non small cell lung cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.09,0.17,0.31,0.06,0.06,0.0,0.09,0.17,0.31,0.06,0.06,0.0,0.19,0.33,0.58,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
622,Cancer,therapeutic protein,0.01,0.05,0.03,0.06,0.02,0.01,0.0,0.1,0.01,0.01,0.01,0.01,0.16,-0.12,0.03,0.06,0.12,-0.03,0.02,0.06,0.07,0.12,0.04,0.02,0.43,-0.26,0.03,0.09,0.27,-0.11,0.0,0.01,0.07,0.13,0.0,0.0,0.01,0.13,0.08,0.13,0.07,0.06,0.0,0.01,0.04,0.09,0.0,0.0,1
645,Cancer pain,oligonucleotide,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.17,0.06,0.06,0.0,0.03,0.17,0.26,0.0,0.0,0.0,0.19,0.18,0.23,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
649,Basal cell carcinoma,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.16,0.15,0.27,0.11,0.11,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.26,0.25,0.3,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
653,Breast tumor,Small molecule,0.0,0.13,0.04,0.05,0.03,0.02,0.0,0.16,0.07,0.14,0.06,0.06,0.08,0.07,0.22,0.32,0.11,0.03,0.02,0.06,0.25,0.36,0.05,0.03,0.05,0.12,0.21,0.33,0.15,0.09,0.0,0.04,0.24,0.44,0.0,0.0,0.01,0.0,0.09,0.17,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
654,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.27,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.33,0.58,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
658,Glioma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.05,0.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
661,Colorectal tumor,Small molecule,0.03,-0.06,0.04,0.09,0.01,-0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.05,0.26,0.46,0.07,0.0,0.03,-0.05,0.06,0.12,0.0,-0.02,0.09,0.06,0.42,0.75,0.03,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
666,Cancer,Small molecule,0.0,0.05,0.12,0.22,0.02,0.02,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.18,0.13,0.2,0.14,0.14,0.0,0.12,0.08,0.16,0.06,0.06,0.0,0.21,0.33,0.54,0.31,0.31,0.0,0.1,0.22,0.39,0.07,0.07,0.0,0.09,0.13,0.24,0.06,0.06,0.0,0.06,0.03,0.06,0.01,0.01,0
670,Glaucoma,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.1,0.04,0.5,0.83,0.0,-0.09,0.12,0.08,0.4,0.67,0.09,-0.03,0.14,-0.01,0.18,0.38,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
675,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.19,0.09,0.09,0.0,0.14,0.12,0.24,0.09,0.09,0.0,0.14,0.3,0.57,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.32,0.28,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0
681,Breast tumor,Small molecule,0.0,0.04,0.01,0.03,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.17,-0.07,0.04,0.08,0.13,-0.03,0.17,-0.03,0.24,0.44,0.06,-0.09,0.17,0.11,0.46,0.73,0.28,0.1,0.0,0.08,0.51,0.84,0.01,0.01,0.0,0.12,0.2,0.28,0.08,0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
685,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.01,0.12,0.22,0.08,-0.02,0.03,0.01,0.11,0.2,0.03,-0.01,0.08,0.1,0.39,0.64,0.15,0.07,0.0,0.02,0.1,0.2,0.0,0.0,0.03,-0.06,0.05,0.11,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
686,Solid tumor,Biological therapeutic,0.0,0.18,0.04,0.07,0.05,0.05,0.0,0.01,0.04,0.07,0.0,0.0,0.12,0.04,0.17,0.25,0.13,0.01,0.02,0.08,0.2,0.36,0.07,0.05,0.12,0.12,0.22,0.36,0.23,0.1,0.0,0.04,0.24,0.43,0.0,0.0,0.0,0.14,0.42,0.71,0.16,0.16,0.0,0.03,0.18,0.32,0.0,0.0,0
688,Cancer,Antibody,0.01,0.12,0.01,0.01,0.01,0.0,0.0,0.14,0.0,0.01,0.0,0.0,0.16,-0.19,0.01,0.03,0.14,-0.02,0.07,-0.3,0.02,0.03,0.04,-0.03,0.25,-0.7,0.01,0.03,0.12,-0.1,0.0,0.02,0.02,0.04,0.01,0.0,0.04,-0.08,0.02,0.05,0.02,-0.02,0.0,0.27,0.0,0.0,0.0,0.0,0
689,Cancer,Small molecule,0.0,0.04,0.09,0.15,0.01,0.01,0.0,0.04,0.03,0.05,0.0,0.0,0.0,0.2,0.12,0.21,0.13,0.13,0.0,0.19,0.05,0.09,0.07,0.07,0.0,0.2,0.32,0.4,0.24,0.24,0.0,0.04,0.13,0.22,0.01,0.01,0.0,0.18,0.13,0.19,0.11,0.11,0.0,0.02,0.03,0.07,0.0,0.0,0
690,Cancer,Small molecule,0.0,0.03,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.1,0.24,0.44,0.07,0.07,0.0,0.18,0.25,0.46,0.23,0.23,0.0,0.19,0.27,0.41,0.26,0.26,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.12,0.44,0.77,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
696,Cancer,Small molecule,0.01,-0.01,0.02,0.06,0.01,0.0,0.0,0.07,0.01,0.02,0.0,0.0,0.11,0.05,0.05,0.08,0.12,0.01,0.03,0.08,0.06,0.12,0.05,0.02,0.29,-0.07,0.08,0.23,0.19,-0.08,0.03,0.08,0.04,0.02,0.04,0.01,0.01,0.14,0.05,0.09,0.04,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
700,Cancer,Small molecule,0.01,0.03,0.05,0.09,0.01,0.01,0.0,-0.01,0.01,0.02,0.0,0.0,0.07,0.07,0.15,0.28,0.1,0.04,0.05,0.07,0.16,0.3,0.09,0.04,0.2,0.09,0.26,0.54,0.26,0.05,0.0,0.08,0.21,0.35,0.05,0.05,0.04,0.16,0.12,0.22,0.16,0.11,0.03,-0.17,0.01,0.03,0.01,-0.02,0
717,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.06,0.11,0.12,0.23,0.14,0.08,0.05,0.08,0.11,0.23,0.1,0.04,0.19,0.12,0.31,0.49,0.33,0.12,0.01,-0.01,0.03,0.05,0.01,0.0,0.08,-0.03,0.03,0.08,0.07,-0.01,0.0,0.03,0.0,0.01,0.0,0.0,0
721,Cancer,Small molecule,0.02,-0.01,0.04,0.06,0.01,0.0,0.0,0.04,0.04,0.05,0.01,0.01,0.11,0.06,0.04,0.09,0.13,0.02,0.05,0.1,0.09,0.13,0.09,0.04,0.39,-0.01,0.15,0.24,0.34,-0.04,0.0,0.02,0.03,0.06,0.0,0.0,0.32,-0.11,0.21,0.38,0.09,-0.17,0.18,-0.26,0.03,0.15,0.0,-0.15,0
726,Cancer,Antibody,0.0,0.25,0.03,0.06,0.06,0.06,0.0,0.05,0.04,0.05,0.01,0.01,0.09,0.0,0.1,0.16,0.08,-0.01,0.1,0.03,0.2,0.34,0.1,-0.01,0.22,-0.02,0.12,0.23,0.16,-0.05,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.15,0.21,0.31,0.14,0.14,0.0,0.01,0.06,0.12,0.0,0.0,0
729,Cancer,Antibody,0.0,0.25,0.03,0.06,0.06,0.06,0.0,0.05,0.04,0.05,0.01,0.01,0.09,0.0,0.1,0.16,0.08,-0.01,0.1,0.03,0.2,0.34,0.1,-0.01,0.22,-0.02,0.12,0.23,0.16,-0.05,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.15,0.21,0.31,0.14,0.14,0.0,0.01,0.06,0.12,0.0,0.0,0
731,Cancer,Small molecule,0.0,-0.02,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.13,0.01,0.06,0.09,0.13,0.0,0.13,-0.06,0.12,0.19,0.07,-0.05,0.32,0.06,0.52,0.79,0.27,-0.04,0.0,0.08,0.06,0.11,0.03,0.03,0.09,0.03,0.1,0.12,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
732,Cancer,Antibody,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.15,0.23,0.13,0.13,0.0,0.11,0.1,0.18,0.06,0.06,0.0,0.2,0.47,0.69,0.34,0.34,0.0,0.24,0.27,0.28,0.28,0.28,0.0,0.13,0.64,1.03,0.1,0.1,0.0,0.0,0.02,0.03,0.0,0.0,0
734,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.11,0.38,0.07,0.09,0.28,0.16,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
735,Cancer,therapeutic protein,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.22,0.1,0.1,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.12,0.71,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
736,Cancer,Small molecule,0.07,-0.06,0.04,0.05,0.05,-0.02,0.0,0.04,0.25,0.45,0.0,0.0,0.14,0.06,0.23,0.34,0.17,0.02,0.14,-0.02,0.25,0.39,0.06,-0.07,0.71,-0.11,0.18,0.31,0.28,-0.26,0.0,0.14,0.11,0.16,0.07,0.07,0.0,0.15,0.19,0.32,0.15,0.15,0.0,0.06,0.06,0.08,0.01,0.01,0
741,Breast tumor,Biological therapeutic,0.0,0.04,0.02,0.04,0.01,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.08,0.22,0.06,0.09,0.15,0.06,0.02,0.13,0.05,0.08,0.05,0.03,0.07,0.09,0.16,0.26,0.13,0.05,0.0,0.02,0.08,0.13,0.0,0.0,0.06,0.03,0.16,0.31,0.05,0.0,0.01,-0.07,0.03,0.06,0.0,-0.01,0
743,Breast tumor,Antibody,0.25,-0.28,0.01,0.19,0.01,-0.19,0.0,0.07,0.0,0.0,0.0,0.0,0.25,-0.28,0.02,0.07,0.15,-0.08,0.0,0.16,0.06,0.07,0.04,0.04,0.0,0.14,0.24,0.27,0.11,0.11,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.11,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
744,Solid tumor,Small molecule,0.03,-0.02,0.11,0.22,0.0,-0.03,0.0,0.24,0.04,0.02,0.04,0.04,0.07,0.16,0.16,0.26,0.19,0.12,0.02,0.13,0.08,0.14,0.07,0.06,0.12,0.11,0.18,0.27,0.22,0.09,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
746,Cancer,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
754,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.22,0.4,0.08,0.08,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.2,0.25,0.37,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
759,Acute lymphoblastic leukemia,oligonucleotide,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.18,0.27,0.05,0.05,0.1,-0.01,0.14,0.27,0.06,-0.03,0.2,0.0,0.26,0.49,0.08,-0.1,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.1,0.13,0.23,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
761,Cancer,Small molecule,0.02,-0.01,0.03,0.07,0.01,-0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.05,0.16,0.08,0.14,0.12,0.07,0.26,-0.22,0.11,0.17,0.05,-0.16,0.61,-0.07,0.24,0.45,0.28,-0.2,0.0,0.04,0.1,0.18,0.01,0.01,0.63,-0.39,0.07,0.22,0.06,-0.35,0.02,-0.02,0.04,0.06,0.02,-0.01,0
763,Glioblastoma,peptide,0.01,0.04,0.0,0.01,0.01,0.0,0.0,0.06,0.01,0.01,0.01,0.0,0.03,0.08,0.02,0.03,0.03,0.01,0.1,0.05,0.01,0.03,0.11,0.01,0.11,0.03,0.05,0.07,0.12,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.02,-0.03,0.02,0.05,0.01,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
766,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.02,0.04,0.09,0.0,0.0,0.05,0.08,0.21,0.38,0.1,0.04,0.07,0.06,0.19,0.35,0.09,0.02,0.14,0.1,0.44,0.75,0.19,0.05,0.14,-0.22,0.04,0.12,0.01,-0.11,0.0,0.08,0.29,0.46,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
768,Cancer,Antibody,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.16,0.01,0.01,0.01,0.01,0.14,-0.21,0.02,0.05,0.1,-0.04,0.07,-0.03,0.05,0.07,0.06,-0.01,0.31,-0.09,0.07,0.14,0.22,-0.07,0.0,0.01,0.03,0.08,0.0,0.0,0.1,-0.15,0.05,0.09,0.02,-0.07,0.0,0.11,0.03,0.05,0.02,0.02,0
770,Cancer,Small molecule,0.06,-0.18,0.05,0.1,0.0,-0.06,0.0,0.09,0.0,0.01,0.0,0.0,0.06,0.08,0.25,0.44,0.11,0.05,0.06,0.04,0.05,0.09,0.07,0.01,0.19,0.17,0.18,0.28,0.37,0.15,0.0,0.08,0.53,0.87,0.0,0.0,0.0,0.05,0.03,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
773,Cancer,Small molecule,0.02,-0.15,0.02,0.03,0.0,-0.02,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.35,0.06,0.12,0.17,0.17,0.07,0.07,0.05,0.13,0.1,0.03,0.1,0.18,0.37,0.65,0.35,0.23,0.0,0.03,0.17,0.25,0.0,0.0,0.0,0.1,0.27,0.43,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
778,Cancer,Antibody,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.05,0.18,0.26,0.03,-0.09,0.12,0.04,0.11,0.31,0.13,0.0,0.38,-0.04,0.21,0.37,0.15,-0.16,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
779,Cancer,Small molecule,0.0,0.28,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.39,0.1,0.1,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.19,0.5,0.7,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
781,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.27,0.07,0.07,0.0,0.04,0.1,0.16,0.01,0.01,0.0,0.19,0.4,0.58,0.28,0.28,0.0,0.04,0.27,0.46,0.0,0.0,0.0,0.22,0.5,0.83,0.41,0.41,0.0,0.01,0.04,0.08,0.0,0.0,0
784,Cancer,Antibody,0.02,-0.07,0.01,0.03,0.01,-0.01,0.0,0.1,0.01,0.02,0.01,0.01,0.15,-0.18,0.02,0.04,0.11,-0.03,0.1,-0.19,0.02,0.06,0.05,-0.04,0.38,-0.33,0.04,0.08,0.2,-0.13,0.0,0.04,0.03,0.05,0.0,0.0,0.05,0.02,0.05,0.12,0.05,0.0,0.0,0.18,0.02,0.03,0.02,0.02,0
787,Cancer,Small molecule,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.11,0.17,0.37,0.08,0.08,0.0,0.1,0.11,0.21,0.05,0.05,0.0,0.16,0.31,0.5,0.2,0.2,0.0,0.27,0.27,0.1,0.27,0.27,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,Cancer,Antibody,0.02,-0.27,0.01,0.01,0.01,-0.01,0.01,-0.16,0.0,0.01,0.0,0.0,0.15,-0.28,0.01,0.03,0.1,-0.04,0.05,0.14,0.01,0.02,0.06,0.01,0.31,-0.04,0.05,0.05,0.29,-0.02,0.0,0.08,0.01,0.03,0.01,0.01,0.05,0.05,0.05,0.1,0.07,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0
792,Hormone refractory prostate cancer,Antibody,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.06,0.04,0.08,0.04,0.02,0.08,-0.03,0.07,0.15,0.04,-0.03,0.23,-0.06,0.13,0.27,0.12,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.16,0.07,0.13,0.09,-0.1,0.0,0.0,0.02,0.04,0.0,0.0,0
796,Cancer,Small molecule,0.03,-0.08,0.03,0.06,0.01,-0.02,0.0,0.05,0.02,0.04,0.0,0.0,0.07,0.13,0.1,0.12,0.13,0.05,0.03,0.09,0.08,0.15,0.07,0.04,0.21,0.07,0.07,0.21,0.25,0.03,0.02,0.08,0.48,0.82,0.03,0.01,0.12,0.06,0.14,0.23,0.15,0.03,0.01,-0.07,0.01,0.01,0.0,0.0,0
798,Cancer,Small molecule,0.0,0.06,0.04,0.08,0.01,0.01,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.21,0.12,0.17,0.13,0.13,0.06,0.03,0.13,0.2,0.06,0.0,0.25,0.12,0.78,1.2,0.25,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.1,0.62,1.01,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
802,Cancer,therapeutic protein,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.07,0.43,0.73,0.0,0.0,0.0,0.09,0.11,0.34,0.06,0.06,0.0,0.1,0.7,1.11,0.0,0.0,0.0,0.18,2.2,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.4,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
806,Cancer,Small molecule,0.04,-0.02,0.03,0.08,0.04,-0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.08,0.06,0.11,0.28,0.11,0.03,0.08,-0.08,0.05,0.15,0.03,-0.05,0.12,0.13,0.27,0.52,0.26,0.12,0.0,0.15,0.02,0.03,0.02,0.02,0.0,0.1,0.34,0.49,0.08,0.08,0.0,0.01,0.03,0.05,0.0,0.0,0
809,Cancer,Small molecule,0.01,0.07,0.02,0.04,0.02,0.01,0.0,0.02,0.03,0.07,0.0,0.0,0.14,-0.03,0.06,0.1,0.12,-0.02,0.1,-0.14,0.03,0.07,0.05,-0.05,0.21,-0.01,0.09,0.23,0.18,-0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.02,0.05,0.18,0.33,0.03,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0
813,Breast tumor,Small molecule,0.0,0.04,0.01,0.01,0.01,0.0,0.0,0.02,0.05,0.09,0.0,0.0,0.09,0.1,0.04,0.07,0.12,0.03,0.02,0.08,0.03,0.07,0.04,0.02,0.09,0.15,0.1,0.16,0.19,0.09,0.0,0.04,0.05,0.09,0.01,0.01,0.03,0.02,0.11,0.2,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0
817,Leukemia,Small molecule,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.35,0.58,0.05,0.05,0.0,0.1,0.17,0.32,0.07,0.07,0.0,0.21,0.73,1.12,0.17,0.17,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.08,0.5,0.75,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0
819,Solid tumor,therapeutic protein,0.01,0.03,0.04,0.08,0.01,0.0,0.01,-0.09,0.01,0.01,0.0,0.0,0.24,-0.27,0.03,0.06,0.14,-0.09,0.03,0.04,0.06,0.11,0.03,0.01,0.4,-0.36,0.05,0.16,0.08,-0.23,0.0,0.03,0.08,0.14,0.01,0.01,0.05,-0.05,0.08,0.15,0.01,-0.04,0.0,0.21,0.0,0.0,0.0,0.0,0
820,Bone tumor,peptide,0.02,-0.34,0.0,0.0,0.01,-0.01,0.0,-0.11,0.0,0.0,0.0,0.0,0.14,-0.59,0.01,0.02,0.1,-0.04,0.09,0.31,0.01,0.01,0.1,0.02,0.35,-0.31,0.02,0.06,0.23,-0.09,0.0,0.07,0.01,0.02,0.0,0.0,0.07,-0.14,0.03,0.04,0.05,-0.02,0.01,-0.36,0.0,0.01,0.0,-0.01,0
821,Cancer,Small molecule,0.02,-0.09,0.02,0.03,0.01,-0.01,0.25,-0.26,0.03,0.2,0.0,-0.2,0.06,0.15,0.06,0.09,0.12,0.05,0.31,-0.32,0.02,0.16,0.06,-0.19,0.51,-0.24,0.11,0.17,0.27,-0.16,0.0,0.14,0.05,0.09,0.04,0.04,0.05,0.06,0.13,0.26,0.07,0.02,0.0,0.2,0.01,0.02,0.02,0.02,0
830,Cancer,Small molecule,0.0,0.08,0.04,0.07,0.01,0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.07,0.07,0.06,0.14,0.1,0.02,0.03,0.07,0.06,0.14,0.05,0.02,0.14,0.13,0.44,0.81,0.26,0.1,0.0,0.08,0.03,0.05,0.01,0.01,0.03,0.18,0.04,0.06,0.08,0.05,0.0,0.01,0.02,0.03,0.0,0.0,0
834,Liver tumor,Biological therapeutic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
835,Prostate tumor,Small molecule,0.12,-0.23,0.05,0.11,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.18,0.28,0.33,0.19,0.0,0.26,0.31,0.36,0.33,0.33,0.0,0.15,0.47,0.79,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
