, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
547,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.22,0.0,0.0,0.0,0.03,0.13,0.25,0.0,0.0,0.0,0.09,0.7,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
548,Cancer,peptide,0.06,-0.15,0.04,0.09,0.02,-0.04,0.0,0.02,0.01,0.01,0.0,0.0,0.13,-0.03,0.02,0.03,0.12,-0.01,0.3,-0.41,0.05,0.07,0.13,-0.13,0.65,-0.26,0.06,0.12,0.39,-0.16,0.09,0.0,0.19,0.33,0.05,-0.04,0.1,0.1,0.1,0.19,0.16,0.05,0.0,0.02,0.04,0.06,0.0,0.0,0
552,Cancer,Small molecule,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.18,0.07,0.07,0.0,0.07,0.17,0.29,0.03,0.03,0.0,0.15,0.5,0.72,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.5,0.69,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
561,Hematological neoplasm,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.28,0.19,0.14,0.23,0.23,0.0,0.24,0.11,0.16,0.15,0.15,0.0,0.2,0.4,0.67,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.25,0.3,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
563,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15,0.3,0.0,0.0,0.0,0.09,0.75,1.06,0.0,0.0,0.0,0.18,2.5,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
565,Leukemia,Antibody,0.01,0.29,0.47,0.03,0.52,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.18,0.36,0.12,0.04,0.05,0.1,0.21,0.36,0.12,0.07,0.61,0.13,0.57,1.03,0.52,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.26,0.58,0.09,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0
567,Cancer,Antibody,0.01,0.12,0.01,0.01,0.01,0.0,0.0,0.14,0.0,0.01,0.0,0.0,0.16,-0.19,0.01,0.03,0.14,-0.02,0.07,-0.3,0.02,0.03,0.04,-0.03,0.25,-0.7,0.01,0.03,0.12,-0.1,0.0,0.02,0.02,0.04,0.01,0.0,0.04,-0.08,0.02,0.05,0.02,-0.02,0.0,0.27,0.0,0.0,0.0,0.0,0
569,Cancer,Small molecule,0.0,0.03,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.1,0.24,0.44,0.07,0.07,0.0,0.18,0.25,0.46,0.23,0.23,0.0,0.19,0.27,0.41,0.26,0.26,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.12,0.44,0.77,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
574,Cancer,Small molecule,0.01,-0.05,0.03,0.05,0.0,-0.01,0.0,0.19,0.01,0.02,0.01,0.01,0.06,0.12,0.08,0.14,0.12,0.06,0.1,0.0,0.07,0.12,0.08,-0.01,0.21,0.09,0.12,0.27,0.27,0.05,0.0,0.02,0.08,0.15,0.0,0.0,0.04,0.07,0.14,0.27,0.08,0.03,0.0,0.05,0.04,0.06,0.01,0.01,0
578,Colon tumor,Small molecule,0.0,0.02,0.07,0.12,0.0,0.0,0.0,0.12,0.01,0.03,0.01,0.01,0.0,0.13,0.5,0.8,0.13,0.13,0.0,0.21,0.05,0.07,0.06,0.06,0.0,0.2,0.25,0.45,0.27,0.27,0.0,0.05,0.27,0.49,0.0,0.0,0.0,0.09,0.16,0.3,0.05,0.05,0.0,0.0,0.02,0.05,0.0,0.0,0
579,Cancer,Small molecule,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.16,0.02,0.04,0.02,0.02,0.0,0.17,0.18,0.26,0.12,0.12,0.0,0.16,0.07,0.11,0.06,0.06,0.0,0.14,0.89,1.16,0.17,0.17,0.0,0.13,0.76,1.19,0.03,0.03,0.0,0.14,0.29,0.53,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
583,Cancer,Small molecule,0.03,0.01,0.11,0.22,0.02,-0.01,0.01,-0.03,0.03,0.06,0.0,-0.01,0.25,-0.1,0.15,0.24,0.1,-0.12,0.03,0.01,0.08,0.14,0.03,0.0,0.39,-0.12,0.07,0.12,0.24,-0.11,0.0,0.15,0.42,0.72,0.17,0.17,0.0,0.27,0.05,0.04,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
585,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.24,0.06,0.06,0.0,0.15,0.11,0.15,0.06,0.06,0.0,0.12,0.62,1.01,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
586,B-cell lymphoma,Antibody,0.0,0.1,0.04,0.08,0.03,0.03,0.0,0.13,0.02,0.04,0.02,0.02,0.12,0.01,0.09,0.13,0.11,-0.01,0.08,0.09,0.04,0.08,0.1,0.02,0.41,-0.04,0.21,0.37,0.22,-0.13,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.28,0.02,0.04,0.04,0.03,0.0,0.01,0.03,0.05,0.0,0.0,0
588,Cancer,oligonucleotide,0.0,0.05,0.08,0.14,0.01,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0.05,0.15,0.05,0.08,0.1,0.05,0.1,-0.06,0.08,0.16,0.04,-0.05,0.64,-0.19,0.15,0.35,0.13,-0.31,0.0,0.01,0.05,0.09,0.0,0.0,0.05,0.03,0.09,0.14,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
593,Cancer,Antibody,0.02,-0.02,0.01,0.03,0.02,0.0,0.01,-0.19,0.01,0.01,0.0,-0.01,0.12,0.0,0.01,0.02,0.12,0.0,0.1,-0.19,0.02,0.04,0.07,-0.03,0.33,-0.4,0.04,0.06,0.2,-0.1,0.0,0.24,0.06,0.08,0.09,0.08,0.11,-0.05,0.04,0.09,0.08,-0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
599,Cancer,Small molecule,0.0,0.28,0.02,0.02,0.03,0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.06,0.09,0.24,0.36,0.12,0.06,0.06,0.05,0.23,0.34,0.07,0.01,0.19,0.11,0.44,0.75,0.23,0.04,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.07,0.35,0.55,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
601,Diffuse large B-cell lymphoma,Small molecule,0.0,0.08,0.03,0.08,0.02,0.02,0.0,0.04,0.05,0.1,0.01,0.01,0.2,-0.05,0.12,0.22,0.11,-0.07,0.0,0.09,0.12,0.28,0.05,0.05,0.6,0.0,0.38,0.61,0.31,-0.18,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.08,0.35,0.61,0.03,0.03,0.0,0.27,0.11,0.03,0.11,0.11,0
605,Cancer,therapeutic protein,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.08,0.26,0.41,0.04,0.04,0.0,0.21,0.13,0.18,0.13,0.13,0.0,0.14,1.0,1.44,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.22,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
609,B-cell acute lymphoblastic leukemia,therapeutic protein,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.13,0.45,0.74,0.09,0.09,0.0,0.09,0.4,0.66,0.03,0.03,0.0,0.25,2.1,2.76,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
613,Cancer,Small molecule,0.0,0.2,0.06,0.1,0.07,0.07,0.0,0.23,0.1,0.13,0.11,0.11,0.0,0.17,0.12,0.19,0.11,0.11,0.0,0.15,0.09,0.13,0.07,0.07,0.0,0.25,0.25,0.29,0.27,0.27,0.0,0.26,0.07,0.07,0.08,0.08,0.0,0.16,0.33,0.48,0.18,0.18,0.0,0.06,0.25,0.45,0.02,0.02,0
615,Cancer,Antibody,0.0,0.25,0.03,0.06,0.06,0.06,0.0,0.05,0.04,0.05,0.01,0.01,0.09,0.0,0.1,0.16,0.08,-0.01,0.1,0.03,0.2,0.34,0.1,-0.01,0.22,-0.02,0.12,0.23,0.16,-0.05,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.15,0.21,0.31,0.14,0.14,0.0,0.01,0.06,0.12,0.0,0.0,0
621,Cancer,Small molecule,0.0,-0.02,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.13,0.01,0.06,0.09,0.13,0.0,0.13,-0.06,0.12,0.19,0.07,-0.05,0.32,0.06,0.52,0.79,0.27,-0.04,0.0,0.08,0.06,0.11,0.03,0.03,0.09,0.03,0.1,0.12,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
624,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.11,0.38,0.07,0.09,0.28,0.16,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
625,Cancer,therapeutic protein,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.22,0.1,0.1,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.12,0.71,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
628,Cancer,Small molecule,0.01,0.02,0.02,0.04,0.01,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.06,0.13,0.05,0.08,0.1,0.03,0.04,0.04,0.07,0.11,0.05,0.01,0.21,0.02,0.09,0.23,0.2,0.0,0.0,0.13,0.02,0.02,0.01,0.01,0.01,0.11,0.05,0.08,0.04,0.03,0.0,0.13,0.0,0.0,0.0,0.0,0
630,Cancer,Small molecule,0.01,0.06,0.03,0.06,0.01,0.01,0.0,0.07,0.03,0.06,0.01,0.01,0.05,0.15,0.06,0.14,0.12,0.07,0.07,0.04,0.05,0.13,0.08,0.01,0.21,0.1,0.45,0.83,0.25,0.04,0.0,0.01,0.04,0.06,0.0,0.0,0.12,-0.21,0.03,0.06,0.03,-0.08,0.02,-0.17,0.01,0.03,0.0,-0.02,0
631,Cancer,Small molecule,0.0,0.05,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.13,0.23,0.08,0.08,0.0,0.11,0.21,0.36,0.08,0.08,0.0,0.17,0.43,0.74,0.19,0.19,0.0,0.05,0.25,0.46,0.0,0.0,0.0,0.24,0.43,0.73,0.47,0.47,0.0,0.03,0.11,0.21,0.0,0.0,0
633,Breast tumor,Antibody,0.25,-0.28,0.01,0.19,0.01,-0.19,0.0,0.07,0.0,0.0,0.0,0.0,0.25,-0.28,0.02,0.07,0.15,-0.08,0.0,0.16,0.06,0.07,0.04,0.04,0.0,0.14,0.24,0.27,0.11,0.11,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.11,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
634,Cancer,Small molecule,0.0,0.07,0.05,0.09,0.02,0.02,0.0,0.02,0.02,0.04,0.0,0.0,0.06,0.1,0.46,0.7,0.14,0.08,0.06,0.06,0.24,0.42,0.08,0.02,0.17,0.09,0.19,0.34,0.23,0.06,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.21,0.19,0.38,0.21,0.21,0.0,0.07,0.0,0.01,0.0,0.0,0
636,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.17,2.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
641,Cancer,Small molecule,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.32,0.1,0.1,0.0,0.09,0.15,0.21,0.05,0.05,0.0,0.15,0.41,0.71,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.27,0.45,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0
643,Cancer,Small molecule,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.11,0.28,0.5,0.18,0.09,0.0,0.31,0.1,0.07,0.15,0.15,0.0,0.18,0.86,1.23,0.26,0.26,0.0,0.01,0.08,0.16,0.0,0.0,0.0,0.1,0.46,0.82,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0
652,Age related macular degeneration,peptide,0.03,-0.1,0.01,0.03,0.01,-0.01,0.01,-0.08,0.01,0.03,0.0,-0.01,0.06,0.11,0.48,0.8,0.14,0.07,0.06,0.1,0.47,0.79,0.13,0.06,0.23,-0.02,0.1,0.13,0.21,-0.01,0.0,0.03,0.07,0.14,0.01,0.01,0.04,0.02,0.07,0.15,0.05,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0
653,Hematological neoplasm,Small molecule,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.29,0.01,0.02,0.02,0.02,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.08,0.17,0.26,0.05,0.05,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.15,0.04,0.09,0.04,0.04,0.0,0.06,0.25,0.45,0.01,0.01,0.0,0.11,0.5,0.83,0.0,0.0,0
655,Cancer,Small molecule,0.0,0.06,0.12,0.22,0.03,0.03,0.0,0.03,0.08,0.16,0.01,0.01,0.0,0.23,0.13,0.2,0.17,0.17,0.0,0.14,0.11,0.19,0.09,0.09,0.0,0.17,0.51,0.72,0.27,0.27,0.0,0.07,0.38,0.65,0.01,0.01,0.0,0.09,0.13,0.24,0.06,0.06,0.0,0.03,0.12,0.24,0.01,0.01,0
658,Cancer,Small molecule,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.13,0.15,0.28,0.1,0.1,0.0,0.11,0.15,0.29,0.08,0.08,0.0,0.15,0.31,0.68,0.14,0.14,0.0,0.03,0.12,0.23,0.0,0.0,0.0,0.07,0.21,0.38,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
659,Acute lymphoblastic leukemia,oligonucleotide,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.18,0.27,0.05,0.05,0.1,-0.01,0.14,0.27,0.06,-0.03,0.2,0.0,0.26,0.49,0.08,-0.1,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.1,0.13,0.23,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
660,Retinopathy,Biological therapeutic,0.0,0.04,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.07,0.08,0.1,0.24,0.12,0.04,0.07,0.12,0.09,0.13,0.13,0.06,0.15,0.1,0.14,0.27,0.23,0.07,0.0,0.0,0.01,0.02,0.0,0.0,0.04,-0.04,0.09,0.17,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
661,Cancer,Small molecule,0.02,-0.01,0.03,0.07,0.01,-0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.05,0.16,0.08,0.14,0.12,0.07,0.26,-0.22,0.11,0.17,0.05,-0.16,0.61,-0.07,0.24,0.45,0.28,-0.2,0.0,0.04,0.1,0.18,0.01,0.01,0.63,-0.39,0.07,0.22,0.06,-0.35,0.02,-0.02,0.04,0.06,0.02,-0.01,0
666,Cancer,Antibody,0.01,-0.05,0.01,0.03,0.0,-0.01,0.0,0.07,0.01,0.01,0.0,0.0,0.11,0.09,0.03,0.04,0.13,0.02,0.1,-0.12,0.03,0.06,0.07,-0.03,0.29,-0.06,0.06,0.11,0.25,-0.03,0.0,0.02,0.04,0.07,0.0,0.0,0.12,-0.04,0.05,0.12,0.09,-0.03,0.0,0.05,0.02,0.03,0.0,0.0,0
676,Mesothelioma,therapeutic protein,0.0,0.07,0.11,0.31,0.03,0.03,0.1,-0.28,0.0,0.09,0.0,-0.09,0.1,0.03,0.12,0.31,0.07,-0.02,0.1,0.01,0.15,0.33,0.05,-0.05,0.0,0.17,1.0,1.56,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
680,Glioma,Small molecule,0.0,0.28,0.5,0.08,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.27,0.08,0.08,0.0,0.03,0.12,0.27,0.0,0.0,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
681,Cancer,Antibody,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.05,0.18,0.26,0.03,-0.09,0.12,0.04,0.11,0.31,0.13,0.0,0.38,-0.04,0.21,0.37,0.15,-0.16,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
683,Solid tumor,Small molecule,0.0,0.05,0.13,0.25,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.29,0.08,0.15,0.18,0.18,0.0,0.11,0.13,0.22,0.07,0.07,0.0,0.15,0.61,0.83,0.21,0.21,0.0,0.03,0.04,0.09,0.0,0.0,0.0,0.09,0.1,0.2,0.05,0.05,0.0,0.05,0.25,0.45,0.0,0.0,1
687,Cancer,Antibody,0.02,-0.07,0.01,0.03,0.01,-0.01,0.0,0.1,0.01,0.02,0.01,0.01,0.15,-0.18,0.02,0.04,0.11,-0.03,0.1,-0.19,0.02,0.06,0.05,-0.04,0.38,-0.33,0.04,0.08,0.2,-0.13,0.0,0.04,0.03,0.05,0.0,0.0,0.05,0.02,0.05,0.12,0.05,0.0,0.0,0.18,0.02,0.03,0.02,0.02,0
692,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.24,0.06,0.06,0.0,0.28,0.06,0.06,0.06,0.06,0.0,0.16,0.5,0.83,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
700,Solid tumor,Small molecule,0.04,0.01,0.05,0.08,0.04,0.0,0.0,0.15,0.02,0.03,0.02,0.02,0.18,-0.23,0.03,0.05,0.12,-0.05,0.07,-0.17,0.03,0.05,0.03,-0.04,0.39,-0.16,0.17,0.25,0.15,-0.17,0.0,0.1,0.08,0.15,0.04,0.04,0.0,0.08,0.11,0.22,0.04,0.04,0.0,0.28,0.06,0.0,0.06,0.06,0
705,Cancer,Antibody,0.01,-0.01,0.0,0.01,0.01,0.0,0.01,-0.14,0.01,0.01,0.0,0.0,0.15,-0.21,0.01,0.02,0.13,-0.02,0.09,-0.19,0.02,0.03,0.06,-0.03,0.25,-0.29,0.04,0.09,0.11,-0.11,0.0,0.01,0.01,0.02,0.0,0.0,0.02,-0.02,0.02,0.04,0.02,0.0,0.02,-0.21,0.01,0.02,0.0,-0.02,0
708,Cancer,Small molecule,0.03,-0.08,0.03,0.06,0.01,-0.02,0.0,0.05,0.02,0.04,0.0,0.0,0.07,0.13,0.1,0.12,0.13,0.05,0.03,0.09,0.08,0.15,0.07,0.04,0.21,0.07,0.07,0.21,0.25,0.03,0.02,0.08,0.48,0.82,0.03,0.01,0.12,0.06,0.14,0.23,0.15,0.03,0.01,-0.07,0.01,0.01,0.0,0.0,0
709,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.21,0.12,0.16,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
710,Cancer,Small molecule,0.0,0.06,0.04,0.08,0.01,0.01,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.21,0.12,0.17,0.13,0.13,0.06,0.03,0.13,0.2,0.06,0.0,0.25,0.12,0.78,1.2,0.25,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.1,0.62,1.01,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
711,Solid tumor,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.13,0.25,0.45,0.12,0.12,0.0,0.09,0.31,0.45,0.06,0.06,0.0,0.14,0.27,0.64,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
722,Cancer,Small molecule,0.04,-0.02,0.03,0.08,0.04,-0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.08,0.06,0.11,0.28,0.11,0.03,0.08,-0.08,0.05,0.15,0.03,-0.05,0.12,0.13,0.27,0.52,0.26,0.12,0.0,0.15,0.02,0.03,0.02,0.02,0.0,0.1,0.34,0.49,0.08,0.08,0.0,0.01,0.03,0.05,0.0,0.0,0
726,Cancer,Small molecule,0.01,0.07,0.02,0.04,0.02,0.01,0.0,0.02,0.03,0.07,0.0,0.0,0.14,-0.03,0.06,0.1,0.12,-0.02,0.1,-0.14,0.03,0.07,0.05,-0.05,0.21,-0.01,0.09,0.23,0.18,-0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.02,0.05,0.18,0.33,0.03,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0
730,Breast tumor,Small molecule,0.0,0.04,0.01,0.01,0.01,0.0,0.0,0.02,0.05,0.09,0.0,0.0,0.09,0.1,0.04,0.07,0.12,0.03,0.02,0.08,0.03,0.07,0.04,0.02,0.09,0.15,0.1,0.16,0.19,0.09,0.0,0.04,0.05,0.09,0.01,0.01,0.03,0.02,0.11,0.2,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0
733,Cancer,Small molecule,0.01,0.02,0.09,0.18,0.01,0.0,0.01,0.07,0.51,0.8,0.0,-0.01,0.06,0.08,0.33,0.63,0.08,0.02,0.03,0.07,0.37,0.62,0.05,0.02,0.11,0.13,0.19,0.36,0.24,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.36,0.63,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
736,Glaucoma,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.09,0.25,0.45,0.04,0.04,0.0,0.13,0.75,1.18,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
747,Cancer,Small molecule,0.01,0.03,0.12,0.23,0.02,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.08,0.12,0.06,0.12,0.13,0.05,0.04,0.03,0.08,0.17,0.05,0.01,0.17,0.11,0.11,0.19,0.24,0.06,0.0,0.19,0.07,0.12,0.08,0.08,0.01,0.04,0.03,0.07,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0
759,Cancer,Antibody,0.02,-0.06,0.02,0.05,0.01,-0.01,0.04,-0.19,0.03,0.05,0.0,-0.04,0.17,-0.15,0.03,0.08,0.11,-0.05,0.06,0.04,0.04,0.08,0.07,0.01,0.27,0.04,0.12,0.3,0.26,0.0,0.0,0.07,0.1,0.2,0.03,0.03,0.12,0.08,0.21,0.43,0.16,0.04,0.0,0.04,0.16,0.3,0.0,0.0,0
762,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.18,0.67,1.07,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
763,Cancer,Antibody,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.15,0.11,0.11,0.0,0.25,0.04,0.06,0.07,0.07,0.0,0.25,0.33,0.42,0.38,0.38,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.09,0.27,0.36,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
764,Cancer,Small molecule,0.0,0.05,0.19,0.28,0.02,0.02,0.0,0.06,0.03,0.05,0.01,0.01,0.06,0.1,0.13,0.21,0.12,0.06,0.11,-0.02,0.16,0.33,0.05,-0.05,0.17,0.08,0.29,0.46,0.23,0.05,0.0,0.07,0.13,0.22,0.03,0.03,0.0,0.17,0.21,0.28,0.13,0.13,0.0,0.01,0.03,0.07,0.0,0.0,0
