, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
469,Glaucoma,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.14,0.24,0.34,0.12,0.12,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.09,0.21,0.3,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
474,Cancer,Small molecule,0.0,0.06,0.06,0.1,0.02,0.02,0.0,0.31,0.01,0.01,0.01,0.01,0.0,0.19,0.08,0.17,0.1,0.1,0.0,0.12,0.06,0.13,0.05,0.05,0.0,0.19,0.19,0.37,0.21,0.21,0.0,0.08,0.27,0.49,0.03,0.03,0.0,0.1,0.5,0.78,0.08,0.08,0.0,0.03,0.18,0.34,0.0,0.0,0
480,Leukemia,Small molecule,0.03,-0.04,0.09,0.17,0.0,-0.03,0.0,0.01,0.06,0.11,0.0,0.0,0.11,0.08,0.48,0.84,0.11,0.0,0.03,0.07,0.15,0.23,0.07,0.04,0.25,0.12,0.6,1.03,0.23,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.22,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
482,Bladder cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.14,0.1,0.16,0.06,0.06,0.0,0.17,0.06,0.13,0.06,0.06,0.0,0.23,0.25,0.27,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
487,Solid tumor,Small molecule,0.0,0.06,0.1,0.17,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,0.19,0.3,0.17,0.08,0.08,0.02,0.19,0.3,0.07,-0.02,0.33,0.11,0.74,1.05,0.27,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
493,Cancer,Small molecule,0.02,-0.06,0.02,0.04,0.01,-0.01,0.0,0.04,0.04,0.08,0.01,0.01,0.12,0.03,0.05,0.07,0.12,0.01,0.14,-0.28,0.01,0.05,0.07,-0.06,0.29,-0.01,0.12,0.17,0.26,-0.02,0.02,-0.02,0.03,0.07,0.01,-0.01,0.07,0.05,0.11,0.24,0.09,0.02,0.02,-0.14,0.01,0.01,0.01,-0.01,0
497,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
498,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
500,Hormone refractory prostate cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.09,0.02,0.04,0.01,0.01,0.08,0.11,0.48,0.72,0.18,0.09,0.0,0.09,0.23,0.4,0.06,0.06,0.0,0.27,0.18,0.3,0.29,0.29,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.08,0.2,0.39,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
503,Cancer,Small molecule,0.01,0.27,0.03,0.03,0.05,0.04,0.0,0.41,0.02,0.01,0.05,0.05,0.13,-0.12,0.02,0.03,0.12,-0.01,0.04,0.08,0.04,0.07,0.06,0.01,0.33,-0.13,0.03,0.04,0.29,-0.03,0.0,0.06,0.04,0.09,0.02,0.02,0.13,0.06,0.06,0.11,0.15,0.02,0.0,0.16,0.01,0.01,0.01,0.01,0
508,Cancer,Small molecule,0.02,-0.05,0.01,0.03,0.02,-0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.07,0.15,0.05,0.1,0.12,0.05,0.03,0.1,0.06,0.13,0.07,0.04,0.16,0.11,0.29,0.53,0.27,0.09,0.03,0.1,0.28,0.5,0.11,0.08,0.03,0.15,0.46,0.79,0.2,0.17,0.0,0.04,0.01,0.02,0.0,0.0,0
513,Uterine cervix tumor,therapeutic protein,0.0,0.05,0.07,0.11,0.02,0.01,0.02,-0.15,0.01,0.02,0.0,-0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.07,0.04,0.04,0.06,0.08,0.01,0.22,0.01,0.09,0.17,0.2,-0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.14,-0.13,0.09,0.15,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
515,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
518,Stage IV melanoma,Small molecule,0.0,0.05,0.01,0.03,0.0,0.0,0.0,0.19,0.01,0.02,0.02,0.02,0.0,0.22,0.06,0.11,0.1,0.1,0.12,-0.15,0.05,0.08,0.06,-0.06,0.12,0.21,0.12,0.15,0.29,0.14,0.0,0.14,0.02,0.04,0.02,0.02,0.0,0.08,0.1,0.19,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
526,Cancer,Small molecule,0.0,0.31,0.07,0.1,0.12,0.12,0.0,0.11,0.0,0.01,0.0,0.0,0.05,0.09,0.06,0.12,0.09,0.03,0.05,-0.01,0.11,0.2,0.03,-0.02,0.23,-0.01,0.16,0.32,0.14,-0.07,0.0,0.0,0.03,0.05,0.0,0.0,0.05,-0.07,0.04,0.08,0.02,-0.03,0.0,0.0,0.02,0.04,0.0,0.0,0
530,Head and neck tumor,Antibody,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.09,0.15,0.07,0.07,0.0,0.03,0.1,0.21,0.0,0.0,0.0,0.14,0.5,0.72,0.14,0.14,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
532,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.28,0.01,0.02,0.02,0.02,0.28,-0.11,0.15,0.24,0.11,-0.13,0.23,-0.03,0.32,0.52,0.09,-0.11,0.36,-0.01,0.12,0.2,0.29,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.53,-0.27,0.08,0.32,0.01,-0.34,0.0,0.0,0.01,0.01,0.0,0.0,0
535,Cancer,Small molecule,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.31,0.1,0.12,0.15,0.15,0.12,-0.08,0.07,0.14,0.07,-0.05,0.25,0.04,0.12,0.25,0.25,0.0,0.21,0.0,0.48,0.82,0.0,-0.17,0.0,0.17,0.14,0.23,0.13,0.13,0.0,0.01,0.01,0.02,0.0,0.0,0
536,Solid tumor,Small molecule,0.01,0.04,0.02,0.04,0.02,0.01,0.01,0.09,0.01,0.02,0.01,0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.09,0.02,0.06,0.09,0.09,0.0,0.43,-0.14,0.08,0.14,0.29,-0.1,0.0,0.03,0.04,0.07,0.01,0.01,0.03,0.06,0.06,0.14,0.05,0.02,0.0,0.16,0.04,0.07,0.04,0.04,0
540,Solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
541,Solid tumor,Antibody,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.13,0.27,0.06,0.06,0.0,0.07,0.18,0.29,0.04,0.04,0.0,0.15,0.17,0.27,0.14,0.14,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.12,0.16,0.35,0.09,0.09,0.0,0.03,0.13,0.25,0.0,0.0,0
543,Cancer,oligonucleotide,0.05,-0.22,0.03,0.04,0.01,-0.04,0.0,0.11,0.01,0.01,0.0,0.0,0.19,-0.27,0.02,0.05,0.13,-0.05,0.01,0.14,0.09,0.13,0.07,0.05,0.3,0.0,0.08,0.17,0.28,-0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.11,0.24,0.35,0.09,0.08,0.0,0.02,0.01,0.01,0.0,0.0,0
548,Hematological neoplasm,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.06,0.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
555,Lung tumor,Small molecule,0.0,0.02,0.07,0.18,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.14,0.75,1.18,0.12,0.12,0.0,0.2,0.75,1.18,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.5,0.72,0.17,0.17,0.0,0.04,0.23,0.41,0.0,0.0,0
561,Cancer,Small molecule,0.0,0.01,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.07,0.14,0.1,0.1,0.0,0.06,0.12,0.22,0.03,0.02,0.0,0.13,0.25,0.46,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
566,Cancer,Small molecule,0.0,0.1,0.03,0.08,0.03,0.02,0.0,0.07,0.0,0.01,0.0,0.0,0.07,0.09,0.07,0.12,0.11,0.03,0.15,-0.13,0.08,0.13,0.07,-0.07,0.35,-0.19,0.03,0.13,0.22,-0.1,0.01,0.01,0.1,0.2,0.0,-0.01,0.08,0.03,0.18,0.34,0.07,-0.01,0.0,0.01,0.01,0.02,0.0,0.0,0
568,Cancer,Small molecule,0.0,0.08,0.04,0.08,0.02,0.02,0.0,0.05,0.04,0.09,0.01,0.01,0.0,0.15,0.24,0.38,0.13,0.13,0.0,0.09,0.23,0.35,0.06,0.06,0.0,0.21,0.39,0.56,0.32,0.32,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.16,0.24,0.06,0.06,0.0,0.08,0.02,0.05,0.01,0.01,0
571,Acute myelogenous leukemia,Small molecule,0.0,0.13,0.05,0.1,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.15,0.34,0.02,0.02,0.0,0.15,0.08,0.21,0.09,0.09,0.0,0.17,0.96,1.44,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.5,0.83,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0
575,Diabetic cataract,Small molecule,0.0,0.02,0.09,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.14,0.07,0.07,0.0,0.3,0.1,0.15,0.14,0.14,0.0,0.04,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
579,Hematological neoplasm,Small molecule,0.0,0.06,0.17,0.26,0.02,0.02,0.0,0.29,0.06,0.05,0.08,0.08,0.0,0.14,0.25,0.45,0.13,0.13,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.17,0.6,0.93,0.23,0.23,0.0,0.07,0.48,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
581,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
582,Cancer,Antibody,0.06,-0.19,0.04,0.07,0.0,-0.06,0.0,0.03,0.14,0.27,0.0,0.0,0.14,-0.04,0.11,0.22,0.08,-0.05,0.1,0.06,0.17,0.29,0.12,0.01,0.32,0.12,0.34,0.67,0.4,0.06,0.0,0.01,0.05,0.1,0.0,0.0,0.04,0.09,0.62,1.02,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
585,Cancer,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.4,0.0,0.0,0.0,0.14,0.16,0.31,0.12,0.12,0.0,0.21,0.83,1.3,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.5,0.83,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
587,Cancer,Antibody,0.0,0.08,0.25,0.45,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.25,0.38,0.09,0.09,0.0,0.15,0.15,0.23,0.11,0.11,0.0,0.21,0.73,1.18,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.57,0.77,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0
588,Chronic lymphocytic leukemia,Antibody,0.01,0.0,0.03,0.06,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.08,0.12,0.1,0.19,0.14,0.06,0.02,0.16,0.02,0.04,0.04,0.02,0.15,0.09,0.13,0.26,0.21,0.06,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.05,0.22,0.44,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
589,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.06,0.06,0.09,0.09,0.0,0.06,0.06,0.08,0.01,0.01,0.0,0.16,0.17,0.29,0.11,0.11,0.0,0.07,0.5,0.7,0.0,0.0,0.0,0.1,0.18,0.28,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
592,Cancer,Antibody,0.06,-0.31,0.02,0.03,0.01,-0.05,0.03,-0.21,0.01,0.03,0.0,-0.03,0.13,-0.05,0.04,0.07,0.11,-0.02,0.1,-0.09,0.03,0.07,0.07,-0.03,0.3,-0.1,0.11,0.2,0.18,-0.09,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
593,Cancer,Small molecule,0.08,-0.26,0.04,0.06,0.0,-0.07,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.06,0.08,0.13,0.13,0.08,-0.01,0.04,0.11,0.07,-0.01,0.27,0.06,0.4,0.68,0.23,-0.03,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
599,Solid tumor,therapeutic protein,0.01,0.22,0.03,0.02,0.04,0.03,0.0,0.25,0.02,0.01,0.02,0.02,0.09,0.09,0.06,0.09,0.12,0.02,0.05,-0.11,0.02,0.04,0.03,-0.02,0.06,0.15,0.08,0.14,0.13,0.06,0.0,0.19,0.02,0.03,0.02,0.02,0.0,0.12,0.03,0.08,0.03,0.03,0.0,0.19,0.02,0.03,0.02,0.02,0
605,Xerophthalmia,Biological therapeutic,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.07,-0.11,0.02,0.04,0.05,-0.02,0.06,0.01,0.03,0.04,0.06,0.0,0.02,0.28,0.05,0.06,0.09,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.16,0.03,0.05,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
607,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
609,Myeloid leukemia,peptide,0.02,0.21,0.05,0.03,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.32,0.03,0.1,0.09,-0.13,0.17,-0.31,0.02,0.11,0.02,-0.13,1.02,-0.28,0.08,0.44,0.09,-0.46,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.05,0.05,0.08,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0
622,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.13,0.83,1.29,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
625,Soft tissue sarcoma,Biological therapeutic,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.04,0.04,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.05,0.29,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
644,Cancer,Antibody,0.0,0.12,0.05,0.1,0.04,0.04,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.22,0.12,0.2,0.15,0.15,0.0,0.23,0.13,0.18,0.16,0.16,0.0,0.24,1.0,1.23,0.7,0.7,0.0,0.06,0.32,0.56,0.0,0.0,0.0,0.09,0.31,0.64,0.02,0.02,0.0,0.01,0.03,0.06,0.0,0.0,0
654,Solid tumor,Small molecule,0.0,0.07,0.05,0.1,0.02,0.02,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.16,0.13,0.26,0.12,0.12,0.0,0.12,0.06,0.1,0.05,0.05,0.0,0.2,0.57,0.95,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.19,0.35,0.04,0.04,0.0,0.28,0.11,0.0,0.11,0.11,0
