, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
646,Retinoschisis,virus recombinant,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.27,0.06,0.06,0.0,0.05,0.24,0.45,0.0,0.0,0.0,0.09,0.16,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
651,Multiple myeloma,Small molecule,0.0,0.04,0.25,0.37,0.0,0.0,0.0,0.05,0.07,0.14,0.01,0.01,0.0,0.13,0.25,0.41,0.12,0.12,0.0,0.05,0.1,0.19,0.01,0.01,0.0,0.19,0.25,0.54,0.24,0.24,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
652,Cancer,Small molecule,0.26,-0.24,0.06,0.2,0.01,-0.2,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.04,0.23,0.33,0.07,0.0,0.28,-0.08,0.26,0.46,0.04,-0.19,0.47,-0.07,0.23,0.46,0.18,-0.2,0.02,-0.07,0.04,0.06,0.0,-0.02,0.03,0.08,0.06,0.14,0.07,0.04,0.03,-0.15,0.03,0.05,0.0,-0.03,0
655,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.23,0.05,0.05,0.0,0.16,0.11,0.22,0.1,0.1,0.0,0.18,0.39,0.55,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.08,0.11,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
659,Cancer,Small molecule,0.01,0.01,0.02,0.05,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.2,-0.36,0.02,0.05,0.11,-0.07,0.1,-0.2,0.02,0.04,0.05,-0.04,0.36,-0.19,0.06,0.09,0.25,-0.08,0.0,0.03,0.13,0.2,0.01,0.01,0.02,0.17,0.12,0.16,0.12,0.1,0.17,-0.24,0.03,0.14,0.01,-0.14,0
665,Cancer,Small molecule,0.01,0.04,0.02,0.03,0.01,0.0,0.0,0.02,0.02,0.03,0.0,0.0,0.09,0.0,0.03,0.05,0.09,0.0,0.16,-0.29,0.03,0.08,0.04,-0.1,0.34,-0.15,0.11,0.18,0.16,-0.13,0.0,0.42,0.03,0.05,0.09,0.09,0.02,0.13,0.05,0.12,0.08,0.06,0.01,-0.01,0.09,0.17,0.0,-0.01,0
671,Cancer,cell therapy,0.0,0.19,0.04,0.08,0.05,0.04,0.0,0.39,0.01,0.0,0.02,0.02,0.13,-0.17,0.03,0.06,0.08,-0.04,0.03,-0.17,0.01,0.02,0.02,-0.02,0.1,-0.08,0.04,0.09,0.07,-0.03,0.0,0.04,0.06,0.11,0.01,0.01,0.01,0.21,0.04,0.06,0.07,0.06,0.0,0.05,0.04,0.08,0.01,0.01,1
673,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.45,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
676,Cancer,Small molecule,0.02,-0.04,0.05,0.1,0.0,-0.01,0.0,0.05,0.03,0.05,0.01,0.01,0.08,0.06,0.1,0.18,0.11,0.02,0.04,0.07,0.16,0.29,0.08,0.03,0.21,0.05,0.24,0.42,0.2,-0.01,0.0,0.34,0.03,0.01,0.04,0.04,0.04,0.02,0.08,0.13,0.04,0.0,0.0,0.08,0.51,0.84,0.0,0.0,0
680,Cancer,Small molecule,0.0,0.02,0.07,0.15,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.06,0.49,0.81,0.05,-0.05,0.0,0.09,0.52,0.86,0.03,0.03,0.0,0.1,0.49,0.83,0.04,0.04,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.11,0.03,0.06,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
681,Breast tumor,Small molecule,0.0,0.04,0.01,0.03,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.17,-0.07,0.04,0.08,0.13,-0.03,0.17,-0.03,0.24,0.44,0.06,-0.09,0.17,0.11,0.46,0.73,0.28,0.1,0.0,0.08,0.51,0.84,0.01,0.01,0.0,0.12,0.2,0.28,0.08,0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
684,Cancer,Small molecule,0.0,0.19,0.12,0.16,0.12,0.12,0.0,0.29,0.03,0.02,0.04,0.04,0.12,0.0,0.16,0.28,0.08,-0.04,0.0,0.1,0.3,0.53,0.06,0.06,0.5,0.02,0.45,0.82,0.23,-0.18,0.0,0.05,0.21,0.47,0.0,0.0,0.0,0.14,0.53,0.96,0.1,0.1,0.0,0.04,0.23,0.42,0.0,0.0,0
685,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.01,0.12,0.22,0.08,-0.02,0.03,0.01,0.11,0.2,0.03,-0.01,0.08,0.1,0.39,0.64,0.15,0.07,0.0,0.02,0.1,0.2,0.0,0.0,0.03,-0.06,0.05,0.11,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
693,Multiple myeloma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.12,0.21,0.39,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,1
697,Cancer,Antibody,0.0,0.18,0.01,0.02,0.01,0.01,0.0,0.08,0.0,0.01,0.0,0.0,0.1,0.12,0.07,0.08,0.13,0.03,0.0,0.18,0.06,0.07,0.04,0.04,0.0,0.16,0.23,0.25,0.12,0.12,0.0,0.11,0.02,0.04,0.01,0.01,0.0,0.14,0.05,0.08,0.03,0.03,0.5,-0.28,0.0,0.33,0.0,-0.33,0
708,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
711,Cancer,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.15,0.15,0.24,0.1,0.1,0.0,0.02,0.12,0.2,0.0,0.0,0.0,0.13,0.47,0.67,0.14,0.14,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
712,Cancer,Small molecule,0.0,0.28,0.02,0.02,0.03,0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.06,0.09,0.24,0.36,0.12,0.06,0.06,0.05,0.23,0.34,0.07,0.01,0.19,0.11,0.44,0.75,0.23,0.04,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.07,0.35,0.55,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
714,Diffuse large B-cell lymphoma,Small molecule,0.0,0.08,0.03,0.08,0.02,0.02,0.0,0.04,0.05,0.1,0.01,0.01,0.2,-0.05,0.12,0.22,0.11,-0.07,0.0,0.09,0.12,0.28,0.05,0.05,0.6,0.0,0.38,0.61,0.31,-0.18,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.08,0.35,0.61,0.03,0.03,0.0,0.27,0.11,0.03,0.11,0.11,0
730,Cancer,Small molecule,0.0,0.06,0.03,0.07,0.01,0.01,0.0,0.04,0.05,0.1,0.01,0.01,0.08,0.09,0.1,0.15,0.13,0.05,0.02,0.18,0.08,0.12,0.1,0.08,0.2,0.12,0.36,0.51,0.33,0.11,0.0,0.06,0.08,0.14,0.02,0.02,0.0,0.09,0.23,0.39,0.06,0.06,0.0,0.06,0.01,0.02,0.01,0.01,0
734,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.11,0.38,0.07,0.09,0.28,0.16,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
738,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
740,Cancer,Small molecule,0.0,0.05,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.13,0.23,0.08,0.08,0.0,0.11,0.21,0.36,0.08,0.08,0.0,0.17,0.43,0.74,0.19,0.19,0.0,0.05,0.25,0.46,0.0,0.0,0.0,0.24,0.43,0.73,0.47,0.47,0.0,0.03,0.11,0.21,0.0,0.0,0
743,Breast tumor,Antibody,0.25,-0.28,0.01,0.19,0.01,-0.19,0.0,0.07,0.0,0.0,0.0,0.0,0.25,-0.28,0.02,0.07,0.15,-0.08,0.0,0.16,0.06,0.07,0.04,0.04,0.0,0.14,0.24,0.27,0.11,0.11,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.11,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
745,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.17,2.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
752,Cancer,peptide,0.0,0.12,0.03,0.06,0.02,0.02,0.0,0.07,0.01,0.01,0.0,0.0,0.0,0.12,0.54,0.83,0.11,0.11,0.0,0.17,0.11,0.16,0.09,0.09,0.0,0.22,0.3,0.5,0.32,0.32,0.0,0.02,0.07,0.17,0.0,0.0,0.0,0.07,0.27,0.48,0.03,0.03,0.0,0.08,0.57,0.94,0.01,0.01,0
753,Cancer,Small molecule,0.05,-0.06,0.04,0.07,0.03,-0.02,0.0,0.09,0.01,0.04,0.01,0.01,0.21,-0.32,0.03,0.05,0.11,-0.08,0.07,-0.21,0.03,0.04,0.03,-0.04,0.41,-0.27,0.08,0.16,0.12,-0.2,0.0,0.14,0.03,0.06,0.03,0.03,0.02,0.05,0.05,0.11,0.03,0.02,0.0,0.29,0.04,0.0,0.04,0.04,0
755,Age related macular degeneration,peptide,0.03,-0.1,0.01,0.03,0.01,-0.01,0.01,-0.08,0.01,0.03,0.0,-0.01,0.06,0.11,0.48,0.8,0.14,0.07,0.06,0.1,0.47,0.79,0.13,0.06,0.23,-0.02,0.1,0.13,0.21,-0.01,0.0,0.03,0.07,0.14,0.01,0.01,0.04,0.02,0.07,0.15,0.05,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0
758,Cancer,Small molecule,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.13,0.15,0.28,0.1,0.1,0.0,0.11,0.15,0.29,0.08,0.08,0.0,0.15,0.31,0.68,0.14,0.14,0.0,0.03,0.12,0.23,0.0,0.0,0.0,0.07,0.21,0.38,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
759,Acute lymphoblastic leukemia,oligonucleotide,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.18,0.27,0.05,0.05,0.1,-0.01,0.14,0.27,0.06,-0.03,0.2,0.0,0.26,0.49,0.08,-0.1,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.1,0.13,0.23,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
760,Retinopathy,Biological therapeutic,0.0,0.04,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.07,0.08,0.1,0.24,0.12,0.04,0.07,0.12,0.09,0.13,0.13,0.06,0.15,0.1,0.14,0.27,0.23,0.07,0.0,0.0,0.01,0.02,0.0,0.0,0.04,-0.04,0.09,0.17,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
761,Cancer,Small molecule,0.02,-0.01,0.03,0.07,0.01,-0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.05,0.16,0.08,0.14,0.12,0.07,0.26,-0.22,0.11,0.17,0.05,-0.16,0.61,-0.07,0.24,0.45,0.28,-0.2,0.0,0.04,0.1,0.18,0.01,0.01,0.63,-0.39,0.07,0.22,0.06,-0.35,0.02,-0.02,0.04,0.06,0.02,-0.01,0
766,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.02,0.04,0.09,0.0,0.0,0.05,0.08,0.21,0.38,0.1,0.04,0.07,0.06,0.19,0.35,0.09,0.02,0.14,0.1,0.44,0.75,0.19,0.05,0.14,-0.22,0.04,0.12,0.01,-0.11,0.0,0.08,0.29,0.46,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
771,Cancer,Antibody,0.0,0.05,0.07,0.1,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.11,-0.04,0.02,0.04,0.1,-0.01,0.14,-0.12,0.07,0.12,0.08,-0.05,0.82,-0.65,0.06,0.13,0.3,-0.29,0.0,0.05,0.17,0.33,0.02,0.02,0.5,-0.11,0.23,0.37,0.12,-0.25,0.0,0.01,0.02,0.05,0.0,0.0,0
774,Mesothelioma,therapeutic protein,0.0,0.07,0.11,0.31,0.03,0.03,0.1,-0.28,0.0,0.09,0.0,-0.09,0.1,0.03,0.12,0.31,0.07,-0.02,0.1,0.01,0.15,0.33,0.05,-0.05,0.0,0.17,1.0,1.56,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
782,Hematological neoplasm,Antibody,0.0,0.28,0.07,0.03,0.07,0.07,0.0,0.15,0.01,0.02,0.01,0.01,0.0,0.16,0.19,0.36,0.14,0.14,0.0,0.04,0.03,0.07,0.01,0.01,0.0,0.08,0.24,0.45,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
783,Cancer,Antibody,0.01,-0.28,0.0,0.01,0.01,-0.01,0.0,-0.06,0.0,0.0,0.0,0.0,0.17,-0.46,0.01,0.02,0.13,-0.04,0.06,-0.24,0.02,0.03,0.03,-0.02,0.23,-0.59,0.01,0.03,0.12,-0.09,0.0,0.07,0.02,0.04,0.01,0.01,0.04,-0.12,0.01,0.04,0.02,-0.02,0.0,0.18,0.01,0.0,0.01,0.0,0
787,Cancer,Small molecule,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.11,0.17,0.37,0.08,0.08,0.0,0.1,0.11,0.21,0.05,0.05,0.0,0.16,0.31,0.5,0.2,0.2,0.0,0.27,0.27,0.1,0.27,0.27,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
788,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.04,0.0,0.04,0.04,0.0,0.28,0.09,0.0,0.09,0.09,0.0,0.28,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
789,Cancer,Antibody,0.02,-0.27,0.01,0.01,0.01,-0.01,0.01,-0.16,0.0,0.01,0.0,0.0,0.15,-0.28,0.01,0.03,0.1,-0.04,0.05,0.14,0.01,0.02,0.06,0.01,0.31,-0.04,0.05,0.05,0.29,-0.02,0.0,0.08,0.01,0.03,0.01,0.01,0.05,0.05,0.05,0.1,0.07,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0
793,Brain tumor,cell therapy,0.0,0.07,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.0,0.09,0.16,0.07,-0.01,0.08,-0.06,0.12,0.22,0.01,-0.06,0.08,0.07,0.24,0.39,0.11,0.02,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0
794,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.32,0.08,0.08,0.0,0.1,0.08,0.16,0.04,0.04,0.0,0.11,0.44,0.69,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
795,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.18,0.07,0.07,0.0,0.17,0.07,0.14,0.07,0.07,0.0,0.23,0.21,0.18,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
796,Cancer,Small molecule,0.03,-0.08,0.03,0.06,0.01,-0.02,0.0,0.05,0.02,0.04,0.0,0.0,0.07,0.13,0.1,0.12,0.13,0.05,0.03,0.09,0.08,0.15,0.07,0.04,0.21,0.07,0.07,0.21,0.25,0.03,0.02,0.08,0.48,0.82,0.03,0.01,0.12,0.06,0.14,0.23,0.15,0.03,0.01,-0.07,0.01,0.01,0.0,0.0,0
799,Solid tumor,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.13,0.25,0.45,0.12,0.12,0.0,0.09,0.31,0.45,0.06,0.06,0.0,0.14,0.27,0.64,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
806,Cancer,Small molecule,0.04,-0.02,0.03,0.08,0.04,-0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.08,0.06,0.11,0.28,0.11,0.03,0.08,-0.08,0.05,0.15,0.03,-0.05,0.12,0.13,0.27,0.52,0.26,0.12,0.0,0.15,0.02,0.03,0.02,0.02,0.0,0.1,0.34,0.49,0.08,0.08,0.0,0.01,0.03,0.05,0.0,0.0,0
808,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.11,0.25,0.4,0.09,0.09,0.0,0.09,0.25,0.4,0.07,0.07,0.0,0.19,0.5,0.78,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
809,Cancer,Small molecule,0.01,0.07,0.02,0.04,0.02,0.01,0.0,0.02,0.03,0.07,0.0,0.0,0.14,-0.03,0.06,0.1,0.12,-0.02,0.1,-0.14,0.03,0.07,0.05,-0.05,0.21,-0.01,0.09,0.23,0.18,-0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.02,0.05,0.18,0.33,0.03,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0
822,Cancer,Small molecule,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.1,0.02,0.14,0.22,0.08,-0.02,0.2,-0.1,0.17,0.31,0.0,-0.17,0.3,0.05,0.53,0.91,0.04,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
823,Cancer,therapeutic protein,0.0,0.03,0.02,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.21,-0.21,0.04,0.06,0.13,-0.06,0.21,-0.19,0.07,0.14,0.07,-0.11,0.33,-0.05,0.25,0.32,0.17,-0.12,0.0,0.01,0.07,0.11,0.0,0.0,0.0,0.02,0.11,0.2,0.0,0.0,0.0,0.03,0.13,0.25,0.0,0.0,0
825,Acute myelogenous leukemia,Small molecule,0.0,0.08,0.04,0.08,0.02,0.02,0.0,0.04,0.02,0.02,0.0,0.0,0.18,-0.21,0.01,0.04,0.12,-0.05,0.02,0.1,0.11,0.2,0.07,0.05,0.61,-0.22,0.16,0.22,0.29,-0.2,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.13,0.13,0.21,0.09,0.09,0.0,0.03,0.04,0.07,0.01,0.01,0
828,Glaucoma,Small molecule,0.0,0.05,0.05,0.1,0.02,0.02,0.03,-0.1,0.03,0.04,0.01,-0.02,0.14,0.05,0.13,0.26,0.16,0.02,0.06,0.07,0.15,0.29,0.09,0.03,0.03,0.14,0.15,0.25,0.13,0.1,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
833,Cancer,Small molecule,0.0,0.03,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.1,0.2,0.28,0.07,0.07,0.0,0.07,0.21,0.35,0.03,0.03,0.0,0.2,0.2,0.31,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.37,0.04,0.04,0.0,0.04,0.25,0.4,0.0,0.0,0
836,Cancer,Antibody,0.02,-0.06,0.02,0.05,0.01,-0.01,0.04,-0.19,0.03,0.05,0.0,-0.04,0.17,-0.15,0.03,0.08,0.11,-0.05,0.06,0.04,0.04,0.08,0.07,0.01,0.27,0.04,0.12,0.3,0.26,0.0,0.0,0.07,0.1,0.2,0.03,0.03,0.12,0.08,0.21,0.43,0.16,0.04,0.0,0.04,0.16,0.3,0.0,0.0,0
842,Cancer,Small molecule,0.05,-0.09,0.03,0.08,0.02,-0.03,0.0,0.11,0.0,0.01,0.0,0.0,0.1,0.02,0.07,0.12,0.1,0.0,0.05,0.03,0.1,0.17,0.06,0.01,0.3,-0.02,0.14,0.29,0.24,-0.05,0.0,0.05,0.02,0.04,0.01,0.01,0.25,-0.1,0.18,0.34,0.06,-0.15,0.0,0.0,0.01,0.02,0.0,0.0,0
846,Glioma,Small molecule,0.05,0.29,0.09,0.03,0.17,0.11,0.0,0.12,0.03,0.05,0.02,0.02,0.05,0.07,0.19,0.28,0.09,0.04,0.05,0.02,0.06,0.1,0.05,0.0,0.1,0.14,0.17,0.25,0.21,0.1,0.0,0.16,0.14,0.24,0.13,0.13,0.0,0.12,0.11,0.19,0.07,0.07,0.0,0.01,0.04,0.08,0.0,0.0,1
847,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.12,-0.03,0.16,0.29,0.06,-0.06,0.25,-0.07,0.13,0.26,0.11,-0.11,0.62,0.01,0.28,0.48,0.42,-0.13,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.08,0.19,0.35,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
849,Cancer,Small molecule,0.01,0.05,0.02,0.04,0.01,0.01,0.01,0.0,0.04,0.08,0.0,0.0,0.06,0.14,0.07,0.11,0.12,0.06,0.08,0.01,0.09,0.16,0.08,0.0,0.29,0.0,0.14,0.22,0.27,-0.02,0.0,0.06,0.38,0.63,0.01,0.01,0.08,0.05,0.11,0.24,0.09,0.01,0.04,-0.06,0.08,0.18,0.0,-0.04,0
854,Cancer,Small molecule,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.09,0.07,0.15,0.23,0.13,0.03,0.02,0.14,0.05,0.08,0.06,0.04,0.2,0.04,0.11,0.21,0.22,0.01,0.0,0.04,0.1,0.18,0.01,0.01,0.09,-0.04,0.06,0.11,0.07,-0.02,0.0,0.07,0.37,0.64,0.01,0.01,0
856,Cancer,Small molecule,0.0,0.07,0.05,0.11,0.02,0.02,0.0,0.04,0.04,0.08,0.01,0.01,0.0,0.13,0.25,0.37,0.11,0.11,0.0,0.08,0.17,0.25,0.05,0.05,0.0,0.15,0.83,1.1,0.23,0.23,0.0,0.03,0.14,0.26,0.0,0.0,0.0,0.16,0.5,0.83,0.16,0.16,0.0,0.0,0.03,0.05,0.0,0.0,0
861,Cancer,Small molecule,0.0,0.02,0.04,0.09,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.13,0.08,0.16,0.07,0.07,0.0,0.08,0.13,0.26,0.04,0.04,0.0,0.14,0.28,0.48,0.16,0.16,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.06,0.2,0.31,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
866,Cancer,Small molecule,0.0,0.31,0.06,0.03,0.08,0.08,0.0,0.28,0.05,0.0,0.05,0.05,0.0,0.17,0.12,0.24,0.11,0.11,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.21,0.25,0.45,0.25,0.25,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.17,0.5,0.83,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1
867,Cancer,Small molecule,0.01,0.02,0.04,0.08,0.01,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.07,0.07,0.15,0.29,0.11,0.03,0.03,0.12,0.16,0.28,0.11,0.08,0.22,0.06,0.3,0.44,0.25,0.02,0.0,0.04,0.08,0.15,0.01,0.01,0.04,0.11,0.12,0.21,0.1,0.06,0.0,0.3,0.05,0.01,0.05,0.05,0
