, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
567,Cancer,Antibody,0.01,0.12,0.01,0.01,0.01,0.0,0.0,0.14,0.0,0.01,0.0,0.0,0.16,-0.19,0.01,0.03,0.14,-0.02,0.07,-0.3,0.02,0.03,0.04,-0.03,0.25,-0.7,0.01,0.03,0.12,-0.1,0.0,0.02,0.02,0.04,0.01,0.0,0.04,-0.08,0.02,0.05,0.02,-0.02,0.0,0.27,0.0,0.0,0.0,0.0,0
571,Pancreas tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.15,0.05,0.09,0.04,0.04,0.0,0.13,0.1,0.19,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
577,Acute myelogenous leukemia,Small molecule,0.1,-0.05,0.12,0.23,0.04,-0.06,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.13,0.31,0.6,0.12,0.12,0.2,-0.04,0.26,0.5,0.04,-0.13,0.8,-0.04,0.41,0.69,0.34,-0.26,0.0,0.06,0.4,0.68,0.0,0.0,0.0,0.18,0.35,0.62,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0
578,Colon tumor,Small molecule,0.0,0.02,0.07,0.12,0.0,0.0,0.0,0.12,0.01,0.03,0.01,0.01,0.0,0.13,0.5,0.8,0.13,0.13,0.0,0.21,0.05,0.07,0.06,0.06,0.0,0.2,0.25,0.45,0.27,0.27,0.0,0.05,0.27,0.49,0.0,0.0,0.0,0.09,0.16,0.3,0.05,0.05,0.0,0.0,0.02,0.05,0.0,0.0,0
581,Cancer,Small molecule,0.01,0.03,0.05,0.09,0.01,0.01,0.0,-0.01,0.01,0.02,0.0,0.0,0.07,0.07,0.15,0.28,0.1,0.04,0.05,0.07,0.16,0.3,0.09,0.04,0.2,0.09,0.26,0.54,0.26,0.05,0.0,0.08,0.21,0.35,0.05,0.05,0.04,0.16,0.12,0.22,0.16,0.11,0.03,-0.17,0.01,0.03,0.01,-0.02,0
586,B-cell lymphoma,Antibody,0.0,0.1,0.04,0.08,0.03,0.03,0.0,0.13,0.02,0.04,0.02,0.02,0.12,0.01,0.09,0.13,0.11,-0.01,0.08,0.09,0.04,0.08,0.1,0.02,0.41,-0.04,0.21,0.37,0.22,-0.13,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.28,0.02,0.04,0.04,0.03,0.0,0.01,0.03,0.05,0.0,0.0,0
593,Cancer,Antibody,0.02,-0.02,0.01,0.03,0.02,0.0,0.01,-0.19,0.01,0.01,0.0,-0.01,0.12,0.0,0.01,0.02,0.12,0.0,0.1,-0.19,0.02,0.04,0.07,-0.03,0.33,-0.4,0.04,0.06,0.2,-0.1,0.0,0.24,0.06,0.08,0.09,0.08,0.11,-0.05,0.04,0.09,0.08,-0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
594,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
604,Metastatic colorectal cancer,Antibody,0.01,0.0,0.02,0.05,0.01,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.16,-0.06,0.03,0.08,0.13,-0.02,0.09,-0.23,0.03,0.06,0.03,-0.05,0.19,-0.06,0.09,0.22,0.12,-0.06,0.0,0.06,0.01,0.03,0.0,0.0,0.02,0.04,0.02,0.05,0.03,0.01,0.0,0.04,0.01,0.01,0.0,0.0,0
611,Wet age related macular degeneration,therapeutic protein,0.06,-0.14,0.04,0.07,0.01,-0.05,0.0,0.09,0.03,0.05,0.02,0.02,0.06,0.08,0.06,0.09,0.08,0.03,0.11,-0.1,0.05,0.13,0.05,-0.05,0.22,-0.17,0.07,0.14,0.07,-0.13,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.15,0.04,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
620,Cancer,peptide,0.0,0.07,0.06,0.11,0.02,0.02,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.24,0.08,0.14,0.12,0.12,0.0,0.13,0.32,0.62,0.12,0.12,0.0,0.29,0.22,0.27,0.29,0.29,0.0,0.06,0.18,0.29,0.02,0.02,0.0,0.11,0.21,0.4,0.09,0.09,0.0,0.06,0.33,0.58,0.01,0.01,0
627,Pancreas tumor,Biological therapeutic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.08,0.14,0.07,0.07,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.2,0.33,0.4,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
630,Cancer,Small molecule,0.01,0.06,0.03,0.06,0.01,0.01,0.0,0.07,0.03,0.06,0.01,0.01,0.05,0.15,0.06,0.14,0.12,0.07,0.07,0.04,0.05,0.13,0.08,0.01,0.21,0.1,0.45,0.83,0.25,0.04,0.0,0.01,0.04,0.06,0.0,0.0,0.12,-0.21,0.03,0.06,0.03,-0.08,0.02,-0.17,0.01,0.03,0.0,-0.02,0
634,Cancer,Small molecule,0.0,0.07,0.05,0.09,0.02,0.02,0.0,0.02,0.02,0.04,0.0,0.0,0.06,0.1,0.46,0.7,0.14,0.08,0.06,0.06,0.24,0.42,0.08,0.02,0.17,0.09,0.19,0.34,0.23,0.06,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.21,0.19,0.38,0.21,0.21,0.0,0.07,0.0,0.01,0.0,0.0,0
636,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.17,2.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
637,Cancer,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
639,Cancer,peptide,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.07,0.02,0.04,0.01,0.01,0.1,-0.05,0.06,0.09,0.09,-0.02,0.08,0.08,0.03,0.06,0.1,0.02,0.2,-0.01,0.14,0.24,0.16,-0.04,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.14,0.09,0.15,0.08,0.08,0.0,0.02,0.09,0.17,0.0,0.0,0
653,Hematological neoplasm,Small molecule,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.29,0.01,0.02,0.02,0.02,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.08,0.17,0.26,0.05,0.05,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.15,0.04,0.09,0.04,0.04,0.0,0.06,0.25,0.45,0.01,0.01,0.0,0.11,0.5,0.83,0.0,0.0,0
660,Retinopathy,Biological therapeutic,0.0,0.04,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.07,0.08,0.1,0.24,0.12,0.04,0.07,0.12,0.09,0.13,0.13,0.06,0.15,0.1,0.14,0.27,0.23,0.07,0.0,0.0,0.01,0.02,0.0,0.0,0.04,-0.04,0.09,0.17,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
662,Pancreas tumor,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.08,0.16,0.14,0.14,0.0,0.16,0.11,0.18,0.1,0.1,0.0,0.29,0.18,0.31,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
665,Bladder cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.22,0.04,0.04,0.03,0.03,0.0,0.13,0.51,0.77,0.15,0.15,0.0,0.12,0.28,0.48,0.11,0.11,0.0,0.19,0.22,0.46,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
667,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.02,0.04,0.09,0.0,0.0,0.05,0.08,0.21,0.38,0.1,0.04,0.07,0.06,0.19,0.35,0.09,0.02,0.14,0.1,0.44,0.75,0.19,0.05,0.14,-0.22,0.04,0.12,0.01,-0.11,0.0,0.08,0.29,0.46,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
668,Cancer,Small molecule,0.0,0.04,0.15,0.29,0.01,0.01,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.16,0.5,0.78,0.22,0.22,0.0,0.15,0.5,0.8,0.2,0.2,0.0,0.38,0.31,0.46,0.84,0.84,0.0,0.03,0.12,0.23,0.0,0.0,0.0,0.05,0.21,0.38,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
671,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.24,0.02,0.02,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.14,0.83,1.29,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
674,Melanoma,Small molecule,0.0,0.03,0.06,0.13,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.19,0.15,0.21,0.11,0.11,0.0,0.18,0.07,0.1,0.07,0.07,0.0,0.21,0.35,0.48,0.3,0.3,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.13,0.23,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
678,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
679,Bone disease,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.03,0.22,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
685,Hematological neoplasm,Antibody,0.0,0.28,0.07,0.03,0.07,0.07,0.0,0.15,0.01,0.02,0.01,0.01,0.0,0.16,0.19,0.36,0.14,0.14,0.0,0.04,0.03,0.07,0.01,0.01,0.0,0.08,0.24,0.45,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
690,Cancer,Biological therapeutic,0.02,0.06,0.04,0.08,0.03,0.01,0.09,-0.27,0.0,0.08,0.0,-0.08,0.24,-0.06,0.16,0.29,0.13,-0.1,0.12,-0.14,0.07,0.11,0.03,-0.09,0.51,-0.09,0.18,0.36,0.18,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.18,0.34,0.02,-0.02,0.0,0.27,0.06,0.02,0.06,0.06,0
691,Cancer,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.19,0.4,0.04,0.04,0.0,0.06,0.21,0.4,0.03,0.03,0.0,0.11,0.3,0.43,0.1,0.1,0.0,0.06,0.27,0.48,0.0,0.0,0.0,0.15,0.5,0.83,0.07,0.07,0.0,0.02,0.1,0.19,0.0,0.0,1
701,Cancer,Small molecule,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.12,0.0,0.01,0.0,0.0,0.08,-0.05,0.05,0.13,0.04,-0.03,0.07,-0.03,0.08,0.17,0.04,-0.03,0.11,0.0,0.08,0.21,0.09,-0.02,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
705,Cancer,Antibody,0.01,-0.01,0.0,0.01,0.01,0.0,0.01,-0.14,0.01,0.01,0.0,0.0,0.15,-0.21,0.01,0.02,0.13,-0.02,0.09,-0.19,0.02,0.03,0.06,-0.03,0.25,-0.29,0.04,0.09,0.11,-0.11,0.0,0.01,0.01,0.02,0.0,0.0,0.02,-0.02,0.02,0.04,0.02,0.0,0.02,-0.21,0.01,0.02,0.0,-0.02,0
713,Stargardt disease,virus recombinant,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.25,0.07,0.08,0.08,0.08,0.0,0.18,0.03,0.06,0.04,0.04,0.0,0.1,0.05,0.1,0.04,0.04,0.0,0.04,0.22,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
714,Ocular disease,Small molecule,0.0,0.04,0.04,0.09,0.01,0.01,0.0,0.05,0.02,0.04,0.0,0.0,0.0,0.17,0.16,0.23,0.11,0.11,0.0,0.16,0.14,0.27,0.11,0.11,0.0,0.18,0.25,0.39,0.22,0.22,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.11,0.11,0.21,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
716,Cancer,Small molecule,0.07,-0.19,0.02,0.07,0.01,-0.06,0.0,0.04,0.25,0.45,0.0,0.0,0.14,0.15,0.25,0.43,0.33,0.17,0.14,0.13,0.25,0.46,0.28,0.12,0.71,-0.02,0.23,0.32,0.44,-0.16,0.0,0.08,0.19,0.35,0.04,0.04,0.0,0.15,0.5,0.77,0.17,0.17,0.0,0.02,0.11,0.21,0.0,0.0,0
720,Cancer,Small molecule,0.01,-0.02,0.04,0.08,0.01,-0.01,0.0,0.03,0.02,0.03,0.0,0.0,0.06,0.23,0.04,0.06,0.12,0.06,0.07,0.06,0.05,0.08,0.09,0.01,0.29,0.06,0.17,0.27,0.32,0.02,0.0,0.04,0.05,0.09,0.01,0.01,0.11,0.03,0.1,0.19,0.11,0.0,0.01,-0.06,0.03,0.06,0.0,-0.01,0
723,Renal tumor,Antibody,0.0,0.06,0.03,0.06,0.01,0.01,0.0,0.01,0.02,0.04,0.0,0.0,0.12,-0.04,0.12,0.17,0.07,-0.05,0.12,-0.06,0.13,0.23,0.05,-0.07,0.12,0.05,0.16,0.35,0.11,-0.01,0.0,0.2,0.07,0.1,0.07,0.07,0.0,0.09,0.46,0.67,0.05,0.05,0.0,0.01,0.04,0.08,0.0,0.0,0
725,Cancer,Small molecule,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.15,0.44,0.65,0.19,0.19,0.0,0.07,0.41,0.63,0.03,0.03,0.0,0.16,0.15,0.27,0.13,0.13,0.0,0.04,0.21,0.39,0.0,0.0,0.0,0.12,0.04,0.07,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0
726,Cancer,Small molecule,0.01,0.07,0.02,0.04,0.02,0.01,0.0,0.02,0.03,0.07,0.0,0.0,0.14,-0.03,0.06,0.1,0.12,-0.02,0.1,-0.14,0.03,0.07,0.05,-0.05,0.21,-0.01,0.09,0.23,0.18,-0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.02,0.05,0.18,0.33,0.03,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0
727,Cancer,therapeutic protein,0.04,0.12,0.05,0.11,0.08,0.04,0.0,0.13,0.01,0.01,0.01,0.01,0.13,-0.13,0.02,0.05,0.1,-0.03,0.03,-0.03,0.03,0.05,0.03,-0.01,0.17,0.03,0.07,0.13,0.17,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.01,-0.05,0.02,0.06,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
728,Head and neck tumor,virus recombinant,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.26,0.15,0.16,0.14,0.14,0.0,0.16,0.09,0.12,0.06,0.06,0.0,0.19,0.4,0.48,0.25,0.25,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.17,0.08,0.14,0.09,0.09,0.0,0.01,0.06,0.11,0.0,0.0,1
729,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.08,0.1,0.2,0.0,-0.08,0.0,0.01,0.08,0.14,0.0,0.0,0.0,0.06,0.4,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
731,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.38,0.12,0.12,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.26,0.25,0.46,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
733,Cancer,Small molecule,0.01,0.02,0.09,0.18,0.01,0.0,0.01,0.07,0.51,0.8,0.0,-0.01,0.06,0.08,0.33,0.63,0.08,0.02,0.03,0.07,0.37,0.62,0.05,0.02,0.11,0.13,0.19,0.36,0.24,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.36,0.63,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
739,Cancer,Small molecule,0.02,-0.09,0.02,0.03,0.01,-0.01,0.25,-0.26,0.03,0.2,0.0,-0.2,0.06,0.15,0.06,0.09,0.12,0.05,0.31,-0.32,0.02,0.16,0.06,-0.19,0.51,-0.24,0.11,0.17,0.27,-0.16,0.0,0.14,0.05,0.09,0.04,0.04,0.05,0.06,0.13,0.26,0.07,0.02,0.0,0.2,0.01,0.02,0.02,0.02,0
742,Multiple myeloma,Small molecule,0.0,0.08,0.18,0.3,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.17,0.37,0.1,0.1,0.0,0.08,0.25,0.42,0.05,0.05,0.0,0.19,0.55,0.83,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
744,Hemoglobinopathy,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.01,0.02,0.03,0.0,0.0,0.22,-0.23,0.04,0.08,0.13,-0.07,0.12,-0.13,0.06,0.1,0.04,-0.08,0.25,-0.09,0.1,0.26,0.11,-0.12,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.14,0.03,0.07,0.03,0.03,0.01,-0.01,0.06,0.13,0.0,-0.01,0
748,Glaucoma,Small molecule,0.0,0.05,0.05,0.1,0.02,0.02,0.03,-0.1,0.03,0.04,0.01,-0.02,0.14,0.05,0.13,0.26,0.16,0.02,0.06,0.07,0.15,0.29,0.09,0.03,0.03,0.14,0.15,0.25,0.13,0.1,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
749,Cancer,Small molecule,0.01,0.02,0.02,0.05,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.17,-0.24,0.02,0.05,0.11,-0.05,0.03,0.19,0.02,0.03,0.05,0.02,0.25,0.01,0.06,0.09,0.25,0.0,0.0,0.04,0.13,0.2,0.01,0.01,0.02,0.18,0.12,0.16,0.12,0.1,0.01,0.01,0.03,0.07,0.01,0.0,0
753,Cancer,Small molecule,0.0,0.02,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.17,0.28,0.05,0.05,0.0,0.03,0.17,0.28,0.0,0.0,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
754,Cancer,Small molecule,0.0,0.03,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.1,0.2,0.28,0.07,0.07,0.0,0.07,0.21,0.35,0.03,0.03,0.0,0.2,0.2,0.31,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.37,0.04,0.04,0.0,0.04,0.25,0.4,0.0,0.0,0
756,Prostate tumor,Small molecule,0.12,-0.23,0.05,0.11,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.18,0.28,0.33,0.19,0.0,0.26,0.31,0.36,0.33,0.33,0.0,0.15,0.47,0.79,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
762,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.18,0.67,1.07,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
763,Cancer,Antibody,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.15,0.11,0.11,0.0,0.25,0.04,0.06,0.07,0.07,0.0,0.25,0.33,0.42,0.38,0.38,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.09,0.27,0.36,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
766,Cancer,Small molecule,0.04,-0.1,0.03,0.06,0.02,-0.02,0.0,0.01,0.02,0.04,0.0,0.0,0.08,0.12,0.1,0.12,0.13,0.05,0.07,0.0,0.05,0.11,0.06,-0.01,0.24,0.05,0.07,0.21,0.25,0.01,0.0,0.09,0.51,0.84,0.04,0.04,0.02,0.24,0.14,0.23,0.19,0.17,0.0,0.28,0.02,0.01,0.02,0.02,0
767,Cancer,Small molecule,0.0,0.02,0.05,0.09,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.1,0.22,0.39,0.07,0.07,0.05,0.07,0.24,0.45,0.05,0.01,0.09,0.08,0.16,0.33,0.14,0.05,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.14,0.1,0.19,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
768,Solid tumor,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.02,0.1,0.15,0.0,0.0,0.0,0.11,0.05,0.1,0.04,0.04,0.0,0.06,0.25,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.5,0.24,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
778,Cancer,Small molecule,0.01,0.05,0.02,0.04,0.01,0.01,0.01,0.0,0.04,0.08,0.0,0.0,0.06,0.14,0.07,0.11,0.12,0.06,0.08,0.01,0.09,0.16,0.08,0.0,0.29,0.0,0.14,0.22,0.27,-0.02,0.0,0.06,0.38,0.63,0.01,0.01,0.08,0.05,0.11,0.24,0.09,0.01,0.04,-0.06,0.08,0.18,0.0,-0.04,0
781,Cancer,Small molecule,0.01,0.06,0.02,0.05,0.02,0.01,0.0,0.01,0.03,0.07,0.0,0.0,0.07,0.12,0.06,0.1,0.12,0.04,0.03,0.05,0.04,0.08,0.04,0.01,0.17,0.01,0.08,0.25,0.15,-0.02,0.0,0.06,0.01,0.03,0.01,0.01,0.01,0.06,0.17,0.32,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
782,Cancer,peptide,0.0,0.09,0.05,0.09,0.02,0.02,0.0,0.05,0.01,0.02,0.0,0.0,0.08,0.11,0.04,0.07,0.12,0.03,0.04,0.08,0.17,0.25,0.09,0.04,0.12,0.08,0.44,0.57,0.18,0.05,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.15,0.11,0.22,0.11,0.11,0.0,0.01,0.03,0.06,0.0,0.0,0
784,Cancer,Small molecule,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.09,0.07,0.15,0.23,0.13,0.03,0.02,0.14,0.05,0.08,0.06,0.04,0.2,0.04,0.11,0.21,0.22,0.01,0.0,0.04,0.1,0.18,0.01,0.01,0.09,-0.04,0.06,0.11,0.07,-0.02,0.0,0.07,0.37,0.64,0.01,0.01,0
788,Cancer,Antibody,0.01,0.28,0.04,0.02,0.06,0.05,0.0,0.15,0.01,0.0,0.01,0.0,0.12,-0.16,0.01,0.03,0.1,-0.02,0.08,-0.2,0.01,0.02,0.06,-0.02,0.23,-0.03,0.03,0.06,0.22,-0.01,0.0,0.35,0.02,0.02,0.04,0.04,0.06,0.17,0.08,0.1,0.15,0.09,0.01,-0.12,0.01,0.02,0.0,-0.01,0
795,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
