, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
602,Cancer,Small molecule,0.01,0.15,0.02,0.04,0.03,0.02,0.0,0.01,0.03,0.06,0.0,0.0,0.06,0.2,0.03,0.08,0.13,0.07,0.06,0.09,0.07,0.16,0.11,0.04,0.17,0.17,0.15,0.33,0.38,0.18,0.03,-0.03,0.08,0.16,0.0,-0.02,0.15,0.1,0.19,0.3,0.23,0.07,0.01,-0.09,0.02,0.03,0.0,-0.01,1
622,Cancer,therapeutic protein,0.01,0.05,0.03,0.06,0.02,0.01,0.0,0.1,0.01,0.01,0.01,0.01,0.16,-0.12,0.03,0.06,0.12,-0.03,0.02,0.06,0.07,0.12,0.04,0.02,0.43,-0.26,0.03,0.09,0.27,-0.11,0.0,0.01,0.07,0.13,0.0,0.0,0.01,0.13,0.08,0.13,0.07,0.06,0.0,0.01,0.04,0.09,0.0,0.0,1
632,Solid tumor,Antibody,0.01,0.36,0.03,0.01,0.07,0.05,0.0,0.35,0.03,0.02,0.04,0.04,0.13,-0.27,0.0,0.02,0.11,-0.02,0.1,-0.33,0.01,0.02,0.07,-0.03,0.34,-0.28,0.02,0.06,0.26,-0.06,0.0,0.03,0.02,0.04,0.01,0.0,0.03,0.16,0.05,0.08,0.08,0.05,0.0,0.12,0.02,0.02,0.01,0.01,1
635,Cancer,Antibody,0.05,-0.18,0.02,0.05,0.01,-0.04,0.0,0.02,0.03,0.07,0.0,0.0,0.12,0.03,0.04,0.09,0.12,0.01,0.1,0.0,0.12,0.25,0.07,-0.02,0.61,-0.2,0.12,0.28,0.2,-0.26,0.11,-0.08,0.11,0.21,0.03,-0.07,0.29,-0.05,0.17,0.4,0.08,-0.17,0.0,0.26,0.18,0.08,0.18,0.18,1
639,Cancer,Small molecule,0.0,0.04,0.17,0.31,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.32,0.04,0.07,0.08,0.08,0.0,0.07,0.2,0.38,0.04,0.04,0.0,0.14,0.33,0.51,0.16,0.16,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.1,0.5,0.83,0.04,0.04,0.0,0.02,0.01,0.02,0.0,0.0,1
641,Xerophthalmia,peptide,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.15,0.0,0.01,0.0,0.0,0.0,0.18,0.06,0.06,0.04,0.04,0.0,0.33,0.04,0.05,0.06,0.06,0.0,0.13,0.11,0.15,0.05,0.05,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.31,0.02,0.03,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
646,Retinoschisis,virus recombinant,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.27,0.06,0.06,0.0,0.05,0.24,0.45,0.0,0.0,0.0,0.09,0.16,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
655,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.23,0.05,0.05,0.0,0.16,0.11,0.22,0.1,0.1,0.0,0.18,0.39,0.55,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.08,0.11,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
660,Cancer,Small molecule,0.04,-0.29,0.02,0.02,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.2,0.1,0.03,0.14,-0.09,0.07,0.13,0.07,-0.07,0.36,-0.03,0.2,0.38,0.22,-0.1,0.0,0.03,0.04,0.09,0.01,0.01,0.0,0.14,0.43,0.77,0.14,0.14,0.43,-0.25,0.02,0.3,0.02,-0.28,0
661,Colorectal tumor,Small molecule,0.03,-0.06,0.04,0.09,0.01,-0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.05,0.26,0.46,0.07,0.0,0.03,-0.05,0.06,0.12,0.0,-0.02,0.09,0.06,0.42,0.75,0.03,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
667,Cancer,Antibody,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.01,0.1,0.14,0.09,-0.02,0.26,-0.19,0.07,0.14,0.05,-0.16,0.39,0.01,0.21,0.47,0.2,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
671,Cancer,cell therapy,0.0,0.19,0.04,0.08,0.05,0.04,0.0,0.39,0.01,0.0,0.02,0.02,0.13,-0.17,0.03,0.06,0.08,-0.04,0.03,-0.17,0.01,0.02,0.02,-0.02,0.1,-0.08,0.04,0.09,0.07,-0.03,0.0,0.04,0.06,0.11,0.01,0.01,0.01,0.21,0.04,0.06,0.07,0.06,0.0,0.05,0.04,0.08,0.01,0.01,1
674,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.22,0.0,0.0,0.0,0.03,0.13,0.25,0.0,0.0,0.0,0.09,0.7,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
676,Cancer,Small molecule,0.02,-0.04,0.05,0.1,0.0,-0.01,0.0,0.05,0.03,0.05,0.01,0.01,0.08,0.06,0.1,0.18,0.11,0.02,0.04,0.07,0.16,0.29,0.08,0.03,0.21,0.05,0.24,0.42,0.2,-0.01,0.0,0.34,0.03,0.01,0.04,0.04,0.04,0.02,0.08,0.13,0.04,0.0,0.0,0.08,0.51,0.84,0.0,0.0,0
686,Solid tumor,Biological therapeutic,0.0,0.18,0.04,0.07,0.05,0.05,0.0,0.01,0.04,0.07,0.0,0.0,0.12,0.04,0.17,0.25,0.13,0.01,0.02,0.08,0.2,0.36,0.07,0.05,0.12,0.12,0.22,0.36,0.23,0.1,0.0,0.04,0.24,0.43,0.0,0.0,0.0,0.14,0.42,0.71,0.16,0.16,0.0,0.03,0.18,0.32,0.0,0.0,0
688,Cancer,Antibody,0.01,0.12,0.01,0.01,0.01,0.0,0.0,0.14,0.0,0.01,0.0,0.0,0.16,-0.19,0.01,0.03,0.14,-0.02,0.07,-0.3,0.02,0.03,0.04,-0.03,0.25,-0.7,0.01,0.03,0.12,-0.1,0.0,0.02,0.02,0.04,0.01,0.0,0.04,-0.08,0.02,0.05,0.02,-0.02,0.0,0.27,0.0,0.0,0.0,0.0,0
689,Cancer,Small molecule,0.0,0.04,0.09,0.15,0.01,0.01,0.0,0.04,0.03,0.05,0.0,0.0,0.0,0.2,0.12,0.21,0.13,0.13,0.0,0.19,0.05,0.09,0.07,0.07,0.0,0.2,0.32,0.4,0.24,0.24,0.0,0.04,0.13,0.22,0.01,0.01,0.0,0.18,0.13,0.19,0.11,0.11,0.0,0.02,0.03,0.07,0.0,0.0,0
691,Cancer,Antibody,0.02,-0.04,0.02,0.05,0.01,-0.01,0.0,0.07,0.01,0.01,0.0,0.0,0.13,-0.18,0.04,0.07,0.06,-0.05,0.13,-0.05,0.02,0.03,0.12,-0.01,0.42,-0.43,0.05,0.09,0.19,-0.16,0.01,-0.02,0.07,0.13,0.0,-0.01,0.22,-0.15,0.08,0.16,0.09,-0.11,0.03,-0.09,0.03,0.08,0.0,-0.02,0
694,Cancer,Small molecule,0.01,-0.05,0.03,0.05,0.0,-0.01,0.0,0.19,0.01,0.02,0.01,0.01,0.06,0.12,0.08,0.14,0.12,0.06,0.1,0.0,0.07,0.12,0.08,-0.01,0.21,0.09,0.12,0.27,0.27,0.05,0.0,0.02,0.08,0.15,0.0,0.0,0.04,0.07,0.14,0.27,0.08,0.03,0.0,0.05,0.04,0.06,0.01,0.01,0
698,Colon tumor,Small molecule,0.0,0.02,0.07,0.12,0.0,0.0,0.0,0.12,0.01,0.03,0.01,0.01,0.0,0.13,0.5,0.8,0.13,0.13,0.0,0.21,0.05,0.07,0.06,0.06,0.0,0.2,0.25,0.45,0.27,0.27,0.0,0.05,0.27,0.49,0.0,0.0,0.0,0.09,0.16,0.3,0.05,0.05,0.0,0.0,0.02,0.05,0.0,0.0,0
700,Cancer,Small molecule,0.01,0.03,0.05,0.09,0.01,0.01,0.0,-0.01,0.01,0.02,0.0,0.0,0.07,0.07,0.15,0.28,0.1,0.04,0.05,0.07,0.16,0.3,0.09,0.04,0.2,0.09,0.26,0.54,0.26,0.05,0.0,0.08,0.21,0.35,0.05,0.05,0.04,0.16,0.12,0.22,0.16,0.11,0.03,-0.17,0.01,0.03,0.01,-0.02,0
704,Hepatocellular carcinoma,oligonucleotide,0.03,-0.15,0.02,0.03,0.01,-0.02,0.0,0.02,0.0,0.01,0.0,0.0,0.09,0.03,0.04,0.06,0.09,0.0,0.0,0.26,0.06,0.09,0.07,0.07,0.24,0.09,0.08,0.13,0.28,0.04,0.24,-0.17,0.14,0.27,0.0,-0.19,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.49,0.01,0.0,0.01,0.01,0
712,Cancer,Small molecule,0.0,0.28,0.02,0.02,0.03,0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.06,0.09,0.24,0.36,0.12,0.06,0.06,0.05,0.23,0.34,0.07,0.01,0.19,0.11,0.44,0.75,0.23,0.04,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.07,0.35,0.55,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
714,Diffuse large B-cell lymphoma,Small molecule,0.0,0.08,0.03,0.08,0.02,0.02,0.0,0.04,0.05,0.1,0.01,0.01,0.2,-0.05,0.12,0.22,0.11,-0.07,0.0,0.09,0.12,0.28,0.05,0.05,0.6,0.0,0.38,0.61,0.31,-0.18,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.08,0.35,0.61,0.03,0.03,0.0,0.27,0.11,0.03,0.11,0.11,0
717,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.06,0.11,0.12,0.23,0.14,0.08,0.05,0.08,0.11,0.23,0.1,0.04,0.19,0.12,0.31,0.49,0.33,0.12,0.01,-0.01,0.03,0.05,0.01,0.0,0.08,-0.03,0.03,0.08,0.07,-0.01,0.0,0.03,0.0,0.01,0.0,0.0,0
721,Cancer,Small molecule,0.02,-0.01,0.04,0.06,0.01,0.0,0.0,0.04,0.04,0.05,0.01,0.01,0.11,0.06,0.04,0.09,0.13,0.02,0.05,0.1,0.09,0.13,0.09,0.04,0.39,-0.01,0.15,0.24,0.34,-0.04,0.0,0.02,0.03,0.06,0.0,0.0,0.32,-0.11,0.21,0.38,0.09,-0.17,0.18,-0.26,0.03,0.15,0.0,-0.15,0
731,Cancer,Small molecule,0.0,-0.02,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.13,0.01,0.06,0.09,0.13,0.0,0.13,-0.06,0.12,0.19,0.07,-0.05,0.32,0.06,0.52,0.79,0.27,-0.04,0.0,0.08,0.06,0.11,0.03,0.03,0.09,0.03,0.1,0.12,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
733,Cancer,Small molecule,0.01,0.02,0.02,0.04,0.01,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.08,0.09,0.08,0.14,0.12,0.04,0.05,0.08,0.1,0.17,0.09,0.03,0.28,0.07,0.29,0.57,0.3,0.02,0.0,0.03,0.1,0.18,0.01,0.01,0.04,0.08,0.31,0.56,0.08,0.04,0.01,0.07,0.02,0.03,0.02,0.01,0
735,Cancer,therapeutic protein,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.22,0.1,0.1,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.12,0.71,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
740,Cancer,Small molecule,0.0,0.05,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.13,0.23,0.08,0.08,0.0,0.11,0.21,0.36,0.08,0.08,0.0,0.17,0.43,0.74,0.19,0.19,0.0,0.05,0.25,0.46,0.0,0.0,0.0,0.24,0.43,0.73,0.47,0.47,0.0,0.03,0.11,0.21,0.0,0.0,0
741,Breast tumor,Biological therapeutic,0.0,0.04,0.02,0.04,0.01,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.08,0.22,0.06,0.09,0.15,0.06,0.02,0.13,0.05,0.08,0.05,0.03,0.07,0.09,0.16,0.26,0.13,0.05,0.0,0.02,0.08,0.13,0.0,0.0,0.06,0.03,0.16,0.31,0.05,0.0,0.01,-0.07,0.03,0.06,0.0,-0.01,0
745,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.17,2.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
748,Cancer,Small molecule,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.32,0.1,0.1,0.0,0.09,0.15,0.21,0.05,0.05,0.0,0.15,0.41,0.71,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.27,0.45,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0
754,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.22,0.4,0.08,0.08,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.2,0.25,0.37,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
755,Age related macular degeneration,peptide,0.03,-0.1,0.01,0.03,0.01,-0.01,0.01,-0.08,0.01,0.03,0.0,-0.01,0.06,0.11,0.48,0.8,0.14,0.07,0.06,0.1,0.47,0.79,0.13,0.06,0.23,-0.02,0.1,0.13,0.21,-0.01,0.0,0.03,0.07,0.14,0.01,0.01,0.04,0.02,0.07,0.15,0.05,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0
759,Acute lymphoblastic leukemia,oligonucleotide,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.18,0.27,0.05,0.05,0.1,-0.01,0.14,0.27,0.06,-0.03,0.2,0.0,0.26,0.49,0.08,-0.1,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.1,0.13,0.23,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
762,Cancer,Small molecule,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.07,0.04,0.06,0.13,0.08,0.01,0.2,-0.05,0.25,0.39,0.07,-0.11,0.43,0.02,0.49,0.79,0.22,-0.15,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.11,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
763,Glioblastoma,peptide,0.01,0.04,0.0,0.01,0.01,0.0,0.0,0.06,0.01,0.01,0.01,0.0,0.03,0.08,0.02,0.03,0.03,0.01,0.1,0.05,0.01,0.03,0.11,0.01,0.11,0.03,0.05,0.07,0.12,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.02,-0.03,0.02,0.05,0.01,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
769,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.24,0.02,0.02,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.14,0.83,1.29,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
770,Cancer,Small molecule,0.06,-0.18,0.05,0.1,0.0,-0.06,0.0,0.09,0.0,0.01,0.0,0.0,0.06,0.08,0.25,0.44,0.11,0.05,0.06,0.04,0.05,0.09,0.07,0.01,0.19,0.17,0.18,0.28,0.37,0.15,0.0,0.08,0.53,0.87,0.0,0.0,0.0,0.05,0.03,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
772,Melanoma,Small molecule,0.0,0.03,0.06,0.13,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.19,0.15,0.21,0.11,0.11,0.0,0.18,0.07,0.1,0.07,0.07,0.0,0.21,0.35,0.48,0.3,0.3,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.13,0.23,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
780,Solid tumor,Small molecule,0.0,0.05,0.13,0.25,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.29,0.08,0.15,0.18,0.18,0.0,0.11,0.13,0.22,0.07,0.07,0.0,0.15,0.61,0.83,0.21,0.21,0.0,0.03,0.04,0.09,0.0,0.0,0.0,0.09,0.1,0.2,0.05,0.05,0.0,0.05,0.25,0.45,0.0,0.0,0
801,Ocular disease,Small molecule,0.0,0.04,0.04,0.09,0.01,0.01,0.0,0.05,0.02,0.04,0.0,0.0,0.0,0.17,0.16,0.23,0.11,0.11,0.0,0.16,0.14,0.27,0.11,0.11,0.0,0.18,0.25,0.39,0.22,0.22,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.11,0.11,0.21,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
806,Cancer,Small molecule,0.04,-0.02,0.03,0.08,0.04,-0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.08,0.06,0.11,0.28,0.11,0.03,0.08,-0.08,0.05,0.15,0.03,-0.05,0.12,0.13,0.27,0.52,0.26,0.12,0.0,0.15,0.02,0.03,0.02,0.02,0.0,0.1,0.34,0.49,0.08,0.08,0.0,0.01,0.03,0.05,0.0,0.0,0
808,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.11,0.25,0.4,0.09,0.09,0.0,0.09,0.25,0.4,0.07,0.07,0.0,0.19,0.5,0.78,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
810,Cancer,therapeutic protein,0.04,0.12,0.05,0.11,0.08,0.04,0.0,0.13,0.01,0.01,0.01,0.01,0.13,-0.13,0.02,0.05,0.1,-0.03,0.03,-0.03,0.03,0.05,0.03,-0.01,0.17,0.03,0.07,0.13,0.17,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.01,-0.05,0.02,0.06,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
813,Breast tumor,Small molecule,0.0,0.04,0.01,0.01,0.01,0.0,0.0,0.02,0.05,0.09,0.0,0.0,0.09,0.1,0.04,0.07,0.12,0.03,0.02,0.08,0.03,0.07,0.04,0.02,0.09,0.15,0.1,0.16,0.19,0.09,0.0,0.04,0.05,0.09,0.01,0.01,0.03,0.02,0.11,0.2,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0
814,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.38,0.12,0.12,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.26,0.25,0.46,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
817,Leukemia,Small molecule,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.35,0.58,0.05,0.05,0.0,0.1,0.17,0.32,0.07,0.07,0.0,0.21,0.73,1.12,0.17,0.17,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.08,0.5,0.75,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0
820,Bone tumor,peptide,0.02,-0.34,0.0,0.0,0.01,-0.01,0.0,-0.11,0.0,0.0,0.0,0.0,0.14,-0.59,0.01,0.02,0.1,-0.04,0.09,0.31,0.01,0.01,0.1,0.02,0.35,-0.31,0.02,0.06,0.23,-0.09,0.0,0.07,0.01,0.02,0.0,0.0,0.07,-0.14,0.03,0.04,0.05,-0.02,0.01,-0.36,0.0,0.01,0.0,-0.01,0
829,Cancer,Small molecule,0.01,0.02,0.02,0.05,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.17,-0.24,0.02,0.05,0.11,-0.05,0.03,0.19,0.02,0.03,0.05,0.02,0.25,0.01,0.06,0.09,0.25,0.0,0.0,0.04,0.13,0.2,0.01,0.01,0.02,0.18,0.12,0.16,0.12,0.1,0.01,0.01,0.03,0.07,0.01,0.0,0
830,Cancer,Small molecule,0.0,0.08,0.04,0.07,0.01,0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.07,0.07,0.06,0.14,0.1,0.02,0.03,0.07,0.06,0.14,0.05,0.02,0.14,0.13,0.44,0.81,0.26,0.1,0.0,0.08,0.03,0.05,0.01,0.01,0.03,0.18,0.04,0.06,0.08,0.05,0.0,0.01,0.02,0.03,0.0,0.0,0
839,Cancer,Antibody,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.15,0.11,0.11,0.0,0.25,0.04,0.06,0.07,0.07,0.0,0.25,0.33,0.42,0.38,0.38,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.09,0.27,0.36,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
840,Solid tumor,Small molecule,0.02,0.0,0.02,0.06,0.02,0.0,0.01,0.07,0.01,0.03,0.01,0.01,0.16,-0.07,0.04,0.07,0.13,-0.02,0.09,0.03,0.07,0.12,0.1,0.01,0.55,-0.22,0.1,0.18,0.27,-0.18,0.0,0.04,0.05,0.1,0.01,0.01,0.02,0.06,0.09,0.16,0.05,0.03,0.0,0.14,0.05,0.1,0.04,0.04,0
841,Solid tumor,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.02,0.1,0.15,0.0,0.0,0.0,0.11,0.05,0.1,0.04,0.04,0.0,0.06,0.25,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.5,0.24,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
844,Solid tumor,Biological therapeutic,0.01,-0.02,0.02,0.05,0.01,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.11,-0.06,0.02,0.05,0.09,-0.02,0.06,-0.09,0.04,0.06,0.03,-0.03,0.24,-0.12,0.13,0.22,0.13,-0.09,0.0,0.32,0.07,0.12,0.17,0.17,0.0,0.05,0.12,0.25,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
849,Cancer,Small molecule,0.01,0.05,0.02,0.04,0.01,0.01,0.01,0.0,0.04,0.08,0.0,0.0,0.06,0.14,0.07,0.11,0.12,0.06,0.08,0.01,0.09,0.16,0.08,0.0,0.29,0.0,0.14,0.22,0.27,-0.02,0.0,0.06,0.38,0.63,0.01,0.01,0.08,0.05,0.11,0.24,0.09,0.01,0.04,-0.06,0.08,0.18,0.0,-0.04,0
850,Cancer,peptide,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.11,0.29,0.4,0.09,0.09,0.12,-0.02,0.1,0.18,0.09,-0.03,0.25,0.12,0.87,1.18,0.34,0.07,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.19,0.31,0.48,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0
851,Cancer,Antibody,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.12,0.03,0.18,0.32,0.12,0.0,0.38,-0.13,0.12,0.28,0.12,-0.18,1.12,-0.01,0.61,0.93,0.37,-0.35,0.0,0.04,0.24,0.43,0.0,0.0,0.62,-0.08,0.31,0.57,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0
853,Cancer,Small molecule,0.01,0.17,0.06,0.09,0.06,0.05,0.0,0.05,0.01,0.02,0.0,0.0,0.22,-0.15,0.09,0.12,0.11,-0.09,0.1,-0.07,0.08,0.12,0.06,-0.04,0.42,-0.14,0.07,0.11,0.3,-0.09,0.0,0.04,0.24,0.44,0.0,0.0,0.05,0.17,0.04,0.1,0.12,0.06,0.0,0.21,0.0,0.0,0.0,0.0,0
856,Cancer,Small molecule,0.0,0.07,0.05,0.11,0.02,0.02,0.0,0.04,0.04,0.08,0.01,0.01,0.0,0.13,0.25,0.37,0.11,0.11,0.0,0.08,0.17,0.25,0.05,0.05,0.0,0.15,0.83,1.1,0.23,0.23,0.0,0.03,0.14,0.26,0.0,0.0,0.0,0.16,0.5,0.83,0.16,0.16,0.0,0.0,0.03,0.05,0.0,0.0,0
857,Cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,0.4,0.08,0.08,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.17,0.42,0.6,0.23,0.23,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.07,0.38,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
863,Cancer,Small molecule,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.08,0.12,0.22,0.05,0.05,0.0,0.06,0.14,0.26,0.03,0.03,0.0,0.14,0.51,0.83,0.13,0.13,0.0,0.06,0.09,0.18,0.02,0.02,0.0,0.11,0.53,0.85,0.06,0.06,0.0,0.28,0.04,0.0,0.04,0.04,0
