, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
555,Breast tumor,Small molecule,0.0,0.04,0.01,0.03,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.17,-0.07,0.04,0.08,0.13,-0.03,0.17,-0.03,0.24,0.44,0.06,-0.09,0.17,0.11,0.46,0.73,0.28,0.1,0.0,0.08,0.51,0.84,0.01,0.01,0.0,0.12,0.2,0.28,0.08,0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
556,Cancer,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.06,0.12,0.2,0.07,-0.05,0.0,0.28,0.01,0.0,0.01,0.01,0.38,-0.09,0.15,0.27,0.1,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
557,Cancer,Small molecule,0.0,0.33,0.04,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.18,0.1,0.1,0.0,0.09,0.15,0.27,0.06,0.06,0.0,0.2,0.18,0.3,0.2,0.2,0.0,0.06,0.28,0.44,0.03,0.03,0.0,0.08,0.49,0.82,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
563,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.15,0.3,0.0,0.0,0.0,0.09,0.75,1.06,0.0,0.0,0.0,0.18,2.5,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
564,Solid tumor,Small molecule,0.0,0.08,0.04,0.09,0.02,0.02,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.19,0.14,0.23,0.12,0.12,0.0,0.15,0.07,0.18,0.1,0.1,0.0,0.19,0.48,0.71,0.31,0.31,0.0,0.04,0.06,0.1,0.01,0.01,0.0,0.11,0.5,0.83,0.06,0.06,0.0,0.28,0.01,0.0,0.01,0.01,1
567,Cancer,Antibody,0.01,0.12,0.01,0.01,0.01,0.0,0.0,0.14,0.0,0.01,0.0,0.0,0.16,-0.19,0.01,0.03,0.14,-0.02,0.07,-0.3,0.02,0.03,0.04,-0.03,0.25,-0.7,0.01,0.03,0.12,-0.1,0.0,0.02,0.02,0.04,0.01,0.0,0.04,-0.08,0.02,0.05,0.02,-0.02,0.0,0.27,0.0,0.0,0.0,0.0,0
568,Cancer,Small molecule,0.0,0.04,0.09,0.15,0.01,0.01,0.0,0.04,0.03,0.05,0.0,0.0,0.0,0.2,0.12,0.21,0.13,0.13,0.0,0.19,0.05,0.09,0.07,0.07,0.0,0.2,0.32,0.4,0.24,0.24,0.0,0.04,0.13,0.22,0.01,0.01,0.0,0.18,0.13,0.19,0.11,0.11,0.0,0.02,0.03,0.07,0.0,0.0,0
575,Cancer,Small molecule,0.01,-0.01,0.02,0.06,0.01,0.0,0.0,0.07,0.01,0.02,0.0,0.0,0.11,0.05,0.05,0.08,0.12,0.01,0.03,0.08,0.06,0.12,0.05,0.02,0.29,-0.07,0.08,0.23,0.19,-0.08,0.03,0.08,0.04,0.02,0.04,0.01,0.01,0.14,0.05,0.09,0.04,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
577,Acute myelogenous leukemia,Small molecule,0.1,-0.05,0.12,0.23,0.04,-0.06,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.13,0.31,0.6,0.12,0.12,0.2,-0.04,0.26,0.5,0.04,-0.13,0.8,-0.04,0.41,0.69,0.34,-0.26,0.0,0.06,0.4,0.68,0.0,0.0,0.0,0.18,0.35,0.62,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0
578,Colon tumor,Small molecule,0.0,0.02,0.07,0.12,0.0,0.0,0.0,0.12,0.01,0.03,0.01,0.01,0.0,0.13,0.5,0.8,0.13,0.13,0.0,0.21,0.05,0.07,0.06,0.06,0.0,0.2,0.25,0.45,0.27,0.27,0.0,0.05,0.27,0.49,0.0,0.0,0.0,0.09,0.16,0.3,0.05,0.05,0.0,0.0,0.02,0.05,0.0,0.0,0
579,Cancer,Small molecule,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.16,0.02,0.04,0.02,0.02,0.0,0.17,0.18,0.26,0.12,0.12,0.0,0.16,0.07,0.11,0.06,0.06,0.0,0.14,0.89,1.16,0.17,0.17,0.0,0.13,0.76,1.19,0.03,0.03,0.0,0.14,0.29,0.53,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
580,Cancer,Small molecule,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.31,0.1,0.12,0.15,0.15,0.12,-0.08,0.07,0.14,0.07,-0.05,0.25,0.04,0.12,0.25,0.25,0.0,0.21,0.0,0.48,0.82,0.0,-0.17,0.0,0.17,0.14,0.23,0.13,0.13,0.0,0.01,0.01,0.02,0.0,0.0,0
584,Pancreas tumor,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.21,0.07,0.07,0.0,0.1,0.08,0.13,0.04,0.04,0.0,0.14,0.25,0.4,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.18,0.33,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
587,Solid tumor,Antibody,0.0,0.08,0.05,0.1,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.17,0.1,0.18,0.19,0.13,0.05,0.03,0.07,0.15,0.05,0.0,0.2,0.09,0.27,0.42,0.26,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
588,Cancer,oligonucleotide,0.0,0.05,0.08,0.14,0.01,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0.05,0.15,0.05,0.08,0.1,0.05,0.1,-0.06,0.08,0.16,0.04,-0.05,0.64,-0.19,0.15,0.35,0.13,-0.31,0.0,0.01,0.05,0.09,0.0,0.0,0.05,0.03,0.09,0.14,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
598,Cancer,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.15,0.15,0.24,0.1,0.1,0.0,0.02,0.12,0.2,0.0,0.0,0.0,0.13,0.47,0.67,0.14,0.14,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
602,Brain tumor,Biological therapeutic,0.0,0.09,0.03,0.05,0.01,0.01,0.0,0.08,0.01,0.02,0.0,0.0,0.12,-0.05,0.05,0.08,0.1,-0.02,0.0,0.26,0.11,0.13,0.12,0.12,0.0,0.18,0.24,0.34,0.18,0.18,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
612,Cancer,Small molecule,0.01,0.01,0.02,0.04,0.01,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.11,0.04,0.08,0.13,0.12,0.01,0.08,0.01,0.09,0.16,0.08,0.0,0.32,0.01,0.16,0.23,0.3,-0.01,0.0,0.03,0.1,0.18,0.01,0.01,0.08,0.03,0.09,0.18,0.08,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0
613,Cancer,Small molecule,0.0,0.2,0.06,0.1,0.07,0.07,0.0,0.23,0.1,0.13,0.11,0.11,0.0,0.17,0.12,0.19,0.11,0.11,0.0,0.15,0.09,0.13,0.07,0.07,0.0,0.25,0.25,0.29,0.27,0.27,0.0,0.26,0.07,0.07,0.08,0.08,0.0,0.16,0.33,0.48,0.18,0.18,0.0,0.06,0.25,0.45,0.02,0.02,0
614,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.03,0.05,0.1,0.0,0.0,0.0,0.13,0.25,0.36,0.11,0.11,0.0,0.08,0.12,0.17,0.04,0.04,0.0,0.13,0.39,0.54,0.14,0.14,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.13,0.4,0.74,0.09,0.09,0.0,0.01,0.04,0.07,0.0,0.0,0
616,Cancer,Small molecule,0.01,0.05,0.03,0.05,0.01,0.01,0.0,0.02,0.01,0.02,0.0,0.0,0.33,-0.24,0.06,0.16,0.12,-0.16,0.02,0.16,0.04,0.07,0.06,0.04,0.62,-0.23,0.08,0.19,0.29,-0.2,0.01,0.2,0.08,0.09,0.09,0.07,0.53,-0.19,0.07,0.33,0.11,-0.27,0.0,0.03,0.12,0.22,0.0,0.0,0
620,Cancer,peptide,0.0,0.07,0.06,0.11,0.02,0.02,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.24,0.08,0.14,0.12,0.12,0.0,0.13,0.32,0.62,0.12,0.12,0.0,0.29,0.22,0.27,0.29,0.29,0.0,0.06,0.18,0.29,0.02,0.02,0.0,0.11,0.21,0.4,0.09,0.09,0.0,0.06,0.33,0.58,0.01,0.01,0
623,Cancer,Small molecule,0.01,0.02,0.02,0.04,0.01,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.08,0.09,0.08,0.14,0.12,0.04,0.05,0.08,0.1,0.17,0.09,0.03,0.28,0.07,0.29,0.57,0.3,0.02,0.0,0.03,0.1,0.18,0.01,0.01,0.04,0.08,0.31,0.56,0.08,0.04,0.01,0.07,0.02,0.03,0.02,0.01,0
630,Cancer,Small molecule,0.01,0.06,0.03,0.06,0.01,0.01,0.0,0.07,0.03,0.06,0.01,0.01,0.05,0.15,0.06,0.14,0.12,0.07,0.07,0.04,0.05,0.13,0.08,0.01,0.21,0.1,0.45,0.83,0.25,0.04,0.0,0.01,0.04,0.06,0.0,0.0,0.12,-0.21,0.03,0.06,0.03,-0.08,0.02,-0.17,0.01,0.03,0.0,-0.02,0
631,Cancer,Small molecule,0.0,0.05,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.13,0.23,0.08,0.08,0.0,0.11,0.21,0.36,0.08,0.08,0.0,0.17,0.43,0.74,0.19,0.19,0.0,0.05,0.25,0.46,0.0,0.0,0.0,0.24,0.43,0.73,0.47,0.47,0.0,0.03,0.11,0.21,0.0,0.0,0
632,Breast tumor,Biological therapeutic,0.0,0.04,0.02,0.04,0.01,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.08,0.22,0.06,0.09,0.15,0.06,0.02,0.13,0.05,0.08,0.05,0.03,0.07,0.09,0.16,0.26,0.13,0.05,0.0,0.02,0.08,0.13,0.0,0.0,0.06,0.03,0.16,0.31,0.05,0.0,0.01,-0.07,0.03,0.06,0.0,-0.01,0
636,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.17,2.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
649,Cancer,Small molecule,0.05,-0.06,0.04,0.07,0.03,-0.02,0.0,0.09,0.01,0.04,0.01,0.01,0.21,-0.32,0.03,0.05,0.11,-0.08,0.07,-0.21,0.03,0.04,0.03,-0.04,0.41,-0.27,0.08,0.16,0.12,-0.2,0.0,0.14,0.03,0.06,0.03,0.03,0.02,0.05,0.05,0.11,0.03,0.02,0.0,0.29,0.04,0.0,0.04,0.04,0
654,Breast tumor,therapeutic protein,0.0,0.21,0.0,0.01,0.01,0.01,0.0,0.18,0.0,0.0,0.0,0.0,0.17,-0.22,0.01,0.03,0.14,-0.03,0.06,-0.28,0.01,0.02,0.03,-0.02,0.18,-0.44,0.02,0.04,0.09,-0.08,0.0,0.03,0.02,0.05,0.0,0.0,0.02,-0.03,0.03,0.04,0.02,-0.01,0.0,0.08,0.0,0.01,0.0,0.0,0
655,Cancer,Small molecule,0.0,0.06,0.12,0.22,0.03,0.03,0.0,0.03,0.08,0.16,0.01,0.01,0.0,0.23,0.13,0.2,0.17,0.17,0.0,0.14,0.11,0.19,0.09,0.09,0.0,0.17,0.51,0.72,0.27,0.27,0.0,0.07,0.38,0.65,0.01,0.01,0.0,0.09,0.13,0.24,0.06,0.06,0.0,0.03,0.12,0.24,0.01,0.01,0
665,Bladder cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.22,0.04,0.04,0.03,0.03,0.0,0.13,0.51,0.77,0.15,0.15,0.0,0.12,0.28,0.48,0.11,0.11,0.0,0.19,0.22,0.46,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
667,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.02,0.04,0.09,0.0,0.0,0.05,0.08,0.21,0.38,0.1,0.04,0.07,0.06,0.19,0.35,0.09,0.02,0.14,0.1,0.44,0.75,0.19,0.05,0.14,-0.22,0.04,0.12,0.01,-0.11,0.0,0.08,0.29,0.46,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
668,Cancer,Small molecule,0.0,0.04,0.15,0.29,0.01,0.01,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.16,0.5,0.78,0.22,0.22,0.0,0.15,0.5,0.8,0.2,0.2,0.0,0.38,0.31,0.46,0.84,0.84,0.0,0.03,0.12,0.23,0.0,0.0,0.0,0.05,0.21,0.38,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
670,Cancer,Antibody,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.16,0.01,0.01,0.01,0.01,0.14,-0.21,0.02,0.05,0.1,-0.04,0.07,-0.03,0.05,0.07,0.06,-0.01,0.31,-0.09,0.07,0.14,0.22,-0.07,0.0,0.01,0.03,0.08,0.0,0.0,0.1,-0.15,0.05,0.09,0.02,-0.07,0.0,0.11,0.03,0.05,0.02,0.02,0
671,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.24,0.02,0.02,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.14,0.83,1.29,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
674,Melanoma,Small molecule,0.0,0.03,0.06,0.13,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.19,0.15,0.21,0.11,0.11,0.0,0.18,0.07,0.1,0.07,0.07,0.0,0.21,0.35,0.48,0.3,0.3,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.13,0.23,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
690,Cancer,Biological therapeutic,0.02,0.06,0.04,0.08,0.03,0.01,0.09,-0.27,0.0,0.08,0.0,-0.08,0.24,-0.06,0.16,0.29,0.13,-0.1,0.12,-0.14,0.07,0.11,0.03,-0.09,0.51,-0.09,0.18,0.36,0.18,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.18,0.34,0.02,-0.02,0.0,0.27,0.06,0.02,0.06,0.06,0
691,Cancer,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.19,0.4,0.04,0.04,0.0,0.06,0.21,0.4,0.03,0.03,0.0,0.11,0.3,0.43,0.1,0.1,0.0,0.06,0.27,0.48,0.0,0.0,0.0,0.15,0.5,0.83,0.07,0.07,0.0,0.02,0.1,0.19,0.0,0.0,1
694,Cancer,therapeutic protein,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.23,-0.2,0.04,0.09,0.12,-0.09,0.02,0.12,0.08,0.11,0.06,0.04,0.11,0.06,0.04,0.09,0.13,0.02,0.0,0.07,0.08,0.16,0.03,0.03,0.0,0.07,0.04,0.09,0.02,0.02,0.0,0.02,0.1,0.19,0.0,0.0,0
695,Cancer,Small molecule,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.11,0.17,0.37,0.08,0.08,0.0,0.1,0.11,0.21,0.05,0.05,0.0,0.16,0.31,0.5,0.2,0.2,0.0,0.27,0.27,0.1,0.27,0.27,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
697,Cancer,Antibody,0.02,-0.27,0.01,0.01,0.01,-0.01,0.01,-0.16,0.0,0.01,0.0,0.0,0.15,-0.28,0.01,0.03,0.1,-0.04,0.05,0.14,0.01,0.02,0.06,0.01,0.31,-0.04,0.05,0.05,0.29,-0.02,0.0,0.08,0.01,0.03,0.01,0.01,0.05,0.05,0.05,0.1,0.07,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0
702,Hormone refractory prostate cancer,Antibody,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.06,0.04,0.08,0.04,0.02,0.08,-0.03,0.07,0.15,0.04,-0.03,0.23,-0.06,0.13,0.27,0.12,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.16,0.07,0.13,0.09,-0.1,0.0,0.0,0.02,0.04,0.0,0.0,0
703,Brain tumor,cell therapy,0.0,0.07,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.0,0.09,0.16,0.07,-0.01,0.08,-0.06,0.12,0.22,0.01,-0.06,0.08,0.07,0.24,0.39,0.11,0.02,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1
707,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.18,0.07,0.07,0.0,0.17,0.07,0.14,0.07,0.07,0.0,0.23,0.21,0.18,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
710,Cancer,Small molecule,0.0,0.06,0.04,0.08,0.01,0.01,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.21,0.12,0.17,0.13,0.13,0.06,0.03,0.13,0.2,0.06,0.0,0.25,0.12,0.78,1.2,0.25,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.1,0.62,1.01,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
713,Stargardt disease,virus recombinant,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.25,0.07,0.08,0.08,0.08,0.0,0.18,0.03,0.06,0.04,0.04,0.0,0.1,0.05,0.1,0.04,0.04,0.0,0.04,0.22,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
714,Ocular disease,Small molecule,0.0,0.04,0.04,0.09,0.01,0.01,0.0,0.05,0.02,0.04,0.0,0.0,0.0,0.17,0.16,0.23,0.11,0.11,0.0,0.16,0.14,0.27,0.11,0.11,0.0,0.18,0.25,0.39,0.22,0.22,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.11,0.11,0.21,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
715,Cancer,therapeutic protein,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.07,0.43,0.73,0.0,0.0,0.0,0.09,0.11,0.34,0.06,0.06,0.0,0.1,0.7,1.11,0.0,0.0,0.0,0.18,2.2,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.4,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
717,Cancer,Small molecule,0.02,-0.11,0.0,0.01,0.01,-0.01,0.0,-0.02,0.01,0.01,0.0,0.0,0.11,0.07,0.03,0.04,0.12,0.01,0.1,-0.16,0.01,0.03,0.08,-0.02,0.31,-0.07,0.04,0.08,0.28,-0.03,0.01,0.08,0.05,0.08,0.03,0.02,0.09,0.11,0.03,0.05,0.11,0.02,0.02,-0.05,0.02,0.04,0.01,-0.01,0
727,Cancer,therapeutic protein,0.04,0.12,0.05,0.11,0.08,0.04,0.0,0.13,0.01,0.01,0.01,0.01,0.13,-0.13,0.02,0.05,0.1,-0.03,0.03,-0.03,0.03,0.05,0.03,-0.01,0.17,0.03,0.07,0.13,0.17,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.01,-0.05,0.02,0.06,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
730,Breast tumor,Small molecule,0.0,0.04,0.01,0.01,0.01,0.0,0.0,0.02,0.05,0.09,0.0,0.0,0.09,0.1,0.04,0.07,0.12,0.03,0.02,0.08,0.03,0.07,0.04,0.02,0.09,0.15,0.1,0.16,0.19,0.09,0.0,0.04,0.05,0.09,0.01,0.01,0.03,0.02,0.11,0.2,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0
740,Cancer,Small molecule,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.1,0.02,0.14,0.22,0.08,-0.02,0.2,-0.1,0.17,0.31,0.0,-0.17,0.3,0.05,0.53,0.91,0.04,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
741,Cancer,therapeutic protein,0.0,0.03,0.02,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.21,-0.21,0.04,0.06,0.13,-0.06,0.21,-0.19,0.07,0.14,0.07,-0.11,0.33,-0.05,0.25,0.32,0.17,-0.12,0.0,0.01,0.07,0.11,0.0,0.0,0.0,0.02,0.11,0.2,0.0,0.0,0.0,0.03,0.13,0.25,0.0,0.0,0
742,Multiple myeloma,Small molecule,0.0,0.08,0.18,0.3,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.17,0.37,0.1,0.1,0.0,0.08,0.25,0.42,0.05,0.05,0.0,0.19,0.55,0.83,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
748,Glaucoma,Small molecule,0.0,0.05,0.05,0.1,0.02,0.02,0.03,-0.1,0.03,0.04,0.01,-0.02,0.14,0.05,0.13,0.26,0.16,0.02,0.06,0.07,0.15,0.29,0.09,0.03,0.03,0.14,0.15,0.25,0.13,0.1,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
754,Cancer,Small molecule,0.0,0.03,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.1,0.2,0.28,0.07,0.07,0.0,0.07,0.21,0.35,0.03,0.03,0.0,0.2,0.2,0.31,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.37,0.04,0.04,0.0,0.04,0.25,0.4,0.0,0.0,0
758,Melanoma,virus recombinant,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.11,0.05,0.13,0.05,0.05,0.0,0.14,0.07,0.16,0.07,0.07,0.0,0.14,0.31,0.49,0.15,0.15,0.0,0.01,0.02,0.06,0.0,0.0,0.0,0.2,0.19,0.28,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1
763,Cancer,Antibody,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.15,0.11,0.11,0.0,0.25,0.04,0.06,0.07,0.07,0.0,0.25,0.33,0.42,0.38,0.38,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.09,0.27,0.36,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
764,Cancer,Small molecule,0.0,0.05,0.19,0.28,0.02,0.02,0.0,0.06,0.03,0.05,0.01,0.01,0.06,0.1,0.13,0.21,0.12,0.06,0.11,-0.02,0.16,0.33,0.05,-0.05,0.17,0.08,0.29,0.46,0.23,0.05,0.0,0.07,0.13,0.22,0.03,0.03,0.0,0.17,0.21,0.28,0.13,0.13,0.0,0.01,0.03,0.07,0.0,0.0,0
767,Cancer,Small molecule,0.0,0.02,0.05,0.09,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.1,0.22,0.39,0.07,0.07,0.05,0.07,0.24,0.45,0.05,0.01,0.09,0.08,0.16,0.33,0.14,0.05,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.14,0.1,0.19,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
770,Cancer,Antibody,0.01,-0.1,0.01,0.02,0.01,-0.01,0.0,0.08,0.0,0.01,0.0,0.0,0.17,-0.29,0.01,0.02,0.14,-0.03,0.05,-0.07,0.01,0.03,0.04,-0.01,0.15,-0.08,0.04,0.07,0.12,-0.03,0.0,0.1,0.01,0.02,0.01,0.01,0.03,-0.03,0.02,0.04,0.02,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
780,Cancer,Antibody,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.12,0.03,0.18,0.32,0.12,0.0,0.38,-0.13,0.12,0.28,0.12,-0.18,1.12,-0.01,0.61,0.93,0.37,-0.35,0.0,0.04,0.24,0.43,0.0,0.0,0.62,-0.08,0.31,0.57,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0
782,Cancer,peptide,0.0,0.09,0.05,0.09,0.02,0.02,0.0,0.05,0.01,0.02,0.0,0.0,0.08,0.11,0.04,0.07,0.12,0.03,0.04,0.08,0.17,0.25,0.09,0.04,0.12,0.08,0.44,0.57,0.18,0.05,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.15,0.11,0.22,0.11,0.11,0.0,0.01,0.03,0.06,0.0,0.0,0
