, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
569,Cancer,Small molecule,0.0,0.03,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.1,0.24,0.44,0.07,0.07,0.0,0.18,0.25,0.46,0.23,0.23,0.0,0.19,0.27,0.41,0.26,0.26,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.12,0.44,0.77,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
575,Cancer,Small molecule,0.01,-0.01,0.02,0.06,0.01,0.0,0.0,0.07,0.01,0.02,0.0,0.0,0.11,0.05,0.05,0.08,0.12,0.01,0.03,0.08,0.06,0.12,0.05,0.02,0.29,-0.07,0.08,0.23,0.19,-0.08,0.03,0.08,0.04,0.02,0.04,0.01,0.01,0.14,0.05,0.09,0.04,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
577,Acute myelogenous leukemia,Small molecule,0.1,-0.05,0.12,0.23,0.04,-0.06,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.13,0.31,0.6,0.12,0.12,0.2,-0.04,0.26,0.5,0.04,-0.13,0.8,-0.04,0.41,0.69,0.34,-0.26,0.0,0.06,0.4,0.68,0.0,0.0,0.0,0.18,0.35,0.62,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0
581,Cancer,Small molecule,0.01,0.03,0.05,0.09,0.01,0.01,0.0,-0.01,0.01,0.02,0.0,0.0,0.07,0.07,0.15,0.28,0.1,0.04,0.05,0.07,0.16,0.3,0.09,0.04,0.2,0.09,0.26,0.54,0.26,0.05,0.0,0.08,0.21,0.35,0.05,0.05,0.04,0.16,0.12,0.22,0.16,0.11,0.03,-0.17,0.01,0.03,0.01,-0.02,0
582,Cancer,Small molecule,0.0,0.04,0.19,0.28,0.01,0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.19,0.13,0.21,0.14,0.14,0.17,-0.05,0.2,0.38,0.06,-0.09,0.5,-0.06,0.27,0.45,0.27,-0.16,0.0,0.04,0.08,0.17,0.01,0.01,0.5,-0.13,0.18,0.33,0.13,-0.25,0.0,0.02,0.03,0.07,0.0,0.0,0
596,Ocular disease,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.13,0.56,0.9,0.06,0.06,0.0,0.1,0.54,0.89,0.02,0.02,0.0,0.12,0.88,1.3,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
606,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.06,0.11,0.12,0.23,0.14,0.08,0.05,0.08,0.11,0.23,0.1,0.04,0.19,0.12,0.31,0.49,0.33,0.12,0.01,-0.01,0.03,0.05,0.01,0.0,0.08,-0.03,0.03,0.08,0.07,-0.01,0.0,0.03,0.0,0.01,0.0,0.0,0
610,Cancer,Small molecule,0.02,-0.01,0.04,0.06,0.01,0.0,0.0,0.04,0.04,0.05,0.01,0.01,0.11,0.06,0.04,0.09,0.13,0.02,0.05,0.1,0.09,0.13,0.09,0.04,0.39,-0.01,0.15,0.24,0.34,-0.04,0.0,0.02,0.03,0.06,0.0,0.0,0.32,-0.11,0.21,0.38,0.09,-0.17,0.18,-0.26,0.03,0.15,0.0,-0.15,0
615,Cancer,Antibody,0.0,0.25,0.03,0.06,0.06,0.06,0.0,0.05,0.04,0.05,0.01,0.01,0.09,0.0,0.1,0.16,0.08,-0.01,0.1,0.03,0.2,0.34,0.1,-0.01,0.22,-0.02,0.12,0.23,0.16,-0.05,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.15,0.21,0.31,0.14,0.14,0.0,0.01,0.06,0.12,0.0,0.0,0
618,Cancer,Antibody,0.0,0.25,0.03,0.06,0.06,0.06,0.0,0.05,0.04,0.05,0.01,0.01,0.09,0.0,0.1,0.16,0.08,-0.01,0.1,0.03,0.2,0.34,0.1,-0.01,0.22,-0.02,0.12,0.23,0.16,-0.05,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.15,0.21,0.31,0.14,0.14,0.0,0.01,0.06,0.12,0.0,0.0,0
621,Cancer,Small molecule,0.0,-0.02,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.13,0.01,0.06,0.09,0.13,0.0,0.13,-0.06,0.12,0.19,0.07,-0.05,0.32,0.06,0.52,0.79,0.27,-0.04,0.0,0.08,0.06,0.11,0.03,0.03,0.09,0.03,0.1,0.12,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
622,Cancer,Antibody,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.15,0.23,0.13,0.13,0.0,0.11,0.1,0.18,0.06,0.06,0.0,0.2,0.47,0.69,0.34,0.34,0.0,0.24,0.27,0.28,0.28,0.28,0.0,0.13,0.64,1.03,0.1,0.1,0.0,0.0,0.02,0.03,0.0,0.0,0
624,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.11,0.38,0.07,0.09,0.28,0.16,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
625,Cancer,therapeutic protein,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.22,0.1,0.1,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.12,0.71,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
626,Cancer,Small molecule,0.07,-0.06,0.04,0.05,0.05,-0.02,0.0,0.04,0.25,0.45,0.0,0.0,0.14,0.06,0.23,0.34,0.17,0.02,0.14,-0.02,0.25,0.39,0.06,-0.07,0.71,-0.11,0.18,0.31,0.28,-0.26,0.0,0.14,0.11,0.16,0.07,0.07,0.0,0.15,0.19,0.32,0.15,0.15,0.0,0.06,0.06,0.08,0.01,0.01,0
628,Cancer,Small molecule,0.01,0.02,0.02,0.04,0.01,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.06,0.13,0.05,0.08,0.1,0.03,0.04,0.04,0.07,0.11,0.05,0.01,0.21,0.02,0.09,0.23,0.2,0.0,0.0,0.13,0.02,0.02,0.01,0.01,0.01,0.11,0.05,0.08,0.04,0.03,0.0,0.13,0.0,0.0,0.0,0.0,0
632,Breast tumor,Biological therapeutic,0.0,0.04,0.02,0.04,0.01,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.08,0.22,0.06,0.09,0.15,0.06,0.02,0.13,0.05,0.08,0.05,0.03,0.07,0.09,0.16,0.26,0.13,0.05,0.0,0.02,0.08,0.13,0.0,0.0,0.06,0.03,0.16,0.31,0.05,0.0,0.01,-0.07,0.03,0.06,0.0,-0.01,0
633,Breast tumor,Antibody,0.25,-0.28,0.01,0.19,0.01,-0.19,0.0,0.07,0.0,0.0,0.0,0.0,0.25,-0.28,0.02,0.07,0.15,-0.08,0.0,0.16,0.06,0.07,0.04,0.04,0.0,0.14,0.24,0.27,0.11,0.11,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.11,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
635,Solid tumor,Small molecule,0.03,-0.02,0.11,0.22,0.0,-0.03,0.0,0.24,0.04,0.02,0.04,0.04,0.07,0.16,0.16,0.26,0.19,0.12,0.02,0.13,0.08,0.14,0.07,0.06,0.12,0.11,0.18,0.27,0.22,0.09,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
637,Cancer,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
640,Cancer,Small molecule,0.0,0.32,0.02,0.03,0.04,0.04,0.0,0.17,0.03,0.03,0.02,0.02,0.05,0.06,0.14,0.2,0.07,0.03,0.05,0.1,0.04,0.09,0.08,0.03,0.18,0.01,0.19,0.28,0.15,-0.03,0.0,0.05,0.06,0.1,0.01,0.01,0.0,0.07,0.13,0.22,0.03,0.03,0.0,0.03,0.05,0.09,0.0,0.0,0
650,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.22,0.4,0.08,0.08,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.2,0.25,0.37,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
653,Hematological neoplasm,Small molecule,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.29,0.01,0.02,0.02,0.02,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.08,0.17,0.26,0.05,0.05,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.15,0.04,0.09,0.04,0.04,0.0,0.06,0.25,0.45,0.01,0.01,0.0,0.11,0.5,0.83,0.0,0.0,0
655,Cancer,Small molecule,0.0,0.06,0.12,0.22,0.03,0.03,0.0,0.03,0.08,0.16,0.01,0.01,0.0,0.23,0.13,0.2,0.17,0.17,0.0,0.14,0.11,0.19,0.09,0.09,0.0,0.17,0.51,0.72,0.27,0.27,0.0,0.07,0.38,0.65,0.01,0.01,0.0,0.09,0.13,0.24,0.06,0.06,0.0,0.03,0.12,0.24,0.01,0.01,0
659,Acute lymphoblastic leukemia,oligonucleotide,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.18,0.27,0.05,0.05,0.1,-0.01,0.14,0.27,0.06,-0.03,0.2,0.0,0.26,0.49,0.08,-0.1,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.1,0.13,0.23,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
661,Cancer,Small molecule,0.02,-0.01,0.03,0.07,0.01,-0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.05,0.16,0.08,0.14,0.12,0.07,0.26,-0.22,0.11,0.17,0.05,-0.16,0.61,-0.07,0.24,0.45,0.28,-0.2,0.0,0.04,0.1,0.18,0.01,0.01,0.63,-0.39,0.07,0.22,0.06,-0.35,0.02,-0.02,0.04,0.06,0.02,-0.01,0
664,Glioblastoma,peptide,0.01,0.04,0.0,0.01,0.01,0.0,0.0,0.06,0.01,0.01,0.01,0.0,0.03,0.08,0.02,0.03,0.03,0.01,0.1,0.05,0.01,0.03,0.11,0.01,0.11,0.03,0.05,0.07,0.12,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.02,-0.03,0.02,0.05,0.01,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
667,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.02,0.04,0.09,0.0,0.0,0.05,0.08,0.21,0.38,0.1,0.04,0.07,0.06,0.19,0.35,0.09,0.02,0.14,0.1,0.44,0.75,0.19,0.05,0.14,-0.22,0.04,0.12,0.01,-0.11,0.0,0.08,0.29,0.46,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
668,Cancer,Small molecule,0.0,0.04,0.15,0.29,0.01,0.01,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.16,0.5,0.78,0.22,0.22,0.0,0.15,0.5,0.8,0.2,0.2,0.0,0.38,0.31,0.46,0.84,0.84,0.0,0.03,0.12,0.23,0.0,0.0,0.0,0.05,0.21,0.38,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
670,Cancer,Antibody,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.16,0.01,0.01,0.01,0.01,0.14,-0.21,0.02,0.05,0.1,-0.04,0.07,-0.03,0.05,0.07,0.06,-0.01,0.31,-0.09,0.07,0.14,0.22,-0.07,0.0,0.01,0.03,0.08,0.0,0.0,0.1,-0.15,0.05,0.09,0.02,-0.07,0.0,0.11,0.03,0.05,0.02,0.02,0
672,Cancer,Small molecule,0.06,-0.18,0.05,0.1,0.0,-0.06,0.0,0.09,0.0,0.01,0.0,0.0,0.06,0.08,0.25,0.44,0.11,0.05,0.06,0.04,0.05,0.09,0.07,0.01,0.19,0.17,0.18,0.28,0.37,0.15,0.0,0.08,0.53,0.87,0.0,0.0,0.0,0.05,0.03,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
675,Cancer,Small molecule,0.02,-0.15,0.02,0.03,0.0,-0.02,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.35,0.06,0.12,0.17,0.17,0.07,0.07,0.05,0.13,0.1,0.03,0.1,0.18,0.37,0.65,0.35,0.23,0.0,0.03,0.17,0.25,0.0,0.0,0.0,0.1,0.27,0.43,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
681,Cancer,Antibody,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.05,0.18,0.26,0.03,-0.09,0.12,0.04,0.11,0.31,0.13,0.0,0.38,-0.04,0.21,0.37,0.15,-0.16,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
682,Cancer,Small molecule,0.0,0.28,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.39,0.1,0.1,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.19,0.5,0.7,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
684,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.27,0.07,0.07,0.0,0.04,0.1,0.16,0.01,0.01,0.0,0.19,0.4,0.58,0.28,0.28,0.0,0.04,0.27,0.46,0.0,0.0,0.0,0.22,0.5,0.83,0.41,0.41,0.0,0.01,0.04,0.08,0.0,0.0,1
687,Cancer,Antibody,0.02,-0.07,0.01,0.03,0.01,-0.01,0.0,0.1,0.01,0.02,0.01,0.01,0.15,-0.18,0.02,0.04,0.11,-0.03,0.1,-0.19,0.02,0.06,0.05,-0.04,0.38,-0.33,0.04,0.08,0.2,-0.13,0.0,0.04,0.03,0.05,0.0,0.0,0.05,0.02,0.05,0.12,0.05,0.0,0.0,0.18,0.02,0.03,0.02,0.02,0
688,Cancer,peptide,0.02,0.03,0.02,0.04,0.03,0.0,0.02,-0.2,0.01,0.02,0.0,-0.01,0.19,-0.23,0.03,0.05,0.12,-0.06,0.11,-0.05,0.03,0.05,0.1,-0.01,0.68,-0.33,0.07,0.19,0.31,-0.22,0.0,0.02,0.09,0.18,0.0,0.0,0.06,0.07,0.31,0.43,0.08,0.02,0.0,0.03,0.04,0.1,0.0,0.0,0
695,Cancer,Small molecule,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.11,0.17,0.37,0.08,0.08,0.0,0.1,0.11,0.21,0.05,0.05,0.0,0.16,0.31,0.5,0.2,0.2,0.0,0.27,0.27,0.1,0.27,0.27,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
697,Cancer,Antibody,0.02,-0.27,0.01,0.01,0.01,-0.01,0.01,-0.16,0.0,0.01,0.0,0.0,0.15,-0.28,0.01,0.03,0.1,-0.04,0.05,0.14,0.01,0.02,0.06,0.01,0.31,-0.04,0.05,0.05,0.29,-0.02,0.0,0.08,0.01,0.03,0.01,0.01,0.05,0.05,0.05,0.1,0.07,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0
702,Hormone refractory prostate cancer,Antibody,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.06,0.04,0.08,0.04,0.02,0.08,-0.03,0.07,0.15,0.04,-0.03,0.23,-0.06,0.13,0.27,0.12,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.16,0.07,0.13,0.09,-0.1,0.0,0.0,0.02,0.04,0.0,0.0,0
708,Cancer,Small molecule,0.03,-0.08,0.03,0.06,0.01,-0.02,0.0,0.05,0.02,0.04,0.0,0.0,0.07,0.13,0.1,0.12,0.13,0.05,0.03,0.09,0.08,0.15,0.07,0.04,0.21,0.07,0.07,0.21,0.25,0.03,0.02,0.08,0.48,0.82,0.03,0.01,0.12,0.06,0.14,0.23,0.15,0.03,0.01,-0.07,0.01,0.01,0.0,0.0,0
710,Cancer,Small molecule,0.0,0.06,0.04,0.08,0.01,0.01,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.21,0.12,0.17,0.13,0.13,0.06,0.03,0.13,0.2,0.06,0.0,0.25,0.12,0.78,1.2,0.25,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.1,0.62,1.01,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
712,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.12,0.05,0.05,0.0,0.08,0.11,0.2,0.04,0.04,0.0,0.09,0.18,0.23,0.05,0.05,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.06,0.06,0.12,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
715,Cancer,therapeutic protein,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.07,0.43,0.73,0.0,0.0,0.0,0.09,0.11,0.34,0.06,0.06,0.0,0.1,0.7,1.11,0.0,0.0,0.0,0.18,2.2,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.4,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
722,Cancer,Small molecule,0.04,-0.02,0.03,0.08,0.04,-0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.08,0.06,0.11,0.28,0.11,0.03,0.08,-0.08,0.05,0.15,0.03,-0.05,0.12,0.13,0.27,0.52,0.26,0.12,0.0,0.15,0.02,0.03,0.02,0.02,0.0,0.1,0.34,0.49,0.08,0.08,0.0,0.01,0.03,0.05,0.0,0.0,0
725,Cancer,Small molecule,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.15,0.44,0.65,0.19,0.19,0.0,0.07,0.41,0.63,0.03,0.03,0.0,0.16,0.15,0.27,0.13,0.13,0.0,0.04,0.21,0.39,0.0,0.0,0.0,0.12,0.04,0.07,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0
726,Cancer,Small molecule,0.01,0.07,0.02,0.04,0.02,0.01,0.0,0.02,0.03,0.07,0.0,0.0,0.14,-0.03,0.06,0.1,0.12,-0.02,0.1,-0.14,0.03,0.07,0.05,-0.05,0.21,-0.01,0.09,0.23,0.18,-0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.02,0.05,0.18,0.33,0.03,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0
730,Breast tumor,Small molecule,0.0,0.04,0.01,0.01,0.01,0.0,0.0,0.02,0.05,0.09,0.0,0.0,0.09,0.1,0.04,0.07,0.12,0.03,0.02,0.08,0.03,0.07,0.04,0.02,0.09,0.15,0.1,0.16,0.19,0.09,0.0,0.04,0.05,0.09,0.01,0.01,0.03,0.02,0.11,0.2,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0
735,Leukemia,Small molecule,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.35,0.58,0.05,0.05,0.0,0.1,0.17,0.32,0.07,0.07,0.0,0.21,0.73,1.12,0.17,0.17,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.08,0.5,0.75,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0
737,Solid tumor,therapeutic protein,0.01,0.03,0.04,0.08,0.01,0.0,0.01,-0.09,0.01,0.01,0.0,0.0,0.24,-0.27,0.03,0.06,0.14,-0.09,0.03,0.04,0.06,0.11,0.03,0.01,0.4,-0.36,0.05,0.16,0.08,-0.23,0.0,0.03,0.08,0.14,0.01,0.01,0.05,-0.05,0.08,0.15,0.01,-0.04,0.0,0.21,0.0,0.0,0.0,0.0,1
738,Bone tumor,peptide,0.02,-0.34,0.0,0.0,0.01,-0.01,0.0,-0.11,0.0,0.0,0.0,0.0,0.14,-0.59,0.01,0.02,0.1,-0.04,0.09,0.31,0.01,0.01,0.1,0.02,0.35,-0.31,0.02,0.06,0.23,-0.09,0.0,0.07,0.01,0.02,0.0,0.0,0.07,-0.14,0.03,0.04,0.05,-0.02,0.01,-0.36,0.0,0.01,0.0,-0.01,0
739,Cancer,Small molecule,0.02,-0.09,0.02,0.03,0.01,-0.01,0.25,-0.26,0.03,0.2,0.0,-0.2,0.06,0.15,0.06,0.09,0.12,0.05,0.31,-0.32,0.02,0.16,0.06,-0.19,0.51,-0.24,0.11,0.17,0.27,-0.16,0.0,0.14,0.05,0.09,0.04,0.04,0.05,0.06,0.13,0.26,0.07,0.02,0.0,0.2,0.01,0.02,0.02,0.02,0
750,Cancer,Small molecule,0.0,0.08,0.04,0.07,0.01,0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.07,0.07,0.06,0.14,0.1,0.02,0.03,0.07,0.06,0.14,0.05,0.02,0.14,0.13,0.44,0.81,0.26,0.1,0.0,0.08,0.03,0.05,0.01,0.01,0.03,0.18,0.04,0.06,0.08,0.05,0.0,0.01,0.02,0.03,0.0,0.0,0
751,Bladder tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.19,0.0,0.0,0.0,0.16,0.12,0.24,0.12,0.12,0.0,0.21,0.5,0.83,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.5,0.38,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
755,Liver tumor,Biological therapeutic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
756,Prostate tumor,Small molecule,0.12,-0.23,0.05,0.11,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.18,0.28,0.33,0.19,0.0,0.26,0.31,0.36,0.33,0.33,0.0,0.15,0.47,0.79,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
765,Solid tumor,Small molecule,0.02,0.0,0.02,0.06,0.02,0.0,0.01,0.07,0.01,0.03,0.01,0.01,0.16,-0.07,0.04,0.07,0.13,-0.02,0.09,0.03,0.07,0.12,0.1,0.01,0.55,-0.22,0.1,0.18,0.27,-0.18,0.0,0.04,0.05,0.1,0.01,0.01,0.02,0.06,0.09,0.16,0.05,0.03,0.0,0.14,0.05,0.1,0.04,0.04,0
767,Cancer,Small molecule,0.0,0.02,0.05,0.09,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.1,0.22,0.39,0.07,0.07,0.05,0.07,0.24,0.45,0.05,0.01,0.09,0.08,0.16,0.33,0.14,0.05,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.14,0.1,0.19,0.09,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0
772,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.07,0.03,0.06,0.01,0.01,0.06,0.14,0.06,0.14,0.12,0.06,0.06,0.05,0.05,0.13,0.07,0.02,0.23,0.12,0.44,0.81,0.32,0.08,0.0,0.04,0.04,0.06,0.01,0.01,0.09,-0.06,0.04,0.09,0.06,-0.03,0.0,0.11,0.03,0.05,0.02,0.02,0
775,Cancer,Small molecule,0.0,0.11,0.02,0.04,0.02,0.02,0.0,0.03,0.07,0.14,0.01,0.01,0.0,0.16,0.18,0.3,0.12,0.12,0.0,0.19,0.09,0.13,0.1,0.1,0.0,0.23,0.23,0.33,0.27,0.27,0.0,0.3,0.05,0.05,0.07,0.07,0.0,0.21,0.21,0.31,0.2,0.2,0.0,0.03,0.07,0.13,0.01,0.01,0
776,Cancer,Small molecule,0.01,0.23,0.05,0.04,0.05,0.05,0.01,0.0,0.01,0.02,0.01,0.0,0.09,0.03,0.12,0.19,0.09,0.01,0.04,0.08,0.07,0.1,0.07,0.03,0.27,0.03,0.26,0.35,0.26,-0.01,0.0,0.03,0.12,0.22,0.01,0.01,0.05,0.07,0.13,0.21,0.08,0.03,0.0,0.22,0.04,0.05,0.04,0.04,0
782,Cancer,peptide,0.0,0.09,0.05,0.09,0.02,0.02,0.0,0.05,0.01,0.02,0.0,0.0,0.08,0.11,0.04,0.07,0.12,0.03,0.04,0.08,0.17,0.25,0.09,0.04,0.12,0.08,0.44,0.57,0.18,0.05,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.15,0.11,0.22,0.11,0.11,0.0,0.01,0.03,0.06,0.0,0.0,0
792,Cancer,peptide,0.03,-0.18,0.02,0.03,0.01,-0.03,0.01,-0.17,0.0,0.01,0.0,-0.01,0.12,-0.06,0.01,0.02,0.11,-0.01,0.1,-0.09,0.03,0.06,0.07,-0.02,0.41,-0.3,0.04,0.08,0.26,-0.11,0.0,0.05,0.07,0.14,0.02,0.02,0.19,-0.19,0.05,0.07,0.12,-0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
