, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
554,Cancer,Small molecule,0.0,0.02,0.07,0.15,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.06,0.49,0.81,0.05,-0.05,0.0,0.09,0.52,0.86,0.03,0.03,0.0,0.1,0.49,0.83,0.04,0.04,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.11,0.03,0.06,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
555,Breast tumor,Small molecule,0.0,0.04,0.01,0.03,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.17,-0.07,0.04,0.08,0.13,-0.03,0.17,-0.03,0.24,0.44,0.06,-0.09,0.17,0.11,0.46,0.73,0.28,0.1,0.0,0.08,0.51,0.84,0.01,0.01,0.0,0.12,0.2,0.28,0.08,0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
556,Cancer,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.06,0.12,0.2,0.07,-0.05,0.0,0.28,0.01,0.0,0.01,0.01,0.38,-0.09,0.15,0.27,0.1,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
559,Corneal ulcer,peptide,0.03,-0.18,0.01,0.03,0.0,-0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.06,-0.06,0.02,0.04,0.05,-0.01,0.07,-0.05,0.02,0.04,0.06,-0.01,0.22,-0.16,0.04,0.08,0.15,-0.05,0.0,0.1,0.02,0.04,0.01,0.01,0.07,-0.01,0.09,0.14,0.06,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
560,Cancer,Small molecule,0.0,0.19,0.12,0.16,0.12,0.12,0.0,0.29,0.03,0.02,0.04,0.04,0.12,0.0,0.16,0.28,0.08,-0.04,0.0,0.1,0.3,0.53,0.06,0.06,0.5,0.02,0.45,0.82,0.23,-0.18,0.0,0.05,0.21,0.47,0.0,0.0,0.0,0.14,0.53,0.96,0.1,0.1,0.0,0.04,0.23,0.42,0.0,0.0,0
562,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.01,0.12,0.22,0.08,-0.02,0.03,0.01,0.11,0.2,0.03,-0.01,0.08,0.1,0.39,0.64,0.15,0.07,0.0,0.02,0.1,0.2,0.0,0.0,0.03,-0.06,0.05,0.11,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
573,Multiple myeloma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.12,0.21,0.39,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,1
576,Cancer,Antibody,0.0,0.18,0.01,0.02,0.01,0.01,0.0,0.08,0.0,0.01,0.0,0.0,0.1,0.12,0.07,0.08,0.13,0.03,0.0,0.18,0.06,0.07,0.04,0.04,0.0,0.16,0.23,0.25,0.12,0.12,0.0,0.11,0.02,0.04,0.01,0.01,0.0,0.14,0.05,0.08,0.03,0.03,0.5,-0.28,0.0,0.33,0.0,-0.33,0
577,Acute myelogenous leukemia,Small molecule,0.1,-0.05,0.12,0.23,0.04,-0.06,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.13,0.31,0.6,0.12,0.12,0.2,-0.04,0.26,0.5,0.04,-0.13,0.8,-0.04,0.41,0.69,0.34,-0.26,0.0,0.06,0.4,0.68,0.0,0.0,0.0,0.18,0.35,0.62,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0
579,Cancer,Small molecule,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.16,0.02,0.04,0.02,0.02,0.0,0.17,0.18,0.26,0.12,0.12,0.0,0.16,0.07,0.11,0.06,0.06,0.0,0.14,0.89,1.16,0.17,0.17,0.0,0.13,0.76,1.19,0.03,0.03,0.0,0.14,0.29,0.53,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
586,B-cell lymphoma,Antibody,0.0,0.1,0.04,0.08,0.03,0.03,0.0,0.13,0.02,0.04,0.02,0.02,0.12,0.01,0.09,0.13,0.11,-0.01,0.08,0.09,0.04,0.08,0.1,0.02,0.41,-0.04,0.21,0.37,0.22,-0.13,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.28,0.02,0.04,0.04,0.03,0.0,0.01,0.03,0.05,0.0,0.0,0
594,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
598,Cancer,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.15,0.15,0.24,0.1,0.1,0.0,0.02,0.12,0.2,0.0,0.0,0.0,0.13,0.47,0.67,0.14,0.14,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
599,Cancer,Small molecule,0.0,0.28,0.02,0.02,0.03,0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.06,0.09,0.24,0.36,0.12,0.06,0.06,0.05,0.23,0.34,0.07,0.01,0.19,0.11,0.44,0.75,0.23,0.04,0.0,0.04,0.08,0.15,0.01,0.01,0.0,0.07,0.35,0.55,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
601,Diffuse large B-cell lymphoma,Small molecule,0.0,0.08,0.03,0.08,0.02,0.02,0.0,0.04,0.05,0.1,0.01,0.01,0.2,-0.05,0.12,0.22,0.11,-0.07,0.0,0.09,0.12,0.28,0.05,0.05,0.6,0.0,0.38,0.61,0.31,-0.18,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.08,0.35,0.61,0.03,0.03,0.0,0.27,0.11,0.03,0.11,0.11,0
602,Brain tumor,Biological therapeutic,0.0,0.09,0.03,0.05,0.01,0.01,0.0,0.08,0.01,0.02,0.0,0.0,0.12,-0.05,0.05,0.08,0.1,-0.02,0.0,0.26,0.11,0.13,0.12,0.12,0.0,0.18,0.24,0.34,0.18,0.18,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
613,Cancer,Small molecule,0.0,0.2,0.06,0.1,0.07,0.07,0.0,0.23,0.1,0.13,0.11,0.11,0.0,0.17,0.12,0.19,0.11,0.11,0.0,0.15,0.09,0.13,0.07,0.07,0.0,0.25,0.25,0.29,0.27,0.27,0.0,0.26,0.07,0.07,0.08,0.08,0.0,0.16,0.33,0.48,0.18,0.18,0.0,0.06,0.25,0.45,0.02,0.02,0
619,Cancer,Small molecule,0.0,0.06,0.03,0.07,0.01,0.01,0.0,0.04,0.05,0.1,0.01,0.01,0.08,0.09,0.1,0.15,0.13,0.05,0.02,0.18,0.08,0.12,0.1,0.08,0.2,0.12,0.36,0.51,0.33,0.11,0.0,0.06,0.08,0.14,0.02,0.02,0.0,0.09,0.23,0.39,0.06,0.06,0.0,0.06,0.01,0.02,0.01,0.01,0
624,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.11,0.38,0.07,0.09,0.28,0.16,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
629,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
631,Cancer,Small molecule,0.0,0.05,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.13,0.23,0.08,0.08,0.0,0.11,0.21,0.36,0.08,0.08,0.0,0.17,0.43,0.74,0.19,0.19,0.0,0.05,0.25,0.46,0.0,0.0,0.0,0.24,0.43,0.73,0.47,0.47,0.0,0.03,0.11,0.21,0.0,0.0,0
633,Breast tumor,Antibody,0.25,-0.28,0.01,0.19,0.01,-0.19,0.0,0.07,0.0,0.0,0.0,0.0,0.25,-0.28,0.02,0.07,0.15,-0.08,0.0,0.16,0.06,0.07,0.04,0.04,0.0,0.14,0.24,0.27,0.11,0.11,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.11,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
636,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.17,2.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
640,Cancer,Small molecule,0.0,0.32,0.02,0.03,0.04,0.04,0.0,0.17,0.03,0.03,0.02,0.02,0.05,0.06,0.14,0.2,0.07,0.03,0.05,0.1,0.04,0.09,0.08,0.03,0.18,0.01,0.19,0.28,0.15,-0.03,0.0,0.05,0.06,0.1,0.01,0.01,0.0,0.07,0.13,0.22,0.03,0.03,0.0,0.03,0.05,0.09,0.0,0.0,0
646,Cancer,peptide,0.0,0.12,0.03,0.06,0.02,0.02,0.0,0.07,0.01,0.01,0.0,0.0,0.0,0.12,0.54,0.83,0.11,0.11,0.0,0.17,0.11,0.16,0.09,0.09,0.0,0.22,0.3,0.5,0.32,0.32,0.0,0.02,0.07,0.17,0.0,0.0,0.0,0.07,0.27,0.48,0.03,0.03,0.0,0.08,0.57,0.94,0.01,0.01,0
647,Angiogenesis disorder,Small molecule,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
649,Cancer,Small molecule,0.05,-0.06,0.04,0.07,0.03,-0.02,0.0,0.09,0.01,0.04,0.01,0.01,0.21,-0.32,0.03,0.05,0.11,-0.08,0.07,-0.21,0.03,0.04,0.03,-0.04,0.41,-0.27,0.08,0.16,0.12,-0.2,0.0,0.14,0.03,0.06,0.03,0.03,0.02,0.05,0.05,0.11,0.03,0.02,0.0,0.29,0.04,0.0,0.04,0.04,0
652,Age related macular degeneration,peptide,0.03,-0.1,0.01,0.03,0.01,-0.01,0.01,-0.08,0.01,0.03,0.0,-0.01,0.06,0.11,0.48,0.8,0.14,0.07,0.06,0.1,0.47,0.79,0.13,0.06,0.23,-0.02,0.1,0.13,0.21,-0.01,0.0,0.03,0.07,0.14,0.01,0.01,0.04,0.02,0.07,0.15,0.05,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0
658,Cancer,Small molecule,0.0,0.03,0.15,0.29,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.13,0.15,0.28,0.1,0.1,0.0,0.11,0.15,0.29,0.08,0.08,0.0,0.15,0.31,0.68,0.14,0.14,0.0,0.03,0.12,0.23,0.0,0.0,0.0,0.07,0.21,0.38,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
659,Acute lymphoblastic leukemia,oligonucleotide,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.08,0.18,0.27,0.05,0.05,0.1,-0.01,0.14,0.27,0.06,-0.03,0.2,0.0,0.26,0.49,0.08,-0.1,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.1,0.13,0.23,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
660,Retinopathy,Biological therapeutic,0.0,0.04,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.07,0.08,0.1,0.24,0.12,0.04,0.07,0.12,0.09,0.13,0.13,0.06,0.15,0.1,0.14,0.27,0.23,0.07,0.0,0.0,0.01,0.02,0.0,0.0,0.04,-0.04,0.09,0.17,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
661,Cancer,Small molecule,0.02,-0.01,0.03,0.07,0.01,-0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.05,0.16,0.08,0.14,0.12,0.07,0.26,-0.22,0.11,0.17,0.05,-0.16,0.61,-0.07,0.24,0.45,0.28,-0.2,0.0,0.04,0.1,0.18,0.01,0.01,0.63,-0.39,0.07,0.22,0.06,-0.35,0.02,-0.02,0.04,0.06,0.02,-0.01,0
662,Pancreas tumor,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.08,0.16,0.14,0.14,0.0,0.16,0.11,0.18,0.1,0.1,0.0,0.29,0.18,0.31,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
667,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.02,0.04,0.09,0.0,0.0,0.05,0.08,0.21,0.38,0.1,0.04,0.07,0.06,0.19,0.35,0.09,0.02,0.14,0.1,0.44,0.75,0.19,0.05,0.14,-0.22,0.04,0.12,0.01,-0.11,0.0,0.08,0.29,0.46,0.04,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
673,Cancer,Antibody,0.0,0.05,0.07,0.1,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.11,-0.04,0.02,0.04,0.1,-0.01,0.14,-0.12,0.07,0.12,0.08,-0.05,0.82,-0.65,0.06,0.13,0.3,-0.29,0.0,0.05,0.17,0.33,0.02,0.02,0.5,-0.11,0.23,0.37,0.12,-0.25,0.0,0.01,0.02,0.05,0.0,0.0,0
676,Mesothelioma,therapeutic protein,0.0,0.07,0.11,0.31,0.03,0.03,0.1,-0.28,0.0,0.09,0.0,-0.09,0.1,0.03,0.12,0.31,0.07,-0.02,0.1,0.01,0.15,0.33,0.05,-0.05,0.0,0.17,1.0,1.56,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
685,Hematological neoplasm,Antibody,0.0,0.28,0.07,0.03,0.07,0.07,0.0,0.15,0.01,0.02,0.01,0.01,0.0,0.16,0.19,0.36,0.14,0.14,0.0,0.04,0.03,0.07,0.01,0.01,0.0,0.08,0.24,0.45,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.03,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
686,Cancer,Antibody,0.01,-0.28,0.0,0.01,0.01,-0.01,0.0,-0.06,0.0,0.0,0.0,0.0,0.17,-0.46,0.01,0.02,0.13,-0.04,0.06,-0.24,0.02,0.03,0.03,-0.02,0.23,-0.59,0.01,0.03,0.12,-0.09,0.0,0.07,0.02,0.04,0.01,0.01,0.04,-0.12,0.01,0.04,0.02,-0.02,0.0,0.18,0.01,0.0,0.01,0.0,0
688,Cancer,peptide,0.02,0.03,0.02,0.04,0.03,0.0,0.02,-0.2,0.01,0.02,0.0,-0.01,0.19,-0.23,0.03,0.05,0.12,-0.06,0.11,-0.05,0.03,0.05,0.1,-0.01,0.68,-0.33,0.07,0.19,0.31,-0.22,0.0,0.02,0.09,0.18,0.0,0.0,0.06,0.07,0.31,0.43,0.08,0.02,0.0,0.03,0.04,0.1,0.0,0.0,0
689,Cancer,peptide,0.05,-0.23,0.02,0.03,0.01,-0.04,0.01,-0.2,0.0,0.01,0.0,-0.01,0.12,-0.04,0.03,0.06,0.1,-0.01,0.07,0.01,0.03,0.08,0.07,0.0,0.31,-0.02,0.1,0.25,0.26,-0.04,0.0,0.01,0.03,0.06,0.0,0.0,0.23,-0.12,0.13,0.21,0.07,-0.13,0.0,0.0,0.01,0.03,0.0,0.0,0
694,Cancer,therapeutic protein,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.23,-0.2,0.04,0.09,0.12,-0.09,0.02,0.12,0.08,0.11,0.06,0.04,0.11,0.06,0.04,0.09,0.13,0.02,0.0,0.07,0.08,0.16,0.03,0.03,0.0,0.07,0.04,0.09,0.02,0.02,0.0,0.02,0.1,0.19,0.0,0.0,0
695,Cancer,Small molecule,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.11,0.17,0.37,0.08,0.08,0.0,0.1,0.11,0.21,0.05,0.05,0.0,0.16,0.31,0.5,0.2,0.2,0.0,0.27,0.27,0.1,0.27,0.27,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
696,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.04,0.0,0.04,0.04,0.0,0.28,0.09,0.0,0.09,0.09,0.0,0.28,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
697,Cancer,Antibody,0.02,-0.27,0.01,0.01,0.01,-0.01,0.01,-0.16,0.0,0.01,0.0,0.0,0.15,-0.28,0.01,0.03,0.1,-0.04,0.05,0.14,0.01,0.02,0.06,0.01,0.31,-0.04,0.05,0.05,0.29,-0.02,0.0,0.08,0.01,0.03,0.01,0.01,0.05,0.05,0.05,0.1,0.07,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0
703,Brain tumor,cell therapy,0.0,0.07,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.0,0.09,0.16,0.07,-0.01,0.08,-0.06,0.12,0.22,0.01,-0.06,0.08,0.07,0.24,0.39,0.11,0.02,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1
704,Cancer,Small molecule,0.01,0.01,0.04,0.07,0.01,0.0,0.0,0.02,0.02,0.04,0.0,0.0,0.13,0.02,0.1,0.12,0.13,0.0,0.11,-0.1,0.05,0.08,0.06,-0.04,0.39,-0.1,0.06,0.19,0.25,-0.1,0.5,-0.24,0.06,0.33,0.02,-0.32,0.06,0.07,0.14,0.23,0.1,0.04,0.0,0.01,0.02,0.04,0.0,0.0,0
706,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.32,0.08,0.08,0.0,0.1,0.08,0.16,0.04,0.04,0.0,0.11,0.44,0.69,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
707,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.18,0.07,0.07,0.0,0.17,0.07,0.14,0.07,0.07,0.0,0.23,0.21,0.18,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
708,Cancer,Small molecule,0.03,-0.08,0.03,0.06,0.01,-0.02,0.0,0.05,0.02,0.04,0.0,0.0,0.07,0.13,0.1,0.12,0.13,0.05,0.03,0.09,0.08,0.15,0.07,0.04,0.21,0.07,0.07,0.21,0.25,0.03,0.02,0.08,0.48,0.82,0.03,0.01,0.12,0.06,0.14,0.23,0.15,0.03,0.01,-0.07,0.01,0.01,0.0,0.0,0
711,Solid tumor,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.13,0.25,0.45,0.12,0.12,0.0,0.09,0.31,0.45,0.06,0.06,0.0,0.14,0.27,0.64,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
720,Cancer,Small molecule,0.01,-0.02,0.04,0.08,0.01,-0.01,0.0,0.03,0.02,0.03,0.0,0.0,0.06,0.23,0.04,0.06,0.12,0.06,0.07,0.06,0.05,0.08,0.09,0.01,0.29,0.06,0.17,0.27,0.32,0.02,0.0,0.04,0.05,0.09,0.01,0.01,0.11,0.03,0.1,0.19,0.11,0.0,0.01,-0.06,0.03,0.06,0.0,-0.01,0
722,Cancer,Small molecule,0.04,-0.02,0.03,0.08,0.04,-0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.08,0.06,0.11,0.28,0.11,0.03,0.08,-0.08,0.05,0.15,0.03,-0.05,0.12,0.13,0.27,0.52,0.26,0.12,0.0,0.15,0.02,0.03,0.02,0.02,0.0,0.1,0.34,0.49,0.08,0.08,0.0,0.01,0.03,0.05,0.0,0.0,0
724,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.11,0.25,0.4,0.09,0.09,0.0,0.09,0.25,0.4,0.07,0.07,0.0,0.19,0.5,0.78,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
725,Cancer,Small molecule,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.15,0.44,0.65,0.19,0.19,0.0,0.07,0.41,0.63,0.03,0.03,0.0,0.16,0.15,0.27,0.13,0.13,0.0,0.04,0.21,0.39,0.0,0.0,0.0,0.12,0.04,0.07,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0
726,Cancer,Small molecule,0.01,0.07,0.02,0.04,0.02,0.01,0.0,0.02,0.03,0.07,0.0,0.0,0.14,-0.03,0.06,0.1,0.12,-0.02,0.1,-0.14,0.03,0.07,0.05,-0.05,0.21,-0.01,0.09,0.23,0.18,-0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.02,0.05,0.18,0.33,0.03,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0
740,Cancer,Small molecule,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.1,0.02,0.14,0.22,0.08,-0.02,0.2,-0.1,0.17,0.31,0.0,-0.17,0.3,0.05,0.53,0.91,0.04,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
741,Cancer,therapeutic protein,0.0,0.03,0.02,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.21,-0.21,0.04,0.06,0.13,-0.06,0.21,-0.19,0.07,0.14,0.07,-0.11,0.33,-0.05,0.25,0.32,0.17,-0.12,0.0,0.01,0.07,0.11,0.0,0.0,0.0,0.02,0.11,0.2,0.0,0.0,0.0,0.03,0.13,0.25,0.0,0.0,0
745,Acute myelogenous leukemia,Small molecule,0.0,0.08,0.04,0.08,0.02,0.02,0.0,0.04,0.02,0.02,0.0,0.0,0.18,-0.21,0.01,0.04,0.12,-0.05,0.02,0.1,0.11,0.2,0.07,0.05,0.61,-0.22,0.16,0.22,0.29,-0.2,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.13,0.13,0.21,0.09,0.09,0.0,0.03,0.04,0.07,0.01,0.01,0
748,Glaucoma,Small molecule,0.0,0.05,0.05,0.1,0.02,0.02,0.03,-0.1,0.03,0.04,0.01,-0.02,0.14,0.05,0.13,0.26,0.16,0.02,0.06,0.07,0.15,0.29,0.09,0.03,0.03,0.14,0.15,0.25,0.13,0.1,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
754,Cancer,Small molecule,0.0,0.03,0.1,0.19,0.01,0.01,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.1,0.2,0.28,0.07,0.07,0.0,0.07,0.21,0.35,0.03,0.03,0.0,0.2,0.2,0.31,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.37,0.04,0.04,0.0,0.04,0.25,0.4,0.0,0.0,0
759,Cancer,Antibody,0.02,-0.06,0.02,0.05,0.01,-0.01,0.04,-0.19,0.03,0.05,0.0,-0.04,0.17,-0.15,0.03,0.08,0.11,-0.05,0.06,0.04,0.04,0.08,0.07,0.01,0.27,0.04,0.12,0.3,0.26,0.0,0.0,0.07,0.1,0.2,0.03,0.03,0.12,0.08,0.21,0.43,0.16,0.04,0.0,0.04,0.16,0.3,0.0,0.0,0
760,Cancer,Small molecule,0.01,0.03,0.02,0.03,0.01,0.0,0.0,0.08,0.01,0.03,0.01,0.01,0.09,0.06,0.03,0.06,0.1,0.01,0.09,-0.07,0.04,0.07,0.06,-0.02,0.29,-0.1,0.09,0.19,0.19,-0.07,0.0,0.09,0.02,0.06,0.02,0.02,0.03,0.16,0.08,0.14,0.11,0.08,0.0,0.05,0.07,0.14,0.01,0.01,0
769,Cancer,Small molecule,0.05,-0.09,0.03,0.08,0.02,-0.03,0.0,0.11,0.0,0.01,0.0,0.0,0.1,0.02,0.07,0.12,0.1,0.0,0.05,0.03,0.1,0.17,0.06,0.01,0.3,-0.02,0.14,0.29,0.24,-0.05,0.0,0.05,0.02,0.04,0.01,0.01,0.25,-0.1,0.18,0.34,0.06,-0.15,0.0,0.0,0.01,0.02,0.0,0.0,0
