, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
473,Age related macular degeneration,oligonucleotide,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.15,0.15,0.29,0.12,0.12,0.0,0.11,0.17,0.29,0.08,0.08,0.0,0.22,0.24,0.4,0.27,0.27,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.07,0.18,0.32,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
475,Cancer,Small molecule,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.14,0.15,0.28,0.1,0.1,0.0,0.12,0.16,0.3,0.08,0.08,0.0,0.16,0.26,0.43,0.19,0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.04,0.07,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
484,Cancer,therapeutic protein,0.02,-0.28,0.0,0.01,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.44,0.02,0.03,0.13,-0.06,0.19,-0.19,0.02,0.13,0.08,-0.1,0.27,-0.13,0.02,0.08,0.21,-0.05,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.03,0.05,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
494,Cancer,Small molecule,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.4,0.11,0.11,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.21,2.0,2.6,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.26,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
497,Cancer,Antibody,0.02,-0.17,0.01,0.01,0.01,-0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.15,-0.36,0.0,0.01,0.13,-0.02,0.09,-0.16,0.02,0.03,0.06,-0.02,0.44,-0.26,0.03,0.07,0.31,-0.09,0.0,0.22,0.01,0.02,0.02,0.02,0.19,-0.08,0.04,0.1,0.14,-0.04,0.0,-0.05,0.01,0.01,0.0,0.0,0
498,Melanoma,peptide,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.2,0.11,0.11,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.13,0.29,0.41,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
499,Non-small-cell lung cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
503,Cancer,Small molecule,0.01,0.27,0.03,0.03,0.05,0.04,0.0,0.41,0.02,0.01,0.05,0.05,0.13,-0.12,0.02,0.03,0.12,-0.01,0.04,0.08,0.04,0.07,0.06,0.01,0.33,-0.13,0.03,0.04,0.29,-0.03,0.0,0.06,0.04,0.09,0.02,0.02,0.13,0.06,0.06,0.11,0.15,0.02,0.0,0.16,0.01,0.01,0.01,0.01,0
514,Cancer,Small molecule,0.0,0.38,0.04,0.03,0.06,0.06,0.0,0.06,0.03,0.05,0.01,0.01,0.0,0.12,0.21,0.34,0.09,0.09,0.0,0.13,0.14,0.22,0.08,0.08,0.0,0.16,0.43,0.61,0.2,0.2,0.0,0.15,0.31,0.57,0.15,0.15,0.0,0.08,0.24,0.44,0.05,0.05,0.0,0.13,0.5,0.83,0.13,0.13,0
521,Color vision defect,Biological therapeutic,0.0,0.12,0.02,0.04,0.02,0.02,0.0,0.01,0.05,0.09,0.0,0.0,0.21,-0.08,0.22,0.34,0.05,-0.13,0.12,0.03,0.13,0.25,0.12,0.0,0.17,0.05,0.12,0.23,0.18,0.01,0.0,0.17,0.13,0.24,0.12,0.12,0.0,0.06,0.22,0.4,0.03,0.03,0.0,0.01,0.04,0.07,0.0,0.0,0
532,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.28,0.01,0.02,0.02,0.02,0.28,-0.11,0.15,0.24,0.11,-0.13,0.23,-0.03,0.32,0.52,0.09,-0.11,0.36,-0.01,0.12,0.2,0.29,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.53,-0.27,0.08,0.32,0.01,-0.34,0.0,0.0,0.01,0.01,0.0,0.0,0
536,Solid tumor,Small molecule,0.01,0.04,0.02,0.04,0.02,0.01,0.01,0.09,0.01,0.02,0.01,0.01,0.13,0.02,0.04,0.06,0.13,0.0,0.09,0.02,0.06,0.09,0.09,0.0,0.43,-0.14,0.08,0.14,0.29,-0.1,0.0,0.03,0.04,0.07,0.01,0.01,0.03,0.06,0.06,0.14,0.05,0.02,0.0,0.16,0.04,0.07,0.04,0.04,0
541,Solid tumor,Antibody,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.13,0.27,0.06,0.06,0.0,0.07,0.18,0.29,0.04,0.04,0.0,0.15,0.17,0.27,0.14,0.14,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.12,0.16,0.35,0.09,0.09,0.0,0.03,0.13,0.25,0.0,0.0,0
542,Cancer,Small molecule,0.01,-0.01,0.03,0.05,0.01,0.0,0.0,0.16,0.01,0.02,0.01,0.01,0.09,0.16,0.06,0.1,0.15,0.06,0.04,0.04,0.06,0.09,0.05,0.01,0.19,0.07,0.23,0.48,0.23,0.03,0.0,0.08,0.52,0.88,0.0,0.0,0.0,0.06,0.07,0.13,0.02,0.02,0.0,0.05,0.31,0.54,0.01,0.01,0
546,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.12,0.09,0.24,0.55,0.16,0.03,0.0,0.1,0.47,0.8,0.06,0.06,0.5,-0.05,0.11,0.24,0.33,-0.11,0.0,0.05,0.05,0.1,0.01,0.01,0.5,-0.14,0.11,0.33,0.13,-0.25,0.0,0.02,0.08,0.15,0.0,0.0,0
548,Hematological neoplasm,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.06,0.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
549,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.13,0.42,0.71,0.14,0.14,0.0,0.08,0.25,0.35,0.06,0.06,0.0,0.14,0.83,1.11,0.18,0.18,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.1,0.5,0.83,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
554,Cancer,Small molecule,0.0,0.09,0.01,0.03,0.01,0.01,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.22,0.08,0.12,0.11,0.11,0.0,0.09,0.17,0.25,0.05,0.05,0.0,0.14,0.75,1.0,0.18,0.18,0.0,0.08,0.27,0.51,0.04,0.04,0.0,0.12,0.27,0.45,0.11,0.11,0.0,0.0,0.01,0.02,0.0,0.0,0
563,Multiple myeloma,peptide,0.01,0.24,0.11,0.05,0.12,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.19,0.39,0.18,0.08,0.03,0.12,0.12,0.23,0.09,0.06,0.14,0.12,0.28,0.46,0.27,0.11,0.0,0.0,0.02,0.04,0.0,0.0,0.06,-0.08,0.03,0.06,0.03,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
564,Uterine cervix tumor,therapeutic protein,0.0,0.01,0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.19,0.04,0.04,0.07,0.09,0.1,0.09,0.12,0.04,0.07,0.01,0.22,0.38,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
570,Cancer,Small molecule,0.02,-0.03,0.03,0.07,0.01,-0.01,0.0,0.15,0.02,0.03,0.02,0.01,0.09,0.05,0.06,0.12,0.1,0.02,0.04,0.07,0.13,0.18,0.07,0.03,0.23,0.01,0.19,0.32,0.19,-0.03,0.01,0.0,0.04,0.08,0.01,0.0,0.08,0.0,0.17,0.33,0.04,-0.03,0.0,0.05,0.31,0.55,0.0,0.0,0
571,Acute myelogenous leukemia,Small molecule,0.0,0.13,0.05,0.1,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.15,0.34,0.02,0.02,0.0,0.15,0.08,0.21,0.09,0.09,0.0,0.17,0.96,1.44,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.5,0.83,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0
575,Diabetic cataract,Small molecule,0.0,0.02,0.09,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.14,0.07,0.07,0.0,0.3,0.1,0.15,0.14,0.14,0.0,0.04,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
576,Cancer,Antibody,0.01,-0.05,0.0,0.01,0.01,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.13,-0.19,0.01,0.02,0.11,-0.02,0.07,-0.01,0.01,0.02,0.07,0.0,0.35,-0.15,0.03,0.07,0.29,-0.04,0.01,0.06,0.03,0.05,0.02,0.01,0.13,-0.12,0.03,0.06,0.08,-0.04,0.0,-0.06,0.01,0.02,0.0,0.0,0
579,Hematological neoplasm,Small molecule,0.0,0.06,0.17,0.26,0.02,0.02,0.0,0.29,0.06,0.05,0.08,0.08,0.0,0.14,0.25,0.45,0.13,0.13,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.17,0.6,0.93,0.23,0.23,0.0,0.07,0.48,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
580,Cancer,Small molecule,0.03,-0.17,0.01,0.02,0.02,-0.02,0.0,0.19,0.02,0.03,0.02,0.02,0.1,0.04,0.04,0.07,0.11,0.01,0.03,0.08,0.04,0.08,0.05,0.02,0.1,0.14,0.17,0.28,0.22,0.11,0.0,0.01,0.07,0.12,0.0,0.0,0.0,0.11,0.16,0.26,0.08,0.08,0.0,0.01,0.04,0.07,0.0,0.0,0
581,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
584,Cancer,Small molecule,0.03,-0.26,0.0,0.02,0.01,-0.02,0.0,0.03,0.1,0.19,0.01,0.0,0.13,-0.07,0.09,0.14,0.08,-0.04,0.08,0.0,0.1,0.17,0.07,-0.02,0.56,-0.13,0.28,0.4,0.19,-0.24,0.0,0.07,0.04,0.08,0.02,0.01,0.02,0.08,0.5,0.83,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
585,Cancer,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.4,0.0,0.0,0.0,0.14,0.16,0.31,0.12,0.12,0.0,0.21,0.83,1.3,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.5,0.83,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
589,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.06,0.06,0.09,0.09,0.0,0.06,0.06,0.08,0.01,0.01,0.0,0.16,0.17,0.29,0.11,0.11,0.0,0.07,0.5,0.7,0.0,0.0,0.0,0.1,0.18,0.28,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
592,Cancer,Antibody,0.06,-0.31,0.02,0.03,0.01,-0.05,0.03,-0.21,0.01,0.03,0.0,-0.03,0.13,-0.05,0.04,0.07,0.11,-0.02,0.1,-0.09,0.03,0.07,0.07,-0.03,0.3,-0.1,0.11,0.2,0.18,-0.09,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
595,Cancer,Small molecule,0.01,0.06,0.17,0.29,0.04,0.03,0.0,0.03,0.03,0.06,0.0,0.0,0.08,0.02,0.15,0.24,0.08,0.0,0.04,0.0,0.08,0.14,0.03,-0.01,0.11,0.04,0.07,0.16,0.12,0.01,0.0,0.07,0.42,0.72,0.0,0.0,0.02,-0.02,0.06,0.12,0.01,-0.01,0.0,0.17,0.01,0.02,0.01,0.01,0
596,Cancer,Biological therapeutic,0.06,0.0,0.25,0.43,0.01,-0.05,0.0,0.01,0.02,0.03,0.0,0.0,0.0,0.13,0.23,0.39,0.1,0.1,0.06,0.08,0.31,0.5,0.11,0.05,0.0,0.18,0.4,0.66,0.26,0.26,0.0,0.05,0.06,0.1,0.01,0.01,0.0,0.1,0.05,0.07,0.02,0.02,0.0,0.01,0.05,0.09,0.0,0.0,0
600,Age related macular degeneration,peptide,0.01,-0.02,0.01,0.03,0.01,0.0,0.0,-0.04,0.01,0.03,0.0,0.0,0.06,0.11,0.48,0.8,0.14,0.08,0.06,0.1,0.47,0.79,0.13,0.06,0.2,0.04,0.1,0.13,0.21,0.01,0.0,0.03,0.07,0.14,0.01,0.01,0.08,-0.04,0.07,0.15,0.05,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
602,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
604,Solid tumor,Antibody,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.17,0.03,0.04,0.03,0.03,0.0,0.13,0.13,0.27,0.09,0.09,0.0,0.1,0.18,0.29,0.07,0.07,0.0,0.17,0.23,0.34,0.2,0.2,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.13,0.16,0.35,0.1,0.1,0.0,0.02,0.13,0.25,0.0,0.0,0
607,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
610,Cancer,Small molecule,0.0,0.06,0.25,0.45,0.02,0.02,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.13,0.25,0.41,0.13,0.13,0.0,0.08,0.09,0.13,0.03,0.03,0.0,0.18,0.5,0.74,0.28,0.28,0.0,0.1,0.02,0.04,0.02,0.02,0.0,0.12,0.45,0.74,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,0
612,Hormone refractory prostate cancer,Antibody,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
616,Multiple myeloma,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.11,0.06,0.09,0.0,-0.05,0.1,-0.16,0.07,0.12,0.0,-0.09,0.12,-0.04,0.18,0.33,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
619,Solid tumor,Antibody,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.15,-0.15,0.03,0.05,0.12,-0.03,0.12,-0.32,0.01,0.05,0.04,-0.07,0.52,-0.31,0.04,0.23,0.11,-0.27,0.0,0.09,0.02,0.03,0.01,0.01,0.0,0.03,0.07,0.13,0.01,0.01,0.0,0.06,0.01,0.01,0.0,0.0,0
622,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.13,0.83,1.29,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
625,Soft tissue sarcoma,Biological therapeutic,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.04,0.04,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.05,0.29,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
627,Cancer,Small molecule,0.0,0.05,0.17,0.31,0.02,0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.07,0.09,0.16,0.27,0.13,0.06,0.0,0.12,0.22,0.3,0.1,0.1,0.14,0.14,0.52,0.78,0.31,0.15,0.0,0.04,0.13,0.25,0.01,0.01,0.0,0.09,0.16,0.28,0.06,0.06,0.0,0.0,0.02,0.03,0.0,0.0,0
634,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
635,Cancer,Small molecule,0.01,0.03,0.04,0.07,0.01,0.0,0.0,0.05,0.06,0.12,0.02,0.02,0.08,0.12,0.06,0.13,0.13,0.05,0.15,-0.08,0.12,0.18,0.07,-0.07,0.92,-0.18,0.34,0.51,0.23,-0.36,0.0,-0.02,0.02,0.03,0.0,0.0,0.52,-0.07,0.31,0.55,0.09,-0.28,0.0,0.04,0.19,0.35,0.0,0.0,0
636,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.03,0.04,0.05,0.0,0.0,0.06,0.13,0.06,0.09,0.12,0.05,0.0,0.16,0.07,0.15,0.08,0.08,0.12,0.16,0.25,0.46,0.32,0.17,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.12,0.19,0.33,0.09,0.09,0.0,0.02,0.08,0.14,0.0,0.0,0
646,Cancer,virus recombinant,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
648,Cancer,cell therapy,0.0,0.02,0.01,0.02,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.24,-0.42,0.02,0.05,0.14,-0.08,0.06,0.08,0.02,0.04,0.07,0.01,0.43,-0.15,0.05,0.08,0.32,-0.07,0.06,-0.19,0.02,0.05,0.01,-0.05,0.05,0.08,0.06,0.11,0.08,0.03,0.0,0.04,0.02,0.05,0.01,0.01,0
649,Cancer,Small molecule,0.0,0.18,0.04,0.06,0.03,0.03,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.14,0.09,0.09,0.0,0.23,0.57,1.0,0.45,0.45,0.0,0.26,0.19,0.08,0.19,0.19,0.0,0.17,0.56,0.89,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
655,Solid tumor,Small molecule,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.1,0.05,0.09,0.02,0.02,0.0,0.17,0.15,0.25,0.15,0.15,0.0,0.1,0.15,0.26,0.07,0.07,0.0,0.18,0.38,0.64,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
