Country;Intercompany;Overdue;Agegroup;ValueinCHF;Period;target
2;0;1;1;3507710;1;123.03353442030546
2;0;1;2;7027765;1;102.73593004012264
2;0;0;0;3490041;1;53.52560782510042
2;0;1;0;2933696;1;111.77244572079135
2;0;1;4;10084460;1;126.2504429704131
2;0;1;1;2839287;1;106.03099335423869
2;0;1;3;5010412;1;104.2578656012441
2;0;1;2;7456487;1;111.56926794926228
2;0;0;0;10657716;1;19.942910394569218
2;0;0;1;3559951;1;46.11848384229968
2;0;1;0;1021608;1;70.75565241459906
2;0;1;4;6360475;1;130.34214719487912
2;0;1;1;8328885;1;132.32468725087745
2;0;1;3;1269469;1;142.35031793646414
2;0;1;2;6909654;1;149.505789807627
2;0;0;0;18018548;1;1.8479319301034085
2;0;0;1;8519142;1;-13.361757545717781
2;0;1;0;2560398;1;98.31123810197838
2;0;1;4;6693738;1;106.80639456382673
2;0;1;1;3582258;1;131.69126828757678
2;0;1;3;1233852;1;128.21843284758566
2;0;1;2;7709141;1;120.40691258595612
2;1;0;0;6515504;1;48.41259660358825
2;1;1;4;617609;1;124.86757389696703
2;1;1;1;6332515;1;98.1778690012244
2;1;1;3;2044872;1;90.31997693219118
2;1;0;0;2597296;1;69.39821993332507
2;1;0;0;2489758;1;98.21110900253336
2;1;0;0;9104928;1;-78.44939869621983
2;1;0;0;5272173;1;-105.83079794300292
2;1;0;0;17099740;1;158.369939968285
2;1;0;1;6996247;1;-3.043013812167203
2;1;1;4;4035678;1;135.55164246674826
2;1;1;3;1062091;1;115.58075683683245
2;1;0;0;8087348;1;19.121620479058294
2;1;1;4;9969872;1;134.57231013371128
2;1;1;3;1110838;1;94.30019761168671
2;1;1;2;4559548;1;129.08554748039242
9;1;0;0;4870608;1;-49.37290183219723
9;1;0;0;12094526;1;-47.696023802803346
9;0;1;4;3611576;1;108.9257278617268
9;1;0;0;2542761;1;3.1837532783575533
9;1;1;0;7157542;1;121.936166308461
9;1;0;0;2204533;1;-207.74865736452654
9;1;0;0;7760215;1;-18.820259409855744
9;1;0;1;6533585;1;38.207984256165425
9;1;1;1;7436740;1;100.66081446846093
8;0;0;0;6964436;1;179.51289894175824
8;0;1;0;8652252;1;125.15144590126673
8;0;1;4;6751802;1;139.23118369658826
8;0;1;1;2760612;1;104.10277611682181
8;0;0;0;26307827;1;-9.134970294065358
8;0;0;1;11570652;1;195.62610661426498
8;0;0;3;782767;1;49.29780100618319
8;0;1;0;1724625;1;105.20432307241693
8;0;1;4;6186958;1;167.51998057855377
8;0;1;1;6694084;1;106.6637749225251
8;0;1;3;873174;1;125.3460280609543
8;0;1;2;4893265;1;125.04928711410048
8;0;0;0;7810948;1;-67.01736111120661
8;0;0;1;8940193;1;-62.98614170782871
8;0;1;0;5183004;1;106.47522353381203
8;0;1;4;9363801;1;95.03194432685368
8;0;1;1;2962299;1;106.27244803880855
8;0;1;3;7165069;1;104.12716125987221
8;0;1;2;8913274;1;93.88319394295111
8;0;0;0;9727274;1;24.22915534621064
8;0;1;0;2442466;1;103.31348719373533
8;0;1;4;1849903;1;108.06507986714345
8;0;1;1;7267498;1;94.5382490642561
8;1;0;0;14318545;1;41.2439716064684
8;1;0;1;12878541;1;-68.72606201625857
8;1;1;0;4235562;1;135.4713369802648
8;1;1;1;13305993;1;105.09679753982866
8;1;1;3;9635042;1;69.54887175939776
8;1;1;2;7051732;1;128.7803113183461
8;1;0;0;2177958;1;91.58037453016979
8;1;0;3;3607319;1;-96.63196879734389
8;1;1;0;4609433;1;155.0955825261693
8;1;1;4;418985;1;99.0740539269909
8;1;1;1;908442;1;64.66415751881065
8;1;0;0;8848001;1;22.70202540879053
8;1;0;1;11638689;1;25.132534513030016
8;1;1;0;152642;1;133.30869491528873
8;1;1;1;4342833;1;95.02814849426211
8;1;1;3;697014;1;146.30973560204131
8;1;0;0;7279557;1;-117.55123836358817
8;1;0;1;7262737;1;23.296492356320485
8;1;1;4;8622817;1;141.67865068836244
8;1;1;1;7610138;1;130.2919017910309
8;1;1;3;5149923;1;126.46848708310291
8;1;1;2;4587804;1;91.40720553070705
2;0;0;0;922258;1;90.4403898565123
2;0;1;0;6098772;1;100.30725162992373
2;0;1;3;435113;1;146.2065622810528
2;0;1;2;9067807;1;123.66075217063806
2;0;0;0;6914177;1;-184.5270779200925
2;0;0;1;62194;1;-218.87934645701117
2;0;1;0;4476814;1;81.84157567867443
2;0;1;4;9090108;1;123.31876635380276
2;0;1;3;8820406;1;77.96668126692106
2;0;1;2;7507569;1;146.30222898859876
8;0;0;0;9782200;1;164.21116179963803
8;0;0;1;11504548;1;199.2927318995343
8;0;0;3;6195484;1;110.13530789504344
8;0;1;0;4402694;1;120.35034427888722
8;0;1;4;8990452;1;109.11952836405365
8;0;1;1;12982556;1;117.7476332198736
8;0;1;3;679162;1;122.97305703044682
8;0;1;2;3872273;1;156.25701994534145
8;0;0;0;3824768;1;12.241339208346451
8;0;1;0;1073876;1;119.74222136962618
8;0;1;1;7059211;1;120.09793738407909
2;1;0;0;22254119;1;165.84036846975192
2;1;1;0;5704485;1;104.0721403389268
2;1;1;4;5742472;1;113.09786535416148
2;1;1;3;8313317;1;92.2620491346484
2;1;0;0;94696845;1;-128.90107111012549
2;1;0;1;4532422;1;-130.16448931075035
2;1;1;0;9538310;1;121.39067464777905
2;1;1;4;7995847;1;122.76213625997264
2;1;1;1;288938;1;108.38598494279398
2;1;1;3;6323165;1;85.26480135106128
2;1;1;2;12033484;1;143.90464168666927
8;1;0;0;8737384;1;-40.67070292952539
8;1;0;4;4341596;1;-49.4005099803939
8;1;0;1;1078131;1;-19.61154256544902
8;1;0;2;7322195;1;-172.34744863857642
8;1;0;0;25371109;1;-57.06121705655124
8;1;0;1;4718398;1;92.97192135146729
8;1;1;0;8268281;1;133.09210295423983
8;1;1;1;1882759;1;143.3224083932447
8;1;0;0;4887715;1;18.27481733761855
8;1;0;1;3823148;1;-53.20797378211155
8;1;0;3;4102289;1;18.286837305845523
8;1;1;2;9086885;1;142.92168998860132
10;0;0;0;10444566;1;-82.92317787324757
10;0;0;1;9497311;1;64.61617621058443
10;0;0;3;5952804;1;167.7554692942013
10;0;0;2;1936748;1;89.66978712815377
10;0;1;0;2940011;1;133.18988421956354
10;0;1;4;9711346;1;73.05859284228187
10;0;1;1;1860026;1;146.53759641263667
10;0;1;3;10071684;1;112.89978472271864
10;0;1;2;5765080;1;106.62950873092626
10;0;0;0;6497855;1;65.43455965737918
10;0;1;0;433732;1;108.14035835946561
10;0;1;4;1744691;1;153.65520631027204
10;0;1;1;45805;1;90.33687630805824
10;0;1;3;1510106;1;140.21325251515896
10;0;1;2;2844924;1;145.21574728497774
2;0;0;1;2219995;1;-39.438648858384475
2;0;0;0;8188207;1;2.8092275574377634
2;0;0;1;377229;1;-96.7781863716725
2;0;1;0;8543259;1;121.47488641872579
2;0;1;4;6710074;1;90.28545331892246
2;0;1;3;5616676;1;134.29443586922915
2;0;1;2;4260669;1;116.8552998349673
2;1;0;0;36345405;1;-11.903526610690616
2;1;0;1;6534007;1;-206.49714636561592
2;1;1;3;5733518;1;115.62151922387707
0;0;1;1;8495073;1;105.95199177769771
10;0;0;0;20420100;1;50.33769878058031
10;0;0;1;13299083;1;13.547215259528885
10;0;0;3;2164969;1;18.01175709792363
10;0;0;2;4531367;1;-115.7706363184783
10;0;1;0;5289712;1;94.82342241311697
10;0;1;4;7146175;1;133.02824601580988
10;0;1;1;6483111;1;111.76077373912167
10;0;1;3;9327809;1;72.0770206235527
10;0;1;2;7055281;1;112.37161604577528
0;0;1;3;8983235;1;126.19738494858045
0;0;1;2;5192802;1;124.34870870233888
15;0;0;0;8291309;1;-48.57262909544676
15;0;0;1;8318690;1;-86.9463852635506
15;0;0;3;9497299;1;-76.576814091213
15;0;1;0;8599624;1;149.4560562983371
15;0;1;4;8357760;1;90.44530237536311
15;0;1;1;8821088;1;104.80623239442104
15;0;1;3;6682489;1;108.21176707586791
15;0;1;2;6345241;1;119.56721943419834
15;0;0;0;9746415;1;36.08655106904155
15;0;1;0;2158241;1;121.8264669869879
15;0;1;4;2328539;1;141.47933967550426
15;0;1;1;4881204;1;96.73427522177437
15;0;1;3;7654029;1;115.70218574972239
15;0;1;2;8126853;1;109.89673280398888
0;0;0;0;31054316;1;-119.74071468732461
0;1;0;0;2326274;1;-3.626322030693675
0;1;1;1;3384926;1;109.51975868105649
10;1;0;0;7215578;1;27.059211879950166
10;1;1;4;7632030;1;144.38795620450813
10;1;1;1;8189389;1;114.61653501141792
10;1;1;2;5486519;1;114.92241194381721
10;1;0;0;10033805;1;93.62159891148656
10;1;0;1;10295830;1;-35.83004943421198
10;1;1;4;1106043;1;139.59775527006366
10;1;1;2;9695193;1;131.33330740059938
16;1;0;0;2386078293;1;157.66452987074035
16;1;1;0;7816967;1;97.68268170210237
16;1;1;4;-503974870;1;-488.9262236014369
16;1;1;1;2970375;1;143.06917934617755
16;1;1;3;536956;1;103.97760159755326
16;1;1;2;-1002257119;1;-511.4426928024649
0;1;0;0;2690396;1;-96.60964408799055
0;1;1;0;1272423;1;159.6410666655134
0;1;1;1;5516162;1;96.85200873901964
15;1;0;0;8286098;1;-64.06434370061098
15;1;1;0;6684778;1;116.25863430089876
15;1;0;0;1138205618;1;-50.159520579505426
15;1;0;1;718496;1;71.11752615423543
15;1;1;0;29602177;1;117.38133352959596
15;1;1;4;16659000;1;75.53317228665634
15;1;1;1;10256606;1;101.7689094011785
15;1;1;3;9443937;1;81.34082131727709
15;1;1;2;9501816;1;111.21131312902733
0;1;0;0;460500893;1;-32.05364067839425
0;1;0;2;8519204;1;-7.750422287914455
0;1;1;0;-8310290;1;-502.6291745175363
0;1;1;4;968436868;1;103.91124274394338
0;1;1;1;29468052;1;111.538297644841
0;1;1;3;22588621;1;110.76355736140668
0;1;1;2;19412612;1;144.71534613852728
0;1;0;0;7904373;1;-99.93852307859957
0;1;0;1;13184745;1;54.05446111917772
0;1;1;0;5221927;1;106.5791801168895
0;1;1;4;7401165;1;144.0909783890803
0;1;1;1;739538;1;67.23338154612071
0;1;1;3;3972825;1;97.08533868911233
0;1;1;2;4566692;1;90.0668312415537
0;1;0;0;198453066;1;3.043844943303501
0;1;0;1;1798064;1;-50.7641994987481
0;1;1;0;6443546;1;150.178240861021
0;1;1;4;-6762750;1;-530.0221263273911
0;1;1;1;11425860;1;100.79683482429613
0;1;1;3;2939835;1;97.43763768321482
0;1;1;2;2603857;1;137.18205476283072
0;1;0;0;40451447;1;-29.2355603055426
0;1;0;1;36105181;1;86.4883031874295
0;1;0;3;663960;1;32.79769712357602
0;1;1;4;6752087;1;125.82871403530412
0;1;1;3;1345188;1;72.30928945458197
0;1;1;2;4087390;1;145.09291097862558
0;1;0;0;10198669;1;33.16870665214852
2;0;0;0;6960902;1;-149.41123851957047
2;0;1;4;198289;1;134.06215847388407
2;0;1;2;6932402;1;132.78132458232983
17;0;0;1;6488562;1;-71.56026422658812
17;0;1;3;1910620;1;139.724797591161
17;0;0;1;4299672;1;-152.44495589348904
4;0;1;4;2042343;1;89.81065288294903
1;1;0;0;5453776;1;-68.57859484740784
1;1;0;1;531182;1;-13.786439417237336
1;1;1;3;7441631;1;122.40315260879811
2;1;0;0;21999089;1;53.15036192627775
2;1;1;4;8024052;1;105.33924313815658
2;1;1;1;9158372;1;119.36576332146711
2;1;1;2;7139186;1;134.89703347318098
2;1;0;0;12170994;1;56.429808410603215
2;1;1;4;4493572;1;141.52495564590532
2;1;1;4;5935183;1;90.87167153403172
2;1;0;0;17904954;1;-235.15334389105897
2;1;0;0;4790090;1;117.0895577762503
2;1;1;4;598063;1;116.02618187360633
17;1;0;0;6472623;1;-15.299606357041105
7;1;0;0;18914350;1;77.28835598556167
7;1;1;4;2888924;1;117.04231906723189
11;0;0;0;9022145;1;25.749276496402523
11;0;1;1;6262278;1;98.2018938194427
11;0;0;0;5831267;1;100.56977510864571
11;0;1;0;8327053;1;133.2997766671841
11;0;0;0;12561600;1;83.28308721830724
11;0;0;1;12088147;1;-7.161191241803259
11;0;1;0;1194244;1;82.66852290628776
11;0;1;4;7624589;1;128.09024805012137
11;0;1;1;3161050;1;127.17333917260781
11;0;1;3;2660567;1;156.61501101494719
11;0;1;2;8870924;1;138.35994033550176
8;0;0;0;870448;1;-217.62011632648802
8;0;1;4;2308685;1;95.41765599902597
8;0;1;1;8464575;1;113.97886463033046
11;1;0;0;2483771;1;-76.29242566966576
11;1;0;0;10023535;1;56.81515464353663
11;1;0;0;6482735;1;92.36924634278803
11;1;0;0;5723711;1;-49.039086014128884
8;1;0;0;12098986;1;-73.05180939901757
8;1;1;4;9183563;1;130.77247449185762
8;1;1;1;10661273;1;108.12306227377914
15;1;1;4;8463537;1;141.7386055560297
15;1;1;1;4345547;1;148.56853411559524
0;1;1;1;8132330;1;97.12988976572885
0;1;1;1;4007872;1;121.38031402788047
0;1;0;0;8083092;1;-115.48395515772391
0;1;0;0;18039255;1;-75.42950331374433
17;0;1;4;2306405;1;112.55870473816567
7;1;0;0;25428204;1;23.272494581985224
7;1;1;4;6037714;1;76.84452656844181
4;1;0;0;7427743;1;50.85919802464012
1;1;0;0;13829532;1;-1.7302544170374077
12;1;1;0;4921730;1;124.31626662042983
15;1;1;0;15751997;1;122.20721633730552
15;1;1;4;8696562;1;89.77053622701874
18;0;0;0;9600392;1;30.846280980662584
18;0;0;0;30499679;1;81.67505703530384
18;0;0;4;2013120;1;-267.0839039320361
18;0;0;1;11904079;1;3.817330316408455
18;0;1;0;2700550;1;127.29003325598455
18;0;1;4;3855102;1;132.45221419943664
18;0;1;1;6757866;1;118.30052901957282
18;0;1;3;2838833;1;122.37867139972927
18;0;1;2;4030666;1;74.46282977864243
18;0;0;0;9563837;1;-159.2147885888092
18;0;0;4;3591228;1;-15.269694858647636
18;0;1;4;4668302;1;78.96169040802987
0;0;0;0;6469061;1;-82.18018782081668
0;0;0;4;7940593;1;-17.409693976260453
0;0;1;0;6345818;1;115.49172148292557
0;0;1;4;7633643;1;104.06952764121287
0;0;1;1;3911401;1;131.741706131836
0;0;1;3;10169195;1;96.93862755636732
18;0;0;0;1368971;1;112.1026254919281
18;0;0;4;1040061;1;62.36609879189376
18;0;0;0;217019036;1;-31.828575282402912
18;0;0;4;10750171;1;14.722625435723511
18;0;0;1;21669605;1;105.48161305704589
18;0;0;3;14349923;1;90.85586832078127
18;0;0;2;2677547;1;33.728733171715966
18;0;1;0;24696696;1;100.40609799675741
18;0;1;4;11330868;1;122.34102156067308
18;0;1;1;53272647;1;90.66917092419963
18;0;1;3;5115551;1;115.71573485648955
18;0;1;2;7950089;1;87.34695601665868
18;0;0;0;44409862;1;-193.37425022940153
18;0;0;4;2089489;1;105.3946935934504
18;0;0;1;18991741;1;-88.23125952333356
18;0;1;0;11512518;1;86.44497987066505
18;0;1;4;6487178;1;131.4276680142646
18;0;1;1;25789021;1;155.5120604700719
18;0;1;3;10371826;1;104.18029640593272
18;0;1;2;9362663;1;114.91922906126133
9;0;0;0;9967351;1;91.46045196800827
9;0;0;1;4452856;1;268.77342428185096
9;0;1;0;6751093;1;139.4346652885618
9;0;1;4;9769547;1;126.88698859581069
9;0;1;1;4910586;1;117.79470828612365
9;0;1;3;1617204;1;101.77302064390254
9;0;1;2;5406848;1;70.63751849966381
18;1;0;0;10795380;1;-25.830922842457248
18;1;1;4;5214815;1;105.9179788832462
18;1;1;1;2470168;1;91.08039917677017
18;1;0;0;5886056;1;258.9118274541486
18;1;1;0;6748044;1;112.35387283892337
18;1;1;4;9078475;1;117.38346866685319
18;1;1;1;5666832;1;89.28053906847097
18;1;1;3;1356528;1;135.8888646281847
18;1;1;2;4446808;1;114.75232015916744
18;1;0;0;2607378;1;159.88534945237447
18;1;0;0;20906244;1;-0.5326642701471833
18;1;1;4;1231604;1;102.28561614404339
18;1;1;3;4096229;1;129.54329560026096
18;1;1;2;6808041;1;99.01655307426446
0;1;0;0;161934277;1;121.76864757900849
0;1;1;0;11595186;1;99.36873486754517
0;1;1;3;7309157;1;129.9678653156506
18;1;0;0;23874243;1;138.05642972860446
18;1;0;1;7456427;1;73.8931486242666
18;1;0;2;3222044;1;22.520959336357365
18;1;1;0;224436;1;114.50836197161694
18;1;1;4;6688124;1;125.09488732139825
18;1;1;1;2066479;1;109.51402744437185
18;1;1;3;5839993;1;107.0175676429958
18;1;1;2;9235504;1;90.43787830978852
18;1;0;0;9899660;1;82.80993621937922
18;1;1;0;2658387;1;108.88620168551329
18;1;1;2;836599;1;97.00051498267821
18;1;0;0;1959958233;1;219.5748165124527
18;1;0;4;9119539;1;5.860632104148568
18;1;0;1;5934584;1;47.42104898303591
18;1;0;3;7426485;1;108.83177357760444
18;1;1;0;520777;1;124.24912935157603
18;1;1;4;13926480;1;120.37077322282528
18;1;1;1;25877996;1;142.81400529988287
18;1;1;3;10718767;1;105.82540491868323
18;1;1;2;7146236;1;134.0161720046981
18;1;0;0;5085643;1;92.30484997217367
18;1;1;0;8038858;1;123.50545291144266
18;1;1;1;3633733;1;123.1666152630749
18;1;0;0;14593605;1;-3.5758597756308426
18;1;1;0;3252909;1;107.0524995912413
18;1;0;0;10635721;1;-140.67959164187178
18;1;1;0;9862420;1;122.864340884939
18;1;1;3;7723448;1;93.83994696174683
18;1;0;0;14064114;1;-148.88420485481058
18;1;1;4;9305277;1;101.70094459992863
18;1;1;1;10513091;1;104.55681443206919
18;1;1;3;1084311;1;111.23642499687703
18;1;1;2;3731456;1;105.92262992328486
18;1;0;0;2087376;1;88.9453944613542
18;1;0;0;10171389;1;230.20460809947724
18;1;1;0;3751959;1;117.55184025522125
18;1;0;0;5567252;1;-49.15256873587776
18;1;1;0;232377;1;123.33641319262577
9;1;0;0;2078799;1;-25.253524968882818
0;0;0;0;15605375;0;159.76321339082205
0;0;0;1;23215733;0;-100.97238351438696
0;0;0;2;352985;0;5.653473196572032
0;0;1;3;2877463;0;125.56706802456145
0;0;1;2;2750307;0;123.36949492062178
0;1;0;3;5761649;0;-149.8613654759926
0;1;0;2;1551833;0;42.142750198862466
0;1;1;1;21896571;0;147.87490005117695
0;1;1;2;4788786;0;162.7645110471999
0;0;0;0;1744458;0;9.326254386811229
0;0;0;4;2644286;0;-77.3104083552619
0;0;0;1;253356;0;15.145259490613501
0;0;0;3;1519705;0;50.79210004495437
0;0;0;2;827179;0;44.063586885551054
0;0;1;0;1991691;0;129.22070809054156
0;0;1;4;2305443;0;122.67277608143132
0;0;1;1;857821;0;110.23436898609336
0;0;1;3;1148202;0;85.74901605614957
0;0;1;2;2762501;0;137.73527680683503
0;0;0;4;867324;0;37.37067319912028
0;0;0;3;1412033;0;42.33132441995244
0;0;1;0;-11799;0;-519.8941752583332
0;0;1;4;3753344;0;137.4795044183394
0;0;1;1;857115;0;119.84989605022224
0;1;0;0;62598008;0;210.7324093229914
0;1;0;1;21335638;0;17.869894049611126
0;1;0;3;2655850;0;-70.87140076377854
0;1;1;0;-113557;0;-501.6653538057692
0;1;1;4;3087005;0;106.13128762400353
0;1;1;1;1626890;0;112.87232407059768
0;1;1;3;8346333;0;116.66865016144028
0;1;1;2;696183;0;108.57301521622455
0;1;0;0;176926221;0;142.78565934058685
0;1;0;4;6634664;0;152.5879271767376
0;1;0;1;12663073;0;-123.58628971466462
0;1;1;0;-3246056;0;-505.37659953243934
0;1;1;4;77685771;0;123.09251820314773
0;1;1;3;37780562;0;123.63160313405497
1;0;0;0;75151087;0;150.5604148380113
1;0;0;4;4336201;0;37.32212764522563
1;0;0;1;90226079;0;58.53937437837438
1;0;0;3;7991694;0;157.74057246147797
1;0;0;2;5871419;0;74.48560398252027
1;0;1;0;1315552;0;133.77153133318086
1;0;1;4;13686617;0;97.65534669929212
1;0;1;1;11891715;0;80.48269060321536
1;0;1;3;7328351;0;148.28343404050278
1;0;1;2;9045230;0;117.8085240621459
2;0;0;0;14388790;0;104.10080133783707
2;0;0;4;1772732;0;-66.47412658303375
2;0;0;1;25368757;0;-117.33992085562235
2;0;0;3;1152190;0;41.222580795446206
2;0;0;2;10908;0;-48.26290412029333
2;0;1;0;2142827;0;108.48321066918751
2;0;1;4;7277176;0;116.87136157265404
2;0;1;1;3458181;0;145.7580482328172
2;0;1;3;5858031;0;114.77520117012786
2;0;1;2;590790;0;124.11063827044016
2;0;0;0;98237516;0;-32.862141423388366
2;0;0;4;711927;0;-6.498574225793288
2;0;0;1;2716978;0;68.62447032501655
2;0;0;3;5135814;0;-124.76334274640995
2;0;1;0;1888208;0;117.74532528836309
2;0;1;4;8059849;0;110.08702762711263
2;0;1;1;6725631;0;105.06838258848703
2;0;1;3;7784549;0;92.7532867477651
2;0;1;2;2906076;0;113.15367469914551
4;0;0;0;45750390;0;72.16268746648534
4;0;0;4;3162099;0;-74.35667331518209
4;0;0;1;2335481;0;74.68898335509212
4;0;0;3;6639021;0;17.45228205719139
4;0;0;2;2677452;0;-45.894730712694816
4;0;1;0;-3613505;0;-489.94088436829225
4;0;1;4;20760437;0;132.06623334690647
4;0;1;1;695962;0;102.5385843027808
4;0;1;3;10378689;0;116.33502717814642
4;0;1;2;8402883;0;150.90084401031274
1;0;0;0;20669551;0;-27.44541586559785
1;0;0;1;34732800;0;-136.769759518291
1;0;1;1;3611182;0;99.72176285723756
1;0;1;2;6577911;0;112.05773541595607
1;1;0;0;4863451;0;17.117015492795545
1;1;0;1;38455317;0;45.082422699981365
1;1;0;3;460675;0;22.73261307835861
1;1;1;0;377628;0;122.38715087081376
1;1;1;4;4323370;0;127.66897632342655
1;1;1;1;1905760;0;111.03163374458562
1;1;1;3;1436256;0;104.5449927840296
1;1;1;2;3561154;0;111.531982680358
2;1;0;0;140553;0;-122.7995816115568
2;1;0;1;19651556;0;-69.87041784670225
2;1;0;3;4886348;0;174.436594104442
2;1;0;2;160611;0;10.15242236382122
2;1;1;0;1220;0;101.65089842339903
2;1;1;4;1927405;0;142.05788042474722
2;1;1;3;224161;0;123.42057618314132
2;1;1;2;1784616;0;110.93180254922142
2;1;0;0;34636516;0;37.68595032057703
2;1;0;1;6663444;0;52.515256878443346
2;1;0;3;2214119;0;76.97097027297703
2;1;0;2;5392507;0;-28.601012922798084
2;1;1;0;1100425;0;91.70603746846331
2;1;1;4;5629739;0;120.63572350548094
2;1;1;1;4593562;0;120.78261369267989
2;1;1;3;3852395;0;123.49129848731982
2;1;1;2;315069;0;90.84336901489856
4;1;0;0;2236894;0;-3.2095102715375745
4;1;0;1;3590554;0;100.76667016431942
4;1;0;3;1556222;0;101.66571749629675
4;1;1;0;1022854;0;101.83086714672504
4;1;1;4;8579434;0;96.59809540433551
4;1;1;1;8423448;0;131.47948271866517
4;1;1;3;-6867658;0;-513.2630448637212
4;1;1;2;24180;0;132.22879893219715
1;1;1;4;2696970;0;115.06332993767742
1;1;1;2;948022;0;92.03171976789369
5;0;0;0;1054311;0;2.924571968784269
5;0;0;4;783416;0;-5.007894341777625
5;0;0;1;8148587;0;-12.178635132787676
5;0;0;3;5231351;0;-26.720457822277456
5;0;1;0;366249;0;107.1841284584403
5;0;1;4;1002868;0;130.21269969896477
5;0;1;1;6670576;0;110.4417352007963
5;0;1;3;1681359;0;134.3162093771704
5;0;1;2;2489828;0;110.84206495579787
6;0;0;0;13414438;0;-24.651953879734847
6;0;0;4;219957;0;93.938117157936
6;0;0;1;2718400;0;-117.60304308045991
6;0;0;3;1953437;0;-20.932046395769817
6;0;0;2;1521695;0;-8.565353378636543
6;0;1;0;-296860;0;-505.58132206406225
6;0;1;4;15819122;0;110.15198291997285
6;0;1;1;12466539;0;124.63529790665046
6;0;1;3;4328194;0;91.73007619884132
6;0;1;2;5357258;0;143.93427352398064
5;0;0;0;8739646;0;148.6886205226882
5;0;0;4;4819758;0;53.31969040217576
5;0;0;1;2033185;0;38.856819111585104
5;0;0;3;-560053;0;-515.271107449214
5;0;0;2;2045052;0;95.74642296655962
5;0;1;0;4656722;0;98.0653736530356
5;0;1;4;6836370;0;101.71910567527722
5;0;1;1;2771480;0;100.32506830101897
5;0;1;3;4828436;0;118.42744690623145
5;0;1;2;1610380;0;98.18375957900473
5;1;0;0;2445318;0;17.018890148279045
5;1;0;1;134535;0;86.15093566841134
5;1;1;0;1990832;0;115.64064943043053
5;1;1;4;3431303;0;120.64483362033306
5;1;1;1;365185;0;127.90070094592976
5;1;1;3;7108479;0;126.8887463997589
5;1;1;2;215539;0;133.94890970029743
6;1;0;0;4648012;0;-29.41410433368401
6;1;0;1;159861;0;-81.67764479079227
6;1;1;0;3840472;0;147.76142333344063
6;1;1;4;1338825;0;115.87435484319067
6;1;1;1;547810;0;127.13542635431347
6;1;1;3;4002393;0;121.62388940602236
6;1;1;2;2231414;0;135.97210661632212
5;1;0;0;11246688;0;-38.45959608170241
5;1;0;1;766679;0;-79.18308721612038
5;1;1;0;1488263;0;108.51277144644807
5;1;1;4;253742;0;112.56675201869471
5;1;1;1;3334686;0;122.55579997574667
5;1;1;3;2848224;0;140.44544702521702
5;1;1;2;226694;0;120.83389540333012
7;0;0;0;27315375;0;105.09536536034622
7;0;0;4;344658;0;49.42974495523711
7;0;0;1;33847380;0;77.57119808680237
7;0;0;3;2704664;0;119.9977573011849
7;0;0;2;2309944;0;132.76018454270812
7;0;1;0;14113055;0;123.14393781992447
7;0;1;4;8517184;0;120.29088587255484
7;0;1;1;38857276;0;125.55548950524177
7;0;1;3;11144111;0;112.20081005101491
7;0;1;2;1603633;0;129.01306740271482
4;0;0;0;78533605;0;5.688697645138857
4;0;0;4;9344994;0;166.14757374505047
4;0;0;1;65873869;0;-83.69258938532236
4;0;0;3;1580541;0;-66.51309277672598
4;0;0;2;6812082;0;-8.044431682240102
4;0;1;0;-13998487;0;-512.6033055879127
4;0;1;4;62891991;0;105.33096478221775
4;0;1;1;6731503;0;121.23931654764941
4;0;1;3;7388925;0;104.83546973055772
4;0;1;2;7400960;0;94.42710435423425
1;0;0;4;4346009;0;118.98689228007731
1;0;0;3;2303750;0;74.0212141251757
1;0;0;2;298618;0;8.717880043329966
1;0;1;0;9057394;0;119.92393878278872
1;0;1;4;8557208;0;78.79261801753051
1;0;1;3;404417;0;127.40259943333744
8;0;0;0;341212;0;180.9648766054994
8;0;0;1;30046958;0;97.39676718758763
8;0;0;3;3352073;0;-239.01203100727807
8;0;0;2;763510;0;144.09138132775155
8;0;1;0;151033;0;110.7907286034754
8;0;1;4;3032096;0;94.62819386491935
8;0;1;1;6067401;0;107.99159803790494
8;0;1;3;3809492;0;138.42391154158415
8;0;1;2;1108070;0;112.00684876865255
7;1;0;0;12773519;0;18.966530871632187
7;1;0;1;49265;0;-41.280726303872854
7;1;1;0;-2691972;0;-506.4100046225339
7;1;1;4;5038371;0;102.28040842388093
7;1;1;1;1410201;0;133.6202738981867
7;1;1;3;842094;0;133.61420449954585
7;1;1;2;1318916;0;97.82340271973474
4;1;0;0;20337738;0;2.7797585204985893
4;1;0;1;6227550;0;9.021947731473368
4;1;1;0;-4591;0;-450.7041843722216
4;1;1;4;4969356;0;124.17314639552409
4;1;1;1;2139966;0;100.79387907479224
4;1;1;3;466151;0;94.06978518782209
4;1;1;2;105520;0;111.928162038522
1;1;0;0;5044644;0;94.9931596053953
1;1;0;1;2103656;0;32.74710671674934
1;1;0;3;1411530;0;41.28911107322094
1;1;1;0;3803822;0;95.31274092586594
1;1;1;1;2153657;0;84.09645327602526
1;1;1;3;634178;0;114.97263149921909
8;1;0;0;4184974;0;173.80704797167576
8;1;0;1;1513731;0;-46.81215258324134
8;1;0;3;388306;0;-28.634995168408317
8;1;0;2;1275442;0;50.345886404562286
8;1;1;0;-1687322;0;-497.8600081787263
8;1;1;4;-1190323;0;-504.326614408508
8;1;1;1;-190626;0;-502.2185135176148
